# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
16     3.3495894162556668e+00   -5.3703769196364695e+00    1.7849924944939090e+01    1.0509565921509076e+01   -1.2423118762041348e+04   -1.7119074522638496e+05   -1.9977901822886141e+06   -1.9812666641664609e+07   -1.9696576253579378e+07   -1.9408846042140186e+07
17     4.0528799183122626e+00   -5.6609304892221921e+00    1.6473619705299534e+01    1.1078165097877058e+01   -1.4096420962504031e+04   -1.5383149777445442e+05   -1.4256150424463982e+06   -9.5546720519617200e+06   -9.3739655889936686e+06   -9.2456992383607477e+06
18     4.8173869461405081e+00   -5.8658475306406324e+00    1.4977516707940122e+01    1.1479177761877089e+01   -1.3870857830272485e+04   -1.2061126294299169e+05   -8.1739747420996521e+05   -1.7445449450911134e+06   -1.5492817862796187e+06   -1.5482504283429831e+06
19     5.6306844132957297e+00   -5.9697336482299690e+00    1.3385933198482698e+01    1.1682477831401574e+01   -1.2110368921119771e+04   -8.1332408400186221e+04   -3.2077588365978561e+05    2.4169886850304604e+06    2.5825526754420549e+06    2.5133869219725579e+06
20     6.4767261331472081e+00   -5.9592705402331783e+00    1.1730270782197788e+01    1.1662002038942004e+01   -9.4122272664803022e+03   -4.5326913805615099e+04   -1.2305687812036835e+04    3.3782770568562895e+06    3.4900537907111794e+06    3.4064767751451135e+06
21     7.3361901248683887e+00   -5.8241128089147489e+00    1.0048341633960552e+01    1.1397504945283856e+01   -6.4552427112966907e+03   -1.8778136778872809e+04    1.1379231272492092e+05    2.5518384947433025e+06    2.6094473438014835e+06    2.5462782247177362e+06
22     8.1870668214110083e+00   -5.5577241888212301e+00    8.3832174039100753e+00    1.0876195397461245e+01   -3.8254221523072047e+03   -3.4689623864368186e+03    1.1902243385431357e+05    1.3352488795862049e+06    1.3544192776151896e+06    1.3208481077740639e+06
23     9.0054795337095719e+00   -5.1580829723841273e+00    6.7816236089842201e+00    1.0094117012284862e+01   -1.8806711082727998e+03    2.5961314868304180e+03    7.6107178931890056e+04    4.8659821499232948e+05    4.8682145388576388e+05    4.7517054455040395e+05
24     9.7667039544576841e+00   -4.6281886799191598e+00    5.2919445137120045e+00    9.0571397048393809e+00   -7.0348515586965368e+02    3.2289354318764526e+03    3.4407009014973417e+04    1.1038334006662667e+05    1.0568531842088699e+05    1.0422270642635226e+05
25     1.0446332435913600e+01   -3.9763114001560638e+00    3.9619446952859350e+00    7.7814476357493723e+00   -1.5336473110559746e+02    1.9409759318985743e+03    1.0987470948479138e+04    9.1572364185750484e+03    5.6758758176416159e+03    6.6394327074587345e+03
26     1.1021510733502438e+01   -3.2159415428803841e+00    2.8363487966017047e+00    6.2934408795479593e+00    1.4145919930633681e+01    7.4423142056597862e+02    2.3553638696856797e+03   -1.9561381566673517e+03   -3.3934744986444712e+03   -2.7417189629971981e+03
27     1.1472162272575158e+01   -2.3654199053690634e+00    1.9544456958720695e+00    4.6290114827189290e+00    2.3330036843697599e+01    1.7336280791368335e+02    3.1902722108922899e+02   -4.2622354403138161e+02   -7.7333316698670387e+02   -5.9593828172981739e+02
28     1.1782109733448005e+01   -1.4472539978141745e+00    1.3478936193619468e+00    2.8322055458679447e+00    5.7702926988204126e+00    1.8609880730975419e+01    2.5064893872477114e+01   -2.8997167944908142e+00   -4.0121662750840187e+01   -2.1215994745492935e+01
29     1.1940007058321260e+01   -4.8715386063843458e-01    1.0388962492671596e+00    9.5333636519573006e-01    1.2773615273908945e-01    2.1545559284277260e-01    2.8237145207822323e-01    3.1081478297710419e-01   -6.3391640782356262e-02    9.4382762908935547e-02
30     1.1940007058321260e+01    4.8715386063843158e-01    1.0388962492671596e+00   -9.5333636519572418e-01    1.2773615273908945e-01    2.1545559284277260e-01    2.8237145207822323e-01    3.1081478297710419e-01   -6.3391640782356262e-02    9.4382762908935547e-02
31     1.1782109733448006e+01    1.4472539978141716e+00    1.3478936193619433e+00   -2.8322055458679389e+00    5.7702926988276886e+00    1.8609880731091835e+01    2.5064893871545792e+01   -2.8997168093919754e+00   -4.0121662750840187e+01   -2.1215994760394096e+01
32     1.1472162272575158e+01    2.3654199053690608e+00    1.9544456958720695e+00   -4.6290114827189237e+00    2.3330036843690323e+01    1.7336280791374156e+02    3.1902722108922899e+02   -4.2622354404628277e+02   -7.7333316697180271e+02   -5.9593828172981739e+02
33     1.1021510733502442e+01    3.2159415428803815e+00    2.8363487966016976e+00   -6.2934408795479539e+00    1.4145919930640957e+01    7.4423142056609504e+02    2.3553638696875423e+03   -1.9561381566673517e+03   -3.3934744986444712e+03   -2.7417189630120993e+03
34     1.0446332435913602e+01    3.9763114001560620e+00    3.9619446952859314e+00   -7.7814476357493687e+00   -1.5336473110559746e+02    1.9409759318985743e+03    1.0987470948480070e+04    9.1572364185899496e+03    5.6758758176565170e+03    6.6394327074587345e+03
35     9.7667039544576877e+00    4.6281886799191581e+00    5.2919445137119974e+00   -9.0571397048393774e+00   -7.0348515586963913e+02    3.2289354318763944e+03    3.4407009014973417e+04    1.1038334006664157e+05    1.0568531842087209e+05    1.0422270642635226e+05
36     9.0054795337095737e+00    5.1580829723841255e+00    6.7816236089842166e+00   -1.0094117012284858e+01   -1.8806711082727852e+03    2.5961314868303016e+03    7.6107178931888193e+04    4.8659821499231458e+05    4.8682145388576388e+05    4.7517054455040395e+05
37     8.1870668214110118e+00    5.5577241888212283e+00    8.3832174039100682e+00   -1.0876195397461242e+01   -3.8254221523071974e+03   -3.4689623864367604e+03    1.1902243385431264e+05    1.3352488795861751e+06    1.3544192776151896e+06    1.3208481077740788e+06
38     7.3361901248683914e+00    5.8241128089147480e+00    1.0048341633960547e+01   -1.1397504945283854e+01   -6.4552427112966834e+03   -1.8778136778872693e+04    1.1379231272491999e+05    2.5518384947432876e+06    2.6094473438014686e+06    2.5462782247176915e+06
39     6.4767261331472108e+00    5.9592705402331783e+00    1.1730270782197783e+01   -1.1662002038942004e+01   -9.4122272664802949e+03   -4.5326913805615099e+04   -1.2305687812035903e+04    3.3782770568563044e+06    3.4900537907111496e+06    3.4064767751451135e+06
40     5.6306844132957323e+00    5.9697336482299690e+00    1.3385933198482693e+01   -1.1682477831401574e+01   -1.2110368921119756e+04   -8.1332408400185872e+04   -3.2077588365978468e+05    2.4169886850304753e+06    2.5825526754420400e+06    2.5133869219725281e+06
41     4.8173869461405108e+00    5.8658475306406332e+00    1.4977516707940117e+01   -1.1479177761877091e+01   -1.3870857830272485e+04   -1.2061126294299157e+05   -8.1739747420996428e+05   -1.7445449450910836e+06   -1.5492817862795889e+06   -1.5482504283429533e+06
42     4.0528799183122599e+00    5.6609304892221912e+00    1.6473619705299537e+01   -1.1078165097877058e+01   -1.4096420962504038e+04   -1.5383149777445430e+05   -1.4256150424463982e+06   -9.5546720519617498e+06   -9.3739655889936835e+06   -9.2456992383607626e+06
43     3.3495894162556690e+00    5.3703769196364703e+00    1.7849924944939083e+01   -1.0509565921509077e+01   -1.2423118762041362e+04   -1.7119074522638484e+05   -1.9977901822886085e+06   -1.9812666641664565e+07   -1.9696576253579304e+07   -1.9408846042140156e+07
44     2.7162128150816747e+00    5.0107659508964844e+00    1.9089412087608775e+01   -9.8058247803143814e+00   -8.8022018300271811e+03   -1.6537992114217964e+05   -2.3619154817920187e+06   -2.9814543542973056e+07   -2.9800872477156684e+07   -2.9365151533037141e+07
45     2.1578212663238170e+00    4.5990322093615923e+00    2.0182157136885781e+01   -9.0000819128168352e+00   -3.4949808789724120e+03   -1.3364535036279447e+05   -2.3810645705591897e+06   -3.6321845886719942e+07   -3.6423437074845865e+07   -3.5897090760018751e+07
46     1.6761368701369674e+00    4.1517425319246097e+00    2.1124790026688732e+01   -8.1247578114774637e+00    3.0053638535528880e+03   -7.8286280774825253e+04   -1.9977494652305245e+06   -3.6819725724520102e+07   -3.7022410206749499e+07   -3.6493858369612679e+07
47     1.2699412994372485e+00    3.6845078985016566e+00    2.1919694963749027e+01   -7.2104024032348981e+00    1.0091568297403013e+04   -5.6468338374975137e+03   -1.2462141985275298e+06   -3.0406882371573582e+07   -3.0677281279099777e+07   -3.0241818374543041e+07
48     9.3557064116247179e-01    3.2115452638773414e+00    2.2574042047378867e+01   -6.2848375757793002e+00    1.7162325179483381e+04    7.5800446291259257e+04   -2.3306557116709091e+05   -1.7953615262971461e+07   -1.8251667712559476e+07   -1.7988244621481419e+07
49     6.6745336525178178e-01    2.7453907120083372e+00    2.3098734490394502e+01   -5.3725958345030760e+00    2.3715994232143566e+04    1.5751456025942904e+05    9.0030593933205865e+05   -1.5977060918157846e+06   -1.8881302698498517e+06   -1.8446927967765033e+06
50     4.5865364378614526e-01    2.2967543952821052e+00    2.3507345370035406e+01   -4.4946364256993219e+00    2.9404044644634818e+04    2.3248601533302019e+05    2.0165630085944408e+06    1.6069052164401494e+07    1.5809971537557289e+07    1.5620129554475456e+07
51     3.0138960228950040e-01    1.8744995834704072e+00    2.3815103435423449e+01   -3.6683043363848449e+00    3.4044275657836806e+04    2.9609302621605387e+05    3.0101604586135643e+06    3.2744026468523718e+07    3.2526957564054862e+07    3.2119830618732639e+07
52     1.8750439212226055e-01    1.4857229535492875e+00    2.4037971241845227e+01   -2.9074874175651648e+00    3.7603172836774844e+04    3.4623403279653832e+05    3.8194389272342650e+06    4.6859558522433653e+07    4.6684480025843441e+07    4.6095154785968132e+07
53     1.0887626358133762e-01    1.1359107945338498e+00    2.4191842657679040e+01   -2.2229220694839693e+00    4.0160396944554603e+04    3.8294363058104471e+05    4.4250921933162976e+06    5.7694813314588338e+07    5.7555053886811048e+07    5.6826790802879006e+07
54     5.7761340287161289e-02    8.2914564421811110e-01    2.4291872071623676e+01   -1.6225976196531495e+00    4.1867516534878610e+04    4.0775301397937996e+05    4.8402970982149532e+06    6.5244863367590524e+07    6.5131049831297420e+07    6.4306398874644227e+07
55     2.7069033035253653e-02    5.6833945444188694e-01    2.4351935421212364e+01   -1.1122126159174388e+00    4.2909708415318892e+04    4.2301505797425751e+05    5.0979783302516658e+06    6.9977441575508222e+07    6.9880393006122887e+07    6.8995489592157915e+07
56     1.0574704961499926e-02    3.5547209414247544e-01    2.4384214017447995e+01   -6.9564156530378363e-01    4.3475145734691847e+04    4.3133158395271917e+05    5.2390983107386734e+06    7.2583934234330580e+07    7.2496273575789809e+07    7.1578238266312525e+07
57     3.0772300047221535e-03    1.9181720849825648e-01    2.4398886210570048e+01   -3.7537692935875683e-01    4.3733407106624276e+04    4.3513850746200763e+05    5.3038602062011836e+06    7.3783497783825845e+07    7.3700193213416159e+07    7.2766922141065314e+07
58     5.1054910263825803e-04    7.8139918562317237e-02    2.4403909080015453e+01   -1.5291601269722671e-01    4.3821998953016562e+04    4.3644560810774850e+05    5.3261196286989246e+06    7.4196292168057546e+07    7.4114491712732866e+07    7.3175979467681050e+07
59     1.8411329405942922e-05    1.4839036579125430e-02    2.4404872169654716e+01   -2.9039271446623133e-02    4.3838996064521227e+04    4.3669645691795769e+05    5.3303928599554049e+06    7.4275566562844977e+07    7.4194055259351790e+07    7.3254536585227758e+07
