# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    2.1084726400148247e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1084726400148247e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0282419379706880e+02    1.4056484462177559e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1084726400148247e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0282419379706880e+02    1.4056484462177559e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    5.3801964750166360e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3801964750166360e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7933994905302848e+02    3.5867969844863518e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3801964750166360e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7933994905302848e+02    3.5867969844863518e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00   -8.7314251415175306e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7314251415175306e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9104751062586581e+02   -5.8209500352588725e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7314251415175306e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9104751062586581e+02   -5.8209500352588725e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00   -1.9743348937431747e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9743348937431747e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5811162869763712e+02   -1.3162232650455378e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9743348937431747e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5811162869763712e+02   -1.3162232650455378e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00   -2.6628401165533937e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6628401165533937e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8761336213713082e+02   -1.7752267544162626e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6628401165533937e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.8761336213713082e+02   -1.7752267544162626e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00   -2.9092370018448851e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9092370018448851e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6974565173389715e+02   -1.9394913501109875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9092370018448851e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6974565173389715e+02   -1.9394913501109875e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00   -2.7629743242237651e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7629743242237651e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2099142310415812e+02   -1.8419829011196070e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7629743242237651e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2099142310415812e+02   -1.8419829011196070e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00   -2.3353493392424384e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3353493392424384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7844972571956646e+02   -1.5568996135228720e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3353493392424384e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7844972571956646e+02   -1.5568996135228720e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -1.7659675529712904e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7659675529712904e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8865580143733791e+02   -1.1773117515339529e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7659675529712904e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8865580143733791e+02   -1.1773117515339529e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -1.1856223535168117e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1856223535168117e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9520741928143951e+02   -7.9041493423537202e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1856223535168117e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9520741928143951e+02   -7.9041493423537202e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -6.8911840983505431e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8911840983505431e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970612959161613e+02   -4.5941228024343803e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8911840983505431e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970612959161613e+02   -4.5941228024343803e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -3.2507779273600852e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2507779273600852e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0835926016725195e+02   -2.1671853256875664e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2507779273600852e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0835926016725195e+02   -2.1671853256875664e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -1.0053645167626661e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0053645167626661e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3512148932640713e+01   -6.7024302743625896e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0053645167626661e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3512148932640713e+01   -6.7024302743625896e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00    7.0775240437316196e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0775240437316196e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3591745900745495e+00    4.7183494536570709e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0775240437316196e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3591745900745495e+00    4.7183494536570709e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00    3.6322854043961591e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6322854043961591e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2107617658351552e+01    2.4215236385610030e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6322854043961591e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2107617658351552e+01    2.4215236385610030e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    2.7974387844160436e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.7974387844160436e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3247956996604362e+00    1.8649592144499998e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.7974387844160436e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.3247956996604362e+00    1.8649592144499998e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00    1.2433320105017877e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2433320105017877e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1444399265400902e+00    8.2888801784777861e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2433320105017877e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.1444399265400902e+00    8.2888801784777861e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00    3.1908212287944910e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1908212287944910e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0636070656764502e+00    2.1272141631180403e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1908212287944910e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0636070656764502e+00    2.1272141631180403e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00    3.5987649368534241e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.5987649368534241e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1995882846076468e-01    2.3991766522457769e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.5987649368534241e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1995882846076468e-01    2.3991766522457769e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01    4.2311728670020960e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.2311728670020960e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4103909420319328e-03    2.8207819249701635e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.2311728670020960e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.4103909420319328e-03    2.8207819249701635e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    4.2311728670023406e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.2311728670023406e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4103909420320141e-03    2.8207819249703257e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.2311728670023406e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.4103909420320141e-03    2.8207819249703257e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    3.5987649368735725e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.5987649368735725e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1995882846143631e-01    2.3991766522592090e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.5987649368735725e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1995882846143631e-01    2.3991766522592090e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    3.1908212287952873e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1908212287952873e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0636070656767158e+00    2.1272141631185715e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1908212287952873e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0636070656767158e+00    2.1272141631185715e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.2433320105019579e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2433320105019579e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1444399265406577e+00    8.2888801784789230e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2433320105019579e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.1444399265406577e+00    8.2888801784789230e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    2.7974387844160685e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.7974387844160685e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3247956996605215e+00    1.8649592144500161e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.7974387844160685e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.3247956996605215e+00    1.8649592144500161e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    3.6322854043960852e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6322854043960852e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2107617658351312e+01    2.4215236385609543e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6322854043960852e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2107617658351312e+01    2.4215236385609543e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    7.0775240437297091e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0775240437297091e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3591745900739118e+00    4.7183494536557982e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0775240437297091e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3591745900739118e+00    4.7183494536557982e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -1.0053645167626607e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0053645167626607e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3512148932640557e+01   -6.7024302743625540e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0053645167626607e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3512148932640557e+01   -6.7024302743625540e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00   -3.2507779273600761e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2507779273600761e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0835926016725163e+02   -2.1671853256875607e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2507779273600761e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0835926016725163e+02   -2.1671853256875607e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00   -6.8911840983505431e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8911840983505431e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970612959161613e+02   -4.5941228024343809e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8911840983505431e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970612959161613e+02   -4.5941228024343809e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00   -1.1856223535168065e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1856223535168065e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9520741928143764e+02   -7.9041493423536838e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1856223535168065e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9520741928143764e+02   -7.9041493423536838e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -1.7659675529712879e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7659675529712879e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8865580143733689e+02   -1.1773117515339509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7659675529712879e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8865580143733689e+02   -1.1773117515339509e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -2.3353493392424371e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3353493392424371e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7844972571956623e+02   -1.5568996135228713e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3353493392424371e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7844972571956623e+02   -1.5568996135228713e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -2.7629743242237632e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7629743242237632e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2099142310415755e+02   -1.8419829011196055e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7629743242237632e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2099142310415755e+02   -1.8419829011196055e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -2.9092370018448855e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9092370018448855e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6974565173389783e+02   -1.9394913501109884e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9092370018448855e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6974565173389783e+02   -1.9394913501109884e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -2.6628401165533955e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6628401165533955e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8761336213713150e+02   -1.7752267544162642e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6628401165533955e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.8761336213713150e+02   -1.7752267544162642e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -1.9743348937431747e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9743348937431747e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5811162869763712e+02   -1.3162232650455378e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9743348937431747e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5811162869763712e+02   -1.3162232650455378e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -8.7314251415175306e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7314251415175306e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9104751062586581e+02   -5.8209500352588725e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7314251415175306e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9104751062586581e+02   -5.8209500352588725e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00    5.3801964750166246e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3801964750166246e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7933994905302816e+02    3.5867969844863433e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3801964750166246e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7933994905302816e+02    3.5867969844863433e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
