# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 16:20
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
16     2.9340102499258021e+00   -4.7040812977585791e+00    7.0376644708982758e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0376644708982758e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3458884171949310e+02    4.6917760537033445e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0376644708982758e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3458884171949310e+02    4.6917760537033445e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    1.8230424577218494e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8230424577218494e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0768073242395644e+01    1.2153617252978930e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8230424577218494e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.0768073242395644e+01    1.2153617252978930e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.6403531327737460e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6403531327737460e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4678451392793946e+01   -1.0935686188458067e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6403531327737460e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4678451392793946e+01   -1.0935686188458067e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.3725480986717764e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3725480986717764e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1241828272550552e+02   -2.2483652714167221e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3725480986717764e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1241828272550552e+02   -2.2483652714167221e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.7095190797022030e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7095190797022030e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2365063469091059e+02   -2.4730127327930970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7095190797022030e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2365063469091059e+02   -2.4730127327930970e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -3.1527143507148452e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1527143507148452e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0509049338869784e+02   -2.1018094168278674e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1527143507148452e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0509049338869784e+02   -2.1018094168278674e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -2.2124071893380108e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2124071893380108e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3746918816660752e+01   -1.4749380011714035e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2124071893380108e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.3746918816660752e+01   -1.4749380011714035e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -1.2885281538366741e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2885281538366741e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2950939434305873e+01   -8.5901875949361497e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2885281538366741e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2950939434305873e+01   -8.5901875949361497e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -6.0774129775917288e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.0774129775917288e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0258045078049030e+01   -4.0516084697868266e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.0774129775917288e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0258045078049030e+01   -4.0516084697868266e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.2115307393044226e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2115307393044226e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3717698101750972e+00   -1.4743537582869131e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2115307393044226e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.3717698101750972e+00   -1.4743537582869131e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -5.8019591276979128e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8019591276979128e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9339865692355058e+00   -3.8679725584624070e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8019591276979128e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9339865692355058e+00   -3.8679725584624070e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.0420187575777868e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0420187575777868e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4733962778339977e-01   -6.9467912979438717e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0420187575777868e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4733962778339977e-01   -6.9467912979438717e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.2875417665536387e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2875417665536387e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2918063523335791e-02   -8.5836113132028130e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2875417665536387e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.2918063523335791e-02   -8.5836113132028130e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -3.8009509643874128e-03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8009509643874128e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2669837775949092e-03   -2.5339671867925040e-03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8009509643874128e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2669837775949092e-03   -2.5339671867925040e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    3.8009509643279738e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.8009509643279738e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2669837775750956e-03    2.5339671867528777e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.8009509643279738e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2669837775750956e-03    2.5339671867528777e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.2875417665531877e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.2875417665531877e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2918063523320733e-02    8.5836113131998029e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.2875417665531877e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.2918063523320733e-02    8.5836113131998029e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.0420187575777109e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0420187575777109e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4733962778337441e-01    6.9467912979433666e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.0420187575777109e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4733962778337441e-01    6.9467912979433666e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    5.8019591276973301e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8019591276973301e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9339865692353111e+00    3.8679725584620201e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8019591276973301e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9339865692353111e+00    3.8679725584620201e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    2.2115307393044173e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2115307393044173e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3717698101750768e+00    1.4743537582869092e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2115307393044173e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.3717698101750768e+00    1.4743537582869092e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    6.0774129775916499e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0774129775916499e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0258045078048763e+01    4.0516084697867733e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0774129775916499e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.0258045078048763e+01    4.0516084697867733e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    1.2885281538366769e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2885281538366769e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2950939434305994e+01    8.5901875949361738e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2885281538366769e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2950939434305994e+01    8.5901875949361738e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    2.2124071893380051e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2124071893380051e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3746918816660568e+01    1.4749380011713995e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2124071893380051e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.3746918816660568e+01    1.4749380011713995e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    3.1527143507148412e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1527143507148412e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0509049338869771e+02    2.1018094168278648e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1527143507148412e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0509049338869771e+02    2.1018094168278648e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    3.7095190797022065e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7095190797022065e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2365063469091069e+02    2.4730127327930990e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7095190797022065e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2365063469091069e+02    2.4730127327930990e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00    3.3725480986717741e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3725480986717741e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1241828272550541e+02    2.2483652714167198e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3725480986717741e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1241828272550541e+02    2.2483652714167198e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00    1.6403531327737608e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6403531327737608e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4678451392794415e+01    1.0935686188458165e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6403531327737608e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4678451392794415e+01    1.0935686188458165e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -1.8230424577218614e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8230424577218614e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0768073242396035e+01   -1.2153617252979009e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8230424577218614e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.0768073242396035e+01   -1.2153617252979009e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.0376644708982440e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0376644708982440e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3458884171949202e+02   -4.6917760537033229e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0376644708982440e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3458884171949202e+02   -4.6917760537033229e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.3623416824060753e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3623416824060753e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5411392342036430e+02   -9.0822775898571092e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3623416824060753e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5411392342036430e+02   -9.0822775898571092e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.0829480676538992e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0829480676538992e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9431605389989465e+02   -1.3886320137540049e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0829480676538992e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.9431605389989465e+02   -1.3886320137540049e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -2.7682448149683000e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7682448149683000e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2274829917972068e+02   -1.8454965157885797e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7682448149683000e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2274829917972068e+02   -1.8454965157885797e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -3.3209188295014596e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3209188295014596e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1069729531571627e+03   -2.2139458763442976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3209188295014596e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1069729531571627e+03   -2.2139458763442976e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -3.6660536108945716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6660536108945716e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2220178710292228e+03   -2.4440357398653487e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6660536108945716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2220178710292228e+03   -2.4440357398653487e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
