# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-24 21:40
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.3876939166347274e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3876939166347274e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6256468142205023e+02    9.2512923521267692e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3876939166347274e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6256468142205023e+02    9.2512923521267692e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    4.5889880312882480e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5889880312882480e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5296634276075972e+02    3.0593246036806505e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5889880312882480e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5296634276075972e+02    3.0593246036806505e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00   -3.9718254341115664e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9718254341115664e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3239411855782967e+02   -2.6478842485332700e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9718254341115664e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3239411855782967e+02   -2.6478842485332700e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.0885828152409431e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0885828152409431e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6286092385119332e+02   -7.2572189138974977e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0885828152409431e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6286092385119332e+02   -7.2572189138974977e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.5464038315406451e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5464038315406451e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1546794054242150e+02   -1.0309358909982234e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5464038315406451e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1546794054242150e+02   -1.0309358909982234e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -1.7418294406043478e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7418294406043478e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8060982375346669e+02   -1.1612196168508808e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7418294406043478e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8060982375346669e+02   -1.1612196168508808e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -1.6927996710920718e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6927996710920718e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6426657746541741e+02   -1.1285330936266541e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6927996710920718e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6426657746541741e+02   -1.1285330936266541e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -1.4576711250978947e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4576711250978947e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8589039966717201e+02   -9.7178072543072267e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4576711250978947e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8589039966717201e+02   -9.7178072543072267e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.1180358117583694e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1180358117583694e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7267860512070479e+02   -7.4535720663766449e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1180358117583694e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7267860512070479e+02   -7.4535720663766449e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -7.5696754963559113e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5696754963559113e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5232252809134502e+02   -5.0464502154424628e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5696754963559113e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5232252809134502e+02   -5.0464502154424628e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.4019950612826074e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4019950612826074e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4673318281225136e+02   -2.9346632331600938e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4019950612826074e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4673318281225136e+02   -2.9346632331600938e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.0552458590503659e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0552458590503659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8508207082543493e+01   -1.3701637882249310e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0552458590503659e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8508207082543493e+01   -1.3701637882249310e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -6.1646795384933291e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1646795384933291e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0548930146426311e+01   -4.1097865238507012e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1646795384933291e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0548930146426311e+01   -4.1097865238507012e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00    5.5676935921862594e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5676935921862594e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8559005380999998e+00    3.7117930540862600e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5676935921862594e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8559005380999998e+00    3.7117930540862600e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    2.2619206813465563e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2619206813465563e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5397353360241652e+00    1.5079471477441402e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2619206813465563e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5397353360241652e+00    1.5079471477441402e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    1.6843925711437283e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6843925711437283e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6146426713741020e+00    1.1229283040063182e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6843925711437283e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.6146426713741020e+00    1.1229283040063182e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    7.3513695039933866e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3513695039933866e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4504568234953257e+00    4.9009126804980623e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3513695039933866e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4504568234953257e+00    4.9009126804980623e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.8859393290116035e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8859393290116035e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2864651523782566e-01    1.2572928137737778e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8859393290116035e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2864651523782566e-01    1.2572928137737778e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    2.1792797523516330e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1792797523516330e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2642664978180893e-02    1.4528531025698244e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1792797523516330e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.2642664978180893e-02    1.4528531025698244e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    2.6727167462053635e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6727167462053635e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9090572350451606e-04    1.7818110227008467e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6727167462053635e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.9090572350451606e-04    1.7818110227008467e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    2.6727167474121698e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6727167474121698e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9090572390678521e-04    1.7818110235053846e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6727167474121698e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.9090572390678521e-04    1.7818110235053846e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    2.1792797523498081e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1792797523498081e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2642664978120039e-02    1.4528531025686073e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1792797523498081e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.2642664978120039e-02    1.4528531025686073e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.8859393290126756e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8859393290126756e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2864651523818305e-01    1.2572928137744925e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8859393290126756e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2864651523818305e-01    1.2572928137744925e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    7.3513695039913944e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3513695039913944e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4504568234946613e+00    4.9009126804967327e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3513695039913944e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4504568234946613e+00    4.9009126804967327e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    1.6843925711436917e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6843925711436917e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6146426713739812e+00    1.1229283040062935e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6843925711436917e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.6146426713739812e+00    1.1229283040062935e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    2.2619206813465787e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2619206813465787e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5397353360242398e+00    1.5079471477441547e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2619206813465787e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5397353360242398e+00    1.5079471477441547e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    5.5676935921872994e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5676935921872994e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8559005381003466e+00    3.7117930540869528e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5676935921872994e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8559005381003466e+00    3.7117930540869528e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -6.1646795384933078e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1646795384933078e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0548930146426244e+01   -4.1097865238506863e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1646795384933078e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0548930146426244e+01   -4.1097865238506863e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.0552458590503511e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0552458590503511e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8508207082542995e+01   -1.3701637882249210e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0552458590503511e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8508207082542995e+01   -1.3701637882249210e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -4.4019950612826011e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4019950612826011e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4673318281225113e+02   -2.9346632331600898e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4019950612826011e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4673318281225113e+02   -2.9346632331600898e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -7.5696754963558828e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5696754963558828e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5232252809134405e+02   -5.0464502154424429e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5696754963558828e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5232252809134405e+02   -5.0464502154424429e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.1180358117583689e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1180358117583689e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7267860512070467e+02   -7.4535720663766460e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1180358117583689e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7267860512070467e+02   -7.4535720663766460e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -1.4576711250978976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4576711250978976e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8589039966717297e+02   -9.7178072543072460e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4576711250978976e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8589039966717297e+02   -9.7178072543072460e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -1.6927996710920713e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6927996710920713e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6426657746541741e+02   -1.1285330936266541e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6927996710920713e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6426657746541741e+02   -1.1285330936266541e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.7418294406043460e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7418294406043460e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8060982375346634e+02   -1.1612196168508799e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7418294406043460e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8060982375346634e+02   -1.1612196168508799e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5464038315406447e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5464038315406447e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1546794054242139e+02   -1.0309358909982232e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5464038315406447e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1546794054242139e+02   -1.0309358909982232e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.0885828152409431e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0885828152409431e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6286092385119332e+02   -7.2572189138974977e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0885828152409431e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6286092385119332e+02   -7.2572189138974977e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -3.9718254341115664e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9718254341115664e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3239411855782967e+02   -2.6478842485332700e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9718254341115664e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3239411855782967e+02   -2.6478842485332700e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    4.5889880312882480e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5889880312882480e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5296634276075972e+02    3.0593246036806505e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5889880312882480e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5296634276075972e+02    3.0593246036806505e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
