# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-22 12:04
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    4.3896718436321080e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3896718436321080e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4632239548723153e+03    2.9264478887597934e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3896718436321080e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4632239548723153e+03    2.9264478887597934e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    4.2859548306584511e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2859548306584511e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4286515986437951e+03    2.8573032320146563e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2859548306584511e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4286515986437951e+03    2.8573032320146563e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    3.8987636435496365e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8987636435496365e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2995878782954317e+03    2.5991757652542055e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8987636435496365e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2995878782954317e+03    2.5991757652542055e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    3.2683706237745764e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2683706237745764e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0894568903870754e+03    2.1789137333875015e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2683706237745764e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0894568903870754e+03    2.1789137333875015e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    2.4785816235425182e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4785816235425182e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2619389550410540e+02    1.6523877280384124e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4785816235425182e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.2619389550410540e+02    1.6523877280384124e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.6400809528160137e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6400809528160137e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4669367229446834e+02    1.0933872805215453e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6400809528160137e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4669367229446834e+02    1.0933872805215453e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    8.6559881319207921e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6559881319207921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8853292544919066e+02    5.7706588774288821e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6559881319207921e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8853292544919066e+02    5.7706588774288821e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    2.4453802513797231e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4453802513797231e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.1512663084132328e+01    1.6302536205384004e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4453802513797231e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.1512663084132328e+01    1.6302536205384004e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.7482171289846406e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7482171289846406e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8273888638743728e+01   -1.1654782425972033e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7482171289846406e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8273888638743728e+01   -1.1654782425972033e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.9034139507589407e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9034139507589407e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3011381049779953e+02   -2.6022758457809465e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9034139507589407e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3011381049779953e+02   -2.6022758457809465e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.3809706084030591e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.3809706084030591e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4603237004054816e+02   -2.9206469079975778e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.3809706084030591e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4603237004054816e+02   -2.9206469079975778e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -3.7596505536804790e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7596505536804790e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2532168681704219e+02   -2.5064336855100575e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7596505536804790e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2532168681704219e+02   -2.5064336855100575e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -2.6508811312348661e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6508811312348661e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8362707520580443e+01   -1.7672540560290619e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6508811312348661e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.8362707520580443e+01   -1.7672540560290619e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -1.5460427774199783e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5460427774199783e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1534761968297403e+01   -1.0306951577370042e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5460427774199783e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1534761968297403e+01   -1.0306951577370042e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -7.2844458434310667e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.2844458434310667e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4281487734154510e+01   -4.8562970700156157e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.2844458434310667e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.4281487734154510e+01   -4.8562970700156157e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.6439471798093454e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.6439471798093454e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8131579793146173e+00   -1.7626313818778836e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.6439471798093454e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.8131579793146173e+00   -1.7626313818778836e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -6.9146940600495022e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9146940600495022e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3048981831883957e+00   -4.6097958768611065e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9146940600495022e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3048981831883957e+00   -4.6097958768611065e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.2390489495773882e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2390489495773882e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1301635596829167e-01   -8.2603259360909698e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2390489495773882e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1301635596829167e-01   -8.2603259360909698e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.5315192948538883e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5315192948538883e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1050647474444495e-02   -1.0210128201094436e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5315192948538883e-01    0.0000000000000000e+00    0.0000000000000000e+00   -5.1050647474444495e-02   -1.0210128201094436e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -4.5262386549377084e-03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5262386549377084e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5087463298825484e-03   -3.0174923250551595e-03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5262386549377084e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5087463298825484e-03   -3.0174923250551595e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    4.5262386548663852e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.5262386548663852e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5087463298587740e-03    3.0174923250076116e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.5262386548663852e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.5087463298587740e-03    3.0174923250076116e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.5315192948534287e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.5315192948534287e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1050647474429167e-02    1.0210128201091370e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.5315192948534287e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1050647474429167e-02    1.0210128201091370e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.2390489495772883e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2390489495772883e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1301635596825842e-01    8.2603259360903047e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.2390489495772883e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1301635596825842e-01    8.2603259360903047e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    6.9146940600488245e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9146940600488245e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3048981831881696e+00    4.6097958768606553e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9146940600488245e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3048981831881696e+00    4.6097958768606553e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    2.6439471798093393e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6439471798093393e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8131579793145960e+00    1.7626313818778794e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6439471798093393e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.8131579793145960e+00    1.7626313818778794e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    7.2844458434309743e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2844458434309743e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4281487734154208e+01    4.8562970700155539e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2844458434309743e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4281487734154208e+01    4.8562970700155539e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    1.5460427774199820e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5460427774199820e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1534761968297552e+01    1.0306951577370070e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5460427774199820e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1534761968297552e+01    1.0306951577370070e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    2.6508811312348598e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6508811312348598e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8362707520580230e+01    1.7672540560290571e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6508811312348598e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.8362707520580230e+01    1.7672540560290571e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    3.7596505536804744e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7596505536804744e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2532168681704204e+02    2.5064336855100547e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7596505536804744e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2532168681704204e+02    2.5064336855100547e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    4.3809706084030631e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.3809706084030631e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4603237004054830e+02    2.9206469079975795e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.3809706084030631e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4603237004054830e+02    2.9206469079975795e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00    3.9034139507589390e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9034139507589390e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3011381049779942e+02    2.6022758457809442e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9034139507589390e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3011381049779942e+02    2.6022758457809442e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00    1.7482171289846582e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7482171289846582e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8273888638744296e+01    1.1654782425972149e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7482171289846582e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8273888638744296e+01    1.1654782425972149e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -2.4453802513797396e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4453802513797396e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1512663084132868e+01   -1.6302536205384112e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4453802513797396e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.1512663084132868e+01   -1.6302536205384112e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -8.6559881319207534e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6559881319207534e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8853292544918941e+02   -5.7706588774288571e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6559881319207534e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8853292544918941e+02   -5.7706588774288571e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.6400809528160198e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6400809528160198e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4669367229447016e+02   -1.0933872805215494e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6400809528160198e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.4669367229447016e+02   -1.0933872805215494e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.4785816235425154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4785816235425154e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.2619389550410449e+02   -1.6523877280384108e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4785816235425154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.2619389550410449e+02   -1.6523877280384108e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -3.2683706237745764e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2683706237745764e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0894568903870754e+03   -2.1789137333875015e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2683706237745764e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0894568903870754e+03   -2.1789137333875015e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -3.8987636435496365e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8987636435496365e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2995878782954317e+03   -2.5991757652542055e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8987636435496365e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2995878782954317e+03   -2.5991757652542055e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -4.2859548306584511e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2859548306584511e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4286515986437951e+03   -2.8573032320146563e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2859548306584511e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4286515986437951e+03   -2.8573032320146563e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
