# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:08
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    6.5770593462773340e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5770593462773340e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1923530812968424e+03    4.3847062649804911e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.5770593462773340e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1923530812968424e+03    4.3847062649804911e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    6.3319486666516623e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3319486666516623e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1106494832394837e+03    4.2212991834121794e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3319486666516623e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1106494832394837e+03    4.2212991834121794e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00    5.6648478582367006e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6648478582367006e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8882825835192145e+03    3.7765652747174877e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6648478582367006e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8882825835192145e+03    3.7765652747174877e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00    4.6557359369165761e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6557359369165761e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5519119451757779e+03    3.1038239917407982e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6557359369165761e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5519119451757779e+03    3.1038239917407982e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00    3.4459250104995340e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4459250104995340e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1486416409831509e+03    2.2972833695163831e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4459250104995340e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1486416409831509e+03    2.2972833695163831e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00    2.2076751352956931e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2076751352956931e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3589168925015576e+02    1.4717834460455374e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2076751352956931e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3589168925015576e+02    1.4717834460455374e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00    1.1039464328344893e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1039464328344893e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6798212952081235e+02    7.3596430331367696e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1039464328344893e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6798212952081235e+02    7.3596430331367696e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00    2.5145165668245031e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5145165668245031e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3817219558045082e+01    1.6763443712440531e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5145165668245031e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.3817219558045082e+01    1.6763443712440531e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -3.0029727236077554e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0029727236077554e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0009906770171864e+02   -2.0019820465905690e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0029727236077554e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0009906770171864e+02   -2.0019820465905690e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -5.6782892603462335e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.6782892603462335e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8927633213091684e+02   -3.7855259390370645e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.6782892603462335e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8927633213091684e+02   -3.7855259390370645e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -6.1414810920591731e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1414810920591731e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0471603183084633e+02   -4.0943207737507100e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1414810920591731e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0471603183084633e+02   -4.0943207737507100e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -5.2178392225486073e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2178392225486073e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7392796677547435e+02   -3.4785595547938624e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2178392225486073e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7392796677547435e+02   -3.4785595547938624e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -3.6962638052483572e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6962638052483572e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2320879592352358e+02   -2.4641758460131209e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6962638052483572e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2320879592352358e+02   -2.4641758460131209e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -2.1854669184819096e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1854669184819096e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2848895335457968e+01   -1.4569779651273299e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1854669184819096e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.2848895335457968e+01   -1.4569779651273299e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -1.0464509281495688e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0464509281495688e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4881696717239912e+01   -6.9763396097716964e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0464509281495688e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4881696717239912e+01   -6.9763396097716964e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -3.8291075110243639e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.8291075110243639e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2763691390426377e+01   -2.5527383719817259e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.8291075110243639e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2763691390426377e+01   -2.5527383719817259e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00   -9.8241415126843137e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8241415126843137e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2747137646591620e+00   -6.5494277480251553e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8241415126843137e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2747137646591620e+00   -6.5494277480251553e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00   -1.6294366882165745e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6294366882165745e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4314557481663206e-01   -1.0862911133999427e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6294366882165745e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4314557481663206e-01   -1.0862911133999427e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00   -1.8317119950177441e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8317119950177441e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1057065205397484e-02   -1.2211413429637696e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8317119950177441e-01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1057065205397484e-02   -1.2211413429637696e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01   -5.5325642046178333e-03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5325642046178333e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8441880067588520e-03   -3.6883761978589820e-03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5325642046178333e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8441880067588520e-03   -3.6883761978589820e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    5.5325642046134531e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.5325642046134531e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8441880067573920e-03    3.6883761978560616e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.5325642046134531e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.8441880067573920e-03    3.6883761978560616e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    1.8317119950213112e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.8317119950213112e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1057065205516375e-02    1.2211413429661475e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.8317119950213112e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.1057065205516375e-02    1.2211413429661475e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    1.6294366882166647e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6294366882166647e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4314557481666192e-01    1.0862911134000026e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6294366882166647e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4314557481666192e-01    1.0862911134000026e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    9.8241415126843048e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8241415126843048e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2747137646591580e+00    6.5494277480251455e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8241415126843048e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2747137646591580e+00    6.5494277480251455e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    3.8291075110244030e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.8291075110244030e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2763691390426510e+01    2.5527383719817522e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.8291075110244030e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2763691390426510e+01    2.5527383719817522e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    1.0464509281495674e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0464509281495674e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4881696717239869e+01    6.9763396097716878e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0464509281495674e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4881696717239869e+01    6.9763396097716878e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    2.1854669184819019e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1854669184819019e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2848895335457726e+01    1.4569779651273248e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1854669184819019e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2848895335457726e+01    1.4569779651273248e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    3.6962638052483561e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6962638052483561e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2320879592352357e+02    2.4641758460131200e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6962638052483561e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2320879592352357e+02    2.4641758460131200e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    5.2178392225486255e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2178392225486255e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7392796677547500e+02    3.4785595547938749e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2178392225486255e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7392796677547500e+02    3.4785595547938749e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00    6.1414810920591742e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1414810920591742e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0471603183084639e+02    4.0943207737507100e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1414810920591742e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0471603183084639e+02    4.0943207737507100e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00    5.6782892603462267e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.6782892603462267e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8927633213091664e+02    3.7855259390370605e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.6782892603462267e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8927633213091664e+02    3.7855259390370605e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00    3.0029727236077565e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0029727236077565e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0009906770171865e+02    2.0019820465905696e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0029727236077565e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0009906770171865e+02    2.0019820465905696e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -2.5145165668244925e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5145165668244925e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.3817219558044684e+01   -1.6763443712440449e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5145165668244925e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.3817219558044684e+01   -1.6763443712440449e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -1.1039464328344857e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1039464328344857e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6798212952081099e+02   -7.3596430331367435e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1039464328344857e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6798212952081099e+02   -7.3596430331367435e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -2.2076751352956990e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2076751352956990e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3589168925015770e+02   -1.4717834460455410e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2076751352956990e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.3589168925015770e+02   -1.4717834460455410e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -3.4459250104995285e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4459250104995285e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1486416409831493e+03   -2.2972833695163795e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4459250104995285e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1486416409831493e+03   -2.2972833695163795e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -4.6557359369165761e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6557359369165761e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5519119451757779e+03   -3.1038239917407982e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6557359369165761e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5519119451757779e+03   -3.1038239917407982e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -5.6648478582367006e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6648478582367006e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8882825835192145e+03   -3.7765652747174877e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6648478582367006e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8882825835192145e+03   -3.7765652747174877e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00   -6.3319486666516577e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3319486666516577e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1106494832394819e+03   -4.2212991834121749e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3319486666516577e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1106494832394819e+03   -4.2212991834121749e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
