# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-06 12:56
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
15     2.3792158530695486e+00   -4.3890867903277835e+00   -2.6337081439976801e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6337081439976801e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7790271986666778e+02   -1.7558054241310126e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6337081439976801e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7790271986666778e+02   -1.7558054241310126e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -2.5837327893577403e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5837327893577403e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.6124427259456274e+02   -1.7224885167631780e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5837327893577403e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.6124427259456274e+02   -1.7224885167631780e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -2.2438363596793447e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2438363596793447e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4794548809058040e+02   -1.4958908715887646e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2438363596793447e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4794548809058040e+02   -1.4958908715887646e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.7334817291974061e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7334817291974061e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7782723766170670e+02   -1.1556544915356994e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7334817291974061e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7782723766170670e+02   -1.1556544915356994e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -1.1794483584878735e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1794483584878735e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9314947371727413e+02   -7.8629888477059967e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1794483584878735e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9314947371727413e+02   -7.8629888477059967e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -6.8662911507600757e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8662911507600757e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2887636462227010e+02   -4.5775275045373758e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8662911507600757e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2887636462227010e+02   -4.5775275045373758e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -3.1879420105117276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1879420105117276e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0626474570359412e+02   -2.1252945534757865e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1879420105117276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0626474570359412e+02   -2.1252945534757865e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -9.3309067984344011e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.3309067984344011e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1103018856613431e+01   -6.2206049127730601e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.3309067984344011e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1103018856613431e+01   -6.2206049127730601e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00    1.0888272371616567e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0888272371616567e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6294216952891905e+00    7.2588506763273752e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0888272371616567e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6294216952891905e+00    7.2588506763273752e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    3.6171748699848465e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6171748699848465e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2057248841985016e+01    2.4114499857863461e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6171748699848465e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2057248841985016e+01    2.4114499857863461e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    2.6319355025110674e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6319355025110674e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7731186517243920e+00    1.7546236373386282e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6319355025110674e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.7731186517243920e+00    1.7546236373386282e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.1328579620720253e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1328579620720253e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7761934324506159e+00    7.5523861882696384e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1328579620720253e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7761934324506159e+00    7.5523861882696384e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    2.8795738375878539e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8795738375878539e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5985801444139229e-01    1.9197158231464617e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8795738375878539e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5985801444139229e-01    1.9197158231464617e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    3.3115345274216140e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3115345274216140e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1038449291009601e-01    2.2076895983206538e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3115345274216140e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1038449291009601e-01    2.2076895983206538e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    4.0550182475095637e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.0550182475095637e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3516728977393398e-03    2.7033453497702230e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.0550182475095637e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3516728977393398e-03    2.7033453497702230e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    4.0550182493522867e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.0550182493522867e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3516728983535816e-03    2.7033453509987056e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.0550182493522867e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3516728983535816e-03    2.7033453509987056e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    3.3115345274196034e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3115345274196034e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1038449291002900e-01    2.2076895983193134e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3115345274196034e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1038449291002900e-01    2.2076895983193134e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    2.8795738375895721e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8795738375895721e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5985801444196528e-01    1.9197158231476077e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8795738375895721e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.5985801444196528e-01    1.9197158231476077e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    1.1328579620717344e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1328579620717344e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7761934324496451e+00    7.5523861882676995e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1328579620717344e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7761934324496451e+00    7.5523861882676995e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    2.6319355025110017e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6319355025110017e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7731186517241699e+00    1.7546236373385845e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6319355025110017e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.7731186517241699e+00    1.7546236373385845e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    3.6171748699848692e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6171748699848692e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2057248841985087e+01    2.4114499857863603e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6171748699848692e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2057248841985087e+01    2.4114499857863603e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    1.0888272371618164e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0888272371618164e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6294216952897234e+00    7.2588506763284384e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0888272371618164e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.6294216952897234e+00    7.2588506763284384e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -9.3309067984343812e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.3309067984343812e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1103018856613353e+01   -6.2206049127730473e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.3309067984343812e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.1103018856613353e+01   -6.2206049127730473e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -3.1879420105117043e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1879420105117043e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0626474570359332e+02   -2.1252945534757708e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1879420105117043e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0626474570359332e+02   -2.1252945534757708e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -6.8662911507600700e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8662911507600700e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2887636462226988e+02   -4.5775275045373695e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8662911507600700e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2887636462226988e+02   -4.5775275045373695e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -1.1794483584878692e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1794483584878692e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9314947371727271e+02   -7.8629888477059649e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1794483584878692e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9314947371727271e+02   -7.8629888477059649e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.7334817291974057e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7334817291974057e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7782723766170670e+02   -1.1556544915356992e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7334817291974057e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7782723766170670e+02   -1.1556544915356992e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -2.2438363596793492e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2438363596793492e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4794548809058188e+02   -1.4958908715887676e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2438363596793492e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4794548809058188e+02   -1.4958908715887676e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -2.5837327893577408e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5837327893577408e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.6124427259456274e+02   -1.7224885167631778e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5837327893577408e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.6124427259456274e+02   -1.7224885167631778e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -2.6337081439976773e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6337081439976773e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7790271986666687e+02   -1.7558054241310110e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6337081439976773e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7790271986666687e+02   -1.7558054241310110e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.3124986205174396e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3124986205174396e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7083286010482414e+02   -1.5416657604126162e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3124986205174396e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7083286010482414e+02   -1.5416657604126162e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.5997450754979056e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5997450754979056e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3324834019202819e+02   -1.0664967353058776e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5997450754979056e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3324834019202819e+02   -1.0664967353058776e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -5.4301011440360571e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4301011440360571e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8100330846325969e+02   -3.6200680594034611e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4301011440360571e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8100330846325969e+02   -3.6200680594034611e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    7.5306709188091293e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5306709188091293e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5102243949903257e+02    5.0204465238188027e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5306709188091293e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5102243949903257e+02    5.0204465238188027e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
