# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 14:19
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    5.2804915717214797e+04    5.2804915717214797e+04    5.2804915717214797e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7601636112113778e+04    3.5203279605101023e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    3.7890317425910616e+04    3.7890317425910616e+04    3.7890317425910616e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2630104204201829e+04    2.5260213221708786e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    2.1961375188331913e+04    2.1961375188331913e+04    2.1961375188331913e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.3204574010162178e+03    1.4640917787315695e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    6.2188993868507268e+03    6.2188993868507268e+03    6.2188993868507268e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0729656704568642e+03    4.1459337163938626e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -7.9400656718999053e+03   -7.9400656718999053e+03   -7.9400656718999053e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6466882548502476e+03   -5.2933774170496581e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.9161196448508039e+04   -1.9161196448508039e+04   -1.9161196448508039e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.3870645764104684e+03   -1.2774131872097571e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -2.6423378079546957e+04   -2.6423378079546957e+04   -2.6423378079546957e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.8077912740709853e+03   -1.7615586805475974e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -2.9303056488318463e+04   -2.9303056488318463e+04   -2.9303056488318463e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.7676836964171835e+03   -1.9535372791901278e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -2.8118277678601622e+04   -2.8118277678601622e+04   -2.8118277678601622e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.3727572067775400e+03   -1.8745520471824082e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -2.3878008504015266e+04   -2.3878008504015266e+04   -2.3878008504015266e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.9593341007656481e+03   -1.5918674403249619e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -1.8023167828479396e+04   -1.8023167828479396e+04   -1.8023167828479396e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.0077206562945539e+03   -1.2015447172184840e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -1.2030607593727813e+04   -1.2030607593727813e+04   -1.2030607593727813e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0102007601071623e+03   -8.0204068336206501e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -7.0215336909875987e+03   -7.0215336909875987e+03   -7.0215336909875987e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3405099117384775e+03   -4.6810237792491207e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -3.5278179271953113e+03   -3.5278179271953113e+03   -3.5278179271953113e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1759382786038923e+03   -2.3518796485914190e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -1.5024590609542149e+03   -1.5024590609542149e+03   -1.5024590609542149e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0081898313510368e+02   -1.0016400778191112e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -5.3982593268130415e+02   -5.3982593268130415e+02   -5.3982593268130415e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7994154286352062e+02   -3.5988438981778353e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -1.6615652407893572e+02   -1.6615652407893572e+02   -1.6615652407893572e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5385287004196279e+01   -1.1077123707473945e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -4.2502062538819899e+01   -4.2502062538819899e+01   -4.2502062538819899e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4167265608542651e+01   -2.8334796930277250e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -6.3383645362701326e+00   -6.3383645362701326e+00   -6.3383645362701326e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1127699514190135e+00   -4.2255945848511187e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -9.2356451481095198e-02   -9.2356451481095198e-02   -9.2356451481095198e-02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0785191141259511e-02   -6.1571260339835690e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01   -9.2356451486377597e-02   -9.2356451486377597e-02   -9.2356451486377597e-02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0785191143020325e-02   -6.1571260343357269e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01   -6.3383645362692409e+00   -6.3383645362692409e+00   -6.3383645362692409e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1127699514187168e+00   -4.2255945848505245e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01   -4.2502062538810158e+01   -4.2502062538810158e+01   -4.2502062538810158e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4167265608539404e+01   -2.8334796930270755e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00   -1.6615652407896096e+02   -1.6615652407896096e+02   -1.6615652407896096e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5385287004204685e+01   -1.1077123707475626e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -5.3982593268129415e+02   -5.3982593268129415e+02   -5.3982593268129415e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7994154286351730e+02   -3.5988438981777688e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -1.5024590609542029e+03   -1.5024590609542029e+03   -1.5024590609542029e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0081898313509970e+02   -1.0016400778191032e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -3.5278179271953154e+03   -3.5278179271953154e+03   -3.5278179271953154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1759382786038937e+03   -2.3518796485914218e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -7.0215336909875987e+03   -7.0215336909875987e+03   -7.0215336909875987e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3405099117384775e+03   -4.6810237792491207e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -1.2030607593727791e+04   -1.2030607593727791e+04   -1.2030607593727791e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0102007601071550e+03   -8.0204068336206356e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -1.8023167828479378e+04   -1.8023167828479378e+04   -1.8023167828479378e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.0077206562945485e+03   -1.2015447172184829e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -2.3878008504015252e+04   -2.3878008504015252e+04   -2.3878008504015252e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.9593341007656427e+03   -1.5918674403249608e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -2.8118277678601633e+04   -2.8118277678601633e+04   -2.8118277678601633e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.3727572067775436e+03   -1.8745520471824089e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -2.9303056488318522e+04   -2.9303056488318522e+04   -2.9303056488318522e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.7676836964172053e+03   -1.9535372791901318e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -2.6423378079546987e+04   -2.6423378079546987e+04   -2.6423378079546987e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.8077912740709962e+03   -1.7615586805475992e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.9161196448508010e+04   -1.9161196448508010e+04   -1.9161196448508010e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.3870645764104593e+03   -1.2774131872097551e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -7.9400656718999126e+03   -7.9400656718999126e+03   -7.9400656718999126e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6466882548502499e+03   -5.2933774170496627e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00    6.2188993868507268e+03    6.2188993868507268e+03    6.2188993868507268e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0729656704568642e+03    4.1459337163938626e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    2.1961375188331913e+04    2.1961375188331913e+04    2.1961375188331913e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.3204574010162178e+03    1.4640917787315695e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00    3.7890317425910616e+04    3.7890317425910616e+04    3.7890317425910616e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2630104204201829e+04    2.5260213221708786e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
