# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 11:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
13     1.4681807666916304e+00   -3.6366412804517707e+00    9.4390406986673392e+04    9.4390406986673392e+04    9.4390406986673392e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.1463469160926961e+04    6.2926937825746434e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    8.3875045535995683e+04    8.3875045535995683e+04    8.3875045535995683e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.7958348678520400e+04    5.5916696857475275e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    6.8954426309098635e+04    6.8954426309098635e+04    6.8954426309098635e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2984807190392210e+04    4.5969619118706418e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    5.1353117122295087e+04    5.1353117122295087e+04    5.1353117122295087e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7117705708372094e+04    3.4235411413922993e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    3.3307489938678103e+04    3.3307489938678103e+04    3.3307489938678103e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1102496772770361e+04    2.2204993165907741e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00    1.7112585182908580e+04    1.7112585182908580e+04    1.7112585182908580e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.7041951567056185e+03    1.1408390026202960e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00    4.5939894717524376e+03    4.5939894717524376e+03    4.5939894717524376e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5313298852878961e+03    3.0626595864645415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.3269782915436867e+03   -3.3269782915436867e+03   -3.3269782915436867e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1089927380732502e+03   -2.2179855534704366e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -6.8094757738845610e+03   -6.8094757738845610e+03   -6.8094757738845610e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2698252462585560e+03   -4.5396505276260050e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -6.9259140694549606e+03   -6.9259140694549606e+03   -6.9259140694549606e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3086380827214439e+03   -4.6172759867335162e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -5.2040262582760352e+03   -5.2040262582760352e+03   -5.2040262582760352e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7346754547947942e+03   -3.4693508034812412e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -3.0654991900559544e+03   -3.0654991900559544e+03   -3.0654991900559544e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0218331358916696e+03   -2.0436660541642846e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.4042724121524520e+03   -1.4042724121524520e+03   -1.4042724121524520e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6809084233122837e+02   -9.3618156982122355e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -4.7793849345630179e+02   -4.7793849345630179e+02   -4.7793849345630179e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5931285037333257e+02   -3.1862564308296919e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.0960868219027213e+02   -1.0960868219027213e+02   -1.0960868219027213e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6536236903696221e+01   -7.3072445286575913e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.2737378542963576e+01   -1.2737378542963576e+01   -1.2737378542963576e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.2457963784837469e+00   -8.4915821644798282e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -8.0971946934155062e-02   -8.0971946934155062e-02   -8.0971946934155062e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6990860044526579e-02   -5.3981086889628487e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    8.0971947010545012e-02    8.0971947010545012e-02    8.0971947010545012e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6990860069989981e-02    5.3981086940555034e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.2737378542963576e+01    1.2737378542963576e+01    1.2737378542963576e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2457963784837469e+00    8.4915821644798282e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.0960868219031980e+02    1.0960868219031980e+02    1.0960868219031980e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6536236903712101e+01    7.3072445286607689e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    4.7793849345621800e+02    4.7793849345621800e+02    4.7793849345621800e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5931285037330466e+02    3.1862564308291331e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    1.4042724121524307e+03    1.4042724121524307e+03    1.4042724121524307e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6809084233122132e+02    9.3618156982120934e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    3.0654991900559298e+03    3.0654991900559298e+03    3.0654991900559298e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0218331358916614e+03    2.0436660541642682e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    5.2040262582760806e+03    5.2040262582760806e+03    5.2040262582760806e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7346754547948094e+03    3.4693508034812717e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    6.9259140694549387e+03    6.9259140694549387e+03    6.9259140694549387e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3086380827214366e+03    4.6172759867335017e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    6.8094757738845874e+03    6.8094757738845874e+03    6.8094757738845874e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2698252462585642e+03    4.5396505276260232e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    3.3269782915437086e+03    3.3269782915437086e+03    3.3269782915437086e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1089927380732565e+03    2.2179855534704520e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -4.5939894717523821e+03   -4.5939894717523821e+03   -4.5939894717523821e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5313298852878779e+03   -3.0626595864645042e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.7112585182908522e+04   -1.7112585182908522e+04   -1.7112585182908522e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.7041951567056003e+03   -1.1408390026202924e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -3.3307489938678205e+04   -3.3307489938678205e+04   -3.3307489938678205e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1102496772770395e+04   -2.2204993165907807e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -5.1353117122294985e+04   -5.1353117122294985e+04   -5.1353117122294985e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7117705708372057e+04   -3.4235411413922928e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -6.8954426309098752e+04   -6.8954426309098752e+04   -6.8954426309098752e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.2984807190392250e+04   -4.5969619118706498e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -8.3875045535995625e+04   -8.3875045535995625e+04   -8.3875045535995625e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.7958348678520382e+04   -5.5916696857475239e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -9.4390406986673392e+04   -9.4390406986673392e+04   -9.4390406986673392e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.1463469160926961e+04   -6.2926937825746434e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -9.9555049298677361e+04   -9.9555049298677361e+04   -9.9555049298677361e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.3185016593189714e+04   -6.6370032705487654e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -9.9253454602954385e+04   -9.9253454602954385e+04   -9.9253454602954385e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.3084485023790126e+04   -6.6168969579164259e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
