# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-10 18:00
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    2.8498685811419045e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8498685811419045e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8498685811419045e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8498685811419045e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8498685811419045e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -2.6417603059033786e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033786e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033786e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033786e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033786e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -2.8237030981740054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740054e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740054e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -2.6294567698897154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897154e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897154e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -2.1559230042061281e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061281e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061281e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061281e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061281e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -1.5437275187264352e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264352e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264352e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264352e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264352e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -9.3936830018817329e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817329e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817329e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817329e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817329e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -4.5543479335274066e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335274066e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335274066e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335274066e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335274066e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.4412820016149718e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149718e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149718e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149718e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149718e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00    5.1281678057144449e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057144449e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057144449e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057144449e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057144449e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    4.4188583222368848e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222368848e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222368848e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222368848e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222368848e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    3.3220303086333871e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086333871e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086333871e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086333871e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086333871e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.4294384028884970e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028884970e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028884970e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028884970e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028884970e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    3.6061550448135038e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448135038e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448135038e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448135038e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448135038e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    4.1177607072764233e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764233e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764233e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764233e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764233e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    5.0203329468900834e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329468900834e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329468900834e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329468900834e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329468900834e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    5.0203329492904533e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329492904533e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329492904533e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329492904533e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.0203329492904533e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    4.1177607072764050e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764050e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764050e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764050e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1177607072764050e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    3.6061550448158788e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448158788e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448158788e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448158788e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6061550448158788e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    1.4294384028881607e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028881607e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028881607e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028881607e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4294384028881607e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    3.3220303086332756e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086332756e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086332756e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086332756e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3220303086332756e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    4.4188583222369026e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222369026e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222369026e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222369026e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4188583222369026e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    5.1281678057164832e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057164832e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057164832e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057164832e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1281678057164832e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.4412820016149701e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149701e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149701e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149701e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412820016149701e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -4.5543479335273753e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335273753e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335273753e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335273753e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5543479335273753e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -9.3936830018817250e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817250e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817250e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817250e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3936830018817250e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -1.5437275187264290e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264290e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264290e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264290e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5437275187264290e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -2.1559230042061286e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061286e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061286e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061286e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1559230042061286e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -2.6294567698897204e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897204e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897204e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897204e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6294567698897204e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -2.8237030981740058e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740058e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740058e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740058e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8237030981740058e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -2.6417603059033745e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033745e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033745e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033745e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6417603059033745e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0538710918990214e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1009326443428638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1991973481698921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4806312841698450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
