# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-16 11:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
11     3.7461796143284998e-01   -1.2859558507609512e+00    5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00    4.0056806374502689e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0056806374502689e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0056806374502689e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0056806374502689e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0056806374502689e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00    3.1376973738679353e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1376973738679353e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1376973738679353e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1376973738679353e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1376973738679353e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00    2.1902941008596999e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1902941008596999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1902941008596999e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1902941008596999e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1902941008596999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00    1.2840058471946561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2840058471946561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2840058471946561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2840058471946561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2840058471946561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00    5.2717299198365572e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2717299198365572e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2717299198365572e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2717299198365572e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2717299198365572e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -9.0604091174732986e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.0604091174732986e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.0604091174732986e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.0604091174732986e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.0604091174732986e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -3.0628253939877811e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0628253939877811e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0628253939877811e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0628253939877811e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0628253939877811e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -3.9824159994269121e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9824159994269121e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9824159994269121e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9824159994269121e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9824159994269121e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -2.4887185243191149e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4887185243191149e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4887185243191149e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4887185243191149e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4887185243191149e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -1.4368744757230900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4368744757230900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4368744757230900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4368744757230900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4368744757230900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -6.8205444280440076e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.8205444280440076e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8205444280440076e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.8205444280440076e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.8205444280440076e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -2.6219915646177302e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.6219915646177302e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6219915646177302e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.6219915646177302e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.6219915646177302e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -7.7609492133274243e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7609492133274243e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7609492133274243e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7609492133274243e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7609492133274243e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -1.4401843452305894e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4401843452305894e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4401843452305894e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4401843452305894e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4401843452305894e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -5.0373016108849901e-02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0373016108849901e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0373016108849901e-02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0373016108849901e-02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0373016108849901e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    5.0373016108844010e-02    0.0000000000000000e+00    0.0000000000000000e+00    5.0373016108844010e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0373016108844010e-02    0.0000000000000000e+00    0.0000000000000000e+00    5.0373016108844010e-02    0.0000000000000000e+00    0.0000000000000000e+00    5.0373016108844010e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    1.4401843452304184e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4401843452304184e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4401843452304184e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4401843452304184e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4401843452304184e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    7.7609492133272804e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7609492133272804e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7609492133272804e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7609492133272804e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7609492133272804e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    2.6219915646177903e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6219915646177903e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6219915646177903e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6219915646177903e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6219915646177903e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00    6.8205444280438755e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.8205444280438755e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8205444280438755e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.8205444280438755e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.8205444280438755e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00    1.4368744757230732e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4368744757230732e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4368744757230732e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4368744757230732e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4368744757230732e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00    2.4887185243191212e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4887185243191212e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4887185243191212e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4887185243191212e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4887185243191212e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00    3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5358342542295748e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00    3.9824159994269178e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9824159994269178e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9824159994269178e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9824159994269178e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9824159994269178e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00    3.0628253939877936e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0628253939877936e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0628253939877936e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0628253939877936e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0628253939877936e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00    9.0604091174750003e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0604091174750003e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0604091174750003e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0604091174750003e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0604091174750003e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -5.2717299198365276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2717299198365276e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2717299198365276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2717299198365276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2717299198365276e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.2840058471946595e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2840058471946595e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2840058471946595e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2840058471946595e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2840058471946595e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -2.1902941008596986e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1902941008596986e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1902941008596986e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1902941008596986e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1902941008596986e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -3.1376973738679362e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1376973738679362e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1376973738679362e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1376973738679362e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1376973738679362e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -4.0056806374502667e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0056806374502667e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.0056806374502667e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0056806374502667e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0056806374502667e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6871978823270138e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00   -5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1079358398672384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00   -5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2356411699361925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
