# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-15 21:19
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    6.7024816730249353e+04    6.7024816730249353e+04    6.7024816730249353e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2341605700825414e+04    4.4683211029423939e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    4.6575884990502644e+04    4.6575884990502644e+04    4.6575884990502644e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5525295113141910e+04    3.1050589877360733e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    2.4829041283310959e+04    2.4829041283310959e+04    2.4829041283310959e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.2763471950890562e+03    1.6552694088221902e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    3.4688521831066391e+03    3.4688521831066391e+03    3.4688521831066391e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1562841359414724e+03    2.3125680471651667e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.5558825167584793e+04   -1.5558825167584793e+04   -1.5558825167584793e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1862750121973932e+03   -1.0372550155387400e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -3.0381942765767653e+04   -3.0381942765767653e+04   -3.0381942765767653e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0127321928905974e+04   -2.0254620836861679e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -3.9606357340837014e+04   -3.9606357340837014e+04   -3.9606357340837014e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3202122000687554e+04   -2.6404235340149462e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -4.2681551714498535e+04   -4.2681551714498535e+04   -4.2681551714498535e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4227183955554989e+04   -2.8454367758943547e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -4.0099850829114868e+04   -4.0099850829114868e+04   -4.0099850829114868e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3366617015565955e+04   -2.6733233813548912e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.3327604397687559e+04   -3.3327604397687559e+04   -3.3327604397687559e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1109201553159530e+04   -2.2218402844528027e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -2.4446049064613417e+04   -2.4446049064613417e+04   -2.4446049064613417e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.1486831115143104e+03   -1.6297365953099106e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.5593323553087304e+04   -1.5593323553087304e+04   -1.5593323553087304e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1977745932324851e+03   -1.0395548959854819e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -8.3963447380688267e+03   -8.3963447380688267e+03   -8.3963447380688267e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7987816359748658e+03   -5.5975631020939600e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -3.6087947718112136e+03   -3.6087947718112136e+03   -3.6087947718112136e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2029316278351896e+03   -2.4058631439760238e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.0964674922564013e+03   -1.0964674922564013e+03   -1.0964674922564013e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6548917490926203e+02   -7.3097831734713941e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.5364302390345591e+02   -1.5364302390345591e+02   -1.5364302390345591e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1214346924717347e+01   -1.0242867697873857e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    3.0743867043651207e+01    3.0743867043651207e+01    3.0743867043651207e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0247956734651339e+01    2.0495910308999868e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.1340732365350279e+01    1.1340732365350279e+01    1.1340732365350279e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7802481397376528e+00    7.5604842256126261e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -2.1973549345851260e+00   -2.1973549345851260e+00   -2.1973549345851260e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3245104298652874e-01   -1.4649038915985972e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.9079592710149127e-01   -2.9079592710149127e-01   -2.9079592710149127e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.6932223094961953e-02   -1.9386370400652933e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01   -2.9079592712266905e-01   -2.9079592712266905e-01   -2.9079592712266905e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.6932223102021209e-02   -1.9386370402064784e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00   -2.1973549345851247e+00   -2.1973549345851247e+00   -2.1973549345851247e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3245104298652830e-01   -1.4649038915985964e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.1340732365391972e+01    1.1340732365391972e+01    1.1340732365391972e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7802481397515493e+00    7.5604842256404226e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    3.0743867043612866e+01    3.0743867043612866e+01    3.0743867043612866e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0247956734638549e+01    2.0495910308974317e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00   -1.5364302390347481e+02   -1.5364302390347481e+02   -1.5364302390347481e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1214346924723628e+01   -1.0242867697875118e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.0964674922563759e+03   -1.0964674922563759e+03   -1.0964674922563759e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6548917490925351e+02   -7.3097831734712236e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00   -3.6087947718111873e+03   -3.6087947718111873e+03   -3.6087947718111873e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2029316278351807e+03   -2.4058631439760065e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -8.3963447380688067e+03   -8.3963447380688067e+03   -8.3963447380688067e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7987816359748595e+03   -5.5975631020939472e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -1.5593323553087239e+04   -1.5593323553087239e+04   -1.5593323553087239e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1977745932324633e+03   -1.0395548959854776e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -2.4446049064613409e+04   -2.4446049064613409e+04   -2.4446049064613409e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.1486831115143077e+03   -1.6297365953099101e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -3.3327604397687443e+04   -3.3327604397687443e+04   -3.3327604397687443e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1109201553159492e+04   -2.2218402844527951e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -4.0099850829114897e+04   -4.0099850829114897e+04   -4.0099850829114897e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3366617015565966e+04   -2.6733233813548934e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.2681551714498608e+04   -4.2681551714498608e+04   -4.2681551714498608e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4227183955555014e+04   -2.8454367758943597e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -3.9606357340837065e+04   -3.9606357340837065e+04   -3.9606357340837065e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3202122000687570e+04   -2.6404235340149495e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -3.0381942765767533e+04   -3.0381942765767533e+04   -3.0381942765767533e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0127321928905934e+04   -2.0254620836861599e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5558825167584811e+04   -1.5558825167584811e+04   -1.5558825167584811e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1862750121973995e+03   -1.0372550155387413e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00    3.4688521831066391e+03    3.4688521831066391e+03    3.4688521831066391e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1562841359414724e+03    2.3125680471651667e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00    2.4829041283310959e+04    2.4829041283310959e+04    2.4829041283310959e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.2763471950890562e+03    1.6552694088221902e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    4.6575884990502644e+04    4.6575884990502644e+04    4.6575884990502644e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5525295113141910e+04    3.1050589877360733e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
