# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-07 15:01
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.4410344381420073e+05    1.3332691512850253e+05    1.0483294118691981e+05    1.0776528685698222e+04    2.8493973941582728e+04    3.4944313842590112e+04    6.9888627344329696e+04    7.3635724601799302e+03    3.1350803733881085e+03    2.7787585213018440e+02    5.7960322514399340e+03    4.2858067302694644e+03    6.9468970398882357e+02    5.7960322514399340e+03    1.4286022540918159e+03    2.8572044761776488e+03    1.3893795464817953e+02    2.7787589721045947e+02    2.7787585213018440e+02
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.5139351035993503e+05    1.4072723891771465e+05    1.1067474889069310e+05    1.0666271442220381e+04    3.0052490027021558e+04    3.6891583095875867e+04    7.3783165794817236e+04    7.3822312844146900e+03    3.0412395019251048e+03    2.4280065588058727e+02    5.8616115375421823e+03    4.1976581995145953e+03    6.0700170516360254e+02    5.8616115375421823e+03    1.3992193924461280e+03    2.7984388070684681e+03    1.2140035442637850e+02    2.4280069485663677e+02    2.4280065588058727e+02
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.5108484875583029e+05    1.4120949943733966e+05    1.1109441105890009e+05    9.8753493184906129e+03    3.0115088378439559e+04    3.7031470500529605e+04    7.4062940558370479e+04    6.9432436698418560e+03    2.7442340106857450e+03    1.8787163796300950e+02    5.5711266589630713e+03    3.8345435064448693e+03    4.6967915308266998e+02    5.5711266589630713e+03    1.2781811683895651e+03    2.5563623380553040e+03    9.3935842489219823e+01    1.8787167263044068e+02    1.8787163796300950e+02
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.4238487119014515e+05    1.3391892651928650e+05    1.0542509209863719e+05    8.4659446708585965e+03    2.8493834420649298e+04    3.5141697527786768e+04    7.0283394570850433e+04    6.0675655115736063e+03    2.2767701464746965e+03    1.2160901281029498e+02    4.9291804003470525e+03    3.2327416956357420e+03    3.0402257487580340e+02    4.9291804003470525e+03    1.0775805880416203e+03    2.1551611075941219e+03    6.0804523184933728e+01    1.2160903888057473e+02    1.2160901281029498e+02
14     1.8901032115091656e+00   -4.0284363141705954e+00    1.2559875316976558e+05    1.1899286520522719e+05    9.3777704209602118e+04    6.6058879645383795e+03    2.5215160995625069e+04    3.1259234910072300e+04    6.2518469299529825e+04    4.8480571750152021e+03    1.7024517671449144e+03    5.5379022378262377e+01    3.9968312594431832e+03    2.4706091219777654e+03    1.3844758311743010e+02    3.9968312594431832e+03    8.2353639413597432e+02    1.6470727278417917e+03    2.7689521436044899e+01    5.5379039303122823e+01    5.5379022378262377e+01
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.0229310211821622e+05    9.7750593231660896e+04    7.7187508477853669e+04    4.5425088865553325e+03    2.0563084753807234e+04    2.5729167933740020e+04    5.1458340544113642e+04    3.4392404591893164e+03    1.1028090996343583e+03    4.5932773165762342e-01    2.8878358738614747e+03    1.6535246800117827e+03    1.1483326820750248e+00    2.8878358738614747e+03    5.5117491659253028e+02    1.1023497634192524e+03    2.2966873531157983e-01    4.5933621510582157e-01    4.5932773165762342e-01
16     2.9340102499258021e+00   -4.7040812977585791e+00    7.5185071368860750e+04    7.2631891171680443e+04    5.7563502956558761e+04    2.5531801971802897e+03    1.5068388215121679e+04    1.9187833725749060e+04    3.8375669230809704e+04    2.0297743040142320e+03    5.5864930797177772e+02   -3.5243414805719979e+01    1.7504496648285960e+03    8.9083906674855075e+02   -8.8108534396857010e+01    1.7504496648285960e+03    2.9694634577735809e+02    5.9389272097119260e+02   -1.7621706591722134e+01   -3.5243412999414900e+01   -3.5243414805719979e+01
17     3.5500444216650218e+00   -4.9585862669885064e+00    4.7710863946784491e+04    4.6826041993625651e+04    3.7396005998377019e+04    8.8482195315883666e+02    9.4300359952486378e+03    1.2465334401035505e+04    2.4930671597341512e+04    8.0279838990267274e+02    1.3156149586248696e+02   -4.9537932606322926e+01    7.3701765560343756e+02    2.7164913338555817e+02   -1.2384483583015927e+02    7.3701765560343756e+02    9.0549702318348324e+01    1.8109943106720991e+02   -2.4768968019113402e+01   -4.9537935204722935e+01   -4.9537932606322926e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00    2.3329904640661793e+04    2.3629903921159370e+04    1.9254062690688224e+04   -2.9999928049757659e+02    4.3758412304711437e+03    6.4180210370086106e+03    1.2836041653679613e+04   -1.0547501135137655e+02   -1.4829914153623596e+02   -4.6225127609964083e+01   -3.1325463260596017e+01   -1.5311099139104925e+02   -1.1556282584593131e+02   -3.1325463260596017e+01   -5.1036981547987160e+01   -1.0207400984306213e+02   -2.3112566542793374e+01   -4.6225131693173836e+01   -4.6225127609964083e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00    4.7358674353128872e+03    5.6893893257430718e+03    5.1943837085750674e+03   -9.5352189043018348e+02    4.9500561716800485e+02    1.7314613365167770e+03    3.4629223720582904e+03   -6.3608940610162188e+02   -2.8440622373884690e+02   -3.3026260589714745e+01   -4.9388627787817182e+02   -3.7706995458959250e+02   -8.2565657962419138e+01   -4.9388627787817182e+02   -1.2568999532059061e+02   -2.5137995926900189e+02   -1.6513132902859354e+01   -3.3026264469845039e+01   -3.3026260589714745e+01
20     5.6731672151801948e+00   -5.2199116591042101e+00   -6.7758240982622046e+03   -5.6355092712564165e+03   -3.7303138492157304e+03   -1.1403148270057891e+03   -1.9051954220406856e+03   -1.2434378960846034e+03   -2.4868759531311271e+03   -8.1582669493315484e+02   -3.0638848907862234e+02   -1.8099642994012108e+01   -6.6263242647975972e+02   -4.3243328851146066e+02   -4.5249112014568773e+01   -6.6263242647975972e+02   -1.4414444513770783e+02   -2.8828884337375285e+02   -9.0498233156871386e+00   -1.8099645704869523e+01   -1.8099642994012108e+01
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.1545016889199611e+04   -1.0541277825380828e+04   -7.6766976182685239e+03   -1.0037390638187825e+03   -2.8645802071123044e+03   -2.5588991364011954e+03   -5.1177984818673285e+03   -7.3988365298249914e+02   -2.5693225585187349e+02   -6.9231549844095355e+00   -6.1141752194231378e+02   -3.7501365204071504e+02   -1.7307889835753279e+01   -6.1141752194231378e+02   -1.2500455259447992e+02   -2.5000909944623518e+02   -3.4615784457054675e+00   -6.9231564056382764e+00   -6.9231549844095355e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.1271544531612046e+04   -1.0557658203714978e+04   -7.8314776780745806e+03   -7.1388632789706548e+02   -2.7261805256403982e+03   -2.6104926294213074e+03   -5.2209850486532732e+03   -5.3441458655226802e+02   -1.7838148578578205e+02   -1.0902555590153205e+00   -4.4522383877558167e+02   -2.6593684933656880e+02   -2.7256397849150122e+00   -4.4522383877558167e+02   -8.8645619647851674e+01   -1.7729122968871704e+02   -5.4512812883466744e-01   -1.0902560970650241e+00   -1.0902555590153205e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -8.3130198268138920e+03   -7.8974885487551537e+03   -5.9027789022187908e+03   -4.1553127805873919e+02   -1.9947096465363632e+03   -1.9675930077213982e+03   -3.9351858944973924e+03   -3.1327171006176502e+02   -1.0296928733612692e+02    7.0971933915271990e-01   -2.6178706228631052e+02   -1.5551851396661530e+02    1.7742981941866247e+00   -2.6178706228631052e+02   -5.1839507382419633e+01   -1.0367900658419572e+02    3.5485960696511543e-01    7.0971924806878950e-01    7.0971933915271990e-01
24     8.5549618025729082e+00   -4.0539753796609546e+00   -4.8369812271007559e+03   -4.6429912973163246e+03   -3.4901776281940834e+03   -1.9398992978443155e+02   -1.1528136691222417e+03   -1.1633926069376084e+03   -2.3267850212564749e+03   -1.4643242553877349e+02   -4.8216943040258506e+01    6.5943879460045973e-01   -1.2232395163979568e+02   -7.3314575172305055e+01    1.6485970276692248e+00   -1.2232395163979568e+02   -2.4438193312525744e+01   -4.8876381859779315e+01    3.2971941354795542e-01    6.5943881952080963e-01    6.5943879460045973e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.1887656838547505e+03   -2.1192998686216315e+03   -1.6067348305822647e+03   -6.9465815233119230e+01   -5.1256503803936664e+02   -5.3557832525340064e+02   -1.0711565053288641e+03   -5.2287852726468131e+01   -1.7450740018792725e+01    2.7277751214162438e-01   -4.3562481655628567e+01   -2.6585277395889108e+01    6.8194381839844964e-01   -4.3562481655628567e+01   -8.8617598415246981e+00   -1.7723517554364410e+01    1.3638877068514177e-01    2.7277753557168344e-01    2.7277751214162438e-01
26     9.6540863500552625e+00   -2.8169438929386224e+00   -7.3278376837498070e+02   -7.1487942786804820e+02   -5.5068793077159626e+02   -1.7904340506932240e+01   -1.6419149709645183e+02   -1.8356266907740951e+02   -3.6712526169418680e+02   -1.3405657226721402e+01   -4.5628588235341612e+00    6.4175543323324272e-02   -1.1124227580475459e+01   -6.9405517970437973e+00    1.6043887058701903e-01   -1.1124227580475459e+01   -2.3135174228784181e+00   -4.6270343741653805e+00    3.2087776632475133e-02    6.4175550631219616e-02    6.4175543323324272e-02
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.6508859060373800e+02   -1.6191253263012845e+02   -1.2764717546889673e+02   -3.1760579736095491e+00   -3.4265357161231726e+01   -4.2549072279413330e+01   -8.5098103189483396e+01   -2.3645313303826390e+00   -8.1953317778560986e-01    8.0065345587001686e-03   -1.9547646825852094e+00   -1.2413096293616808e+00    2.0016338337341830e-02   -1.9547646825852094e+00   -4.1376991584407879e-01   -8.2753971351760225e-01    4.0032680466492053e-03    8.0065357319924549e-03    8.0065345587001686e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.9564639080925890e+01   -1.9170798659557004e+01   -1.5104699504923808e+01   -3.9384042136889635e-01   -4.0660991546331973e+00   -5.0349042031850395e+00   -1.0069795301738768e+01   -2.9244214868481788e-01   -1.0179049080756247e-01    3.9221812348399045e-04   -2.4154689683574754e-01   -1.5327406994169951e-01    9.8054540855073142e-04   -2.4154689683574754e-01   -5.1091360951340779e-02   -1.0218270899035872e-01    1.9610910227049066e-04    3.9221818279625031e-04    3.9221812348399045e-04
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.1182493848382736e-01   -2.0008890862887135e-01   -9.8874036285873573e-02   -1.1736029854955966e-02   -1.0121487234299777e-01   -3.2958272936718193e-02   -6.5915763349155373e-02   -8.7185299611009567e-03   -3.0186869515379591e-03    1.1870576829469808e-06   -7.2091863173744221e-03   -4.5298111820925840e-03    2.9676445110369535e-06   -7.2091863173744221e-03   -1.5099371726907847e-03   -3.0198740094017989e-03    5.9352896425003253e-07    1.1870578638399403e-06    1.1870576829469808e-06
30     1.0458626040340665e+01    4.2671331998709289e-01    2.1182493857840556e-01    2.0008890872363072e-01    9.8874036379863611e-02    1.1736029854774812e-02    1.0121487234376710e-01    3.2958272968048312e-02    6.5915763411815306e-02    8.7185299609649613e-03    3.0186869514916568e-03   -1.1870576818062502e-06    7.2091863172615792e-03    4.5298111820214187e-03   -2.9676445081851265e-06    7.2091863172615792e-03    1.5099371726670632e-03    3.0198740093543559e-03   -5.9352896367966712e-07   -1.1870578626992095e-06   -1.1870576818062502e-06
31     1.0320318829502908e+01    1.2676950921882082e+00    1.9564639080925801e+01    1.9170798659557004e+01    1.5104699504923808e+01    3.9384042136880248e-01    4.0660991546331964e+00    5.0349042031850395e+00    1.0069795301738768e+01    2.9244214868479346e-01    1.0179049080751411e-01   -3.9221812350502533e-04    2.4154689683574734e-01    1.5327406994165854e-01   -9.8054540860331848e-04    2.4154689683574734e-01    5.1091360951327124e-02    1.0218270899033140e-01   -1.9610910228100807e-04   -3.9221818281728513e-04   -3.9221812350502533e-04
32     1.0048826143645318e+01    2.0719453596463175e+00    1.6508859060379871e+02    1.6191253263018962e+02    1.2764717546895233e+02    3.1760579736091210e+00    3.4265357161237311e+01    4.2549072279431861e+01    8.5098103189520458e+01    2.3645313303823605e+00    8.1953317778549950e-01   -8.0065345587387125e-03    1.9547646825849863e+00    1.2413096293615731e+00   -2.0016338337438190e-02    1.9547646825849863e+00    4.1376991584404282e-01    8.2753971351753053e-01   -4.0032680466684772e-03   -8.0065357320309987e-03   -8.0065345587387125e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    7.3278376837485871e+02    7.1487942786792837e+02    5.5068793077149974e+02    1.7904340506930385e+01    1.6419149709642869e+02    1.8356266907737731e+02    3.6712526169412246e+02    1.3405657226720090e+01    4.5628588235336656e+00   -6.4175543323366654e-02    1.1124227580474392e+01    6.9405517970431179e+00   -1.6043887058712497e-01    1.1124227580474392e+01    2.3135174228781921e+00    4.6270343741649276e+00   -3.2087776632496331e-02   -6.4175550631261985e-02   -6.4175543323366654e-02
34     9.1502696695777548e+00    3.4829756591469425e+00    2.1887656838547209e+03    2.1192998686216019e+03    1.6067348305822406e+03    6.9465815233119059e+01    5.1256503803936141e+02    5.3557832525339245e+02    1.0711565053288482e+03    5.2287852726467989e+01    1.7450740018792679e+01   -2.7277751214162771e-01    4.3562481655628446e+01    2.6585277395889040e+01   -6.8194381839845775e-01    4.3562481655628446e+01    8.8617598415246768e+00    1.7723517554364363e+01   -1.3638877068514338e-01   -2.7277753557168671e-01   -2.7277751214162771e-01
35     8.5549618025729099e+00    4.0539753796609528e+00    4.8369812271007149e+03    4.6429912973162864e+03    3.4901776281940556e+03    1.9398992978442928e+02    1.1528136691222310e+03    1.1633926069375991e+03    2.3267850212564563e+03    1.4643242553877181e+02    4.8216943040257902e+01   -6.5943879460046217e-01    1.2232395163979429e+02    7.3314575172304160e+01   -1.6485970276692310e+00    1.2232395163979429e+02    2.4438193312525435e+01    4.8876381859778711e+01   -3.2971941354795664e-01   -6.5943881952081207e-01   -6.5943879460046217e-01
36     7.8881814974615310e+00    4.5181263821463062e+00    8.3130198268139611e+03    7.8974885487552183e+03    5.9027789022188426e+03    4.1553127805874061e+02    1.9947096465363768e+03    1.9675930077214152e+03    3.9351858944974269e+03    3.1327171006176610e+02    1.0296928733612722e+02   -7.0971933915272534e-01    2.6178706228631137e+02    1.5551851396661581e+02   -1.7742981941866383e+00    2.6178706228631137e+02    5.1839507382419775e+01    1.0367900658419602e+02   -3.5485960696511809e-01   -7.0971924806879483e-01   -7.0971933915272534e-01
37     7.1713081771374636e+00    4.8681846369368325e+00    1.1271544531612011e+04    1.0557658203714946e+04    7.8314776780745551e+03    7.1388632789706344e+02    2.7261805256403895e+03    2.6104926294212992e+03    5.2209850486532559e+03    5.3441458655226666e+02    1.7838148578578162e+02    1.0902555590153340e+00    4.4522383877558042e+02    2.6593684933656806e+02    2.7256397849150455e+00    4.4522383877558042e+02    8.8645619647851476e+01    1.7729122968871658e+02    5.4512812883467410e-01    1.0902560970650375e+00    1.0902555590153340e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    1.1545016889199645e+04    1.0541277825380865e+04    7.6766976182685539e+03    1.0037390638187808e+03    2.8645802071123098e+03    2.5588991364012054e+03    5.1177984818673485e+03    7.3988365298249846e+02    2.5693225585187309e+02    6.9231549844094893e+00    6.1141752194231333e+02    3.7501365204071465e+02    1.7307889835753162e+01    6.1141752194231333e+02    1.2500455259447975e+02    2.5000909944623487e+02    3.4615784457054435e+00    6.9231564056382293e+00    6.9231549844094893e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    6.7758240982622401e+03    5.6355092712564492e+03    3.7303138492157568e+03    1.1403148270057900e+03    1.9051954220406928e+03    1.2434378960846116e+03    2.4868759531311453e+03    8.1582669493315552e+02    3.0638848907862246e+02    1.8099642994012022e+01    6.6263242647976040e+02    4.3243328851146100e+02    4.5249112014568553e+01    6.6263242647976040e+02    1.4414444513770792e+02    2.8828884337375302e+02    9.0498233156870960e+00    1.8099645704869438e+01    1.8099642994012022e+01
40     4.9320927820385014e+00    5.2290766230128254e+00   -4.7358674353128145e+03   -5.6893893257429991e+03   -5.1943837085750074e+03    9.5352189043018302e+02   -4.9500561716799120e+02   -1.7314613365167570e+03   -3.4629223720582504e+03    6.3608940610162165e+02    2.8440622373884656e+02    3.3026260589714653e+01    4.9388627787817182e+02    3.7706995458959216e+02    8.2565657962418896e+01    4.9388627787817182e+02    1.2568999532059050e+02    2.5137995926900163e+02    1.6513132902859308e+01    3.3026264469844946e+01    3.3026260589714653e+01
41     4.2197000651008088e+00    5.1380795197998497e+00   -2.3329904640661709e+04   -2.3629903921159290e+04   -1.9254062690688163e+04    2.9999928049758125e+02   -4.3758412304711264e+03   -6.4180210370085897e+03   -1.2836041653679573e+04    1.0547501135138010e+02    1.4829914153623707e+02    4.6225127609964062e+01    3.1325463260598994e+01    1.5311099139105104e+02    1.1556282584593124e+02    3.1325463260598994e+01    5.1036981547987750e+01    1.0207400984306328e+02    2.3112566542793360e+01    4.6225131693173807e+01    4.6225127609964062e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.7710863946784651e+04   -4.6826041993625804e+04   -3.7396005998377135e+04   -8.8482195315884132e+02   -9.4300359952486688e+03   -1.2465334401035543e+04   -2.4930671597341592e+04   -8.0279838990267626e+02   -1.3156149586248804e+02    4.9537932606322975e+01   -7.3701765560344086e+02   -2.7164913338555982e+02    1.2384483583015938e+02   -7.3701765560344086e+02   -9.0549702318348821e+01   -1.8109943106721101e+02    2.4768968019113426e+01    4.9537935204722984e+01    4.9537932606322975e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.5185071368860590e+04   -7.2631891171680298e+04   -5.7563502956558645e+04   -2.5531801971802802e+03   -1.5068388215121646e+04   -1.9187833725749020e+04   -3.8375669230809624e+04   -2.0297743040142248e+03   -5.5864930797177510e+02    3.5243414805720022e+01   -1.7504496648285901e+03   -8.9083906674854722e+02    8.8108534396857124e+01   -1.7504496648285901e+03   -2.9694634577735695e+02   -5.9389272097119010e+02    1.7621706591722159e+01    3.5243412999414943e+01    3.5243414805720022e+01
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.0229310211821640e+05   -9.7750593231661071e+04   -7.7187508477853800e+04   -4.5425088865553471e+03   -2.0563084753807270e+04   -2.5729167933740064e+04   -5.1458340544113737e+04   -3.4392404591893264e+03   -1.1028090996343622e+03   -4.5932773165789875e-01   -2.8878358738614825e+03   -1.6535246800117880e+03   -1.1483326820757140e+00   -2.8878358738614825e+03   -5.5117491659253199e+02   -1.1023497634192561e+03   -2.2966873531171839e-01   -4.5933621510609690e-01   -4.5932773165789875e-01
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.2559875316976546e+05   -1.1899286520522711e+05   -9.3777704209602060e+04   -6.6058879645383713e+03   -2.5215160995625050e+04   -3.1259234910072279e+04   -6.2518469299529781e+04   -4.8480571750151976e+03   -1.7024517671449128e+03   -5.5379022378262064e+01   -3.9968312594431800e+03   -2.4706091219777632e+03   -1.3844758311742930e+02   -3.9968312594431800e+03   -8.2353639413597352e+02   -1.6470727278417901e+03   -2.7689521436044743e+01   -5.5379039303122511e+01   -5.5379022378262064e+01
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.4238487119014515e+05   -1.3391892651928650e+05   -1.0542509209863719e+05   -8.4659446708585965e+03   -2.8493834420649298e+04   -3.5141697527786768e+04   -7.0283394570850433e+04   -6.0675655115736063e+03   -2.2767701464746965e+03   -1.2160901281029498e+02   -4.9291804003470525e+03   -3.2327416956357420e+03   -3.0402257487580340e+02   -4.9291804003470525e+03   -1.0775805880416203e+03   -2.1551611075941219e+03   -6.0804523184933728e+01   -1.2160903888057473e+02   -1.2160901281029498e+02
47     1.1123813477766795e+00    3.2273758352809723e+00   -1.5108484875583029e+05   -1.4120949943733966e+05   -1.1109441105890009e+05   -9.8753493184906129e+03   -3.0115088378439559e+04   -3.7031470500529605e+04   -7.4062940558370479e+04   -6.9432436698418560e+03   -2.7442340106857450e+03   -1.8787163796300950e+02   -5.5711266589630713e+03   -3.8345435064448693e+03   -4.6967915308266998e+02   -5.5711266589630713e+03   -1.2781811683895651e+03   -2.5563623380553040e+03   -9.3935842489219823e+01   -1.8787167263044068e+02   -1.8787163796300950e+02
