# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-26 15:47
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
16     3.2779957231661925e+00   -5.2555911745259403e+00   -8.9563499397915093e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9563499397915093e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9854499994445573e+03   -5.9708999403469534e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9563499397915093e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9854499994445573e+03   -5.9708999403469534e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.9662541845456158e+00   -5.5399344895097054e+00   -7.9339406038986417e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9339406038986417e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6446469025891142e+03   -5.2892937013095270e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9339406038986417e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6446469025891142e+03   -5.2892937013095270e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.7144207375534384e+00   -5.7404716604577777e+00   -6.2537228869759965e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2537228869759965e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0845743329718471e+03   -4.1691485540041494e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2537228869759965e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0845743329718471e+03   -4.1691485540041494e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.5103348893174120e+00   -5.8421373295399475e+00   -4.3488456511746444e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3488456511746444e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4496152054975003e+03   -2.8992304456771453e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3488456511746444e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4496152054975003e+03   -2.8992304456771453e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.3382934223347123e+00   -5.8318978586668742e+00   -2.5996144237977651e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5996144237977651e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.6653812790260781e+02   -1.7330762958951573e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5996144237977651e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.6653812790260781e+02   -1.7330762958951573e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.1793873413102247e+00   -5.6996289713027872e+00   -1.2554178727802648e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2554178727802648e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1847260428850331e+02   -8.3694526849176134e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2554178727802648e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1847260428850331e+02   -8.3694526849176134e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.0120775088491332e+00   -5.4389341072908186e+00   -4.0433690397270851e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0433690397270851e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3477896340922032e+02   -2.6955794056348816e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0433690397270851e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3477896340922032e+02   -2.6955794056348816e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     8.8129975731650880e+00   -5.0478347707798488e+00    7.8132453318768116e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8132453318768116e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6044108905388184e+00    5.2088344413380039e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8132453318768116e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6044108905388184e+00    5.2088344413380039e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.5579516811140373e+00   -4.5292663707244083e+00    1.2196460092196267e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2196460092196267e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0654867540569768e+01    8.1309733381392888e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2196460092196267e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.0654867540569768e+01    8.1309733381392888e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0223053870875786e+01   -3.8913222320420875e+00    9.5264874246616074e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.5264874246616074e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1754957459145174e+01    6.3509916787470871e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.5264874246616074e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1754957459145174e+01    6.3509916787470871e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.0785938381557653e+01   -3.1472044222358959e+00    4.2066456428964599e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2066456428964599e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4022152057085110e+01    2.8044304371879498e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2066456428964599e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4022152057085110e+01    2.8044304371879498e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1226957752633272e+01   -2.3148617247422476e+00    1.0698275785824279e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0698275785824279e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5660918972520719e+00    7.1321838885722073e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0698275785824279e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5660918972520719e+00    7.1321838885722073e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1530280436367793e+01   -1.4163205771270961e+00    1.1887719536949264e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1887719536949264e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9625731405978148e-01    7.9251463963514446e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1887719536949264e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9625731405978148e-01    7.9251463963514446e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1684802884140661e+01   -4.7674149671805660e-01    1.2724339056011058e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.2724339056011058e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2414463109916407e-03    8.4828927450194182e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2724339056011058e-02    0.0000000000000000e+00    0.0000000000000000e+00    4.2414463109916407e-03    8.4828927450194182e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1684802884140661e+01    4.7674149671805366e-01    1.2724339055329882e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.2724339055329882e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2414463107645801e-03    8.4828927445652989e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2724339055329882e-02    0.0000000000000000e+00    0.0000000000000000e+00    4.2414463107645801e-03    8.4828927445652989e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1530280436367793e+01    1.4163205771270932e+00    1.1887719536820527e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1887719536820527e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9625731405549025e-01    7.9251463962656232e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1887719536820527e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9625731405549025e-01    7.9251463962656232e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1226957752633274e+01    2.3148617247422449e+00    1.0698275785831996e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0698275785831996e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5660918972546440e+00    7.1321838885773516e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0698275785831996e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5660918972546440e+00    7.1321838885773516e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.0785938381557653e+01    3.1472044222358933e+00    4.2066456428963392e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2066456428963392e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4022152057084705e+01    2.8044304371878692e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2066456428963392e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4022152057084705e+01    2.8044304371878692e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0223053870875788e+01    3.8913222320420853e+00    9.5264874246624558e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.5264874246624558e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1754957459148002e+01    6.3509916787476548e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.5264874246624558e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.1754957459148002e+01    6.3509916787476548e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.5579516811140390e+00    4.5292663707244065e+00    1.2196460092196966e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2196460092196966e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0654867540572113e+01    8.1309733381397550e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2196460092196966e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.0654867540572113e+01    8.1309733381397550e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     8.8129975731650898e+00    5.0478347707798479e+00    7.8132453318768293e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8132453318768293e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6044108905388215e+00    5.2088344413380101e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8132453318768293e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6044108905388215e+00    5.2088344413380101e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.0120775088491349e+00    5.4389341072908177e+00   -4.0433690397270789e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0433690397270789e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3477896340922013e+02   -2.6955794056348770e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0433690397270789e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3477896340922013e+02   -2.6955794056348770e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.1793873413102265e+00    5.6996289713027863e+00   -1.2554178727802632e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2554178727802632e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1847260428850274e+02   -8.3694526849176032e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2554178727802632e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1847260428850274e+02   -8.3694526849176032e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.3382934223347149e+00    5.8318978586668742e+00   -2.5996144237977551e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5996144237977551e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.6653812790260451e+02   -1.7330762958951509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5996144237977551e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.6653812790260451e+02   -1.7330762958951509e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.5103348893174156e+00    5.8421373295399475e+00   -4.3488456511746317e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3488456511746317e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4496152054974959e+03   -2.8992304456771353e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3488456511746317e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4496152054974959e+03   -2.8992304456771353e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.7144207375534410e+00    5.7404716604577786e+00   -6.2537228869759892e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2537228869759892e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0845743329718443e+03   -4.1691485540041449e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2537228869759892e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0845743329718443e+03   -4.1691485540041449e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.9662541845456136e+00    5.5399344895097045e+00   -7.9339406038986408e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9339406038986408e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6446469025891142e+03   -5.2892937013095270e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9339406038986408e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6446469025891142e+03   -5.2892937013095270e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.2779957231661951e+00    5.2555911745259420e+00   -8.9563499397915130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9563499397915130e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9854499994445591e+03   -5.9708999403469552e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9563499397915130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9854499994445591e+03   -5.9708999403469552e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.6581568319498574e+00    4.9036664843497197e+00   -8.9400674390749537e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9400674390749537e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9800225102973473e+03   -5.9600449287776064e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9400674390749537e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9800225102973473e+03   -5.9600449287776064e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1117002722899212e+00    4.5007330868160880e+00   -7.6547266142728367e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6547266142728367e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5515755770559172e+03   -5.1031510372169196e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6547266142728367e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5515755770559172e+03   -5.1031510372169196e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6403113363941841e+00    4.0630037213782737e+00   -5.0793490073284274e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0793490073284274e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6931163779798956e+03   -3.3862326293485316e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0793490073284274e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6931163779798956e+03   -3.3862326293485316e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2427977375450592e+00    3.6057557008768071e+00   -1.4049645290690262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4049645290690262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6832158002260383e+02   -9.3664294904642247e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4049645290690262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6832158002260383e+02   -9.3664294904642247e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.1557387468660245e-01    3.1429021087344609e+00    3.0148846248392842e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0148846248392842e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0049615139034972e+03    2.0099231109357877e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0148846248392842e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0049615139034972e+03    2.0099231109357877e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
