# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    1.8734139529703461e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8734139529703461e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2447130668758677e+04    1.2489426462827592e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8734139529703461e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.2447130668758677e+04    1.2489426462827592e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    1.0073586896910998e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0073586896910998e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3578604016718114e+03    6.7157264952391906e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0073586896910998e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3578604016718114e+03    6.7157264952391906e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00   -1.4179517060007591e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.4179517060007591e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.7265057484299621e+04   -9.4530113115776345e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4179517060007591e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.7265057484299621e+04   -9.4530113115776345e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00   -2.5371514855315461e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5371514855315461e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4571716403729355e+04   -1.6914343214942527e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5371514855315461e+05    0.0000000000000000e+00    0.0000000000000000e+00   -8.4571716403729355e+04   -1.6914343214942527e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00   -3.1756050317726890e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.1756050317726890e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0585350093351616e+05   -2.1170700224375280e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.1756050317726890e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.0585350093351616e+05   -2.1170700224375280e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00   -3.3298814693535038e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.3298814693535038e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1099604933757518e+05   -2.2199209759777520e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.3298814693535038e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.1099604933757518e+05   -2.2199209759777520e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00   -3.0709024034079240e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.0709024034079240e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0236341274980636e+05   -2.0472682759098601e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.0709024034079240e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.0236341274980636e+05   -2.0472682759098601e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00   -2.5251436743093253e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5251436743093253e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4171455802849217e+04   -1.6834291162808336e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5251436743093253e+05    0.0000000000000000e+00    0.0000000000000000e+00   -8.4171455802849217e+04   -1.6834291162808336e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -1.8450334426371683e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.8450334426371683e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1501114050658623e+04   -1.2300223021305820e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.8450334426371683e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.1501114050658623e+04   -1.2300223021305820e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -1.1753496731777939e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.1753496731777939e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9178322367667221e+04   -7.8356644950112168e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1753496731777939e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.9178322367667221e+04   -7.8356644950112168e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -6.2387885193191381e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.2387885193191381e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0795961740751125e+04   -4.1591923452440256e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.2387885193191381e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0795961740751125e+04   -4.1591923452440256e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -2.4415876670228423e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.4415876670228423e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1386256164421584e+03   -1.6277251053786264e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.4415876670228423e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.1386256164421584e+03   -1.6277251053786264e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -3.4944896254634450e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4944896254634450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1648296153151080e+03   -2.3296600101483373e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4944896254634450e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1648296153151080e+03   -2.3296600101483373e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00    4.4496871423703324e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4496871423703324e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4832290279037459e+03    2.9664581144665881e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4496871423703324e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4832290279037459e+03    2.9664581144665881e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00    5.0095009647511870e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0095009647511870e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6698336744405094e+03    3.3396672903106769e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0095009647511870e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6698336744405094e+03    3.3396672903106769e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    2.9955626423968215e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9955626423968215e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9852088098784986e+02    1.9970417614089708e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9955626423968215e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.9852088098784986e+02    1.9970417614089708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00    1.1639245876642196e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1639245876642196e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8797484901231633e+02    7.7594973865190309e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1639245876642196e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8797484901231633e+02    7.7594973865190309e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00    2.7572824156764585e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7572824156764585e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1909414192077108e+01    1.8381882737556882e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7572824156764585e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.1909414192077108e+01    1.8381882737556882e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00    2.9965341467678119e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9965341467678119e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9884471999678990e+00    1.9976894267710218e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9965341467678119e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.9884471999678990e+00    1.9976894267710218e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01    3.4899545881065264e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.4899545881065264e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1633182054073388e-01    2.3266363826991882e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.4899545881065264e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1633182054073388e-01    2.3266363826991882e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    3.4899545881065186e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.4899545881065186e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1633182054073361e-01    2.3266363826991832e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.4899545881065186e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1633182054073361e-01    2.3266363826991832e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    2.9965341467865496e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9965341467865496e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9884472000303575e+00    1.9976894267835139e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9965341467865496e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.9884472000303575e+00    1.9976894267835139e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    2.7572824156773879e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7572824156773879e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1909414192108073e+01    1.8381882737563078e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7572824156773879e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.1909414192108073e+01    1.8381882737563078e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.1639245876644043e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1639245876644043e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8797484901237789e+02    7.7594973865202621e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1639245876644043e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8797484901237789e+02    7.7594973865202621e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    2.9955626423968215e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9955626423968215e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9852088098785009e+02    1.9970417614089713e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9955626423968215e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.9852088098785009e+02    1.9970417614089713e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    5.0095009647510960e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0095009647510960e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6698336744404796e+03    3.3396672903106169e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.0095009647510960e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6698336744404796e+03    3.3396672903106169e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    4.4496871423701532e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4496871423701532e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4832290279036861e+03    2.9664581144664685e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4496871423701532e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4832290279036861e+03    2.9664581144664685e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -3.4944896254633609e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4944896254633609e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1648296153150795e+03   -2.3296600101482813e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4944896254633609e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1648296153150795e+03   -2.3296600101482813e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00   -2.4415876670228237e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.4415876670228237e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1386256164420965e+03   -1.6277251053786140e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.4415876670228237e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.1386256164420965e+03   -1.6277251053786140e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00   -6.2387885193191367e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.2387885193191367e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0795961740751121e+04   -4.1591923452440249e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.2387885193191367e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0795961740751121e+04   -4.1591923452440249e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00   -1.1753496731777885e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.1753496731777885e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9178322367667046e+04   -7.8356644950111804e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1753496731777885e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.9178322367667046e+04   -7.8356644950111804e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -1.8450334426371669e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.8450334426371669e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1501114050658573e+04   -1.2300223021305809e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.8450334426371669e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.1501114050658573e+04   -1.2300223021305809e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -2.5251436743093230e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5251436743093230e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4171455802849145e+04   -1.6834291162808321e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5251436743093230e+05    0.0000000000000000e+00    0.0000000000000000e+00   -8.4171455802849145e+04   -1.6834291162808321e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -3.0709024034079211e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.0709024034079211e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0236341274980627e+05   -2.0472682759098583e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.0709024034079211e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.0236341274980627e+05   -2.0472682759098583e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -3.3298814693535049e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.3298814693535049e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1099604933757523e+05   -2.2199209759777528e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.3298814693535049e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.1099604933757523e+05   -2.2199209759777528e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -3.1756050317726901e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.1756050317726901e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0585350093351620e+05   -2.1170700224375285e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.1756050317726901e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.0585350093351620e+05   -2.1170700224375285e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -2.5371514855315461e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5371514855315461e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4571716403729355e+04   -1.6914343214942527e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.5371514855315461e+05    0.0000000000000000e+00    0.0000000000000000e+00   -8.4571716403729355e+04   -1.6914343214942527e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -1.4179517060007591e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.4179517060007591e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.7265057484299621e+04   -9.4530113115776345e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4179517060007591e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.7265057484299621e+04   -9.4530113115776345e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00    1.0073586896910869e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0073586896910869e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3578604016717677e+03    6.7157264952391042e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0073586896910869e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3578604016717677e+03    6.7157264952391042e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
