# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-22 12:04
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
31     1.0320318829502908e+01    1.2676950921882082e+00    2.4707353214708008e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4707353214708008e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2357849375284273e-02    1.6471568277179580e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4707353214708008e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.2357849375284273e-02    1.6471568277179580e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    2.1414491165505463e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1414491165505463e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1381641391243811e-01    1.4276327026381086e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1414491165505463e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1381641391243811e-01    1.4276327026381086e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    8.3718080029949835e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3718080029949835e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7906028911058507e+00    5.5812051118891342e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3718080029949835e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7906028911058507e+00    5.5812051118891342e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    1.9264391980676624e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.9264391980676624e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4214641623828799e+00    1.2842927818293740e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.9264391980676624e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4214641623828799e+00    1.2842927818293740e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    2.6044933698616820e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6044933698616820e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6816439581132538e+00    1.7363289740503568e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6044933698616820e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.6816439581132538e+00    1.7363289740503568e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    6.7903878407772238e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7903878407772238e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2634609811567072e+00    4.5269268596205166e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7903878407772238e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2634609811567072e+00    4.5269268596205166e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -7.0046535516251055e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.0046535516251055e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3348849436583041e+01   -4.6697686079668024e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.0046535516251055e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3348849436583041e+01   -4.6697686079668024e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.3497711408486381e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3497711408486381e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.8325712120227735e+01   -1.5665140196463608e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3497711408486381e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.8325712120227735e+01   -1.5665140196463608e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -5.0379315598296023e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0379315598296023e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6793104399090936e+02   -3.3586211199205064e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0379315598296023e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6793104399090936e+02   -3.3586211199205064e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -8.6542362560646268e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6542362560646268e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8847453739401772e+02   -5.7694908821244508e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6542362560646268e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8847453739401772e+02   -5.7694908821244508e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.2753022824847851e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2753022824847851e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2510075065647681e+02   -8.5020153182830848e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2753022824847851e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2510075065647681e+02   -8.5020153182830848e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -1.6576419620890890e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6576419620890890e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5254732397918372e+02   -1.1050946381099050e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6576419620890890e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5254732397918372e+02   -1.1050946381099050e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -1.9182910467169863e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9182910467169863e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3943035694797186e+02   -1.2788606897690145e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9182910467169863e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3943035694797186e+02   -1.2788606897690145e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.9662144372091475e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9662144372091475e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5540480724790893e+02   -1.3108096299612384e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9662144372091475e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5540480724790893e+02   -1.3108096299612384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.7375334376058863e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7375334376058863e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7917780068595869e+02   -1.1583556369199277e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7375334376058863e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7917780068595869e+02   -1.1583556369199277e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.2140313803694562e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2140313803694562e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.0467711252852797e+02   -8.0935426784092829e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2140313803694562e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0467711252852797e+02   -8.0935426784092829e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -4.2956417689970220e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2956417689970220e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4318800283564664e+02   -2.8637617406405559e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2956417689970220e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4318800283564664e+02   -2.8637617406405559e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    5.3776079046448274e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3776079046448274e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7925365628275878e+02    3.5850713418172398e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3776079046448274e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7925365628275878e+02    3.5850713418172398e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
