# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-09 12:17
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
19     4.9320927820384988e+00   -5.2290766230128254e+00    1.1849226709065624e+01    1.0233048126889271e+01    1.9126854262873524e+03   -1.9687645692211943e+04   -3.3878815709794429e+05   -3.2300289634458376e+06   -3.2258464484229079e+06   -3.1686950387485689e+06
20     5.6731672151801948e+00   -5.2199116591042101e+00    1.0398980157586173e+01    1.0215112739148857e+01   -3.3926054209972264e+01   -2.2819160666340467e+04   -2.4432443268797433e+05   -1.5347372533061919e+06   -1.5090359393498264e+06   -1.4859657245768183e+06
21     6.4259986365222588e+00   -5.1015227702689092e+00    8.9257257531423662e+00    9.9834314530478014e+00   -1.0987841709907077e+03   -1.9405664862671907e+04   -1.3948998063606443e+05   -4.3961680239838327e+05   -4.0944060010043258e+05   -4.0841649918418447e+05
22     7.1713081771374618e+00   -4.8681846369368333e+00    7.4671913027233172e+00    9.5268000971947888e+00   -1.4146936747084444e+03   -1.3209701927271632e+04   -6.0665535653731109e+04    2.9097039147505562e+04    5.2924070924928055e+04    4.5415857156206926e+04
23     7.8881814974615292e+00   -4.5181263821463071e+00    6.0643051496547784e+00    8.8417531516745314e+00   -1.2356390182222574e+03   -7.2852034181869431e+03   -1.7651327265444637e+04    1.1418709086423960e+05    1.2840010942884695e+05    1.2116782255710673e+05
24     8.5549618025729082e+00   -4.0539753796609546e+00    4.7594485862152194e+00    7.9334322589047677e+00   -8.4254840070336775e+02   -3.1942087908867084e+03   -1.6342469213340435e+03    6.8335423256944516e+04    7.4812561134259260e+04    7.0766854607876536e+04
25     9.1502696695777530e+00   -3.4829756591469443e+00    3.5944601011418316e+00    6.8160136319247702e+00   -4.5590941710412824e+02   -1.0681027355913136e+03    1.2707120000048840e+03    2.3179169578006629e+04    2.5359812082489105e+04    2.3864487713707451e+04
26     9.6540863500552625e+00   -2.8169438929386224e+00    2.6085154095367065e+00    5.5126219226405544e+00   -1.8907616364560855e+02   -2.5768900908684651e+02    6.5988151230108269e+02    4.7131371562890017e+03    5.2152989799798479e+03    4.8688953765077176e+03
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.8360288700149412e+00    4.0546960983963549e+00   -5.4587033870526042e+01   -4.4168091681946599e+01    1.2568573476260330e+02    5.2441867332120114e+02    5.9416938278504006e+02    5.5434827458736220e+02
28     1.0320318829502906e+01   -1.2676950921882109e+00    1.3047309142243342e+00    2.4808175178563405e+00   -8.4659996642478959e+00   -5.7423938189638255e+00    5.3866723125685958e+00    2.2184066393617410e+01    2.7753412661087228e+01    2.7113881387335717e+01
29     1.0458626040340665e+01   -4.2671331998709550e-01    1.0340704426278871e+00    8.3505717254086975e-01   -2.0360978576923014e-01   -1.8147518550388664e-01   -1.3958582319334317e-01   -8.3852789555682414e-02    7.7584766000839384e-02    9.2351044560846474e-02
30     1.0458626040340665e+01    4.2671331998709289e-01    1.0340704426278871e+00   -8.3505717254086465e-01    2.0360978576951400e-01    1.8147518550014105e-01    1.3958582319334314e-01    8.3852789555682414e-02   -7.7584766000839384e-02   -9.2351044399023044e-02
31     1.0320318829502908e+01    1.2676950921882082e+00    1.3047309142243309e+00   -2.4808175178563352e+00    8.4659996642478941e+00    5.7423938189638246e+00   -5.3866723125685949e+00   -2.2184066394275519e+01   -2.7753412660431824e+01   -2.7113881389277555e+01
32     1.0048826143645318e+01    2.0719453596463175e+00    1.8360288700149341e+00   -4.0546960983963505e+00    5.4587033870526042e+01    4.4168091681936602e+01   -1.2568573476260327e+02   -5.2441867331856872e+02   -5.9416938278766156e+02   -5.5434827458865675e+02
33     9.6540863500552625e+00    2.8169438929386201e+00    2.6085154095367065e+00   -5.5126219226405500e+00    1.8907616364560855e+02    2.5768900908682673e+02   -6.5988151230140465e+02   -4.7131371562890026e+03   -5.2152989799837824e+03   -4.8688953765090137e+03
34     9.1502696695777548e+00    3.4829756591469425e+00    3.5944601011418280e+00   -6.8160136319247666e+00    4.5590941710412932e+02    1.0681027355913138e+03   -1.2707120000048842e+03   -2.3179169578007939e+04   -2.5359812082486482e+04   -2.3864487713708746e+04
35     8.5549618025729099e+00    4.0539753796609528e+00    4.7594485862152158e+00   -7.9334322589047641e+00    8.4254840070336081e+02    3.1942087908866697e+03    1.6342469213332975e+03   -6.8335423256948459e+04   -7.4812561134263189e+04   -7.0766854607879111e+04
36     7.8881814974615310e+00    4.5181263821463062e+00    6.0643051496547749e+00   -8.8417531516745296e+00    1.2356390182222572e+03    7.2852034181869612e+03    1.7651327265444845e+04   -1.1418709086424221e+05   -1.2840010942884431e+05   -1.2116782255710932e+05
37     7.1713081771374636e+00    4.8681846369368325e+00    7.4671913027233137e+00   -9.5268000971947870e+00    1.4146936747084467e+03    1.3209701927271595e+04    6.0665535653730702e+04   -2.9097039147502968e+04   -5.2924070924922911e+04   -4.5415857156209466e+04
38     6.4259986365222614e+00    5.1015227702689092e+00    8.9257257531423608e+00   -9.9834314530478014e+00    1.0987841709907048e+03    1.9405664862671882e+04    1.3948998063606437e+05    4.3961680239838077e+05    4.0944060010042763e+05    4.0841649918418197e+05
39     5.6731672151801966e+00    5.2199116591042101e+00    1.0398980157586170e+01   -1.0215112739148857e+01    3.3926054209977764e+01    2.2819160666340485e+04    2.4432443268797421e+05    1.5347372533061914e+06    1.5090359393498162e+06    1.4859657245768125e+06
40     4.9320927820385014e+00    5.2290766230128254e+00    1.1849226709065618e+01   -1.0233048126889271e+01   -1.9126854262873453e+03    1.9687645692211925e+04    3.3878815709794359e+05    3.2300289634458278e+06    3.2258464484228902e+06    3.1686950387485647e+06
41     4.2197000651008088e+00    5.1380795197998497e+00    1.3243344539656631e+01   -1.0054971230389450e+01   -4.6897708825187256e+03    6.9234165970215090e+03    3.6639206866519683e+05    5.0220937897610776e+06    5.0570857844117144e+06    4.9640562921760371e+06
42     3.5500444216650195e+00    4.9585862669885055e+00    1.4553828000075534e+01   -9.7037116817366496e+00   -8.0548408099776325e+03   -1.6529674060067136e+04    2.7153211971393321e+05    5.9853622423587721e+06    6.0704055649535041e+06    5.9560333813335234e+06
43     2.9340102499258043e+00    4.7040812977585800e+00    1.5759376853475896e+01   -9.2056578595377800e+00   -1.1623997475015451e+04   -4.9008261099123869e+04    2.4984753840969959e+04    5.1368133392054131e+06    5.2708143401847025e+06    5.1650159946681466e+06
44     2.3792158530695469e+00    4.3890867903277817e+00    1.6845082451778559e+01   -8.5892289588673698e+00   -1.4958807063296128e+04   -8.6413710092100227e+04   -3.5971708682118834e+05    1.9229163014237299e+06    2.0925850517246465e+06    2.0323152020461417e+06
45     1.8901032115091674e+00    4.0284363141705972e+00    1.7802252055782851e+01   -7.8834535523146876e+00   -1.7660249696382303e+04   -1.2331027584596229e+05   -8.2741830761131260e+05   -3.4598340988174756e+06   -3.2753891096864664e+06   -3.2580308562619663e+06
46     1.4681807666916304e+00    3.6366412804517707e+00    1.8627933719086723e+01   -7.1167297643563172e+00   -1.9442421933778925e+04   -1.5435668322753496e+05   -1.2986333726459723e+06   -1.0091171272281274e+07   -9.9136362066483386e+06   -9.8014352091497816e+06
47     1.1123813477766795e+00    3.2273758352809723e+00    1.9324215843018990e+01   -6.3158172325578192e+00   -2.0170192088918291e+04   -1.7553976225457268e+05   -1.6940245800430782e+06   -1.6664228613223227e+07   -1.6510247235040369e+07   -1.6305191530189237e+07
48     8.1949561859101205e-01    2.8130930545063468e+00    1.9897378942072823e+01   -5.5050860194883748e+00   -1.9858926702586137e+04   -1.8485952369075603e+05   -1.9554898677578012e+06   -2.1937626907453511e+07   -2.1815922275199246e+07   -2.1537110835308895e+07
49     5.8464330150209776e-01    2.4047736865874838e+00    2.0356973481748483e+01   -4.7060249147675002e+00   -1.8645204862534683e+04   -1.8238648692290171e+05   -2.0570468503220833e+06   -2.5089894017635144e+07   -2.5001532671616711e+07   -2.4678674229218770e+07
50     4.0174908766539286e-01    2.0117990893500854e+00    2.0714888545391638e+01   -3.9369927784859962e+00   -1.6742476743046143e+04   -1.6983505327694042e+05   -2.0044256176042715e+06   -2.5861157207411882e+07   -2.5801844141381923e+07   -2.5467429714569964e+07
51     2.6399658956617600e-01    1.6419328783083407e+00    2.0984463471191127e+01   -3.2131826278671580e+00   -1.4395174723447693e+04   -1.4989995385639026e+05   -1.8266756437466620e+06   -2.4490066766894642e+07   -2.4453009119155921e+07   -2.4135763616874862e+07
52     1.6424096807894539e-01    1.3013912550322329e+00    2.1179680361131901e+01   -2.5467592664543375e+00   -1.1840873868860941e+04   -1.2559019576427812e+05   -1.5647021713739992e+06   -2.1531312701908547e+07   -2.1509566554021839e+07   -2.1230514553364579e+07
53     9.5368128335668878e-02    9.9497983185330607e-01    2.1314461152185299e+01   -1.9471270433923613e+00   -9.2851093062005530e+03   -9.9714316565977133e+04   -1.2608732680067597e+06   -1.7651825497263327e+07   -1.7639670497647241e+07   -1.7410897443629149e+07
54     5.0594966544116993e-02    7.2627463145518434e-01    2.1402080047917210e+01   -1.4212840608056703e+00   -6.8891766735459832e+03   -7.4575887948053190e+04   -9.5195088312651054e+05   -1.3472932247895917e+07   -1.3466330838723479e+07   -1.3291739993428249e+07
55     2.3710613604038144e-02    4.9782632363155793e-01    2.1454691416487595e+01   -9.7422185518079585e-01   -4.7685151183525713e+03   -5.1864977515234736e+04   -6.6576846546638524e+05   -9.4833746557746474e+06   -9.4798243825816475e+06   -9.3569478802822512e+06
56     9.2627151842581412e-03    3.1136913757701162e-01    2.1482965249617397e+01   -6.0933422853875663e-01   -2.9981443549170995e+03   -3.2692270779708299e+04   -4.2091307505593385e+05   -6.0161448380717710e+06   -6.0142598011069512e+06   -5.9363145571146002e+06
57     2.6954421134179896e-03    1.6801869898286137e-01    2.1495817082979446e+01   -3.2880440599057648e-01   -1.6216820909377370e+03   -1.7703441550900516e+04   -2.2824069424119120e+05   -3.2673167100889301e+06   -3.2663828083097446e+06   -3.2240530765275443e+06
58     4.4720594499203514e-04    6.8445201336493317e-02    2.1500216771599586e+01   -1.3394392353107504e-01   -6.6115592646403991e+02   -7.2204900087874566e+03   -9.3132886441768351e+04   -1.3339234415788469e+06   -1.3335546748062845e+06   -1.3162732653586103e+06
59     1.6127059910608921e-05    1.2997976770193726e-02    2.1501060371970269e+01   -2.5436407119417141e-02   -1.2557531546734872e+02   -1.3715125690087873e+03   -1.7691909490043334e+04   -2.5342331289455527e+05   -2.5335370853907851e+05   -2.5007053640748298e+05
