# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
10     6.6745336525178001e-01   -2.7453907120083345e+00    2.3098734490394509e+01    5.3725958345030707e+00    3.1126784534871127e+04    3.4436167659980146e+05    4.3997913863105001e+06    6.0786987904808365e+07    6.0743742741637155e+07    5.9947638241680197e+07
11     9.3557064116247091e-01   -3.2115452638773414e+00    2.2574042047378871e+01    6.2848375757793002e+00    3.3135219925964186e+04    3.4860223777686449e+05    4.1736884100351436e+06    5.2963974976914331e+07    5.2841546999588132e+07    5.2145367542377837e+07
12     1.2699412994372485e+00   -3.6845078985016566e+00    2.1919694963749027e+01    7.2104024032348981e+00    3.3629889399855922e+04    3.3044282642193220e+05    3.6037352914886321e+06    3.9985866393978909e+07    3.9775934029956616e+07    3.9251563068457499e+07
13     1.6761368701369674e+00   -4.1517425319246097e+00    2.1124790026688732e+01    8.1247578114774637e+00    3.2383861200603751e+04    2.8980894031018531e+05    2.7473577345001963e+06    2.3892120202854797e+07    2.3605145763068318e+07    2.3300290583405092e+07
14     2.1578212663238148e+00   -4.5990322093615905e+00    2.0182157136885785e+01    9.0000819128168317e+00    2.9374271448449777e+04    2.3057569668314501e+05    1.7312777932631590e+06    7.7420413086067690e+06    7.4097829345268197e+06    7.3323223937704787e+06
15     2.7162128150816769e+00   -5.0107659508964852e+00    1.9089412087608768e+01    9.8058247803143832e+00    2.4831172946343784e+04    1.6044347441332418e+05    7.2752283139138995e+05   -5.2655679421667242e+06   -5.5953649935739338e+06   -5.4829677123353500e+06
16     3.3495894162556668e+00   -5.3703769196364695e+00    1.7849924944939090e+01    1.0509565921509076e+01    1.9237400103383443e+04    8.9612560943107790e+04   -9.2601801067151144e+04   -1.2906620667502813e+07   -1.3183434749405503e+07   -1.2954774832880087e+07
17     4.0528799183122626e+00   -5.6609304892221921e+00    1.6473619705299534e+01    1.1078165097877058e+01    1.3264540912080378e+04    2.8414154944776783e+04   -6.1159138619466219e+05   -1.4752120890272152e+07   -1.4939307234047130e+07   -1.4681045559548525e+07
18     4.8173869461405081e+00   -5.8658475306406324e+00    1.4977516707940122e+01    1.1479177761877089e+01    7.6483701756500832e+03   -1.5424835853585673e+04   -8.0279108979946235e+05   -1.2213400984571209e+07   -1.2300589769047603e+07   -1.2084553108601522e+07
19     5.6306844132957297e+00   -5.9697336482299690e+00    1.3385933198482698e+01    1.1682477831401574e+01    3.0305803682966343e+03   -3.8862573068348604e+04   -7.3202791030556220e+05   -7.7327161195739284e+06   -7.7372588928322215e+06   -7.6002706448946567e+06
20     6.4767261331472081e+00   -5.9592705402331783e+00    1.1730270782197788e+01    1.1662002038942004e+01   -1.8698269228199962e+02   -4.4051858344296510e+04   -5.2122213229508628e+05   -3.5756347761319163e+06   -3.5321147974724770e+06   -3.4728366345084538e+06
21     7.3361901248683887e+00   -5.8241128089147489e+00    1.0048341633960552e+01    1.1397504945283856e+01   -1.9250324464367807e+03   -3.6986350500444358e+04   -2.9263720625481452e+05   -9.4265941178730095e+05   -8.8652861386205209e+05   -8.7894851376699959e+05
22     8.1870668214110083e+00   -5.5577241888212301e+00    8.3832174039100753e+00    1.0876195397461245e+01   -2.4132674043286424e+03   -2.4879799922066246e+04   -1.2360758781963063e+05    1.4386023943179369e+05    1.8927469891300437e+05    1.7565254943814350e+05
23     9.0054795337095719e+00   -5.1580829723841273e+00    6.7816236089842201e+00    1.0094117012284862e+01   -2.0829024776872438e+03   -1.3519763206106585e+04   -3.3354467957663968e+04    3.0725583593679569e+05    3.3438034907018120e+05    3.1992018228638050e+05
24     9.7667039544576841e+00   -4.6281886799191598e+00    5.2919445137120045e+00    9.0571397048393809e+00   -1.4070558485807262e+03   -5.7969454371654683e+03   -1.2024649653961303e+03    1.7324920043321219e+05    1.8543488456128497e+05    1.7722130709949994e+05
25     1.0446332435913600e+01   -3.9763114001560638e+00    3.9619446952859350e+00    7.7814476357493723e+00   -7.5375368911036537e+02   -1.8646523538428230e+03    3.5770505174870609e+03    5.6531102589445160e+04    6.0506327639421943e+04    5.7501640910586961e+04
26     1.1021510733502438e+01   -3.2159415428803841e+00    2.8363487966017047e+00    6.2934408795479593e+00   -3.0861918351469546e+02   -4.1759741212655797e+02    1.6290941963224645e+03    1.0995730241363806e+04    1.1857782530848302e+04    1.1181997027818523e+04
27     1.1472162272575158e+01   -2.3654199053690634e+00    1.9544456958720695e+00    4.6290114827189290e+00   -8.7556190344979072e+01   -6.3033238384048289e+01    3.0372973601783076e+02    1.1576775158919186e+03    1.2636187214386732e+03    1.1899667034790605e+03
28     1.1782109733448005e+01   -1.4472539978141745e+00    1.3478936193619468e+00    2.8322055458679447e+00   -1.3273425279473068e+01   -7.7611248254852692e+00    1.5281661666881760e+01    4.8249555821716569e+01    5.5319233105641857e+01    5.4393977249484621e+01
29     1.1940007058321260e+01   -4.8715386063843458e-01    1.0388962492671596e+00    9.5333636519573006e-01   -3.1116318459830744e-01   -2.6822006210310634e-01   -1.8633547634223854e-01   -7.8313662136472895e-02    1.5200176716293023e-01    1.8088338519249375e-01
30     1.1940007058321260e+01    4.8715386063843158e-01    1.0388962492671596e+00   -9.5333636519572418e-01    3.1116318459851450e-01    2.6822006210310634e-01    1.8633547636733983e-01    7.8313662485730420e-02   -1.5200176786065767e-01   -1.8088338553694039e-01
31     1.1782109733448006e+01    1.4472539978141716e+00    1.3478936193619433e+00   -2.8322055458679389e+00    1.3273425279472237e+01    7.7611248254935035e+00   -1.5281661666982162e+01   -4.8249555821716569e+01   -5.5319233105641850e+01   -5.4393977249484621e+01
32     1.1472162272575158e+01    2.3654199053690608e+00    1.9544456958720695e+00   -4.6290114827189237e+00    8.7556190344979100e+01    6.3033238384048282e+01   -3.0372973601823236e+02   -1.1576775158947130e+03   -1.2636187214386730e+03   -1.1899667034818160e+03
33     1.1021510733502442e+01    3.2159415428803815e+00    2.8363487966016976e+00   -6.2934408795479539e+00    3.0861918351469706e+02    4.1759741212654137e+02   -1.6290941963218618e+03   -1.0995730241355424e+04   -1.1857782530848301e+04   -1.1181997027815769e+04
34     1.0446332435913602e+01    3.9763114001560620e+00    3.9619446952859314e+00   -7.7814476357493687e+00    7.5375368911036207e+02    1.8646523538428555e+03   -3.5770505174868604e+03   -5.6531102589450733e+04   -6.0506327639416355e+04   -5.7501640910592469e+04
35     9.7667039544576877e+00    4.6281886799191581e+00    5.2919445137119974e+00   -9.0571397048393774e+00    1.4070558485807194e+03    5.7969454371654683e+03    1.2024649653961303e+03   -1.7324920043321213e+05   -1.8543488456129059e+05   -1.7722130709949441e+05
36     9.0054795337095737e+00    5.1580829723841255e+00    6.7816236089842166e+00   -1.0094117012284858e+01    2.0829024776872370e+03    1.3519763206106558e+04    3.3354467957664769e+04   -3.0725583593679016e+05   -3.3438034907018678e+05   -3.1992018228636950e+05
37     8.1870668214110118e+00    5.5577241888212283e+00    8.3832174039100682e+00   -1.0876195397461242e+01    2.4132674043286356e+03    2.4879799922066210e+04    1.2360758781962913e+05   -1.4386023943179377e+05   -1.8927469891298789e+05   -1.7565254943814891e+05
38     7.3361901248683914e+00    5.8241128089147480e+00    1.0048341633960547e+01   -1.1397504945283854e+01    1.9250324464367807e+03    3.6986350500444452e+04    2.9263720625481318e+05    9.4265941178730107e+05    8.8652861386203126e+05    8.7894851376698446e+05
39     6.4767261331472108e+00    5.9592705402331783e+00    1.1730270782197783e+01   -1.1662002038942004e+01    1.8698269228201158e+02    4.4051858344296568e+04    5.2122213229508593e+05    3.5756347761318972e+06    3.5321147974724495e+06    3.4728366345084300e+06
40     5.6306844132957323e+00    5.9697336482299690e+00    1.3385933198482693e+01   -1.1682477831401574e+01   -3.0305803682966198e+03    3.8862573068348567e+04    7.3202791030556301e+05    7.7327161195739098e+06    7.7372588928322112e+06    7.6002706448946204e+06
41     4.8173869461405108e+00    5.8658475306406332e+00    1.4977516707940117e+01   -1.1479177761877091e+01   -7.6483701756500705e+03    1.5424835853585661e+04    8.0279108979946200e+05    1.2213400984571204e+07    1.2300589769047586e+07    1.2084553108601537e+07
42     4.0528799183122599e+00    5.6609304892221912e+00    1.6473619705299537e+01   -1.1078165097877058e+01   -1.3264540912080387e+04   -2.8414154944776728e+04    6.1159138619466114e+05    1.4752120890272155e+07    1.4939307234047126e+07    1.4681045559548520e+07
43     3.3495894162556690e+00    5.3703769196364703e+00    1.7849924944939083e+01   -1.0509565921509077e+01   -1.9237400103383414e+04   -8.9612560943107528e+04    9.2601801067153268e+04    1.2906620667502819e+07    1.3183434749405531e+07    1.2954774832880093e+07
44     2.7162128150816747e+00    5.0107659508964844e+00    1.9089412087608775e+01   -9.8058247803143814e+00   -2.4831172946343824e+04   -1.6044347441332455e+05   -7.2752283139139507e+05    5.2655679421667000e+06    5.5953649935739031e+06    5.4829677123353034e+06
45     2.1578212663238170e+00    4.5990322093615923e+00    2.0182157136885781e+01   -9.0000819128168352e+00   -2.9374271448449763e+04   -2.3057569668314481e+05   -1.7312777932631555e+06   -7.7420413086067224e+06   -7.4097829345267816e+06   -7.3323223937704265e+06
46     1.6761368701369674e+00    4.1517425319246097e+00    2.1124790026688732e+01   -8.1247578114774637e+00   -3.2383861200603751e+04   -2.8980894031018531e+05   -2.7473577345001963e+06   -2.3892120202854797e+07   -2.3605145763068318e+07   -2.3300290583405092e+07
47     1.2699412994372485e+00    3.6845078985016566e+00    2.1919694963749027e+01   -7.2104024032348981e+00   -3.3629889399855922e+04   -3.3044282642193220e+05   -3.6037352914886321e+06   -3.9985866393978909e+07   -3.9775934029956616e+07   -3.9251563068457499e+07
48     9.3557064116247179e-01    3.2115452638773414e+00    2.2574042047378867e+01   -6.2848375757793002e+00   -3.3135219925964164e+04   -3.4860223777686426e+05   -4.1736884100351389e+06   -5.2963974976914257e+07   -5.2841546999588065e+07   -5.2145367542377762e+07
49     6.6745336525178178e-01    2.7453907120083372e+00    2.3098734490394502e+01   -5.3725958345030760e+00   -3.1126784534871123e+04   -3.4436167659980123e+05   -4.3997913863104964e+06   -6.0786987904808261e+07   -6.0743742741637051e+07   -5.9947638241680078e+07
50     4.5865364378614526e-01    2.2967543952821052e+00    2.3507345370035406e+01   -4.4946364256993219e+00   -2.7961219751156626e+04   -3.2094033619490784e+05   -4.2933531265055714e+06   -6.2792998528619096e+07   -6.2808988620511293e+07   -6.1990549096211441e+07
51     3.0138960228950040e-01    1.8744995834704072e+00    2.3815103435423449e+01   -3.6683043363848449e+00   -2.4047753099390044e+04   -2.8343953982054960e+05   -3.9164062311422909e+06   -5.9548763056781359e+07   -5.9600385479842164e+07   -5.8827639035639137e+07
52     1.8750439212226055e-01    1.4857229535492875e+00    2.4037971241845227e+01   -2.9074874175651648e+00   -1.9784536465593726e+04   -2.3757163298660790e+05   -3.3569166870993385e+06   -5.2403478865281224e+07   -5.2469563728204921e+07   -5.1791925136623055e+07
53     1.0887626358133762e-01    1.1359107945338498e+00    2.4191842657679040e+01   -2.2229220694839693e+00   -1.5516224288046586e+04   -1.8867576696157589e+05   -2.7062383155990839e+06   -4.2987526935372390e+07   -4.3052549475543573e+07   -4.2498092294867538e+07
54     5.7761340287161289e-02    8.2914564421811110e-01    2.4291872071623676e+01   -1.6225976196531495e+00   -1.1513376769082693e+04   -1.4113445240193111e+05   -2.0437419339797301e+06   -3.2823059787731919e+07   -3.2877806616515137e+07   -3.2455178391282178e+07
55     2.7069033035253653e-02    5.6833945444188694e-01    2.4351935421212364e+01   -1.1122126159174388e+00   -7.9696667799394663e+03   -9.8164342269249551e+04   -1.4295638425976806e+06   -2.3108719806646224e+07   -2.3149352439132981e+07   -2.2852117917642608e+07
56     1.0574704961499926e-02    3.5547209414247544e-01    2.4384214017447995e+01   -6.9564156530378363e-01   -5.0109616505168196e+03   -6.1879758330846809e+04   -9.0387696542263392e+05   -1.4661625738606615e+07   -1.4688105180774458e+07   -1.4499628336277958e+07
57     3.0772300047221535e-03    1.9181720849825648e-01    2.4398886210570048e+01   -3.7537692935875683e-01   -2.7104380748778558e+03   -3.3509817633223509e+04   -4.9014718056285375e+05   -7.9630241494805124e+06   -7.9775768145719292e+06   -7.8752378847539322e+06
58     5.1054910263825803e-04    7.8139918562317237e-02    2.4403909080015453e+01   -1.5291601269722671e-01   -1.1050436973847259e+03   -1.3667363304058092e+04   -2.0000559119653460e+05   -3.2510641365715559e+06   -3.2570293842197456e+06   -3.2152511959265899e+06
59     1.8411329405942922e-05    1.4839036579125430e-02    2.4404872169654716e+01   -2.9039271446623133e-02   -2.0988440826208401e+02   -2.5960829772845582e+03   -3.7993986480232503e+04   -6.1765035766757885e+05   -6.1878452672357683e+05   -6.1084747292324656e+05
