# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    4.1416973150279136e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1416973150279136e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3805657797353188e+03    2.7611315352925949e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1416973150279136e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3805657797353188e+03    2.7611315352925949e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    1.2886274689215288e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2886274689215288e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2954262018031795e+02    8.5908484874121098e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2886274689215288e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2954262018031795e+02    8.5908484874121098e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00   -1.3086227522364925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3086227522364925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3620758087000758e+02   -8.7241517136648474e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3086227522364925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3620758087000758e+02   -8.7241517136648474e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00   -3.3843232966510054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3843232966510054e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1281077630719919e+03   -2.2562155335790130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3843232966510054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1281077630719919e+03   -2.2562155335790130e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00   -4.7479859123150472e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7479859123150472e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5826619694835997e+03   -3.1653239428314478e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7479859123150472e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5826619694835997e+03   -3.1653239428314478e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00   -5.3267059199095738e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3267059199095738e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7755686405913386e+03   -3.5511372793182363e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3267059199095738e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7755686405913386e+03   -3.5511372793182363e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00   -5.1789990676713751e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1789990676713751e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7263330255885946e+03   -3.4526660420827793e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1789990676713751e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7263330255885946e+03   -3.4526660420827793e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00   -4.4755184098682721e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4755184098682721e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4918394060237238e+03   -2.9836790038445465e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4755184098682721e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4918394060237238e+03   -2.9836790038445465e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -3.4526949310738050e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4526949310738050e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1508982651858323e+03   -2.3017966658879723e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4526949310738050e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1508982651858323e+03   -2.3017966658879723e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -2.3542738599820887e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3542738599820887e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.8475796043341586e+02   -1.5695158995486725e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3542738599820887e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.8475796043341586e+02   -1.5695158995486725e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -1.3787942063427088e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3787942063427088e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5959806150628765e+02   -9.1919614483642101e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3787942063427088e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5959806150628765e+02   -9.1919614483642101e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -6.4676671265183813e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4676671265183813e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1558890726401086e+02   -4.3117780538782739e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4676671265183813e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1558890726401086e+02   -4.3117780538782739e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -1.9260250766586560e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9260250766586560e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4200838216399973e+01   -1.2840166944946566e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9260250766586560e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4200838216399973e+01   -1.2840166944946566e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00    2.1365325036260156e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1365325036260156e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1217741493851534e+00    1.4243550886875001e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1365325036260156e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.1217741493851534e+00    1.4243550886875001e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00    7.5301717828137853e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5301717828137853e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5100572516393914e+01    5.0201145311743943e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5301717828137853e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.5100572516393914e+01    5.0201145311743943e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    5.5570987576304738e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5570987576304738e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8523663468467429e+01    3.7047324107837305e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5570987576304738e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8523663468467429e+01    3.7047324107837305e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00    2.4036631530823005e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4036631530823005e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.0122106496683525e+00    1.6024420881154651e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4036631530823005e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.0122106496683525e+00    1.6024420881154651e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00    6.0549901481138964e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0549901481138964e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0183300874615018e+00    4.0366600606523955e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0549901481138964e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0183300874615018e+00    4.0366600606523955e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00    6.7627188858040832e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.7627188858040832e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2542396613623167e-01    4.5084792244417660e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.7627188858040832e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.2542396613623167e-01    4.5084792244417660e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01    7.9287663813691171e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.9287663813691171e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6429221598996046e-03    5.2858442214695125e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.9287663813691171e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6429221598996046e-03    5.2858442214695125e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    7.9287663813694398e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.9287663813694398e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6429221598997122e-03    5.2858442214697285e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.9287663813694398e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6429221598997122e-03    5.2858442214697285e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    6.7627188858450582e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.7627188858450582e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2542396613759749e-01    4.5084792244690819e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.7627188858450582e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.2542396613759749e-01    4.5084792244690819e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    6.0549901481156851e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0549901481156851e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0183300874620973e+00    4.0366600606535874e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0549901481156851e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0183300874620973e+00    4.0366600606535874e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    2.4036631530826575e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4036631530826575e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.0122106496695462e+00    1.6024420881157031e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4036631530826575e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.0122106496695462e+00    1.6024420881157031e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    5.5570987576304887e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5570987576304887e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8523663468467483e+01    3.7047324107837419e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5570987576304887e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8523663468467483e+01    3.7047324107837419e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    7.5301717828136219e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5301717828136219e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5100572516393367e+01    5.0201145311742842e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.5301717828136219e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.5100572516393367e+01    5.0201145311742842e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    2.1365325036256589e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1365325036256589e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1217741493839650e+00    1.4243550886872622e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1365325036256589e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.1217741493839650e+00    1.4243550886872622e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -1.9260250766586415e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9260250766586415e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4200838216399490e+01   -1.2840166944946469e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9260250766586415e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4200838216399490e+01   -1.2840166944946469e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00   -6.4676671265183586e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4676671265183586e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1558890726401003e+02   -4.3117780538782569e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4676671265183586e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1558890726401003e+02   -4.3117780538782569e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00   -1.3787942063427090e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3787942063427090e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5959806150628771e+02   -9.1919614483642113e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3787942063427090e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5959806150628771e+02   -9.1919614483642113e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00   -2.3542738599820773e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3542738599820773e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.8475796043341268e+02   -1.5695158995486656e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3542738599820773e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.8475796043341268e+02   -1.5695158995486656e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -3.4526949310738005e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4526949310738005e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1508982651858310e+03   -2.3017966658879691e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4526949310738005e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1508982651858310e+03   -2.3017966658879691e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -4.4755184098682685e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4755184098682685e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4918394060237229e+03   -2.9836790038445447e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4755184098682685e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4918394060237229e+03   -2.9836790038445447e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -5.1789990676713705e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1789990676713705e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7263330255885940e+03   -3.4526660420827770e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1789990676713705e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7263330255885940e+03   -3.4526660420827770e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -5.3267059199095756e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3267059199095756e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7755686405913393e+03   -3.5511372793182368e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3267059199095756e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7755686405913393e+03   -3.5511372793182368e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -4.7479859123150500e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7479859123150500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5826619694836006e+03   -3.1653239428314496e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7479859123150500e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5826619694836006e+03   -3.1653239428314496e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -3.3843232966510054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3843232966510054e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1281077630719919e+03   -2.2562155335790130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3843232966510054e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1281077630719919e+03   -2.2562155335790130e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -1.3086227522364925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3086227522364925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3620758087000758e+02   -8.7241517136648474e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3086227522364925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3620758087000758e+02   -8.7241517136648474e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00    1.2886274689215265e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2886274689215265e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2954262018031704e+02    8.5908484874120904e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2886274689215265e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2954262018031704e+02    8.5908484874120904e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
