# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-10 23:27
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    9.7732693719774194e+04    9.7732693719774194e+04    9.7732693719774194e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.2577564993304317e+04    6.5155128726469869e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    6.8220672696616588e+04    6.8220672696616588e+04    6.8220672696616588e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2740224570145932e+04    4.5480448126470656e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    3.6752183007963584e+04    3.6752183007963584e+04    3.6752183007963584e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2250727915865786e+04    2.4501455092097800e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    5.7399845536841422e+03    5.7399845536841422e+03    5.7399845536841422e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9133283342706782e+03    3.8266562194134640e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -2.2004302029919989e+04   -2.2004302029919989e+04   -2.2004302029919989e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.3347672916960219e+03   -1.4669534738223967e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -4.3747102848908704e+04   -4.3747102848908704e+04   -4.3747102848908704e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4582367603157949e+04   -2.9164735245750759e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -5.7418842303439204e+04   -5.7418842303439204e+04   -5.7418842303439204e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9139617716709952e+04   -3.8279224586729251e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -6.2155470078324455e+04   -6.2155470078324455e+04   -6.2155470078324455e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0718490187484043e+04   -4.1436979890840412e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -5.8608197069581904e+04   -5.8608197069581904e+04   -5.8608197069581904e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9536065904201856e+04   -3.9072131165380044e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -4.8865494745322954e+04   -4.8865494745322954e+04   -4.8865494745322954e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.6288498480857856e+04   -3.2576996264465102e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.5945919805271347e+04   -3.5945919805271347e+04   -3.5945919805271347e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1981973489886937e+04   -2.3963946315384412e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.2986727033483454e+04   -2.2986727033483454e+04   -2.2986727033483454e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.6622425252341545e+03   -1.5324484508249301e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.2402501988292614e+04   -1.2402501988292614e+04   -1.2402501988292614e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.1341674513118242e+03   -8.2683345369807885e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -5.3358077052540257e+03   -5.3358077052540257e+03   -5.3358077052540257e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7786026447667120e+03   -3.5572050604873139e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.6172152091518769e+03   -1.6172152091518769e+03   -1.6172152091518769e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3907174943458540e+02   -1.0781434597172915e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.2042011805933674e+02   -2.2042011805933674e+02   -2.2042011805933674e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.3473386527116588e+01   -1.4694673153222016e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    5.0304679461862634e+01    5.0304679461862634e+01    5.0304679461862634e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6768225712487322e+01    3.3536453749375312e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.8518339477643142e+01    1.8518339477643142e+01    1.8518339477643142e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.1727850536054483e+00    1.2345554424037694e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -3.0145674359174670e+00   -3.0145674359174670e+00   -3.0145674359174670e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0048550843760435e+00   -2.0097123515414235e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -4.2898777728540294e-01   -4.2898777728540294e-01   -4.2898777728540294e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4299629743137413e-01   -2.8599147985402879e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01   -4.2898777731513532e-01   -4.2898777731513532e-01   -4.2898777731513532e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4299629744128489e-01   -2.8599147987385043e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00   -3.0145674359174657e+00   -3.0145674359174657e+00   -3.0145674359174657e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0048550843760431e+00   -2.0097123515414226e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.8518339477706185e+01    1.8518339477706185e+01    1.8518339477706185e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.1727850536264626e+00    1.2345554424079722e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    5.0304679461804611e+01    5.0304679461804611e+01    5.0304679461804611e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6768225712467981e+01    3.3536453749336630e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00   -2.2042011805936494e+02   -2.2042011805936494e+02   -2.2042011805936494e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.3473386527126024e+01   -1.4694673153223891e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.6172152091518392e+03   -1.6172152091518392e+03   -1.6172152091518392e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3907174943457267e+02   -1.0781434597172665e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00   -5.3358077052539884e+03   -5.3358077052539884e+03   -5.3358077052539884e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7786026447666995e+03   -3.5572050604872884e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.2402501988292584e+04   -1.2402501988292584e+04   -1.2402501988292584e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.1341674513118151e+03   -8.2683345369807703e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.2986727033483359e+04   -2.2986727033483359e+04   -2.2986727033483359e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.6622425252341218e+03   -1.5324484508249239e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -3.5945919805271333e+04   -3.5945919805271333e+04   -3.5945919805271333e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1981973489886932e+04   -2.3963946315384404e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -4.8865494745322794e+04   -4.8865494745322794e+04   -4.8865494745322794e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.6288498480857801e+04   -3.2576996264464993e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -5.8608197069581947e+04   -5.8608197069581947e+04   -5.8608197069581947e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9536065904201871e+04   -3.9072131165380073e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -6.2155470078324564e+04   -6.2155470078324564e+04   -6.2155470078324564e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0718490187484083e+04   -4.1436979890840477e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -5.7418842303439269e+04   -5.7418842303439269e+04   -5.7418842303439269e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9139617716709974e+04   -3.8279224586729295e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -4.3747102848908529e+04   -4.3747102848908529e+04   -4.3747102848908529e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4582367603157887e+04   -2.9164735245750639e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.2004302029920014e+04   -2.2004302029920014e+04   -2.2004302029920014e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.3347672916960310e+03   -1.4669534738223985e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00    5.7399845536841422e+03    5.7399845536841422e+03    5.7399845536841422e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9133283342706782e+03    3.8266562194134640e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00    3.6752183007963584e+04    3.6752183007963584e+04    3.6752183007963584e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2250727915865786e+04    2.4501455092097800e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    6.8220672696616588e+04    6.8220672696616588e+04    6.8220672696616588e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2740224570145932e+04    4.5480448126470656e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
