# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-08 15:46
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    3.6178677244336991e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6178677244336991e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6178677244336991e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6178677244336991e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6178677244336991e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -3.0553083461917258e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917258e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917258e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -3.7410114958962467e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962467e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962467e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962467e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962467e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -3.8692225901258839e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258839e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258839e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -3.5080986132432063e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432063e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432063e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432063e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432063e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -1.9642835617910405e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910405e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910405e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910405e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910405e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -1.1656058816953646e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953646e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953646e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953646e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953646e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -5.4655798428015487e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015487e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015487e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015487e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015487e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.6020880687606282e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606282e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606282e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606282e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606282e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00    1.8192132971979422e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971979422e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971979422e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971979422e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971979422e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    6.0272828828168429e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168429e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168429e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168429e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168429e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    4.3055726716852540e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716852540e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716852540e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716852540e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716852540e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.8180990112804203e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112804203e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112804203e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112804203e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112804203e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    4.5493125017837555e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017837555e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017837555e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017837555e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017837555e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    5.1824821027496160e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496160e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496160e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496160e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496160e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    6.3206535814853927e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535814853927e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535814853927e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535814853927e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535814853927e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    6.3206535844866924e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535844866924e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535844866924e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535844866924e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.3206535844866924e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    5.1824821027496026e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496026e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496026e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496026e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.1824821027496026e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    4.5493125017867211e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017867211e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017867211e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017867211e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5493125017867211e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    1.8180990112799964e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112799964e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112799964e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112799964e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8180990112799964e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    4.3055726716851133e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716851133e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716851133e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716851133e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3055726716851133e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    6.0272828828168592e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168592e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168592e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168592e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0272828828168592e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    1.8192132971982037e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971982037e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971982037e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971982037e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8192132971982037e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.6020880687606268e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606268e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606268e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606268e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6020880687606268e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -5.4655798428015089e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015089e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015089e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015089e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4655798428015089e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -1.1656058816953635e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953635e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953635e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953635e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1656058816953635e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -1.9642835617910328e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910328e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910328e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910328e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9642835617910328e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8080558500237262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -3.5080986132432135e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432135e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432135e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432135e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5080986132432135e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -3.8692225901258844e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258844e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258844e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258844e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8692225901258844e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -3.7410114958962413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962413e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7410114958962413e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -3.0553083461917254e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917254e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917254e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917254e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0553083461917254e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8399408173512184e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0758233289199691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6737226765973060e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
