# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 21:21
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    6.2744558341949351e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2744558341949351e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0914852782673315e+03    4.1829705559276035e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2744558341949351e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0914852782673315e+03    4.1829705559276035e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    6.0272903202162388e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0272903202162388e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0090967413697067e+03    4.0181935788465316e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0272903202162388e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0090967413697067e+03    4.0181935788465316e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00    5.3762319123652469e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3762319123652469e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7920773108955937e+03    3.5841546014696532e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3762319123652469e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7920773108955937e+03    3.5841546014696532e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00    4.4005547195496320e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4005547195496320e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4668515825295854e+03    2.9337031370200461e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4005547195496320e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4668515825295854e+03    2.9337031370200461e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00    3.2382453440036725e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2382453440036725e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0794151256864320e+03    2.1588302183172405e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2382453440036725e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0794151256864320e+03    2.1588302183172405e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00    2.0559523740822419e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0559523740822419e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8531746940630364e+02    1.3706349046759381e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0559523740822419e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8531746940630364e+02    1.3706349046759381e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00    1.0095980586602273e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0095980586602273e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3653269652759496e+02    6.7306536213263223e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0095980586602273e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3653269652759496e+02    6.7306536213263223e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00    2.0871581097099099e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0871581097099099e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9571902316346552e+01    1.3914390865464432e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0871581097099099e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9571902316346552e+01    1.3914390865464432e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -3.0302810560103450e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0302810560103450e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0100934031551286e+02   -2.0201876528552162e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0302810560103450e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0100934031551286e+02   -2.0201876528552162e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -5.4538208202120393e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4538208202120393e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8179405045287655e+02   -3.6358803156832732e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4538208202120393e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8179405045287655e+02   -3.6358803156832732e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -5.8126395736664040e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8126395736664040e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9375465258566589e+02   -3.8750930478097462e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8126395736664040e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9375465258566589e+02   -3.8750930478097462e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -4.9006812100383388e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9006812100383388e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6335603880191658e+02   -3.2671208220191733e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9006812100383388e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6335603880191658e+02   -3.2671208220191733e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -3.4571921097680155e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4571921097680155e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1523973851480173e+02   -2.3047947246199988e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4571921097680155e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1523973851480173e+02   -2.3047947246199988e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -2.0406439661640687e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0406439661640687e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8021470899466522e+01   -1.3604292571694032e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0406439661640687e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8021470899466522e+01   -1.3604292571694032e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -9.7716430172239384e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.7716430172239384e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2572145174139770e+01   -6.5144284998099607e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.7716430172239384e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.2572145174139770e+01   -6.5144284998099607e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -3.5797015795253714e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.5797015795253714e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1932338870248310e+01   -2.3864676925005398e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.5797015795253714e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1932338870248310e+01   -2.3864676925005398e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00   -9.1991580999916245e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.1991580999916245e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0663861103600971e+00   -6.1327719896315305e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.1991580999916245e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0663861103600971e+00   -6.1327719896315305e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00   -1.5279357539853160e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5279357539853160e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0931193333397640e-01   -1.0186238206513401e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5279357539853160e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0931193333397640e-01   -1.0186238206513401e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00   -1.7180749393774500e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7180749393774500e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7269166003294195e-02   -1.1453832793445083e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7180749393774500e-01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7269166003294195e-02   -1.1453832793445083e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01   -5.1878264328685635e-03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1878264328685635e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7292754683883062e-03   -3.4585509644802577e-03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1878264328685635e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7292754683883062e-03   -3.4585509644802577e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    5.1878264328644348e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.1878264328644348e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7292754683869297e-03    3.4585509644775047e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.1878264328644348e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.7292754683869297e-03    3.4585509644775047e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    1.7180749393807956e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.7180749393807956e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7269166003405710e-02    1.1453832793467388e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.7180749393807956e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.7269166003405710e-02    1.1453832793467388e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    1.5279357539853953e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5279357539853953e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0931193333400260e-01    1.0186238206513925e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5279357539853953e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0931193333400260e-01    1.0186238206513925e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    9.1991580999916263e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1991580999916263e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0663861103600962e+00    6.1327719896315287e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1991580999916263e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0663861103600962e+00    6.1327719896315287e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    3.5797015795254062e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5797015795254062e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1932338870248429e+01    2.3864676925005636e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5797015795254062e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1932338870248429e+01    2.3864676925005636e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    9.7716430172239257e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.7716430172239257e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2572145174139727e+01    6.5144284998099522e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.7716430172239257e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.2572145174139727e+01    6.5144284998099522e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    2.0406439661640610e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0406439661640610e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8021470899466308e+01    1.3604292571693983e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0406439661640610e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.8021470899466308e+01    1.3604292571693983e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    3.4571921097680161e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4571921097680161e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1523973851480172e+02    2.3047947246199982e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4571921097680161e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1523973851480172e+02    2.3047947246199982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    4.9006812100383553e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.9006812100383553e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6335603880191718e+02    3.2671208220191841e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.9006812100383553e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6335603880191718e+02    3.2671208220191841e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00    5.8126395736664062e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8126395736664062e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9375465258566592e+02    3.8750930478097462e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8126395736664062e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9375465258566592e+02    3.8750930478097462e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00    5.4538208202120336e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4538208202120336e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8179405045287641e+02    3.6358803156832698e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4538208202120336e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8179405045287641e+02    3.6358803156832698e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00    3.0302810560103450e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0302810560103450e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0100934031551289e+02    2.0201876528552162e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0302810560103450e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0100934031551289e+02    2.0201876528552162e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -2.0871581097098982e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0871581097098982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9571902316346183e+01   -1.3914390865464361e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0871581097098982e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.9571902316346183e+01   -1.3914390865464361e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -1.0095980586602235e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0095980586602235e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3653269652759377e+02   -6.7306536213262984e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0095980586602235e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3653269652759377e+02   -6.7306536213262984e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -2.0559523740822469e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0559523740822469e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8531746940630546e+02   -1.3706349046759415e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0559523740822469e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8531746940630546e+02   -1.3706349046759415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -3.2382453440036684e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2382453440036684e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0794151256864309e+03   -2.1588302183172377e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2382453440036684e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0794151256864309e+03   -2.1588302183172377e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -4.4005547195496320e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4005547195496320e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4668515825295854e+03   -2.9337031370200461e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4005547195496320e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4668515825295854e+03   -2.9337031370200461e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -5.3762319123652469e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3762319123652469e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7920773108955937e+03   -3.5841546014696532e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3762319123652469e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7920773108955937e+03   -3.5841546014696532e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00   -6.0272903202162333e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0272903202162333e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0090967413697049e+03   -4.0181935788465285e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0272903202162333e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0090967413697049e+03   -4.0181935788465285e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
