# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:38
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    2.3856482866100387e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3856482866100387e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9521739412998716e+02    1.5904308924800507e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3856482866100387e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9521739412998716e+02    1.5904308924800507e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    1.3252666011588021e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3252666011588021e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4175691718946609e+02    8.8350968396933615e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3252666011588021e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4175691718946609e+02    8.8350968396933615e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    2.8865007946153105e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8865007946153105e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6218022019794432e+01    1.9243205744173659e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8865007946153105e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.6218022019794432e+01    1.9243205744173659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00   -6.2899682032444707e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2899682032444707e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0966449729131216e+02   -4.1933232303313491e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2899682032444707e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0966449729131216e+02   -4.1933232303313491e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -1.3417102013470389e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3417102013470389e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.4723593476853398e+02   -8.9447426657850508e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3417102013470389e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4723593476853398e+02   -8.9447426657850508e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.7901378343858057e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7901378343858057e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9671216734048392e+02   -1.1934256670453215e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7901378343858057e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.9671216734048392e+02   -1.1934256670453215e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -1.9550432979723751e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9550432979723751e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5168098318358091e+02   -1.3033623147887938e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9550432979723751e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5168098318358091e+02   -1.3033623147887938e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -1.8627109476411672e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8627109476411672e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.2090378176278057e+02   -1.2418071658783867e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8627109476411672e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2090378176278057e+02   -1.2418071658783867e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.5794105245698456e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5794105245698456e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2647045384398291e+02   -1.0529400707258628e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5794105245698456e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2647045384398291e+02   -1.0529400707258628e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.1951602673354812e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1951602673354812e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9838708255214260e+02   -7.9677318478333882e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1951602673354812e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9838708255214260e+02   -7.9677318478333882e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -8.0101613011844699e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.0101613011844699e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6700567431045391e+02   -5.3401045580799303e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.0101613011844699e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6700567431045391e+02   -5.3401045580799303e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -4.6720560618778899e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6720560618778899e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5573542708731827e+02   -3.1147017910047072e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6720560618778899e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5573542708731827e+02   -3.1147017910047072e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -2.2970530845620488e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970530845620488e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.6568580515111989e+01   -1.5313672794109291e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970530845620488e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6568580515111989e+01   -1.5313672794109291e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -8.9596127001280934e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.9596127001280934e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9865453261959129e+01   -5.9730673739321830e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.9596127001280934e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9865453261959129e+01   -5.9730673739321830e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -2.3952614750810650e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3952614750810650e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9842394524994873e+00   -1.5968375298311162e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3952614750810650e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.9842394524994873e+00   -1.5968375298311162e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -1.9722566244724813e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9722566244724813e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5743134702092931e-01   -1.3148252774515521e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9722566244724813e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5743134702092931e-01   -1.3148252774515521e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.5796634121150706e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5796634121150706e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2655093427856470e-01    1.0531124778365060e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5796634121150706e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2655093427856470e-01    1.0531124778365060e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01    7.1695780542978560e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.1695780542978560e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3898519721306233e-01    4.7797260821672333e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.1695780542978560e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.3898519721306233e-01    4.7797260821672333e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01    9.7052980292951729e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.7052980292951729e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2350908277164164e-02    6.4702072015787551e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.7052980292951729e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.2350908277164164e-02    6.4702072015787551e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01    9.1132342930456598e-04    0.0000000000000000e+00    0.0000000000000000e+00    9.1132342930456598e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0377343813697063e-04    6.0754999116759546e-04    0.0000000000000000e+00    0.0000000000000000e+00    9.1132342930456598e-04    0.0000000000000000e+00    0.0000000000000000e+00    3.0377343813697063e-04    6.0754999116759546e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    9.1132342858896761e-04    0.0000000000000000e+00    0.0000000000000000e+00    9.1132342858896761e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0377343789843764e-04    6.0754999069053003e-04    0.0000000000000000e+00    0.0000000000000000e+00    9.1132342858896761e-04    0.0000000000000000e+00    0.0000000000000000e+00    3.0377343789843764e-04    6.0754999069053003e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    9.7052980292795354e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.7052980292795354e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2350908277112032e-02    6.4702072015683301e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.7052980292795354e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.2350908277112032e-02    6.4702072015683301e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    7.1695780543050647e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.1695780543050647e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3898519721330266e-01    4.7797260821720372e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.1695780543050647e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.3898519721330266e-01    4.7797260821720372e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.5796634121138480e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5796634121138480e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2655093427815725e-01    1.0531124778356906e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5796634121138480e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2655093427815725e-01    1.0531124778356906e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -1.9722566244724398e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9722566244724398e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5743134702091566e-01   -1.3148252774515248e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9722566244724398e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5743134702091566e-01   -1.3148252774515248e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -2.3952614750810412e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3952614750810412e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9842394524994074e+00   -1.5968375298311008e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3952614750810412e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.9842394524994074e+00   -1.5968375298311008e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -8.9596127001280877e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.9596127001280877e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9865453261959093e+01   -5.9730673739321759e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.9596127001280877e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9865453261959093e+01   -5.9730673739321759e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -2.2970530845620519e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970530845620519e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.6568580515112075e+01   -1.5313672794109311e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2970530845620519e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6568580515112075e+01   -1.5313672794109311e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -4.6720560618778734e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6720560618778734e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5573542708731779e+02   -3.1147017910046964e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6720560618778734e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5573542708731779e+02   -3.1147017910046964e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -8.0101613011844563e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.0101613011844563e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6700567431045346e+02   -5.3401045580799212e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.0101613011844563e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6700567431045346e+02   -5.3401045580799212e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -1.1951602673354796e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1951602673354796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9838708255214209e+02   -7.9677318478333768e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1951602673354796e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9838708255214209e+02   -7.9677318478333768e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.5794105245698456e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5794105245698456e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2647045384398291e+02   -1.0529400707258628e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5794105245698456e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2647045384398291e+02   -1.0529400707258628e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.8627109476411704e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8627109476411704e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.2090378176278170e+02   -1.2418071658783890e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8627109476411704e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.2090378176278170e+02   -1.2418071658783890e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.9550432979723764e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9550432979723764e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5168098318358136e+02   -1.3033623147887947e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9550432979723764e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5168098318358136e+02   -1.3033623147887947e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.7901378343858041e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7901378343858041e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9671216734048357e+02   -1.1934256670453206e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7901378343858041e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.9671216734048357e+02   -1.1934256670453206e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -1.3417102013470396e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3417102013470396e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.4723593476853415e+02   -8.9447426657850542e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3417102013470396e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4723593476853415e+02   -8.9447426657850542e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -6.2899682032444707e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2899682032444707e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0966449729131216e+02   -4.1933232303313491e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2899682032444707e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0966449729131216e+02   -4.1933232303313491e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    2.8865007946153105e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8865007946153105e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6218022019794432e+01    1.9243205744173659e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8865007946153105e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.6218022019794432e+01    1.9243205744173659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
