# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-24 23:02
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    3.7367720398166412e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7367720398166412e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2455908455571112e+03    2.4911811942595295e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7367720398166412e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2455908455571112e+03    2.4911811942595295e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    3.7643310107493639e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7643310107493639e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2547773371848098e+03    2.5095536735645542e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7643310107493639e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2547773371848098e+03    2.5095536735645542e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    3.5722523086339315e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5722523086339315e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1907512703206341e+03    2.3815010383132972e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5722523086339315e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1907512703206341e+03    2.3815010383132972e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    3.1713636866257552e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1713636866257552e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0571218309802214e+03    2.1142418556455341e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1713636866257552e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0571218309802214e+03    2.1142418556455341e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00    2.6046881030469590e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6046881030469590e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6822996716138914e+02    1.7364581358855687e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6046881030469590e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.6822996716138914e+02    1.7364581358855687e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00    1.9422006404676492e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9422006404676492e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4740073012114658e+02    1.2947999103465027e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9422006404676492e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4740073012114658e+02    1.2947999103465027e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00    1.2686864008440461e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2686864008440461e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2289584044987856e+02    8.4579056039416741e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2686864008440461e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2289584044987856e+02    8.4579056039416741e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00    6.6676619619192695e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6676619619192695e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2225563191338912e+02    4.4451056427853786e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6676619619192695e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2225563191338912e+02    4.4451056427853786e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00    1.9925490279703862e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9925490279703862e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6418375315804070e+01    1.3283652748123453e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9925490279703862e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6418375315804070e+01    1.3283652748123453e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.0379539740347570e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0379539740347570e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4598519762924091e+01   -6.9196877640551605e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0379539740347570e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4598519762924091e+01   -6.9196877640551605e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -2.4880715597659326e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4880715597659326e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.2935831686173273e+01   -1.6587132429041998e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4880715597659326e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.2935831686173273e+01   -1.6587132429041998e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -2.7162999972018355e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7162999972018355e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.0543459220537770e+01   -1.8108654049964582e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7162999972018355e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.0543459220537770e+01   -1.8108654049964582e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -2.2244722492461759e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2244722492461759e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4149182491582167e+01   -1.4829804243303545e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2244722492461759e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.4149182491582167e+01   -1.4829804243303545e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -1.4871502467913663e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4871502467913663e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9571749807333951e+01   -9.9143274871802717e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4871502467913663e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9571749807333951e+01   -9.9143274871802717e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -8.2804514985153673e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.2804514985153673e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.7601548514471354e+01   -5.5202966470682306e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.2804514985153673e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.7601548514471354e+01   -5.5202966470682306e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -3.8321449042590316e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.8321449042590316e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2773837277866733e+01   -2.5547611764723580e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.8321449042590316e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2773837277866733e+01   -2.5547611764723580e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -1.4499307240677789e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4499307240677789e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8331105722029033e+00   -9.6661966684748872e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4499307240677789e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.8331105722029033e+00   -9.6661966684748872e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -4.2591644256964551e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2591644256964551e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4197239058204503e+00   -2.8394405198760060e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2591644256964551e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4197239058204503e+00   -2.8394405198760060e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -7.8871282140406818e-01    0.0000000000000000e+00    0.0000000000000000e+00   -7.8871282140406818e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6290472518426145e-01   -5.2580809621980673e-01    0.0000000000000000e+00    0.0000000000000000e+00   -7.8871282140406818e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.6290472518426145e-01   -5.2580809621980673e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -2.7576881938235612e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7576881938235612e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.1923098219417569e-03   -1.8384572116293851e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7576881938235612e-02    0.0000000000000000e+00    0.0000000000000000e+00   -9.1923098219417569e-03   -1.8384572116293851e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    2.7576881938231122e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7576881938231122e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1923098219402633e-03    1.8384572116290857e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7576881938231122e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.1923098219402633e-03    1.8384572116290857e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    7.8871282140398935e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.8871282140398935e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6290472518423519e-01    5.2580809621975422e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.8871282140398935e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.6290472518423519e-01    5.2580809621975422e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    4.2591644256962891e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2591644256962891e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4197239058203948e+00    2.8394405198758945e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2591644256962891e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4197239058203948e+00    2.8394405198758945e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.4499307240678103e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4499307240678103e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8331105722030081e+00    9.6661966684750986e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4499307240678103e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.8331105722030081e+00    9.6661966684750986e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00    3.8321449042589613e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.8321449042589613e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2773837277866503e+01    2.5547611764723122e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.8321449042589613e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2773837277866503e+01    2.5547611764723122e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00    8.2804514985152778e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.2804514985152778e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7601548514471059e+01    5.5202966470681730e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.2804514985152778e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.7601548514471059e+01    5.5202966470681730e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00    1.4871502467913692e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4871502467913692e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9571749807334044e+01    9.9143274871802902e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4871502467913692e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.9571749807334044e+01    9.9143274871802902e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00    2.2244722492461759e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2244722492461759e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4149182491582152e+01    1.4829804243303545e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2244722492461759e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.4149182491582152e+01    1.4829804243303545e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00    2.7162999972018389e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7162999972018389e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0543459220537855e+01    1.8108654049964596e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7162999972018389e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.0543459220537855e+01    1.8108654049964596e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00    2.4880715597659409e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4880715597659409e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2935831686173572e+01    1.6587132429042049e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4880715597659409e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.2935831686173572e+01    1.6587132429042049e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00    1.0379539740347649e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0379539740347649e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4598519762924361e+01    6.9196877640552131e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0379539740347649e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4598519762924361e+01    6.9196877640552131e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.9925490279703689e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9925490279703689e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.6418375315803502e+01   -1.3283652748123339e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9925490279703689e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.6418375315803502e+01   -1.3283652748123339e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -6.6676619619192911e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.6676619619192911e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2225563191338978e+02   -4.4451056427853916e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.6676619619192911e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2225563191338978e+02   -4.4451056427853916e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.2686864008440452e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2686864008440452e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2289584044987816e+02   -8.4579056039416650e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2686864008440452e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2289584044987816e+02   -8.4579056039416650e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.9422006404676497e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9422006404676497e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4740073012114681e+02   -1.2947999103465029e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9422006404676497e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4740073012114681e+02   -1.2947999103465029e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -2.6046881030469553e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6046881030469553e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.6822996716138846e+02   -1.7364581358855673e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6046881030469553e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.6822996716138846e+02   -1.7364581358855673e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -3.1713636866257552e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1713636866257552e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0571218309802214e+03   -2.1142418556455341e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1713636866257552e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0571218309802214e+03   -2.1142418556455341e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00   -3.5722523086339315e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5722523086339315e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1907512703206341e+03   -2.3815010383132972e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5722523086339315e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1907512703206341e+03   -2.3815010383132972e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00   -3.7643310107493639e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7643310107493639e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2547773371848098e+03   -2.5095536735645542e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7643310107493639e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2547773371848098e+03   -2.5095536735645542e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
