# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-24 21:40
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    3.8898862841544346e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8898862841544346e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2966288015352445e+03    2.5932574826191899e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8898862841544346e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2966288015352445e+03    2.5932574826191899e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    3.7930304836465270e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7930304836465270e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2643435209432118e+03    2.5286869627033152e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7930304836465270e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2643435209432118e+03    2.5286869627033152e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    3.4442486480041971e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4442486480041971e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1480829191862758e+03    2.2961657288179217e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4442486480041971e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1480829191862758e+03    2.2961657288179217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    2.8804138658944903e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8804138658944903e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6013800859336868e+02    1.9202758573011217e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8804138658944903e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6013800859336868e+02    1.9202758573011217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    2.1772190180723751e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1772190180723751e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2573972698395005e+02    1.4514792910884246e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1772190180723751e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.2573972698395005e+02    1.4514792910884246e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.4339077468363560e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4339077468363560e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7796929679755209e+02    9.5593845003880426e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4339077468363560e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7796929679755209e+02    9.5593845003880426e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    7.5069196722055244e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5069196722055244e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5023069494400161e+02    5.0046127227655074e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5069196722055244e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5023069494400161e+02    5.0046127227655074e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    2.0595424465926570e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0595424465926570e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8651415509694800e+01    1.3730282914957090e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0595424465926570e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.8651415509694800e+01    1.3730282914957090e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.5929353143710799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5929353143710799e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3097854038394814e+01   -1.0619567739871317e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5929353143710799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3097854038394814e+01   -1.0619567739871317e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.4509761661759228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4509761661759228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1503255114031990e+02   -2.3006506547727244e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4509761661759228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1503255114031990e+02   -2.3006506547727244e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.8464415777823535e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8464415777823535e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2821472076059314e+02   -2.5642943701764216e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8464415777823535e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2821472076059314e+02   -2.5642943701764216e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -3.2923055410601029e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2923055410601029e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0974352457923361e+02   -2.1948702952677669e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2923055410601029e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0974352457923361e+02   -2.1948702952677669e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -2.3208060234407884e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3208060234407884e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7360216276730142e+01   -1.5472038606734876e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3208060234407884e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7360216276730142e+01   -1.5472038606734876e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -1.3555825340328354e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3555825340328354e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5186087101458952e+01   -9.0372166301824578e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3555825340328354e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5186087101458952e+01   -9.0372166301824578e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -6.4047423170929548e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.4047423170929548e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1349143747541660e+01   -4.2698279423387916e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.4047423170929548e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.1349143747541660e+01   -4.2698279423387916e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.3327236396661874e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3327236396661874e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7757464550553905e+00   -1.5551489941606484e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3327236396661874e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.7757464550553905e+00   -1.5551489941606484e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -6.1217983106439888e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1217983106439888e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0405997068390449e+00   -4.0811986038049435e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1217983106439888e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0405997068390449e+00   -4.0811986038049435e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.0991317733282979e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0991317733282979e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6637731550789809e-01   -7.3275445782040005e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0991317733282979e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6637731550789809e-01   -7.3275445782040005e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.3563633298923489e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3563633298923489e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5212119242994037e-02   -9.0424213746240892e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3563633298923489e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.5212119242994037e-02   -9.0424213746240892e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -3.9989092418977901e-03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9989092418977901e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3329699258357401e-03   -2.6659393160620502e-03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9989092418977901e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3329699258357401e-03   -2.6659393160620502e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    3.9989092418354728e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.9989092418354728e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3329699258149675e-03    2.6659393160205053e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.9989092418354728e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3329699258149675e-03    2.6659393160205053e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.3563633298918931e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3563633298918931e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5212119242978833e-02    9.0424213746210486e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.3563633298918931e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.5212119242978833e-02    9.0424213746210486e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.0991317733282178e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0991317733282178e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6637731550787134e-01    7.3275445782034676e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.0991317733282178e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6637731550787134e-01    7.3275445782034676e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    6.1217983106433778e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1217983106433778e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0405997068388415e+00    4.0811986038045367e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1217983106433778e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0405997068388415e+00    4.0811986038045367e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    2.3327236396661814e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3327236396661814e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7757464550553710e+00    1.5551489941606441e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3327236396661814e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.7757464550553710e+00    1.5551489941606441e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    6.4047423170928738e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4047423170928738e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1349143747541383e+01    4.2698279423387362e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4047423170928738e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1349143747541383e+01    4.2698279423387362e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    1.3555825340328391e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3555825340328391e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5186087101459087e+01    9.0372166301824834e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3555825340328391e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5186087101459087e+01    9.0372166301824834e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    2.3208060234407830e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3208060234407830e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7360216276729943e+01    1.5472038606734836e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3208060234407830e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7360216276729943e+01    1.5472038606734836e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    3.2923055410600989e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2923055410600989e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0974352457923347e+02    2.1948702952677641e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2923055410600989e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0974352457923347e+02    2.1948702952677641e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    3.8464415777823564e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8464415777823564e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2821472076059322e+02    2.5642943701764233e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8464415777823564e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2821472076059322e+02    2.5642943701764233e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00    3.4509761661759200e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4509761661759200e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1503255114031981e+02    2.3006506547727224e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4509761661759200e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1503255114031981e+02    2.3006506547727224e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00    1.5929353143710952e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5929353143710952e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.3097854038395326e+01    1.0619567739871418e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5929353143710952e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3097854038395326e+01    1.0619567739871418e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -2.0595424465926706e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0595424465926706e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8651415509695283e+01   -1.3730282914957181e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0595424465926706e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8651415509695283e+01   -1.3730282914957181e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.5069196722054903e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5069196722054903e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5023069494400053e+02   -5.0046127227654847e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5069196722054903e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5023069494400053e+02   -5.0046127227654847e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.4339077468363612e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4339077468363612e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.7796929679755380e+02   -9.5593845003880745e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4339077468363612e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7796929679755380e+02   -9.5593845003880745e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.1772190180723719e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1772190180723719e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2573972698394925e+02   -1.4514792910884230e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1772190180723719e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.2573972698394925e+02   -1.4514792910884230e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -2.8804138658944903e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8804138658944903e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6013800859336868e+02   -1.9202758573011217e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8804138658944903e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6013800859336868e+02   -1.9202758573011217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -3.4442486480041971e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4442486480041971e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1480829191862758e+03   -2.2961657288179217e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4442486480041971e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1480829191862758e+03   -2.2961657288179217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -3.7930304836465270e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7930304836465270e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2643435209432118e+03   -2.5286869627033152e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7930304836465270e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2643435209432118e+03   -2.5286869627033152e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
