# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-28 17:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.5318730292441884e-01   -2.6867110842628144e+00    1.7437070262458456e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7437070262458456e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7437070262458456e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7437070262458456e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7437070262458456e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.1557387468660156e-01   -3.1429021087344609e+00    1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2427977375450592e+00   -3.6057557008768071e+00    1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6403113363941841e+00   -4.0630037213782737e+00    1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1117002722899194e+00   -4.5007330868160862e+00    1.2951223995594992e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2951223995594992e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2951223995594992e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2951223995594992e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2951223995594992e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.6581568319498592e+00   -4.9036664843497215e+00    9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.2779957231661925e+00   -5.2555911745259403e+00    6.1863215591041353e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1863215591041353e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1863215591041353e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1863215591041353e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1863215591041353e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.9662541845456158e+00   -5.5399344895097054e+00    2.9506452168036021e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9506452168036021e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9506452168036021e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9506452168036021e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9506452168036021e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.7144207375534384e+00   -5.7404716604577777e+00    3.8224664387017992e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8224664387017992e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8224664387017992e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8224664387017992e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8224664387017992e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.5103348893174120e+00   -5.8421373295399475e+00   -1.2709133165730088e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2709133165730088e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2709133165730088e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2709133165730088e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2709133165730088e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.3382934223347123e+00   -5.8318978586668742e+00   -1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.1793873413102247e+00   -5.6996289713027872e+00   -1.9464095675630690e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9464095675630690e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9464095675630690e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9464095675630690e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9464095675630690e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.0120775088491332e+00   -5.4389341072908186e+00   -1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     8.8129975731650880e+00   -5.0478347707798488e+00   -8.9445384876865228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.9445384876865228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.9445384876865228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.9445384876865228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.9445384876865228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.5579516811140373e+00   -4.5292663707244083e+00   -4.2855189996683816e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2855189996683816e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2855189996683816e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2855189996683816e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2855189996683816e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0223053870875786e+01   -3.8913222320420875e+00   -1.5541727677562017e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5541727677562017e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5541727677562017e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5541727677562017e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5541727677562017e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.0785938381557653e+01   -3.1472044222358959e+00   -3.9919541163383968e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9919541163383968e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9919541163383968e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9919541163383968e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9919541163383968e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1226957752633272e+01   -2.3148617247422476e+00   -6.9146446822795387e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9146446822795387e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9146446822795387e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9146446822795387e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9146446822795387e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1530280436367793e+01   -1.4163205771270961e+00   -8.5124546420123681e-01    0.0000000000000000e+00    0.0000000000000000e+00   -8.5124546420123681e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.5124546420123681e-01    0.0000000000000000e+00    0.0000000000000000e+00   -8.5124546420123681e-01    0.0000000000000000e+00    0.0000000000000000e+00   -8.5124546420123681e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1684802884140661e+01   -4.7674149671805660e-01   -2.7740183246264632e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7740183246264632e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.7740183246264632e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7740183246264632e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7740183246264632e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1684802884140661e+01    4.7674149671805366e-01    2.7740183246421232e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7740183246421232e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7740183246421232e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7740183246421232e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7740183246421232e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1530280436367793e+01    1.4163205771270932e+00    8.5124546420158986e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.5124546420158986e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.5124546420158986e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.5124546420158986e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.5124546420158986e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1226957752633274e+01    2.3148617247422449e+00    6.9146446822826357e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9146446822826357e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9146446822826357e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9146446822826357e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9146446822826357e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.0785938381557653e+01    3.1472044222358933e+00    3.9919541163385148e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9919541163385148e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9919541163385148e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9919541163385148e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9919541163385148e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0223053870875788e+01    3.8913222320420853e+00    1.5541727677561781e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5541727677561781e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5541727677561781e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5541727677561781e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5541727677561781e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.5579516811140390e+00    4.5292663707244065e+00    4.2855189996683487e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2855189996683487e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2855189996683487e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2855189996683487e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2855189996683487e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     8.8129975731650898e+00    5.0478347707798479e+00    8.9445384876865410e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9445384876865410e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9445384876865410e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9445384876865410e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9445384876865410e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.0120775088491349e+00    5.4389341072908177e+00    1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4748876910363908e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.1793873413102265e+00    5.6996289713027863e+00    1.9464095675630672e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9464095675630672e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9464095675630672e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9464095675630672e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9464095675630672e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.3382934223347149e+00    5.8318978586668742e+00    1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9843864044002596e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.5103348893174156e+00    5.8421373295399475e+00    1.2709133165730170e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2709133165730170e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2709133165730170e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2709133165730170e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2709133165730170e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.7144207375534410e+00    5.7404716604577786e+00   -3.8224664387017674e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8224664387017674e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8224664387017674e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8224664387017674e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.8224664387017674e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.9662541845456136e+00    5.5399344895097045e+00   -2.9506452168036053e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9506452168036053e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9506452168036053e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9506452168036053e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9506452168036053e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.2779957231661951e+00    5.2555911745259420e+00   -6.1863215591041253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.1863215591041253e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1863215591041253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.1863215591041253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.1863215591041253e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.6581568319498574e+00    4.9036664843497197e+00   -9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6775651221539210e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1117002722899212e+00    4.5007330868160880e+00   -1.2951223995594988e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2951223995594988e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2951223995594988e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2951223995594988e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2951223995594988e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6403113363941841e+00    4.0630037213782737e+00   -1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5580132449681247e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2427977375450592e+00    3.6057557008768071e+00   -1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7264721439253393e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.1557387468660245e-01    3.1429021087344609e+00   -1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7872829211174456e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
