# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:35
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    2.9520072336450053e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9520072336450053e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8400234584488351e+02    1.9680048878001212e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9520072336450053e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.8400234584488351e+02    1.9680048878001212e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    8.6494734958947595e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6494734958947595e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8831589354226935e+02    5.7663145604720660e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6494734958947595e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8831589354226935e+02    5.7663145604720660e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00   -1.0275739225307211e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0275739225307211e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4252467116489618e+02   -6.8504925136582494e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0275739225307211e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4252467116489618e+02   -6.8504925136582494e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00   -2.5278233274138315e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5278233274138315e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4260780211315659e+02   -1.6852155253006754e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5278233274138315e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4260780211315659e+02   -1.6852155253006754e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00   -3.4962904883628185e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4962904883628185e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1654302000472230e+03   -2.3308602883155950e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4962904883628185e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1654302000472230e+03   -2.3308602883155950e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00   -3.8843178593832436e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8843178593832436e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2947726574016683e+03   -2.5895452019815757e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8843178593832436e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2947726574016683e+03   -2.5895452019815757e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00   -3.7435009546640140e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7435009546640140e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478336566326370e+03   -2.4956672980313765e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7435009546640140e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478336566326370e+03   -2.4956672980313765e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00   -3.2081425195628372e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2081425195628372e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0693808015727479e+03   -2.1387617179900890e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2081425195628372e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0693808015727479e+03   -2.1387617179900890e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -2.4567208688814567e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4567208688814567e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1890688257366685e+02   -1.6378139863077899e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4567208688814567e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.1890688257366685e+02   -1.6378139863077899e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -1.6661006293620076e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6661006293620076e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5536684701513650e+02   -1.1107337823468708e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6661006293620076e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5536684701513650e+02   -1.1107337823468708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -9.7387467850481767e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.7387467850481767e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2462485377552207e+02   -6.4924982472929560e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.7387467850481767e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2462485377552207e+02   -6.4924982472929560e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -4.5868108647371685e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5868108647371685e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5289369371163812e+02   -3.0578739276207875e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5868108647371685e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5289369371163812e+02   -3.0578739276207875e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -1.3935729747081515e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3935729747081515e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6452433352382471e+01   -9.2904864118432698e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3935729747081515e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6452433352382471e+01   -9.2904864118432698e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00    1.2441072268282330e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2441072268282330e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1470233807143693e+00    8.2940488875679623e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2441072268282330e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.1470233807143693e+00    8.2940488875679623e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00    5.2156059588639380e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.2156059588639380e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7385353134504395e+01    3.4770706454134988e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.2156059588639380e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7385353134504395e+01    3.4770706454134988e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    3.9275025448207288e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9275025448207288e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3091675264802864e+01    2.6183350183404439e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9275025448207288e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3091675264802864e+01    2.6183350183404439e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00    1.7200198972661966e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7200198972661966e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7333997298650390e+00    1.1466799242796926e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7200198972661966e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7333997298650390e+00    1.1466799242796926e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00    4.3692984582797658e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3692984582797658e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4564328421228601e+00    2.9128656161569055e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3692984582797658e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4564328421228601e+00    2.9128656161569055e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00    4.9013175751582400e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.9013175751582400e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6337725521907506e-01    3.2675450229674891e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.9013175751582400e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.6337725521907506e-01    3.2675450229674891e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01    5.7534992312339040e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.7534992312339040e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9178331062197171e-03    3.8356661250141862e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.7534992312339040e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.9178331062197171e-03    3.8356661250141862e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    5.7534992312341816e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.7534992312341816e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9178331062198099e-03    3.8356661250143714e-03    0.0000000000000000e+00    0.0000000000000000e+00    5.7534992312341816e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.9178331062198099e-03    3.8356661250143714e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    4.9013175751869748e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.9013175751869748e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6337725522003291e-01    3.2675450229866454e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.9013175751869748e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.6337725522003291e-01    3.2675450229866454e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    4.3692984582809711e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3692984582809711e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4564328421232617e+00    2.9128656161577102e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3692984582809711e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4564328421232617e+00    2.9128656161577102e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.7200198972664442e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7200198972664442e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7333997298658632e+00    1.1466799242798579e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7200198972664442e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7333997298658632e+00    1.1466799242798579e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    3.9275025448207501e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9275025448207501e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3091675264802934e+01    2.6183350183404574e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.9275025448207501e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3091675264802934e+01    2.6183350183404574e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    5.2156059588638279e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.2156059588638279e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7385353134504030e+01    3.4770706454134242e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.2156059588638279e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7385353134504030e+01    3.4770706454134242e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    1.2441072268279736e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2441072268279736e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1470233807135042e+00    8.2940488875662339e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2441072268279736e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.1470233807135042e+00    8.2940488875662339e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -1.3935729747081427e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3935729747081427e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6452433352382187e+01   -9.2904864118432087e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3935729747081427e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6452433352382187e+01   -9.2904864118432087e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00   -4.5868108647371508e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5868108647371508e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5289369371163755e+02   -3.0578739276207773e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5868108647371508e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5289369371163755e+02   -3.0578739276207773e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00   -9.7387467850481778e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.7387467850481778e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2462485377552213e+02   -6.4924982472929560e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.7387467850481778e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2462485377552213e+02   -6.4924982472929560e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00   -1.6661006293619998e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6661006293619998e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5536684701513400e+02   -1.1107337823468658e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6661006293619998e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5536684701513400e+02   -1.1107337823468658e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -2.4567208688814530e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4567208688814530e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1890688257366548e+02   -1.6378139863077874e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4567208688814530e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.1890688257366548e+02   -1.6378139863077874e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -3.2081425195628349e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2081425195628349e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0693808015727475e+03   -2.1387617179900876e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2081425195628349e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0693808015727475e+03   -2.1387617179900876e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -3.7435009546640113e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7435009546640113e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478336566326363e+03   -2.4956672980313747e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7435009546640113e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478336566326363e+03   -2.4956672980313747e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -3.8843178593832454e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8843178593832454e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2947726574016685e+03   -2.5895452019815771e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8843178593832454e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2947726574016685e+03   -2.5895452019815771e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -3.4962904883628203e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4962904883628203e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1654302000472237e+03   -2.3308602883155968e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4962904883628203e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1654302000472237e+03   -2.3308602883155968e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -2.5278233274138315e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5278233274138315e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4260780211315659e+02   -1.6852155253006754e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5278233274138315e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4260780211315659e+02   -1.6852155253006754e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -1.0275739225307211e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0275739225307211e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4252467116489618e+02   -6.8504925136582494e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0275739225307211e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4252467116489618e+02   -6.8504925136582494e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00    8.6494734958947447e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6494734958947447e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8831589354226878e+02    5.7663145604720546e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6494734958947447e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8831589354226878e+02    5.7663145604720546e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
