# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 18:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
21     6.2370500217980318e+00   -4.9515187452216702e+00   -3.3049935905696185e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3049935905696185e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1016645278890368e+02   -2.2033290626805820e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3049935905696185e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1016645278890368e+02   -2.2033290626805820e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     6.9604446487623637e+00   -4.7250416337399335e+00   -2.3267994916256879e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3267994916256879e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7559984121404099e+01   -1.5511996504116468e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3267994916256879e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7559984121404099e+01   -1.5511996504116468e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.6562391876440978e+00   -4.3852764129285191e+00   -1.3568763078896342e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3568763078896342e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5229210640062561e+01   -9.0458420148900842e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3568763078896342e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5229210640062561e+01   -9.0458420148900842e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.3034136350355343e+00   -3.9347732018454278e+00   -6.4062919986816041e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.4062919986816041e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1354307910035420e+01   -4.2708612076780618e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.4062919986816041e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.1354307910035420e+01   -4.2708612076780618e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     8.8812172037721382e+00   -3.3805630283421886e+00   -2.3385758837472263e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3385758837472263e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7952529981868555e+00   -1.5590505839285415e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3385758837472263e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.7952529981868555e+00   -1.5590505839285415e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.3702197721970641e+00   -2.7341151099847125e+00   -6.1915324384441757e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1915324384441757e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0638441785036927e+00   -4.1276882599404843e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1915324384441757e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0638441785036927e+00   -4.1276882599404843e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     9.7533527259176758e+00   -2.0110223455540948e+00   -1.1332656281882119e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1332656281882119e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7775522486298019e-01   -7.5551040332523145e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1332656281882119e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7775522486298019e-01   -7.5551040332523145e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0016862502067038e+01   -1.2304200715866975e+00   -1.4222202821848862e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4222202821848862e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.7407346222587313e-02   -9.4814681995901290e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4222202821848862e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.7407346222587313e-02   -9.4814681995901290e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0151102958868213e+01   -4.1416633775810879e-01   -4.1678323497736430e-03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1678323497736430e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3892774525853136e-03   -2.7785548971883305e-03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1678323497736430e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3892774525853136e-03   -2.7785548971883305e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0151102958868213e+01    4.1416633775810624e-01    4.1678323497705821e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.1678323497705821e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3892774525842927e-03    2.7785548971862887e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.1678323497705821e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3892774525842927e-03    2.7785548971862887e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0016862502067040e+01    1.2304200715866949e+00    1.4222202821829075e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4222202821829075e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7407346222521365e-02    9.4814681995769395e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4222202821829075e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.7407346222521365e-02    9.4814681995769395e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     9.7533527259176775e+00    2.0110223455540925e+00    1.1332656281879459e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1332656281879459e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7775522486289154e-01    7.5551040332505437e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1332656281879459e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7775522486289154e-01    7.5551040332505437e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.3702197721970677e+00    2.7341151099847103e+00    6.1915324384442965e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1915324384442965e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0638441785037323e+00    4.1276882599405633e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1915324384442965e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0638441785037323e+00    4.1276882599405633e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     8.8812172037721400e+00    3.3805630283421868e+00    2.3385758837472256e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3385758837472256e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7952529981868510e+00    1.5590505839285408e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3385758837472256e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.7952529981868510e+00    1.5590505839285408e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.3034136350355361e+00    3.9347732018454260e+00    6.4062919986815857e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4062919986815857e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1354307910035352e+01    4.2708612076780504e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4062919986815857e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1354307910035352e+01    4.2708612076780504e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.6562391876441005e+00    4.3852764129285182e+00    1.3568763078896265e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3568763078896265e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5229210640062306e+01    9.0458420148900345e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3568763078896265e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5229210640062306e+01    9.0458420148900345e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     6.9604446487623663e+00    4.7250416337399326e+00    2.3267994916256794e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3267994916256794e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7559984121403801e+01    1.5511996504116414e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3267994916256794e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7559984121403801e+01    1.5511996504116414e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.2370500217980336e+00    4.9515187452216693e+00    3.3049935905696174e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3049935905696174e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1016645278890363e+02    2.2033290626805808e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3049935905696174e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1016645278890363e+02    2.2033290626805808e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.5063546857914059e+00    5.0664265538685873e+00    3.8613685212160397e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8613685212160397e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2871230697937389e+02    2.5742454514223004e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.8613685212160397e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2871230697937389e+02    2.5742454514223004e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.7870706381555257e+00    5.0753220332453068e+00    3.4563355400685691e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4563355400685691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1521118404395735e+02    2.3042236996289952e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4563355400685691e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1521118404395735e+02    2.3042236996289952e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.0956249560086553e+00    4.9870005883336397e+00    1.5753644290710793e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5753644290710793e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2512142193578114e+01    1.0502430071352981e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5753644290710793e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2512142193578114e+01    1.0502430071352981e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.4456597160924551e+00    4.8127851146488414e+00   -2.1058685053208421e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1058685053208421e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0195586602732590e+01   -1.4039126392935168e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1058685053208421e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0195586602732590e+01   -1.4039126392935168e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.8477392742117180e+00    4.5657635521384750e+00   -7.5750518500692510e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5750518500692510e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5250173621452646e+02   -5.0500344879239873e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5750518500692510e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5250173621452646e+02   -5.0500344879239873e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3092579266840056e+00    4.2600310721669610e+00   -1.4412770878628789e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412770878628789e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8042569588495371e+02   -9.6085139197792512e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4412770878628789e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8042569588495371e+02   -9.6085139197792512e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8345270429319283e+00    3.9099850812772066e+00   -2.1836458629284648e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1836458629284648e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2788195580186220e+02   -1.4557639071266026e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1836458629284648e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.2788195580186220e+02   -1.4557639071266026e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4250107105303251e+00    3.5297103003726682e+00   -2.8855781921003104e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8855781921003104e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6185940572688287e+02   -1.9237187863734271e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8855781921003104e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6185940572688287e+02   -1.9237187863734271e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.0796731374896602e+00    3.1324788040545832e+00   -3.4493276209615110e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4493276209615110e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1497758755126849e+03   -2.2995517454488258e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4493276209615110e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1497758755126849e+03   -2.2995517454488258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     7.9539935423370345e-01    2.7303775007372626e+00   -3.8000555569525409e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8000555569525409e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2666851976469131e+03   -2.5333703593056275e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8000555569525409e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2666851976469131e+03   -2.5333703593056275e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
