# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 14:32
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    2.9570109607394639e+04    2.9570109607394639e+04    2.9570109607394639e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.8567010176480835e+03    1.9713408589746556e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    2.1076440840857773e+04    2.1076440840857773e+04    2.1076440840857773e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.0254785606297946e+03    1.4050962280227977e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    1.2026671058100961e+04    1.2026671058100961e+04    1.2026671058100961e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.0088891516738204e+03    8.0177819064271407e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    3.1110147795461066e+03    3.1110147795461066e+03    3.1110147795461066e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0370042715547747e+03    2.0740105079913319e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -4.8731735261667691e+03   -4.8731735261667691e+03   -4.8731735261667691e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6243914208043657e+03   -3.2487821053624029e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.1159704002957429e+04   -1.1159704002957429e+04   -1.1159704002957429e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7199011521359816e+03   -7.4398028508214475e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -1.5179322793572775e+04   -1.5179322793572775e+04   -1.5179322793572775e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0597737042328936e+03   -1.0119549089339882e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -1.6707911055550830e+04   -1.6707911055550830e+04   -1.6707911055550830e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.5693025741453221e+03   -1.1138608481405507e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.5943806808147750e+04   -1.5943806808147750e+04   -1.5943806808147750e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.3146009755841014e+03   -1.0629205832563648e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.3473520289740107e+04   -1.3473520289740107e+04   -1.3473520289740107e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.4911720851197088e+03   -8.9823482046203972e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -1.0120485737808533e+04   -1.0120485737808533e+04   -1.0120485737808533e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.3734939705683000e+03   -6.7469917672402325e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -6.7192551799199664e+03   -6.7192551799199664e+03   -6.7192551799199664e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2397506148656589e+03   -4.4795045650543079e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -3.8958723919494978e+03   -3.8958723919494978e+03   -3.8958723919494978e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2986232328603780e+03   -2.5972491590891200e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -1.9400499125392521e+03   -1.9400499125392521e+03   -1.9400499125392521e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4668267863708797e+02   -1.2933672339021641e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -8.1559411497679093e+02   -8.1559411497679093e+02   -8.1559411497679093e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7186426638526251e+02   -5.4372984859152837e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -2.8754900007690435e+02   -2.8754900007690435e+02   -2.8754900007690435e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.5849402544271953e+01   -1.9169959753263240e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -8.6512105775122080e+01   -8.6512105775122080e+01   -8.6512105775122080e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.8837236876259098e+01   -5.7674868898862982e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -2.1793307720379243e+01   -2.1793307720379243e+01   -2.1793307720379243e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.2643825220640101e+00   -1.4528925198315232e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -3.2504934832825998e+00   -3.2504934832825998e+00   -3.2504934832825998e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0834875676776270e+00   -2.1670059156049728e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -4.7766436110658506e-02   -4.7766436110658506e-02   -4.7766436110658506e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5921982441805906e-02   -3.1844453668852600e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01   -4.7766436113994781e-02   -4.7766436113994781e-02   -4.7766436113994781e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5921982442918006e-02   -3.1844453671076772e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01   -3.2504934832821295e+00   -3.2504934832821295e+00   -3.2504934832821295e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0834875676774702e+00   -2.1670059156046593e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01   -2.1793307720373576e+01   -2.1793307720373576e+01   -2.1793307720373576e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.2643825220621210e+00   -1.4528925198311454e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00   -8.6512105775136433e+01   -8.6512105775136433e+01   -8.6512105775136433e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.8837236876263880e+01   -5.7674868898872546e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -2.8754900007689906e+02   -2.8754900007689906e+02   -2.8754900007689906e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.5849402544270191e+01   -1.9169959753262887e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -8.1559411497678457e+02   -8.1559411497678457e+02   -8.1559411497678457e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7186426638526041e+02   -5.4372984859152416e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -1.9400499125392544e+03   -1.9400499125392544e+03   -1.9400499125392544e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4668267863708866e+02   -1.2933672339021657e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -3.8958723919494978e+03   -3.8958723919494978e+03   -3.8958723919494978e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2986232328603780e+03   -2.5972491590891200e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -6.7192551799199537e+03   -6.7192551799199537e+03   -6.7192551799199537e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2397506148656548e+03   -4.4795045650542988e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -1.0120485737808522e+04   -1.0120485737808522e+04   -1.0120485737808522e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.3734939705682964e+03   -6.7469917672402253e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -1.3473520289740098e+04   -1.3473520289740098e+04   -1.3473520289740098e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.4911720851197060e+03   -8.9823482046203917e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.5943806808147758e+04   -1.5943806808147758e+04   -1.5943806808147758e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.3146009755841042e+03   -1.0629205832563654e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.6707911055550863e+04   -1.6707911055550863e+04   -1.6707911055550863e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.5693025741453330e+03   -1.1138608481405530e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.5179322793572792e+04   -1.5179322793572792e+04   -1.5179322793572792e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0597737042328990e+03   -1.0119549089339893e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.1159704002957415e+04   -1.1159704002957415e+04   -1.1159704002957415e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7199011521359771e+03   -7.4398028508214375e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -4.8731735261667718e+03   -4.8731735261667718e+03   -4.8731735261667718e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6243914208043670e+03   -3.2487821053624048e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00    3.1110147795461066e+03    3.1110147795461066e+03    3.1110147795461066e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0370042715547747e+03    2.0740105079913319e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    1.2026671058100961e+04    1.2026671058100961e+04    1.2026671058100961e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.0088891516738204e+03    8.0177819064271407e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00    2.1076440840857773e+04    2.1076440840857773e+04    2.1076440840857773e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.0254785606297946e+03    1.4050962280227977e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
