# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 14:32
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
35     3.9107498294206415e+00    1.8532033094193860e+00    2.7185655829386768e+00   -3.6266285658810347e+00    1.9046135286676162e+02    6.3074607218322330e+02    1.0909994570560330e+03    6.4740895988411509e+01   -9.9097709799127449e+02   -6.3025695793085208e+02
36     3.6059429787703996e+00    2.0653817499179863e+00    3.3150577357563473e+00   -4.0418514340170715e+00    2.1747527735316302e+02    1.1190651814377638e+03    2.8113589384393472e+03    2.6442410455290574e+03    1.4310933027340939e+03    6.0065521152581186e+02
37     3.2782369901439630e+00    2.2254047040587768e+00    3.9563623856683265e+00   -4.3550085570018586e+00    1.5359145794090227e+02    1.6401313548843639e+03    5.9178190847661836e+03    1.1647267392590125e+04    1.1504842690929821e+04    6.6977262367336562e+03
38     2.9375318851895638e+00    2.3320711142876696e+00    4.6231056727587436e+00   -4.5637495237322092e+00   -5.5481554254085914e+01    1.9311813678793915e+03    1.0212185678704658e+04    3.1942777625823102e+04    3.5231419417853802e+04    2.2249783535300248e+04
39     2.5933882851900258e+00    2.3861905057592603e+00    5.2965779270871085e+00   -4.6696585354857341e+00   -4.4609498872147384e+02    1.6290065612624478e+03    1.4424181951398075e+04    6.4976251228934037e+04    7.4640528758086468e+04    4.9621591690217829e+04
40     2.2546191848855379e+00    2.3903801072875202e+00    5.9595325474233922e+00   -4.6778573815080886e+00   -1.0216077945554849e+03    3.8297548914180413e+02    1.6204892638076861e+04    1.0374727977744056e+05    1.2185493867484815e+05    8.4305563027085693e+04
41     1.9289614250336236e+00    2.3487823872648672e+00    6.5968289134383014e+00   -4.5964526705716828e+00   -1.7463031449032760e+03   -2.0056707413196204e+03    1.2789855664067190e+04    1.3112999365336838e+05    1.5705329939113685e+05    1.1266525938481263e+05
42     1.6228401642058476e+00    2.2667302140333043e+00    7.1958933029193215e+00   -4.4358805661394740e+00   -2.5504506903059078e+03   -5.4806611507824537e+03    2.1142320048756301e+03    1.2450883766164030e+05    1.5380513902770131e+05    1.1514584422050763e+05
43     1.3412310129736507e+00    2.1503877582781774e+00    7.7469886884505357e+00   -4.2082040498491562e+00   -3.3445392802170313e+03   -9.7107911031027124e+03   -1.6163251766992915e+04    6.5466021581228255e+04    9.0324789045606638e+04    7.4437854388540931e+04
44     1.0876165442080965e+00    2.0063935775171426e+00    8.2432998446366668e+00   -3.9264144552513476e+00   -4.0378101805982715e+03   -1.4161640169037870e+04   -4.0256776560496844e+04   -5.0632272023456593e+04   -3.9334936439617864e+04   -1.5698099392637891e+04
45     8.6402733087292316e-01    1.8415285762861608e+00    8.6808530391419474e+00   -3.6037816820746067e+00   -4.5555147391043056e+03   -1.8228191686354268e+04   -6.6667628798290287e+04   -2.1062898759853686e+05   -2.2052144309764807e+05   -1.4603885360846695e+05
46     6.7115293035804591e-01    1.6624263901346179e+00    9.0582988417579511e+00   -3.2532874318175047e+00   -4.8506311292110904e+03   -2.1377594063740908e+04   -9.1200587308574730e+04   -3.8725968050703418e+05   -4.2213297059409344e+05   -2.9431665288183122e+05
47     5.0850550434486053e-01    1.4753379136661313e+00    9.3765919283007566e+00   -2.8871644005995476e+00   -4.9081755008294367e+03   -2.3255916495551475e+04   -1.1012275055647496e+05   -5.4828801606453338e+05   -6.0711874469999562e+05   -4.3285876403703098e+05
48     3.7461796143285042e-01    1.2859558507609512e+00    9.6386033251466046e+00   -2.5165529324964675e+00   -4.7426393184286726e+03   -2.3734326480806732e+04   -1.2102632380205892e+05   -6.6646017144540441e+05   -7.4397883628444478e+05   -5.3742607174597308e+05
49     2.6725936881841061e-01    1.0992998568139545e+00    9.8486988590739077e+00   -2.1512762484972465e+00   -4.3906972931417176e+03   -2.2895294804055677e+04   -1.2316820282498621e+05   -7.2619136789899063e+05   -8.1452925267914508e+05   -5.9346074597100471e+05
50     1.8365250626657526e-01    9.1965845401416635e-01    1.0012313414742476e+01   -1.7997267775367356e+00   -3.9018907200917588e+03   -2.0977341017450024e+04   -1.1730770196414310e+05   -7.2529829738948902e+05   -8.1596416356917284e+05   -5.9801194541491091e+05
51     1.2068138250518556e-01    7.5058064219916332e-01    1.0135544835222852e+01   -1.4688497393465438e+00   -3.3296676902437630e+03   -1.8303182293775317e+04   -1.0522805948491812e+05   -6.7253988092259027e+05   -7.5807721050440334e+05   -5.5785285765974643e+05
52     7.5079860403987286e-02    5.9490804822719068e-01    1.0224784791712937e+01   -1.1642060592095620e+00   -2.7243451078978942e+03   -1.5212703569633522e+04   -8.9168398231347368e+04   -5.8303188346857741e+05   -6.5801514399326092e+05   -4.8557015908993734e+05
53     4.3595857027522111e-02    4.5483747297703181e-01    1.0286397452036294e+01   -8.9009476939065479e-01   -2.1286454070720470e+03   -1.2013673461992206e+04   -7.1340715029212908e+04   -4.7360419178809796e+05   -5.3494786500548758e+05   -3.9548717440589139e+05
54     2.3128596170054028e-02    3.3200363211694128e-01    1.0326450884119950e+01   -6.4971492878932480e-01   -1.5757263105222139e+03   -8.9542317306682271e+03   -5.3617698810599002e+04   -3.5940041918233695e+05   -4.0615617645313282e+05   -3.0062485633432737e+05
55     1.0838888617779929e-02    2.2757251933465050e-01    1.0350501242895406e+01   -4.4534833023103820e-01   -1.0891787438896697e+03   -6.2147060600207269e+03   -3.7398244517636551e+04   -2.5211814445474502e+05   -2.8500079334902629e+05   -2.1109610061799851e+05
56     4.2342867990265987e-03    1.4233690690470768e-01    1.0363426126798007e+01   -2.7854639042355817e-01   -6.8430369085422740e+02   -3.9130896739034861e+03   -2.3610198835055908e+04   -1.5965264458587999e+05   -1.8050343476298804e+05   -1.3374598224608152e+05
57     1.2321737990803605e-03    7.6806783425857769e-02    1.0369301115639367e+01   -1.5030713220176808e-01   -3.7001309692214880e+02   -2.1179647287418579e+03   -1.2794385348645770e+04   -8.6635350690478648e+04   -9.7956862568812590e+04   -7.2594393218386991e+04
58     2.0443230647337884e-04    3.1288516024799803e-02    1.0371312355656306e+01   -6.1230101102677466e-02   -1.5083623740820440e+02   -8.6368353464725283e+02   -5.2195545135322118e+03   -3.5360137877939451e+04   -3.9981956404374963e+04   -2.9631741783383190e+04
59     7.3722008644416803e-06    5.9417957215847387e-03    1.0371697992679813e+01   -1.1627804670433161e-02   -2.8648149157640429e+01   -1.6404906501992036e+02   -9.9148624217292627e+02   -6.7174811008282641e+03   -7.5955378029161730e+03   -5.6293265944049754e+03
