# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 15:07
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.1067474889069312e+05    1.1067474889069312e+05    1.1067474889069312e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6891583095875882e+04    7.3783165794817236e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.1109441105890006e+05    1.1109441105890006e+05    1.1109441105890006e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.7031470500529605e+04    7.4062940558370465e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.0542509209863721e+05    1.0542509209863721e+05    1.0542509209863721e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.5141697527786775e+04    7.0283394570850433e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    9.3777704209602132e+04    9.3777704209602132e+04    9.3777704209602132e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.1259234910072297e+04    6.2518469299529832e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    7.7187508477853669e+04    7.7187508477853669e+04    7.7187508477853669e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5729167933740020e+04    5.1458340544113649e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    5.7563502956558761e+04    5.7563502956558761e+04    5.7563502956558761e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9187833725749057e+04    3.8375669230809704e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    3.7396005998377012e+04    3.7396005998377012e+04    3.7396005998377012e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2465334401035501e+04    2.4930671597341512e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00    1.9254062690688224e+04    1.9254062690688224e+04    1.9254062690688224e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.4180210370086106e+03    1.2836041653679615e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00    5.1943837085750683e+03    5.1943837085750683e+03    5.1943837085750683e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7314613365167779e+03    3.4629223720582904e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.7303138492157341e+03   -3.7303138492157341e+03   -3.7303138492157341e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2434378960846034e+03   -2.4868759531311307e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -7.6766976182685157e+03   -7.6766976182685157e+03   -7.6766976182685157e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5588991364011963e+03   -5.1177984818673194e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -7.8314776780745797e+03   -7.8314776780745797e+03   -7.8314776780745797e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6104926294213074e+03   -5.2209850486532723e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -5.9027789022187890e+03   -5.9027789022187890e+03   -5.9027789022187890e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9675930077213964e+03   -3.9351858944973928e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -3.4901776281940834e+03   -3.4901776281940834e+03   -3.4901776281940834e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1633926069376084e+03   -2.3267850212564749e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.6067348305822638e+03   -1.6067348305822638e+03   -1.6067348305822638e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3557832525339916e+02   -1.0711565053288646e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -5.5068793041571666e+02   -5.5068793041571666e+02   -5.5068793041571666e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8356266872152986e+02   -3.6712526169418686e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.2764717546870557e+02   -1.2764717546870557e+02   -1.2764717546870557e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2549072279222209e+01   -8.5098103189483368e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.5104699478797606e+01   -1.5104699478797606e+01   -1.5104699478797606e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.0349041770588352e+00   -1.0069795301738770e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -9.8874036285198114e-02   -9.8874036285198114e-02   -9.8874036285198114e-02    0.0000000000000000e+00    0.0000000000000000e+00   -3.2958272936042927e-02   -6.5915763349155179e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    9.8874036379188152e-02    9.8874036379188152e-02    9.8874036379188152e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.2958272967373060e-02    6.5915763411815098e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.5104699478797606e+01    1.5104699478797606e+01    1.5104699478797606e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.0349041770588352e+00    1.0069795301738770e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.2764717546876119e+02    1.2764717546876119e+02    1.2764717546876119e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2549072279240747e+01    8.5098103189520444e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    5.5068793041562026e+02    5.5068793041562026e+02    5.5068793041562026e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8356266872149769e+02    3.6712526169412251e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    1.6067348305822397e+03    1.6067348305822397e+03    1.6067348305822397e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3557832525339109e+02    1.0711565053288487e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    3.4901776281940552e+03    3.4901776281940552e+03    3.4901776281940552e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1633926069375989e+03    2.3267850212564563e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    5.9027789022188408e+03    5.9027789022188408e+03    5.9027789022188408e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9675930077214136e+03    3.9351858944974269e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    7.8314776780745551e+03    7.8314776780745551e+03    7.8314776780745551e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6104926294212992e+03    5.2209850486532559e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    7.6766976182685448e+03    7.6766976182685448e+03    7.6766976182685448e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5588991364012049e+03    5.1177984818673394e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    3.7303138492157586e+03    3.7303138492157586e+03    3.7303138492157586e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2434378960846116e+03    2.4868759531311471e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -5.1943837085750092e+03   -5.1943837085750092e+03   -5.1943837085750092e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7314613365167588e+03   -3.4629223720582504e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.9254062690688166e+04   -1.9254062690688166e+04   -1.9254062690688166e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.4180210370085906e+03   -1.2836041653679575e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -3.7396005998377128e+04   -3.7396005998377128e+04   -3.7396005998377128e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2465334401035539e+04   -2.4930671597341588e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -5.7563502956558645e+04   -5.7563502956558645e+04   -5.7563502956558645e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9187833725749017e+04   -3.8375669230809624e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -7.7187508477853800e+04   -7.7187508477853800e+04   -7.7187508477853800e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.5729167933740064e+04   -5.1458340544113737e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -9.3777704209602060e+04   -9.3777704209602060e+04   -9.3777704209602060e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.1259234910072275e+04   -6.2518469299529788e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.0542509209863721e+05   -1.0542509209863721e+05   -1.0542509209863721e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.5141697527786775e+04   -7.0283394570850433e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -1.1109441105890006e+05   -1.1109441105890006e+05   -1.1109441105890006e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.7031470500529605e+04   -7.4062940558370465e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -1.1067474889069312e+05   -1.1067474889069312e+05   -1.1067474889069312e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.6891583095875882e+04   -7.3783165794817236e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
