# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 12:32
# Summary Data:
#   FAM_ctr     = CONSTL on (1.00e+01, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = 0.47604   , EQRPAmax    = 10.47604  , E_1stPeak   = 10.00000  , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     1.3205128205128204e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     1.3525641025641026e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.3846153846153847e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4166666666666668e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.4487179487179487e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.4807692307692308e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.5128205128205128e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.5448717948717949e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.5769230769230770e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     1.6089743589743591e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.6410256410256409e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.6730769230769234e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.7051282051282051e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.7371794871794872e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.7692307692307693e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.8012820512820511e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.8333333333333336e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.8653846153846153e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.8974358974358974e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.9294871794871796e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.9615384615384617e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.9935897435897438e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     2.0256410256410255e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     2.0576923076923080e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     2.0897435897435898e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     2.1217948717948719e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     2.1538461538461540e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     2.1858974358974358e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.2179487179487182e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.2500000000000000e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
