# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 18:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.6745258171283730e-01   -2.3340642634289530e+00    1.3857833065978125e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3857833065978125e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6192777996107492e+02    9.2385552663673764e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3857833065978125e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6192777996107492e+02    9.2385552663673764e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     7.9539935423370345e-01   -2.7303775007372626e+00    4.5699136751173040e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5699136751173040e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5233046587495085e+02    3.0466090163677961e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5699136751173040e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5233046587495085e+02    3.0466090163677961e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.0796731374896602e+00   -3.1324788040545832e+00   -3.9760636661003116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9760636661003116e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3253544898247992e+02   -2.6507091762755124e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9760636661003116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3253544898247992e+02   -2.6507091762755124e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4250107105303251e+00   -3.5297103003726682e+00   -1.0876068858553065e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0876068858553065e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6253563494453033e+02   -7.2507125091077614e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0876068858553065e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6253563494453033e+02   -7.2507125091077614e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8345270429319265e+00   -3.9099850812772048e+00   -1.5454310201406381e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5454310201406381e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1514366436375849e+02   -1.0302873557768796e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5454310201406381e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1514366436375849e+02   -1.0302873557768796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3092579266840074e+00   -4.2600310721669619e+00   -1.7425477018786253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7425477018786253e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8084922367779700e+02   -1.1616984782008285e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7425477018786253e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8084922367779700e+02   -1.1616984782008285e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.8477392742117158e+00   -4.5657635521384732e+00   -1.6960184486930741e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6960184486930741e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6533948180211564e+02   -1.1306789668909582e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6960184486930741e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6533948180211564e+02   -1.1306789668909582e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.4456597160924574e+00   -4.8127851146488423e+00   -1.4627900990382966e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4627900990382966e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8759673439809831e+02   -9.7519336464019818e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4627900990382966e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8759673439809831e+02   -9.7519336464019818e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.0956249560086526e+00   -4.9870005883336388e+00   -1.1234690942799145e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1234690942799145e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7448970157919592e+02   -7.4897939270071879e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1234690942799145e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7448970157919592e+02   -7.4897939270071879e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.7870706381555230e+00   -5.0753220332453068e+00   -7.6116682349808946e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6116682349808946e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5372227272003676e+02   -5.0744455077805259e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6116682349808946e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5372227272003676e+02   -5.0744455077805259e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.5063546857914032e+00   -5.0664265538685873e+00   -4.4251563101078858e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4251563101078858e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4750519882301342e+02   -2.9501043218777522e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4251563101078858e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4750519882301342e+02   -2.9501043218777522e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.2370500217980318e+00   -4.9515187452216702e+00   -2.0633209382381537e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0633209382381537e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8777364417004279e+01   -1.3755472940681113e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0633209382381537e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8777364417004279e+01   -1.3755472940681113e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     6.9604446487623637e+00   -4.7250416337399335e+00   -6.1780424197087143e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1780424197087143e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0593476453629108e+01   -4.1186947743458063e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1780424197087143e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0593476453629108e+01   -4.1186947743458063e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.6562391876440978e+00   -4.3852764129285191e+00    5.4906874874670697e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4906874874670697e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8302292721876954e+00    3.6604582152793728e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4906874874670697e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8302292721876954e+00    3.6604582152793728e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.3034136350355343e+00   -3.9347732018454278e+00    2.2449093458056247e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2449093458056247e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4830318393597155e+00    1.4966061618696532e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2449093458056247e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.4830318393597155e+00    1.4966061618696532e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     8.8812172037721382e+00   -3.3805630283421886e+00    1.6687287360886298e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6687287360886298e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5624293051855913e+00    1.1124858055700701e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6687287360886298e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5624293051855913e+00    1.1124858055700701e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.3702197721970641e+00   -2.7341151099847125e+00    7.2813903181263244e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2813903181263244e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4271301161801975e+00    4.8542602019461256e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2813903181263244e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4271301161801975e+00    4.8542602019461256e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     9.7533527259176758e+00   -2.0110223455540948e+00    1.8733726675782783e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8733726675782783e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2445757830063475e-01    1.2489150892776435e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8733726675782783e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2445757830063475e-01    1.2489150892776435e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0016862502067038e+01   -1.2304200715866975e+00    2.1802132520562309e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1802132520562309e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2673777693465974e-02    1.4534754751215712e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1802132520562309e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.2673777693465974e-02    1.4534754751215712e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0151102958868213e+01   -4.1416633775810879e-01    2.6999094451004278e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6999094451004278e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9996988252710763e-04    1.7999395625733206e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6999094451004278e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.9996988252710763e-04    1.7999395625733206e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0151102958868213e+01    4.1416633775810624e-01    2.6999094449798523e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6999094449798523e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9996988248691593e-04    1.7999395624929370e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.6999094449798523e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.9996988248691593e-04    1.7999395624929370e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0016862502067040e+01    1.2304200715866949e+00    2.1802132520576276e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1802132520576276e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2673777693512520e-02    1.4534754751225024e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1802132520576276e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.2673777693512520e-02    1.4534754751225024e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     9.7533527259176775e+00    2.0110223455540925e+00    1.8733726675782527e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8733726675782527e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2445757830062631e-01    1.2489150892776264e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8733726675782527e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2445757830062631e-01    1.2489150892776264e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.3702197721970677e+00    2.7341151099847103e+00    7.2813903181263395e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2813903181263395e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4271301161802032e+00    4.8542602019461354e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2813903181263395e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4271301161802032e+00    4.8542602019461354e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     8.8812172037721400e+00    3.3805630283421868e+00    1.6687287360885765e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6687287360885765e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5624293051854155e+00    1.1124858055700352e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6687287360885765e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5624293051854155e+00    1.1124858055700352e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.3034136350355361e+00    3.9347732018454260e+00    2.2449093458056481e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2449093458056481e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4830318393597937e+00    1.4966061618696685e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2449093458056481e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.4830318393597937e+00    1.4966061618696685e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.6562391876441005e+00    4.3852764129285182e+00    5.4906874874661922e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4906874874661922e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8302292721874032e+00    3.6604582152787883e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4906874874661922e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8302292721874032e+00    3.6604582152787883e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     6.9604446487623663e+00    4.7250416337399326e+00   -6.1780424197085736e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1780424197085736e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0593476453628639e+01   -4.1186947743457111e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1780424197085736e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0593476453628639e+01   -4.1186947743457111e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.2370500217980336e+00    4.9515187452216693e+00   -2.0633209382381494e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0633209382381494e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8777364417004122e+01   -1.3755472940681082e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0633209382381494e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8777364417004122e+01   -1.3755472940681082e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.5063546857914059e+00    5.0664265538685873e+00   -4.4251563101078813e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4251563101078813e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4750519882301325e+02   -2.9501043218777494e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.4251563101078813e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4750519882301325e+02   -2.9501043218777494e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.7870706381555257e+00    5.0753220332453068e+00   -7.6116682349808809e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6116682349808809e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5372227272003630e+02   -5.0744455077805191e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6116682349808809e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5372227272003630e+02   -5.0744455077805191e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.0956249560086553e+00    4.9870005883336397e+00   -1.1234690942799132e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1234690942799132e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7448970157919541e+02   -7.4897939270071777e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1234690942799132e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7448970157919541e+02   -7.4897939270071777e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.4456597160924551e+00    4.8127851146488414e+00   -1.4627900990382980e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4627900990382980e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8759673439809887e+02   -9.7519336464019921e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4627900990382980e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8759673439809887e+02   -9.7519336464019921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.8477392742117180e+00    4.5657635521384750e+00   -1.6960184486930737e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6960184486930737e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6533948180211564e+02   -1.1306789668909582e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6960184486930737e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6533948180211564e+02   -1.1306789668909582e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3092579266840056e+00    4.2600310721669610e+00   -1.7425477018786244e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7425477018786244e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8084922367779654e+02   -1.1616984782008278e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7425477018786244e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.8084922367779654e+02   -1.1616984782008278e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8345270429319283e+00    3.9099850812772066e+00   -1.5454310201406420e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5454310201406420e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1514366436375974e+02   -1.0302873557768821e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5454310201406420e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1514366436375974e+02   -1.0302873557768821e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4250107105303251e+00    3.5297103003726682e+00   -1.0876068858553065e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0876068858553065e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6253563494453033e+02   -7.2507125091077614e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0876068858553065e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6253563494453033e+02   -7.2507125091077614e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.0796731374896602e+00    3.1324788040545832e+00   -3.9760636661003116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9760636661003116e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3253544898247992e+02   -2.6507091762755124e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9760636661003116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3253544898247992e+02   -2.6507091762755124e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     7.9539935423370345e-01    2.7303775007372626e+00    4.5699136751173040e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5699136751173040e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5233046587495085e+02    3.0466090163677961e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5699136751173040e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5233046587495085e+02    3.0466090163677961e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
