# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.6745258171283730e-01   -2.3340642634289530e+00    1.2193282809133729e+05    1.2193282809133729e+05    1.2193282809133729e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.0644274819754981e+04    8.1288553271582306e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     7.9539935423370345e-01   -2.7303775007372626e+00    1.2883950625484908e+05    1.2883950625484908e+05    1.2883950625484908e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.2946497828940795e+04    8.5893008425908280e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.0796731374896602e+00   -3.1324788040545832e+00    1.2946867706906359e+05    1.2946867706906359e+05    1.2946867706906359e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.3156220132003633e+04    8.6312456937059964e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4250107105303251e+00   -3.5297103003726682e+00    1.2302634418883667e+05    1.2302634418883667e+05    1.2302634418883667e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.1008781572259009e+04    8.2017562616577648e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8345270429319265e+00   -3.9099850812772048e+00    1.0961499262914856e+05    1.0961499262914856e+05    1.0961499262914856e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6538331051901136e+04    7.3076661577247432e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3092579266840074e+00   -4.2600310721669619e+00    9.0410013959103686e+04    9.0410013959103686e+04    9.0410013959103686e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.0136671195239451e+04    6.0273342763864232e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.8477392742117158e+00   -4.5657635521384732e+00    6.7609678367173256e+04    6.7609678367173256e+04    6.7609678367173256e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2536559608539712e+04    4.5073118758633544e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.4456597160924574e+00   -4.8127851146488423e+00    4.4103118095934980e+04    4.4103118095934980e+04    4.4103118095934980e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4701039495851377e+04    2.9402078600083601e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.0956249560086526e+00   -4.9870005883336388e+00    2.2889652706456360e+04    2.2889652706456360e+04    2.2889652706456360e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.6298838948299090e+03    1.5259768811626451e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.7870706381555230e+00   -5.0753220332453068e+00    6.3885692626589816e+03    6.3885692626589816e+03    6.3885692626589816e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1295231615888506e+03    4.2590461010701310e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.5063546857914032e+00   -5.0664265538685873e+00   -4.1417163501719806e+03   -4.1417163501719806e+03   -4.1417163501719806e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3805734817506600e+03   -2.7611428684213206e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.2370500217980318e+00   -4.9515187452216702e+00   -8.8540483537489345e+03   -8.8540483537489345e+03   -8.8540483537489345e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9513494587336672e+03   -5.9026988950152681e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     6.9604446487623637e+00   -4.7250416337399335e+00   -9.1128538167210190e+03   -9.1128538167210190e+03   -9.1128538167210190e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.0376179684214426e+03   -6.0752358482995769e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.6562391876440978e+00   -4.3852764129285191e+00   -6.9050633025032575e+03   -6.9050633025032575e+03   -6.9050633025032575e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3016877806175216e+03   -4.6033755218857359e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.3034136350355343e+00   -3.9347732018454278e+00   -4.1030743610681166e+03   -4.1030743610681166e+03   -4.1030743610681166e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3676915500550781e+03   -2.7353828110130389e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     8.8812172037721382e+00   -3.3805630283421886e+00   -1.9009390478807895e+03   -1.9009390478807895e+03   -1.9009390478807895e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3364633908244457e+02   -1.2672927087983448e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.3702197721970641e+00   -2.7341151099847125e+00   -6.5820557209567710e+02   -6.5820557209567710e+02   -6.5820557209567710e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1940185680075905e+02   -4.3880371529491811e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     9.7533527259176758e+00   -2.0110223455540948e+00   -1.5540872926524827e+02   -1.5540872926524827e+02   -1.5540872926524827e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1802914046809285e+01   -1.0360581521843899e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0016862502067038e+01   -1.2304200715866975e+00   -1.9144918045188920e+01   -1.9144918045188920e+01   -1.9144918045188920e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3816401449113638e+00   -1.2763277900277556e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0151102958868213e+01   -4.1416633775810879e-01   -3.6773678158698503e-01   -3.6773678158698503e-01   -3.6773678158698503e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2257905395512354e-01   -2.4515772763186147e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0151102958868213e+01    4.1416633775810624e-01    3.6773678158698503e-01    3.6773678158698503e-01    3.6773678158698503e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.2257905395512354e-01    2.4515772763186147e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0016862502067040e+01    1.2304200715866949e+00    1.9144918045182763e+01    1.9144918045182763e+01    1.9144918045182763e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.3816401449093112e+00    1.2763277900273451e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     9.7533527259176775e+00    2.0110223455540925e+00    1.5540872926523605e+02    1.5540872926523605e+02    1.5540872926523605e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1802914046805213e+01    1.0360581521843085e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.3702197721970677e+00    2.7341151099847103e+00    6.5820557209567710e+02    6.5820557209567710e+02    6.5820557209567710e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1940185680075902e+02    4.3880371529491805e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     8.8812172037721400e+00    3.3805630283421868e+00    1.9009390478807568e+03    1.9009390478807568e+03    1.9009390478807568e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3364633908243366e+02    1.2672927087983230e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.3034136350355361e+00    3.9347732018454260e+00    4.1030743610681093e+03    4.1030743610681093e+03    4.1030743610681093e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3676915500550754e+03    2.7353828110130335e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.6562391876441005e+00    4.3852764129285182e+00    6.9050633025031730e+03    6.9050633025031730e+03    6.9050633025031730e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3016877806174939e+03    4.6033755218856795e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     6.9604446487623663e+00    4.7250416337399326e+00    9.1128538167210136e+03    9.1128538167210136e+03    9.1128538167210136e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0376179684214412e+03    6.0752358482995733e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.2370500217980336e+00    4.9515187452216693e+00    8.8540483537489381e+03    8.8540483537489381e+03    8.8540483537489381e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9513494587336677e+03    5.9026988950152709e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.5063546857914059e+00    5.0664265538685873e+00    4.1417163501720051e+03    4.1417163501720051e+03    4.1417163501720051e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3805734817506682e+03    2.7611428684213370e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.7870706381555257e+00    5.0753220332453068e+00   -6.3885692626589625e+03   -6.3885692626589625e+03   -6.3885692626589625e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1295231615888442e+03   -4.2590461010701183e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.0956249560086553e+00    4.9870005883336397e+00   -2.2889652706456247e+04   -2.2889652706456247e+04   -2.2889652706456247e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.6298838948298717e+03   -1.5259768811626376e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.4456597160924551e+00    4.8127851146488414e+00   -4.4103118095935097e+04   -4.4103118095935097e+04   -4.4103118095935097e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4701039495851415e+04   -2.9402078600083682e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.8477392742117180e+00    4.5657635521384750e+00   -6.7609678367173154e+04   -6.7609678367173154e+04   -6.7609678367173154e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.2536559608539676e+04   -4.5073118758633471e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3092579266840056e+00    4.2600310721669610e+00   -9.0410013959103686e+04   -9.0410013959103686e+04   -9.0410013959103686e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.0136671195239454e+04   -6.0273342763864232e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8345270429319283e+00    3.9099850812772066e+00   -1.0961499262914853e+05   -1.0961499262914853e+05   -1.0961499262914853e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.6538331051901121e+04   -7.3076661577247403e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4250107105303251e+00    3.5297103003726682e+00   -1.2302634418883667e+05   -1.2302634418883667e+05   -1.2302634418883667e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.1008781572259009e+04   -8.2017562616577648e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.0796731374896602e+00    3.1324788040545832e+00   -1.2946867706906359e+05   -1.2946867706906359e+05   -1.2946867706906359e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.3156220132003633e+04   -8.6312456937059964e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     7.9539935423370345e-01    2.7303775007372626e+00   -1.2883950625484908e+05   -1.2883950625484908e+05   -1.2883950625484908e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.2946497828940795e+04   -8.5893008425908280e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
