# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 12:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
32     1.1472162272575158e+01    2.3654199053690608e+00    2.8077906848587353e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8077906848587353e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3593026944529067e-01    1.8718604154134444e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8077906848587353e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3593026944529067e-01    1.8718604154134444e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.7197396861793056e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7197396861793056e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7324661545563051e+00    1.1464930707236748e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7197396861793056e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7324661545563051e+00    1.1464930707236748e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    6.8591093372640103e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.8591093372640103e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2863699402605654e+01    4.5727393970034449e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.8591093372640103e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2863699402605654e+01    4.5727393970034449e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    1.9167865133663202e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9167865133663202e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.3892886670978996e+01    1.2778576466565299e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9167865133663202e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.3892886670978996e+01    1.2778576466565299e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    4.0755028293672126e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.0755028293672126e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3585009971936876e+02    2.7170018321735245e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.0755028293672126e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3585009971936876e+02    2.7170018321735245e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    6.9640548866955612e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9640548866955612e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3213517053344322e+02    4.6427031813611319e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9640548866955612e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3213517053344322e+02    4.6427031813611319e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    9.8262846863395157e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.8262846863395157e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2754282679170825e+02    6.5508564184224315e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.8262846863395157e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2754282679170825e+02    6.5508564184224315e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00    1.1396163107262112e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1396163107262112e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7987213743454902e+02    7.5974417329166226e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1396163107262112e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7987213743454902e+02    7.5974417329166226e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00    1.0132657810365998e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0132657810365998e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3775525667096400e+02    6.7551052436563589e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0132657810365998e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3775525667096400e+02    6.7551052436563589e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00    4.5944629613443294e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5944629613443294e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5314871479670333e+02    3.0629758133772958e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5944629613443294e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5314871479670333e+02    3.0629758133772958e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -6.1203236610540182e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1203236610540182e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0401074846013876e+02   -4.0802161764526323e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1203236610540182e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0401074846013876e+02   -4.0802161764526323e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -2.1987203775942039e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1987203775942039e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3290683527293277e+02   -1.4658135423212714e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1987203775942039e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.3290683527293277e+02   -1.4658135423212714e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -4.1860995603246711e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1860995603246711e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3953665727428372e+03   -2.7907329875818341e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1860995603246711e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3953665727428372e+03   -2.7907329875818341e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -6.3574915548830168e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3574915548830168e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1191639093331546e+03   -4.2383276455498626e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3574915548830168e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1191639093331546e+03   -4.2383276455498626e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -8.4336136807066996e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4336136807066996e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8112046179786134e+03   -5.6224090627280839e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4336136807066996e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8112046179786134e+03   -5.6224090627280839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -1.0131287535292373e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0131287535292373e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3770958988173211e+03   -6.7541916364750487e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0131287535292373e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.3770958988173211e+03   -6.7541916364750487e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00   -1.1224134898477661e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1224134898477661e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7413783059159200e+03   -7.4827565925617419e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1224134898477661e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7413783059159200e+03   -7.4827565925617419e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
