# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 18:29
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    1.2048036912089810e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2048036912089810e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0160123170434740e+03    8.0320245950463341e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2048036912089810e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.0160123170434740e+03    8.0320245950463341e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    1.1679222561160017e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1679222561160017e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8930741577717699e+03    7.7861484033882471e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1679222561160017e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8930741577717699e+03    7.7861484033882471e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00    1.0553976767039612e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0553976767039612e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5179922670498026e+03    7.0359844999898087e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0553976767039612e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.5179922670498026e+03    7.0359844999898087e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00    8.7992470072613087e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7992470072613087e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9330823468053190e+03    5.8661646604559901e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7992470072613087e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9330823468053190e+03    5.8661646604559901e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00    6.6477785818282300e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6477785818282300e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2159262051494102e+03    4.4318523766788194e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6477785818282300e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2159262051494102e+03    4.4318523766788194e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00    4.3918447345336135e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3918447345336135e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4639482560838769e+03    2.9278964784497352e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3918447345336135e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4639482560838769e+03    2.9278964784497352e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00    2.3210852500761002e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3210852500761002e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7369509388581878e+02    1.5473901561902815e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3210852500761002e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7369509388581878e+02    1.5473901561902815e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00    6.6196476729633548e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6196476729633548e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2065485782655162e+02    4.4130990946978403e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6196476729633548e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2065485782655162e+02    4.4130990946978403e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -4.6366681412864972e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6366681412864972e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5455556278840064e+02   -3.0911125134024905e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6366681412864972e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5455556278840064e+02   -3.0911125134024905e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -1.0499678177887183e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0499678177887183e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4998926964503556e+02   -6.9997854814368281e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0499678177887183e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4998926964503556e+02   -6.9997854814368281e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -1.1882696208966834e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1882696208966834e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9608990456136269e+02   -7.9217971633532068e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1882696208966834e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9608990456136269e+02   -7.9217971633532068e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -1.0277407496296453e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0277407496296453e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4258024731863452e+02   -6.8516050231101076e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0277407496296453e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4258024731863452e+02   -6.8516050231101076e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -7.2961442856060148e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.2961442856060148e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4320481147097053e+02   -4.8640961708963096e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.2961442856060148e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4320481147097053e+02   -4.8640961708963096e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -4.2732634011931884e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2732634011931884e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4244211500758590e+02   -2.8488422511173297e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2732634011931884e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4244211500758590e+02   -2.8488422511173297e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -2.0101180633169866e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0101180633169866e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.7003936422143397e+01   -1.3400786990955527e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0101180633169866e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7003936422143397e+01   -1.3400786990955527e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -7.1911920757446453e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.1911920757446453e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3970641166688964e+01   -4.7941279590757489e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.1911920757446453e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3970641166688964e+01   -4.7941279590757489e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00   -1.8021352518606179e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8021352518606179e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0071178658943722e+00   -1.2014234652711803e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8021352518606179e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.0071178658943722e+00   -1.2014234652711803e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00   -2.9409360479731523e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9409360479731523e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8031202592526845e-01   -1.9606240220478839e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9409360479731523e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8031202592526845e-01   -1.9606240220478839e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00   -3.3422846558297692e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.3422846558297692e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1140949063928986e-01   -2.2281897494368702e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.3422846558297692e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1140949063928986e-01   -2.2281897494368702e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01   -1.0295308314088248e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0295308314088248e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4317694875089697e-03   -6.8635388265792770e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0295308314088248e-02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4317694875089697e-03   -6.8635388265792770e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    1.0295308314082222e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.0295308314082222e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4317694875069609e-03    6.8635388265752594e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.0295308314082222e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.4317694875069609e-03    6.8635388265752594e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    3.3422846558358954e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3422846558358954e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1140949063949405e-01    2.2281897494409550e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3422846558358954e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1140949063949405e-01    2.2281897494409550e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    2.9409360479733406e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9409360479733406e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8031202592533118e-01    1.9606240220480096e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9409360479733406e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8031202592533118e-01    1.9606240220480096e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.8021352518606015e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8021352518606015e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0071178658943172e+00    1.2014234652711695e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8021352518606015e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.0071178658943172e+00    1.2014234652711695e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    7.1911920757447348e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.1911920757447348e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3970641166689262e+01    4.7941279590758079e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.1911920757447348e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3970641166689262e+01    4.7941279590758079e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    2.0101180633169844e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0101180633169844e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7003936422143298e+01    1.3400786990955510e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0101180633169844e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.7003936422143298e+01    1.3400786990955510e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    4.2732634011931759e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2732634011931759e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4244211500758544e+02    2.8488422511173206e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2732634011931759e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4244211500758544e+02    2.8488422511173206e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    7.2961442856060080e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2961442856060080e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4320481147097038e+02    4.8640961708963061e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2961442856060080e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4320481147097038e+02    4.8640961708963061e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    1.0277407496296489e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0277407496296489e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4258024731863571e+02    6.8516050231101315e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0277407496296489e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4258024731863571e+02    6.8516050231101315e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00    1.1882696208966843e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1882696208966843e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9608990456136303e+02    7.9217971633532136e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1882696208966843e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9608990456136303e+02    7.9217971633532136e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00    1.0499678177887176e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0499678177887176e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4998926964503517e+02    6.9997854814368236e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0499678177887176e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4998926964503517e+02    6.9997854814368236e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00    4.6366681412864955e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6366681412864955e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5455556278840061e+02    3.0911125134024900e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6366681412864955e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5455556278840061e+02    3.0911125134024900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -6.6196476729633343e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.6196476729633343e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2065485782655099e+02   -4.4130990946978255e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.6196476729633343e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2065485782655099e+02   -4.4130990946978255e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -2.3210852500760921e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3210852500760921e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7369509388581628e+02   -1.5473901561902765e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3210852500760921e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7369509388581628e+02   -1.5473901561902765e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -4.3918447345336235e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3918447345336235e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4639482560838803e+03   -2.9278964784497430e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3918447345336235e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4639482560838803e+03   -2.9278964784497430e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -6.6477785818282218e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.6477785818282218e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2159262051494070e+03   -4.4318523766788148e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.6477785818282218e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2159262051494070e+03   -4.4318523766788148e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -8.7992470072613087e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7992470072613087e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9330823468053190e+03   -5.8661646604559901e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7992470072613087e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9330823468053190e+03   -5.8661646604559901e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -1.0553976767039612e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0553976767039612e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5179922670498026e+03   -7.0359844999898087e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0553976767039612e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.5179922670498026e+03   -7.0359844999898087e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00   -1.1679222561160006e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1679222561160006e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8930741577717672e+03   -7.7861484033882407e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1679222561160006e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.8930741577717672e+03   -7.7861484033882407e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
