# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-28 17:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.5318730292441884e-01   -2.6867110842628144e+00    9.2166861165131668e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131668e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131668e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131668e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2166861165131668e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.1557387468660156e-01   -3.1429021087344609e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2427977375450592e+00   -3.6057557008768071e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6403113363941841e+00   -4.0630037213782737e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1117002722899194e+00   -4.5007330868160862e+00   -5.6300230909280035e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280035e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280035e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280035e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280035e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.6581568319498592e+00   -4.9036664843497215e+00   -7.6381662401277781e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277781e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277781e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277781e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277781e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.2779957231661925e+00   -5.2555911745259403e+00   -8.4477481507172542e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172542e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172542e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172542e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172542e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.9662541845456158e+00   -5.5399344895097054e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.7144207375534384e+00   -5.7404716604577777e+00   -6.8155652084798176e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798176e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798176e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798176e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798176e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.5103348893174120e+00   -5.8421373295399475e+00   -5.0197102528369878e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369878e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369878e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369878e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369878e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.3382934223347123e+00   -5.8318978586668742e+00   -3.1563303568134875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134875e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134875e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134875e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.1793873413102247e+00   -5.6996289713027872e+00   -1.6015623615728643e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728643e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728643e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728643e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728643e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.0120775088491332e+00   -5.4389341072908186e+00   -5.5853806327505959e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505959e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505959e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505959e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505959e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     8.8129975731650880e+00   -5.0478347707798488e+00   -3.0138561969975825e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969975825e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969975825e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969975825e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969975825e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.5579516811140373e+00   -4.5292663707244083e+00    1.2802394477754177e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754177e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754177e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754177e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754177e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0223053870875786e+01   -3.8913222320420875e+00    1.0599855754012552e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754012552e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754012552e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754012552e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754012552e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.0785938381557653e+01   -3.1472044222358959e+00    4.7128037573924786e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924786e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924786e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924786e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924786e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1226957752633272e+01   -2.3148617247422476e+00    1.1935758069477254e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069477254e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069477254e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069477254e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069477254e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1530280436367793e+01   -1.4163205771270961e+00    1.3195452412170290e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412170290e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412170290e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412170290e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412170290e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1684802884140661e+01   -4.7674149671805660e-01    1.4088830307049318e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307049318e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307049318e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307049318e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307049318e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1684802884140661e+01    4.7674149671805366e-01    1.4088830307039153e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307039153e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307039153e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307039153e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4088830307039153e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1530280436367793e+01    1.4163205771270932e+00    1.3195452412032898e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412032898e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412032898e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412032898e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3195452412032898e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1226957752633274e+01    2.3148617247422449e+00    1.1935758069483683e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069483683e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069483683e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069483683e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1935758069483683e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.0785938381557653e+01    3.1472044222358933e+00    4.7128037573924630e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924630e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924630e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924630e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7128037573924630e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0223053870875788e+01    3.8913222320420853e+00    1.0599855754013230e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754013230e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754013230e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754013230e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0599855754013230e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.5579516811140390e+00    4.5292663707244065e+00    1.2802394477754859e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754859e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754859e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754859e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2802394477754859e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     8.8129975731650898e+00    5.0478347707798479e+00   -3.0138561969976173e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969976173e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969976173e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969976173e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0138561969976173e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.0120775088491349e+00    5.4389341072908177e+00   -5.5853806327505970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505970e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.5853806327505970e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.1793873413102265e+00    5.6996289713027863e+00   -1.6015623615728639e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728639e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728639e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728639e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6015623615728639e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.3382934223347149e+00    5.8318978586668742e+00   -3.1563303568134770e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134770e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134770e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134770e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1563303568134770e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.5103348893174156e+00    5.8421373295399475e+00   -5.0197102528369742e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369742e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369742e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369742e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0197102528369742e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.7144207375534410e+00    5.7404716604577786e+00   -6.8155652084798130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798130e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798130e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8155652084798130e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.9662541845456136e+00    5.5399344895097045e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.0920661291980605e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.2779957231661951e+00    5.2555911745259420e+00   -8.4477481507172615e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172615e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172615e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172615e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4477481507172615e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.6581568319498574e+00    4.9036664843497197e+00   -7.6381662401277572e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277572e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277572e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277572e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6381662401277572e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1117002722899212e+00    4.5007330868160880e+00   -5.6300230909280144e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280144e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280144e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280144e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6300230909280144e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6403113363941841e+00    4.0630037213782737e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5941867697111993e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2427977375450592e+00    3.6057557008768071e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1496389377257763e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.1557387468660245e-01    3.1429021087344609e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2126723933002258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
