# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-28 17:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
10     6.5318730292441884e-01   -2.6867110842628144e+00    2.2626398983513290e+01    5.2577626625917588e+00    3.9303560604726379e+04    4.2910115257461951e+05    5.3516335832693595e+06    7.2313483175121859e+07    7.3691167326841354e+07    7.0455262891180068e+07
11     9.1557387468660156e-01   -3.1429021087344609e+00    2.2112921249246529e+01    6.1505062662958476e+00    4.1905992140829228e+04    4.3525798569409398e+05    5.0899190761007192e+06    6.3231027847583428e+07    6.4352986283670940e+07    6.1412784672089756e+07
12     1.2427977375450592e+00   -3.6057557008768071e+00    2.1472560095967445e+01    7.0562881902499939e+00    4.2622160321193398e+04    4.1374364424582897e+05    4.4121257281769663e+06    4.8024944560854211e+07    4.8762171528143443e+07    4.6392082540103912e+07
13     1.6403113363941841e+00   -4.0630037213782737e+00    2.0694645354727275e+01    7.9511002836747116e+00    4.1160041548079578e+04    3.6432259452436306e+05    3.3850183576723388e+06    2.9058527968700252e+07    2.9346442374071393e+07    2.7748211511255603e+07
14     2.1117002722899194e+00   -4.5007330868160862e+00    1.9772160178993722e+01    8.8077153203266327e+00    3.7478836825961589e+04    2.9160461222721048e+05    2.1589812676060605e+06    9.9111227557554673e+06    9.7761436930365656e+06    9.0206293160160836e+06
15     2.6581568319498592e+00   -4.9036664843497215e+00    1.8702771321763208e+01    9.5962363434737412e+00    3.1851438811874534e+04    2.0493581761627353e+05    9.4010538875488087e+05   -5.6408959312177943e+06   -6.0822165494299037e+06   -6.0828881440980649e+06
16     3.2779957231661925e+00   -5.2555911745259403e+00    1.7489776817758429e+01    1.0284935812088319e+01    2.4867285888086386e+04    1.1682354339415715e+05   -6.4359959892880186e+04   -1.4929332899137923e+07   -1.5504482113752184e+07   -1.4975798386394784e+07
17     3.9662541845456158e+00   -5.5399344895097054e+00    1.6142888549179865e+01    1.0841381822839569e+01    1.7356542183661179e+04    4.0066579915592811e+04   -7.0971625807016063e+05   -1.7373709867241122e+07   -1.7911226792190135e+07   -1.7146545245977100e+07
18     4.7144207375534384e+00   -5.7404716604577777e+00    1.4678763064736923e+01    1.1233823293769762e+01    1.0238572296145468e+04   -1.5603521405957079e+04   -9.5928372810007283e+05   -1.4566404242398737e+07   -1.4950906255195968e+07   -1.4218183811411854e+07
19     5.5103348893174120e+00   -5.8421373295399475e+00    1.3121197856373172e+01    1.1432778053773035e+01    4.3264715738604782e+03   -4.6132452547638575e+04   -8.8810185078049335e+05   -9.3528068128166571e+06   -9.5517553517117817e+06   -9.0175549282965213e+06
20     6.3382934223347123e+00   -5.8318978586668742e+00    1.1500923355489482e+01    1.1412739908266254e+01    1.4377511465267625e+02   -5.3868137784520397e+04   -6.4088367952321668e+05   -4.4215842358789956e+06   -4.4728641867652666e+06   -4.1776562998203761e+06
21     7.1793873413102247e+00   -5.6996289713027872e+00    9.8549435444016744e+00    1.1153896141447067e+01   -2.1839893823618572e+03   -4.6001518490494156e+04   -3.6562740034146595e+05   -1.2402927291368346e+06   -1.2127903927922193e+06   -1.1027700399301250e+06
22     8.0120775088491332e+00   -5.4389341072908186e+00    8.2254094653421035e+00    1.0643728996806855e+01   -2.9200550329513107e+03   -3.1402459737232886e+04   -1.5831256957022077e+05    1.1290023442641656e+05    1.5942123799138251e+05    1.7116088712626061e+05
23     8.8129975731650880e+00   -5.0478347707798488e+00    6.6580479300631970e+00    9.8783666543814128e+00   -2.5894863503176634e+03   -1.7342643588994233e+04   -4.5243833972118453e+04    3.4769456889140105e+05    3.8231560834987188e+05    3.6453074629691226e+05
24     9.5579516811140373e+00   -4.5292663707244083e+00    5.2002090440509949e+00    8.8635535664458533e+00   -1.7833554851434785e+03   -7.5947183991324300e+03   -3.4467746168046269e+03    2.0451192786344522e+05    2.2181933304311646e+05    2.0687697307565511e+05
25     1.0223053870875786e+01   -3.8913222320420875e+00    3.8986364705724288e+00    7.6151279754584680e+00   -9.7305100889093364e+02   -2.5227799776760417e+03    3.7687789150087738e+03    6.8496191537563063e+04    7.4616042071682401e+04    6.8207503442669840e+04
26     1.0785938381557653e+01   -3.1472044222358959e+00    2.7970989137620026e+00    6.1589256841570048e+00   -4.0701698971642435e+02   -5.9819264101709541e+02    1.8706801640089375e+03    1.3651626040210427e+04    1.5146349052646117e+04    1.3486467988076543e+04
27     1.1226957752633272e+01   -2.3148617247422476e+00    1.9340454964060685e+00    4.5300715870430315e+00   -1.1894812914063371e+02   -9.9930253589209514e+01    3.5321888091339537e+02    1.4680068946399906e+03    1.7038524087136727e+03    1.4626258727715160e+03
28     1.1530280436367793e+01   -1.4163205771270961e+00    1.3404577859157616e+00    2.7716703490366150e+00   -1.8962358695201115e+01   -1.3291916045541665e+01    1.5575597314586187e+01    5.9912872857872699e+01    8.1249163215276766e+01    6.7486692703432780e+01
29     1.1684802884140661e+01   -4.7674149671805660e-01    1.0380648858412869e+00    9.3295987642083000e-01   -5.0389863547141078e-01   -4.6927510640888609e-01   -3.7101548316966476e-01   -2.3103069932481710e-01    2.5471330431130496e-01    2.0366129972401395e-01
30     1.1684802884140661e+01    4.7674149671805366e-01    1.0380648858412869e+00   -9.3295987642082423e-01    5.0389863547087343e-01    4.6927510641151665e-01    3.7101548320089400e-01    2.3103069847652710e-01   -2.5471330344721255e-01   -2.0366130013745948e-01
31     1.1530280436367793e+01    1.4163205771270932e+00    1.3404577859157616e+00   -2.7716703490366092e+00    1.8962358695201118e+01    1.3291916045562711e+01   -1.5575597314711102e+01   -5.9912872856176165e+01   -8.1249163215276766e+01   -6.7486692698471529e+01
32     1.1226957752633274e+01    2.3148617247422449e+00    1.9340454964060649e+00   -4.5300715870430261e+00    1.1894812914063583e+02    9.9930253589251564e+01   -3.5321888091314554e+02   -1.4680068946433828e+03   -1.7038524087136727e+03   -1.4626258727715160e+03
33     1.0785938381557653e+01    3.1472044222358933e+00    2.7970989137620026e+00   -6.1589256841569995e+00    4.0701698971642656e+02    5.9819264101711656e+02   -1.8706801640089379e+03   -1.3651626040207037e+04   -1.5146349052653033e+04   -1.3486467988083163e+04
34     1.0223053870875788e+01    3.8913222320420853e+00    3.8986364705724252e+00   -7.6151279754584635e+00    9.7305100889093148e+02    2.5227799776759794e+03   -3.7687789150085227e+03   -6.8496191537563049e+04   -7.4616042071682386e+04   -6.8207503442666537e+04
35     9.5579516811140390e+00    4.5292663707244065e+00    5.2002090440509914e+00   -8.8635535664458516e+00    1.7833554851434783e+03    7.5947183991323463e+03    3.4467746168046260e+03   -2.0451192786345197e+05   -2.2181933304313029e+05   -2.0687697307564848e+05
36     8.8129975731650898e+00    5.0478347707798479e+00    6.6580479300631934e+00   -9.8783666543814110e+00    2.5894863503176589e+03    1.7342643588994270e+04    4.5243833972118475e+04   -3.4769456889140781e+05   -3.8231560834987881e+05   -3.6453074629693199e+05
37     8.0120775088491349e+00    5.4389341072908177e+00    8.2254094653420999e+00   -1.0643728996806853e+01    2.9200550329513048e+03    3.1402459737232886e+04    1.5831256957022025e+05   -1.1290023442640321e+05   -1.5942123799139616e+05   -1.7116088712625412e+05
38     7.1793873413102265e+00    5.6996289713027863e+00    9.8549435444016709e+00   -1.1153896141447065e+01    2.1839893823618563e+03    4.6001518490494112e+04    3.6562740034146648e+05    1.2402927291368407e+06    1.2127903927922195e+06    1.1027700399301250e+06
39     6.3382934223347149e+00    5.8318978586668742e+00    1.1500923355489476e+01   -1.1412739908266254e+01   -1.4377511465267096e+02    5.3868137784520361e+04    6.4088367952321563e+05    4.4215842358789667e+06    4.4728641867652638e+06    4.1776562998203742e+06
40     5.5103348893174156e+00    5.8421373295399475e+00    1.3121197856373165e+01   -1.1432778053773035e+01   -4.3264715738604518e+03    4.6132452547638699e+04    8.8810185078049253e+05    9.3528068128166348e+06    9.5517553517117444e+06    9.0175549282965027e+06
41     4.7144207375534410e+00    5.7404716604577786e+00    1.4678763064736918e+01   -1.1233823293769763e+01   -1.0238572296145450e+04    1.5603521405957137e+04    9.5928372810007434e+05    1.4566404242398707e+07    1.4950906255195934e+07    1.4218183811411833e+07
42     3.9662541845456136e+00    5.5399344895097045e+00    1.6142888549179865e+01   -1.0841381822839567e+01   -1.7356542183661175e+04   -4.0066579915592883e+04    7.0971625807016040e+05    1.7373709867241107e+07    1.7911226792190135e+07    1.7146545245977085e+07
43     3.2779957231661951e+00    5.2555911745259420e+00    1.7489776817758425e+01   -1.0284935812088323e+01   -2.4867285888086361e+04   -1.1682354339415689e+05    6.4359959892884610e+04    1.4929332899137948e+07    1.5504482113752231e+07    1.4975798386394816e+07
44     2.6581568319498574e+00    4.9036664843497197e+00    1.8702771321763208e+01   -9.5962363434737377e+00   -3.1851438811874523e+04   -2.0493581761627362e+05   -9.4010538875488250e+05    5.6408959312177496e+06    6.0822165494298572e+06    6.0828881440980211e+06
45     2.1117002722899212e+00    4.5007330868160880e+00    1.9772160178993719e+01   -8.8077153203266363e+00   -3.7478836825961575e+04   -2.9160461222721037e+05   -2.1589812676060544e+06   -9.9111227557553798e+06   -9.7761436930364855e+06   -9.0206293160160184e+06
46     1.6403113363941841e+00    4.0630037213782737e+00    2.0694645354727275e+01   -7.9511002836747116e+00   -4.1160041548079578e+04   -3.6432259452436306e+05   -3.3850183576723388e+06   -2.9058527968700252e+07   -2.9346442374071393e+07   -2.7748211511255603e+07
47     1.2427977375450592e+00    3.6057557008768071e+00    2.1472560095967445e+01   -7.0562881902499939e+00   -4.2622160321193398e+04   -4.1374364424582897e+05   -4.4121257281769663e+06   -4.8024944560854211e+07   -4.8762171528143443e+07   -4.6392082540103912e+07
48     9.1557387468660245e-01    3.1429021087344609e+00    2.2112921249246529e+01   -6.1505062662958476e+00   -4.1905992140829228e+04   -4.3525798569409398e+05   -5.0899190761007192e+06   -6.3231027847583428e+07   -6.4352986283670940e+07   -6.1412784672089756e+07
49     6.5318730292442062e-01    2.6867110842628170e+00    2.2626398983513287e+01   -5.2577626625917642e+00   -3.9303560604726394e+04   -4.2910115257461963e+05   -5.3516335832693577e+06   -7.2313483175121814e+07   -7.3691167326841295e+07   -7.0455262891179994e+07
50     4.4885043983277839e-01    2.2476638624306076e+00    2.3026276266801137e+01   -4.3985686451980337e+00   -3.5265148561677728e+04   -3.9934050211413758e+05   -5.2127757119299890e+06   -7.4529386965508759e+07   -7.6008205834017321e+07   -7.2759593426055253e+07
51     2.9494773971913357e-01    1.8344342706222001e+00    2.3327456350908172e+01   -3.5898984716112752e+00   -3.0303746313499458e+04   -3.5231784745065845e+05   -4.7491859284947291e+06   -7.0571346016801715e+07   -7.2006997514738441e+07   -6.8986509288742021e+07
52     1.8349669737693386e-01    1.4539673023532975e+00    2.3545560609518670e+01   -2.8453431556969870e+00   -2.4916600670977197e+04   -2.9509337445446791e+05   -4.0672631465748227e+06   -6.2040417461950317e+07   -6.3322540951893881e+07   -6.0700267697355255e+07
53     1.0654915633597106e-01    1.1116319834036830e+00    2.3696143197513770e+01   -2.1754096192618295e+00   -1.9533212691493347e+04   -2.3424658515910505e+05   -3.2770434548635771e+06   -5.0859062192740805e+07   -5.1920582714936219e+07   -4.9788835487896703e+07
54     5.6526756833772396e-02    8.1142359192998836e-01    2.3794034595638582e+01   -1.5879164269596830e+00   -1.4490316423940711e+04   -1.7516913226128850e+05   -2.4739251792817269e+06   -3.8817141882989056e+07   -3.9632261052246258e+07   -3.8013895364657193e+07
55     2.6490463006953568e-02    5.5619184008817424e-01    2.3852814158923341e+01   -1.0884403266070535e+00   -1.0028785031101919e+04   -1.2181466196613909e+05   -1.7301032872027126e+06   -2.7322076063364290e+07   -2.7897831954474915e+07   -2.6762311914484177e+07
56     1.0348682578621649e-02    3.4787427935168308e-01    2.3884402836597300e+01   -6.8077301201634433e-01   -6.3051206524327326e+03   -7.6780753902318203e+04   -1.0937769609621197e+06   -1.7332582476429146e+07   -1.7698507328442086e+07   -1.6979369186972968e+07
57     3.0114576866422382e-03    1.8771733217077061e-01    2.3898761428151879e+01   -3.6735367118181234e-01   -3.4103233669453311e+03   -4.1577347595208514e+04   -5.9309433549006446e+05   -9.4131195487359874e+06   -9.6120145427985229e+06   -9.2217572216464989e+06
58     4.9963669182595538e-04    7.6469765999606837e-02    2.3903676939432199e+01   -1.4964760552219170e-01   -1.3903686453591770e+03   -1.6957543630755692e+04   -2.4200917060063680e+05   -3.8430172590670739e+06   -3.9242415414379933e+06   -3.7649559537335224e+06
59     1.8017808021575377e-05    1.4521868921073487e-02    2.3904619444117461e+01   -2.8418589796089525e-02   -2.6407642090148346e+02   -3.2210356061889374e+03   -4.5973026773613899e+04   -7.3010919760740874e+05   -7.4554129559961171e+05   -7.1528120351269667e+05
