# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 14:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
11     8.1949561859101205e-01   -2.8130930545063468e+00    8.3288357420937551e+04    8.1423601028005243e+04    6.8220672696616588e+04    1.8647563929323035e+03    1.3202928331388652e+04    2.2740224570145940e+04    4.5480448126470656e+04    1.6291578050704368e+03    2.9705285963893368e+02   -6.1454271777067007e+01    1.4806312841698443e+03    5.3776079046448274e+02   -1.5363568170202393e+02    1.4806312841698443e+03    1.7925365628275875e+02    3.5850713418172410e+02   -3.0727135382166487e+01   -6.1454274542790422e+01   -6.1454271777067007e+01
12     1.1123813477766795e+00   -3.2273758352809723e+00    4.2733076839704314e+04    4.3360172167479650e+04    3.6752183007963584e+04   -6.2709532777532513e+02    6.6079891595160680e+03    1.2250727915865786e+04    2.4501455092097796e+04   -8.6758447776984610e+01   -4.1335653208472502e+02   -1.2698034791361547e+02    1.1991973481698912e+02   -4.2956417689970226e+02   -3.1745088569261196e+02    1.1991973481698912e+02   -1.4318800283564667e+02   -2.8637617406405559e+02   -6.3490179758327052e+01   -1.2698035802066943e+02   -1.2698034791361547e+02
13     1.4681807666916304e+00   -3.6366412804517707e+00    3.1381991665807691e+03    5.8623392573031806e+03    5.7399845536841385e+03   -2.7241400907224106e+03    1.2235470361904208e+02    1.9133283342706782e+03    3.8266562194134603e+03   -1.5874449788304537e+03   -9.7302469921647707e+02   -1.6367041267547984e+02   -1.1009326443428636e+03   -1.2140313803694562e+03   -4.0917606601009089e+02   -1.1009326443428636e+03   -4.0467711252852803e+02   -8.0935426784092829e+02   -8.1835221959062267e+01   -1.6367043137554879e+02   -1.6367041267547984e+02
14     1.8901032115091656e+00   -4.0284363141705954e+00   -3.1873082646326344e+04   -2.7660206831406216e+04   -2.2004302029919985e+04   -4.2128758149201312e+03   -5.6559048014862310e+03   -7.3347672916960219e+03   -1.4669534738223963e+04   -2.7173431589108022e+03   -1.3269441577271889e+03   -1.6858849828213951e+02   -2.0538710918990214e+03   -1.7375334376058872e+03   -4.2147128541522272e+02   -2.0538710918990214e+03   -5.7917780068595891e+02   -1.1583556369199280e+03   -8.4294266325822321e+01   -1.6858852080726092e+02   -1.6858849828213951e+02
15     2.3792158530695486e+00   -4.3890867903277835e+00   -5.8863750677185977e+04   -5.3891350652234651e+04   -4.3747102848908733e+04   -4.9724000249513256e+03   -1.0144247803325916e+04   -1.4582367603157949e+04   -2.9164735245750788e+04   -3.3700501777924578e+03   -1.4565797496532443e+03   -1.4577009750562428e+02   -2.6417603059033786e+03   -1.9662144372091491e+03   -3.6442528183879938e+02   -2.6417603059033786e+03   -6.5540480724790916e+02   -1.3108096299612398e+03   -7.2885064641170587e+01   -1.4577011969200458e+02   -1.4577009750562428e+02
16     2.9340102499258021e+00   -4.7040812977585791e+00   -7.5324826714010458e+04   -7.0319481683668288e+04   -5.7418842303439204e+04   -5.0053450303421660e+03   -1.2900639380229084e+04   -1.9139617716709956e+04   -3.8279224586729251e+04   -3.5158036387441216e+03   -1.3842010499747137e+03   -1.0534034162333100e+02   -2.8237030981740054e+03   -1.9182910467169870e+03   -2.6335088545117418e+02   -2.8237030981740054e+03   -6.3943035694797186e+02   -1.2788606897690149e+03   -5.2670183622144435e+01   -1.0534036020569872e+02   -1.0534034162333100e+02
17     3.5500444216650218e+00   -4.9585862669885064e+00   -8.0333866151965223e+04   -7.5895802619193841e+04   -6.2155470078324455e+04   -4.4380635327713826e+03   -1.3740332540869384e+04   -2.0718490187484043e+04   -4.1436979890840412e+04   -3.2121970584724850e+03   -1.1654805627656415e+03   -6.0385911533255452e+01   -2.6294567698897154e+03   -1.6576419620890852e+03   -1.5096480079258112e+02   -2.6294567698897154e+03   -5.5254732397918269e+02   -1.1050946381099027e+03   -3.0192964603586816e+01   -6.0385924655738847e+01   -6.0385911533255452e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00   -7.4900209626336626e+04   -7.1412424206747266e+04   -5.8608197069581904e+04   -3.4877854195893715e+03   -1.2804227137165362e+04   -1.9536065904201860e+04   -3.9072131165380044e+04   -2.5923357839967466e+03   -8.7282558745891492e+02   -2.2624048133709429e+01   -2.1559230042061281e+03   -1.2753022824847856e+03   -5.6560132898457489e+01   -2.1559230042061281e+03   -4.2510075065647686e+02   -8.5020153182830848e+02   -1.1312029134141579e+01   -2.2624055630606478e+01   -2.2624048133709429e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00   -6.1816393226016116e+04   -5.9410441437433452e+04   -4.8865494745322954e+04   -2.4059517885826649e+03   -1.0544946692110494e+04   -1.6288498480857854e+04   -3.2576996264465102e+04   -1.8315621860119140e+03   -5.7566934692869950e+02    1.2797443579489292e+00   -1.5437275187264352e+03   -8.6542362560646620e+02    3.1993557502366015e+00   -1.5437275187264352e+03   -2.8847453739401880e+02   -5.7694908821244746e+02    6.3987010853965387e-01    1.2797412837480184e+00    1.2797443579489292e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.4981917691555071e+04   -4.3566266702996370e+04   -3.5945919805271347e+04   -1.4156509885586852e+03   -7.6203468977250213e+03   -1.1981973489886937e+04   -2.3963946315384412e+04   -1.1017972507916065e+03   -3.2485792507594488e+02    1.1004187308866515e+01   -9.3936830018817329e+02   -5.0379315598296085e+02    2.7510467612449098e+01   -9.3936830018817329e+02   -1.6793104399090961e+02   -3.3586211199205121e+02    5.5020933874762488e+00    1.1004186916106336e+01    1.1004187308866515e+01
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.8369127933065705e+04   -2.7706106894114826e+04   -2.2986727033483454e+04   -6.6302103895087453e+02   -4.7193798606313758e+03   -7.6622425252341545e+03   -1.5324484508249298e+04   -5.2828233155347436e+02   -1.4569505434618748e+02    1.0956346948787257e+01   -4.5543479335274066e+02   -2.3497711408486552e+02    2.7390868486731510e+01   -4.5543479335274066e+02   -7.8325712120228303e+01   -1.5665140196463719e+02    5.4781739194945418e+00    1.0956347618449712e+01    1.0956346948787257e+01
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.4976947527338396e+04   -1.4780063219146945e+04   -1.2402501988292615e+04   -1.9688430819145137e+02   -2.3775612308543286e+03   -4.1341674513118232e+03   -8.2683345369807921e+03   -1.6401896385922763e+02   -3.9781514844597226e+01    6.9161705123735064e+00   -1.4412820016149720e+02   -7.0046535516251254e+01    1.7290427486297148e+01   -1.4412820016149720e+02   -2.3348849436583112e+01   -4.6697686079668181e+01    3.4580857388526844e+00    6.9161712350709532e+00    6.9161705123735064e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -6.1675233187691274e+03   -6.1870919659420961e+03   -5.3358077052540266e+03    1.9568647172967410e+01   -8.5128426068807016e+02   -1.7786026447667134e+03   -3.5572050604873129e+03    8.9216472334971932e+00    7.5869636135943113e+00    3.0600363258759069e+00    5.1281678057144449e+00    6.7903878407760381e+00    7.6500915264769294e+00    5.1281678057144449e+00    2.2634609811563116e+00    4.5269268596197261e+00    1.5300184466264373e+00    3.0600367539745852e+00    3.0600363258759069e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.6452292343924223e+03   -1.7177414630178987e+03   -1.6172152091518753e+03    7.2512228625476268e+01   -1.0052625386602324e+02   -5.3907174943458381e+02   -1.0781434597172915e+03    5.3325969576468992e+01    1.8274774476344305e+01    9.1148457266297123e-01    4.4188583222368848e+01    2.6044933698616596e+01    2.2787117044908194e+00    4.4188583222368848e+01    8.6816439581131810e+00    1.7363289740503415e+01    4.5574239598696109e-01    9.1148473584088707e-01    9.1148457266297123e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00   -5.0145569692570895e+01   -1.0301391594891055e+02   -2.2042011805905526e+02    5.2868346256339670e+01    1.1740620211014470e+02   -7.3473386526834759e+01   -1.4694673153222050e+02    3.9718497500145240e+01    1.2996388307178430e+01    1.5346044901598599e-01    3.3220303086333871e+01    1.9264391980677061e+01    3.8365118932872694e-01    3.3220303086333871e+01    6.4214641623830273e+00    1.2842927818294035e+01    7.6730251428345969e-02    1.5346048888439501e-01    1.5346044901598599e-01
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.6633917779575825e+02    1.4365979830382668e+02    5.0304679450531367e+01    2.2679379491931552e+01    9.3355118853295323e+01    1.6768225701156084e+01    3.3536453749375283e+01    1.7087624413821811e+01    5.5864800977399698e+00    5.2749803697752099e-03    1.4294384028884966e+01    8.3718080029972111e+00    1.3187460049377292e-02    1.4294384028884966e+01    2.7906028911065937e+00    5.5812051118906192e+00    2.6374938302516694e-03    5.2749858493504140e-03    5.2749803697752099e-03
27     1.0048826143645314e+01   -2.0719453596463198e+00    5.6019936335486101e+01    5.0277228678725521e+01    1.8518339477765771e+01    5.7427076567605795e+00    3.1758889200959747e+01    6.1727850537280560e+00    1.2345554424037715e+01    4.3189921578913166e+00    1.4256741008857807e+00   -1.9586020165172488e-03    3.6061550448135038e+00    2.1414491165493081e+00   -4.8965046022310752e-03    3.6061550448135038e+00    7.1381641391202488e-01    1.4276327026372828e+00   -9.7930083421179058e-04   -1.9586017515020359e-03   -1.9586020165172488e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00    1.9411228980973725e+00    1.2825735911815719e+00   -3.0145674467081611e+00    6.5854930691580027e-01    4.2971410378897330e+00   -1.0048550951667372e+00   -2.0097123515414239e+00    4.9407386091222866e-01    1.6459556438738626e-01   -1.2011838381448850e-04    4.1177607072764244e-01    2.4707353214726782e-01   -3.0029595910988256e-04    4.1177607072764244e-01    8.2357849375346848e-02    1.6471568277192097e-01   -6.0059190760669795e-05   -1.2011838453472428e-04   -1.2011838381448850e-04
29     1.0458626040340665e+01   -4.2671331998709550e-01   -3.6347015655376919e-01   -3.7152016136425647e-01   -4.2898777728165055e-01    8.0500048104873191e-03    5.7467615917394091e-02   -1.4299629742762154e-01   -2.8599147985402901e-01    6.0301024920343229e-03    2.0195387837937608e-03    3.6353465923346159e-07    5.0203329468900834e-03    3.0287630268112094e-03    9.0883678602402632e-07    5.0203329468900834e-03    1.0095877777585413e-03    2.0191752490526676e-03    1.8176738569762931e-07    3.6353474109293542e-07    3.6353465923346159e-07
30     1.0458626040340665e+01    4.2671331998709289e-01   -3.6347015654898557e-01   -3.7152016136324340e-01   -4.2898777731138299e-01    8.0500048142578447e-03    5.7467615948139615e-02   -1.4299629743753234e-01   -2.8599147987385065e-01    6.0301024948914306e-03    2.0195387847072406e-03    3.6353465917120117e-07    5.0203329492904524e-03    3.0287630281815221e-03    9.0883678586837523e-07    5.0203329492904524e-03    1.0095877782153122e-03    2.0191752499662098e-03    1.8176738566649911e-07    3.6353474103067500e-07    3.6353465917120117e-07
31     1.0320318829502908e+01    1.2676950921882082e+00    1.9411228980968838e+00    1.2825735911815732e+00   -3.0145674467081598e+00    6.5854930691531055e-01    4.2971410378897330e+00   -1.0048550951667368e+00   -2.0097123515414230e+00    4.9407386091210415e-01    1.6459556438714096e-01   -1.2011838393459941e-04    4.1177607072764061e-01    2.4707353214708008e-01   -3.0029595941015989e-04    4.1177607072764061e-01    8.2357849375284259e-02    1.6471568277179580e-01   -6.0059190820725258e-05   -1.2011838465483522e-04   -1.2011838393459941e-04
32     1.0048826143645318e+01    2.0719453596463175e+00    5.6019936335578755e+01    5.0277228678814751e+01    1.8518339477828810e+01    5.7427076567639928e+00    3.1758889200985941e+01    6.1727850537490667e+00    1.2345554424079744e+01    4.3189921578940647e+00    1.4256741008865261e+00   -1.9586020165978596e-03    3.6061550448158788e+00    2.1414491165505463e+00   -4.8965046024326032e-03    3.6061550448158788e+00    7.1381641391243789e-01    1.4276327026381088e+00   -9.7930083425209645e-04   -1.9586017515826472e-03   -1.9586020165978596e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    1.6633917779566653e+02    1.4365979830374070e+02    5.0304679450473358e+01    2.2679379491925850e+01    9.3355118853267342e+01    1.6768225701136757e+01    3.3536453749336602e+01    1.7087624413817682e+01    5.5864800977384386e+00    5.2749803697298850e-03    1.4294384028881602e+01    8.3718080029949835e+00    1.3187460049263978e-02    1.4294384028881602e+01    2.7906028911058511e+00    5.5812051118891333e+00    2.6374938302290052e-03    5.2749858493050892e-03    5.2749803697298850e-03
34     9.1502696695777548e+00    3.4829756591469425e+00   -5.0145569692609968e+01   -1.0301391594894793e+02   -2.2042011805908345e+02    5.2868346256337979e+01    1.1740620211013552e+02   -7.3473386526844195e+01   -1.4694673153223926e+02    3.9718497500143954e+01    1.2996388307178082e+01    1.5346044901593220e-01    3.3220303086332756e+01    1.9264391980676624e+01    3.8365118932859249e-01    3.3220303086332756e+01    6.4214641623828790e+00    1.2842927818293740e+01    7.6730251428319074e-02    1.5346048888434122e-01    1.5346044901593220e-01
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.6452292343923775e+03   -1.7177414630178546e+03   -1.6172152091518378e+03    7.2512228625477050e+01   -1.0052625386601676e+02   -5.3907174943457130e+02   -1.0781434597172665e+03    5.3325969576469319e+01    1.8274774476344607e+01    9.1148457266312966e-01    4.4188583222369026e+01    2.6044933698616816e+01    2.2787117044912155e+00    4.4188583222369026e+01    8.6816439581132538e+00    1.7363289740503564e+01    4.5574239598704036e-01    9.1148473584104572e-01    9.1148457266312966e-01
36     7.8881814974615310e+00    4.5181263821463062e+00   -6.1675233187690737e+03   -6.1870919659420460e+03   -5.3358077052539884e+03    1.9568647172970568e+01   -8.5128426068805823e+02   -1.7786026447667005e+03   -3.5572050604872875e+03    8.9216472334996126e+00    7.5869636135950751e+00    3.0600363258758834e+00    5.1281678057164832e+00    6.7903878407772185e+00    7.6500915264768707e+00    5.1281678057164832e+00    2.2634609811567050e+00    4.5269268596205139e+00    1.5300184466264255e+00    3.0600367539745612e+00    3.0600363258758834e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.4976947527338360e+04   -1.4780063219146909e+04   -1.2402501988292586e+04   -1.9688430819145097e+02   -2.3775612308543232e+03   -4.1341674513118141e+03   -8.2683345369807721e+03   -1.6401896385922740e+02   -3.9781514844597091e+01    6.9161705123735020e+00   -1.4412820016149703e+02   -7.0046535516251055e+01    1.7290427486297133e+01   -1.4412820016149703e+02   -2.3348849436583041e+01   -4.6697686079668038e+01    3.4580857388526827e+00    6.9161712350709488e+00    6.9161705123735020e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.8369127933065582e+04   -2.7706106894114710e+04   -2.2986727033483359e+04   -6.6302103895086987e+02   -4.7193798606313539e+03   -7.6622425252341218e+03   -1.5324484508249236e+04   -5.2828233155347061e+02   -1.4569505434618637e+02    1.0956346948787225e+01   -4.5543479335273753e+02   -2.3497711408486381e+02    2.7390868486731428e+01   -4.5543479335273753e+02   -7.8325712120227735e+01   -1.5665140196463605e+02    5.4781739194945267e+00    1.0956347618449680e+01    1.0956346948787225e+01
39     5.6731672151801966e+00    5.2199116591042101e+00   -4.4981917691555049e+04   -4.3566266702996349e+04   -3.5945919805271333e+04   -1.4156509885586836e+03   -7.6203468977250159e+03   -1.1981973489886932e+04   -2.3963946315384404e+04   -1.1017972507916058e+03   -3.2485792507594437e+02    1.1004187308866495e+01   -9.3936830018817250e+02   -5.0379315598296023e+02    2.7510467612449052e+01   -9.3936830018817250e+02   -1.6793104399090936e+02   -3.3586211199205070e+02    5.5020933874762399e+00    1.1004186916106319e+01    1.1004187308866495e+01
40     4.9320927820385014e+00    5.2290766230128254e+00   -6.1816393226015920e+04   -5.9410441437433255e+04   -4.8865494745322794e+04   -2.4059517885826558e+03   -1.0544946692110458e+04   -1.6288498480857801e+04   -3.2576996264464993e+04   -1.8315621860119068e+03   -5.7566934692869700e+02    1.2797443579490260e+00   -1.5437275187264290e+03   -8.6542362560646268e+02    3.1993557502368417e+00   -1.5437275187264290e+03   -2.8847453739401766e+02   -5.7694908821244508e+02    6.3987010853970228e-01    1.2797412837481135e+00    1.2797443579490260e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -7.4900209626336684e+04   -7.1412424206747324e+04   -5.8608197069581947e+04   -3.4877854195893701e+03   -1.2804227137165371e+04   -1.9536065904201874e+04   -3.9072131165380073e+04   -2.5923357839967466e+03   -8.7282558745891481e+02   -2.2624048133709245e+01   -2.1559230042061286e+03   -1.2753022824847851e+03   -5.6560132898457020e+01   -2.1559230042061286e+03   -4.2510075065647681e+02   -8.5020153182830848e+02   -1.1312029134141484e+01   -2.2624055630606293e+01   -2.2624048133709245e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -8.0333866151965340e+04   -7.5895802619193972e+04   -6.2155470078324564e+04   -4.4380635327713908e+03   -1.3740332540869407e+04   -2.0718490187484083e+04   -4.1436979890840477e+04   -3.2121970584724913e+03   -1.1654805627656440e+03   -6.0385911533255552e+01   -2.6294567698897204e+03   -1.6576419620890890e+03   -1.5096480079258137e+02   -2.6294567698897204e+03   -5.5254732397918383e+02   -1.1050946381099052e+03   -3.0192964603586869e+01   -6.0385924655738940e+01   -6.0385911533255552e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.5324826714010531e+04   -7.0319481683668360e+04   -5.7418842303439276e+04   -5.0053450303421669e+03   -1.2900639380229097e+04   -1.9139617716709978e+04   -3.8279224586729295e+04   -3.5158036387441225e+03   -1.3842010499747130e+03   -1.0534034162333074e+02   -2.8237030981740063e+03   -1.9182910467169863e+03   -2.6335088545117355e+02   -2.8237030981740063e+03   -6.3943035694797186e+02   -1.2788606897690145e+03   -5.2670183622144307e+01   -1.0534036020569847e+02   -1.0534034162333074e+02
44     2.3792158530695469e+00    4.3890867903277817e+00   -5.8863750677185752e+04   -5.3891350652234432e+04   -4.3747102848908551e+04   -4.9724000249513210e+03   -1.0144247803325878e+04   -1.4582367603157889e+04   -2.9164735245750664e+04   -3.3700501777924533e+03   -1.4565797496532432e+03   -1.4577009750562451e+02   -2.6417603059033745e+03   -1.9662144372091470e+03   -3.6442528183880006e+02   -2.6417603059033745e+03   -6.5540480724790893e+02   -1.3108096299612382e+03   -7.2885064641170715e+01   -1.4577011969200481e+02   -1.4577009750562451e+02
45     1.8901032115091674e+00    4.0284363141705972e+00   -3.1873082646326377e+04   -2.7660206831406249e+04   -2.2004302029920014e+04   -4.2128758149201294e+03   -5.6559048014862365e+03   -7.3347672916960310e+03   -1.4669534738223982e+04   -2.7173431589108022e+03   -1.3269441577271887e+03   -1.6858849828213960e+02   -2.0538710918990214e+03   -1.7375334376058863e+03   -4.2147128541522295e+02   -2.0538710918990214e+03   -5.7917780068595880e+02   -1.1583556369199277e+03   -8.4294266325822349e+01   -1.6858852080726101e+02   -1.6858849828213960e+02
46     1.4681807666916304e+00    3.6366412804517707e+00    3.1381991665807691e+03    5.8623392573031806e+03    5.7399845536841385e+03   -2.7241400907224106e+03    1.2235470361904208e+02    1.9133283342706782e+03    3.8266562194134603e+03   -1.5874449788304537e+03   -9.7302469921647707e+02   -1.6367041267547984e+02   -1.1009326443428636e+03   -1.2140313803694562e+03   -4.0917606601009089e+02   -1.1009326443428636e+03   -4.0467711252852803e+02   -8.0935426784092829e+02   -8.1835221959062267e+01   -1.6367043137554879e+02   -1.6367041267547984e+02
