# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:38
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    4.6533041483108473e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6533041483108473e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5511011353408071e+03    3.1022030129700411e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6533041483108473e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5511011353408071e+03    3.1022030129700411e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    4.6932789140505274e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6932789140505274e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5644264197313835e+03    3.1288524943191446e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6932789140505274e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5644264197313835e+03    3.1288524943191446e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    4.4619875813925455e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4619875813925455e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4873296855860017e+03    2.9746578958065438e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4619875813925455e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4873296855860017e+03    2.9746578958065438e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    3.9720908448153850e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9720908448153850e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3240310702357142e+03    2.6480597745796708e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9720908448153850e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3240310702357142e+03    2.6480597745796708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00    3.2755318878060202e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2755318878060202e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0918449733720668e+03    2.1836869144339521e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2755318878060202e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0918449733720668e+03    2.1836869144339521e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00    2.4573339660295155e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4573339660295155e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.1911240115521980e+02    1.6382215648742958e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4573339660295155e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.1911240115521980e+02    1.6382215648742958e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00    1.6211631311624883e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6211631311624883e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4038872633796018e+02    1.0807744048245283e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6211631311624883e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4038872633796018e+02    1.0807744048245283e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00    8.6898546158642682e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6898546158642682e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8966263153590342e+02    5.7932283005052341e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6898546158642682e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8966263153590342e+02    5.7932283005052341e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00    2.7960756950954124e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7960756950954124e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3203109655494515e+01    1.8640445985404673e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7960756950954124e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.3203109655494515e+01    1.8640445985404673e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.0756822473497729e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0756822473497729e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5855708603295049e+01   -7.1712516131682236e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0756822473497729e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5855708603295049e+01   -7.1712516131682236e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -2.9792908505044699e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9792908505044699e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.9309509726922897e+01   -1.9861957532352409e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9792908505044699e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.9309509726922897e+01   -1.9861957532352409e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -3.3393429766791110e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3393429766791110e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1131136912917692e+02   -2.2262292853873421e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3393429766791110e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1131136912917692e+02   -2.2262292853873421e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -2.7710707770653386e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7710707770653386e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2369026576607070e+01   -1.8473805112992684e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7710707770653386e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.2369026576607070e+01   -1.8473805112992684e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -1.8689327350883892e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8689327350883892e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.2297779223574395e+01   -1.2459549428526461e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8689327350883892e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2297779223574395e+01   -1.2459549428526461e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -1.0472538232438018e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0472538232438018e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4908480056678357e+01   -6.9816902267701821e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0472538232438018e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4908480056678357e+01   -6.9816902267701821e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -4.8679239224428088e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.8679239224428088e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6226424094646863e+01   -3.2452815129781214e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.8679239224428088e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.6226424094646863e+01   -3.2452815129781214e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -1.8461971707207208e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8461971707207208e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1539949881145803e+00   -1.2307976719092622e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.8461971707207208e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.1539949881145803e+00   -1.2307976719092622e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -5.4248579487385564e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4248579487385564e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8082872010792239e+00   -3.6165707476593330e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4248579487385564e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8082872010792239e+00   -3.6165707476593330e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -1.0034057791891959e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0034057791891959e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3446879123259693e-01   -6.6893698795659928e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0034057791891959e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3446879123259693e-01   -6.6893698795659928e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -3.5042295746500279e-02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5042295746500279e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1680771643368230e-02   -2.3361524103132053e-02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5042295746500279e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1680771643368230e-02   -2.3361524103132053e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    3.5042295746494770e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.5042295746494770e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1680771643366391e-02    2.3361524103128379e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.5042295746494770e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.1680771643366391e-02    2.3361524103128379e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    1.0034057791890951e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0034057791890951e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3446879123256323e-01    6.6893698795653167e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.0034057791890951e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3446879123256323e-01    6.6893698795653167e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    5.4248579487383646e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4248579487383646e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8082872010791597e+00    3.6165707476592046e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4248579487383646e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8082872010791597e+00    3.6165707476592046e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.8461971707207599e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8461971707207599e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1539949881147145e+00    1.2307976719092887e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8461971707207599e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.1539949881147145e+00    1.2307976719092887e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00    4.8679239224427185e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.8679239224427185e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6226424094646571e+01    3.2452815129780610e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.8679239224427185e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6226424094646571e+01    3.2452815129780610e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00    1.0472538232437901e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0472538232437901e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4908480056677973e+01    6.9816902267701053e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0472538232437901e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4908480056677973e+01    6.9816902267701053e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00    1.8689327350883934e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8689327350883934e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2297779223574523e+01    1.2459549428526483e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8689327350883934e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2297779223574523e+01    1.2459549428526483e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00    2.7710707770653391e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7710707770653391e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.2369026576607055e+01    1.8473805112992684e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.7710707770653391e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.2369026576607055e+01    1.8473805112992684e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00    3.3393429766791155e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3393429766791155e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1131136912917702e+02    2.2262292853873444e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3393429766791155e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1131136912917702e+02    2.2262292853873444e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00    2.9792908505044801e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9792908505044801e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9309509726923253e+01    1.9861957532352477e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9792908505044801e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.9309509726923253e+01    1.9861957532352477e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00    1.0756822473497836e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0756822473497836e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5855708603295405e+01    7.1712516131682960e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0756822473497836e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5855708603295405e+01    7.1712516131682960e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -2.7960756950953908e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7960756950953908e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.3203109655493790e+01   -1.8640445985404529e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7960756950953908e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3203109655493790e+01   -1.8640445985404529e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -8.6898546158642921e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6898546158642921e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8966263153590427e+02   -5.7932283005052511e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6898546158642921e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8966263153590427e+02   -5.7932283005052511e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.6211631311624867e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6211631311624867e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4038872633795972e+02   -1.0807744048245272e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6211631311624867e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.4038872633795972e+02   -1.0807744048245272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -2.4573339660295160e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4573339660295160e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1911240115522003e+02   -1.6382215648742963e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4573339660295160e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.1911240115522003e+02   -1.6382215648742963e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -3.2755318878060166e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2755318878060166e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0918449733720663e+03   -2.1836869144339503e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2755318878060166e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0918449733720663e+03   -2.1836869144339503e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -3.9720908448153850e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9720908448153850e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3240310702357142e+03   -2.6480597745796708e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9720908448153850e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3240310702357142e+03   -2.6480597745796708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00   -4.4619875813925455e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4619875813925455e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4873296855860017e+03   -2.9746578958065438e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4619875813925455e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4873296855860017e+03   -2.9746578958065438e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00   -4.6932789140505274e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6932789140505274e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5644264197313835e+03   -3.1288524943191446e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6932789140505274e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5644264197313835e+03   -3.1288524943191446e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
