# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
18     9.1525423728813560e-01    1.0000000000000001e-01    4.4022989453883871e+04    4.4022989453883871e+04    4.4022989453883871e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4674328381302272e+04    2.9348661072581603e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     9.6610169491525433e-01    1.0000000000000001e-01    4.1882492649852269e+04    4.1882492649852269e+04    4.1882492649852269e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3960829544412163e+04    2.7921663105440108e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.0169491525423728e+00    1.0000000000000001e-01    3.9823794508978157e+04    3.9823794508978157e+04    3.9823794508978157e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3274596925885371e+04    2.6549197583092784e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.0677966101694916e+00    1.0000000000000001e-01    3.7844691284128232e+04    3.7844691284128232e+04    3.7844691284128232e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2614895943397527e+04    2.5229795340730707e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.1186440677966103e+00    1.0000000000000001e-01    3.5943012490902067e+04    3.5943012490902067e+04    3.5943012490902067e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1981003102202920e+04    2.3962009388699145e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.1694915254237288e+00    1.0000000000000001e-01    3.4116620862458913e+04    3.4116620862458913e+04    3.4116620862458913e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1372205980078355e+04    2.2744414882380559e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.2203389830508475e+00    1.0000000000000001e-01    3.2363412304231057e+04    3.2363412304231057e+04    3.2363412304231057e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0787803212230690e+04    2.1575609092000366e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.2711864406779663e+00    1.0000000000000001e-01    3.0681315848631421e+04    3.0681315848631421e+04    3.0681315848631421e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0227104476207804e+04    2.0454211372423619e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.3220338983050848e+00    1.0000000000000001e-01    2.9068293609877510e+04    2.9068293609877510e+04    2.9068293609877510e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.6894304768631591e+03    1.9378863133014351e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.3728813559322035e+00    1.0000000000000001e-01    2.7522340739050098e+04    2.7522340739050098e+04    2.7522340739050098e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.1741129314360442e+03    1.8348227807614054e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.4237288135593222e+00    1.0000000000000001e-01    2.6041485379584177e+04    2.6041485379584177e+04    2.6041485379584177e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.6804945548239757e+03    1.7360990824760203e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.4745762711864407e+00    1.0000000000000001e-01    2.4623788624414992e+04    2.4623788624414992e+04    2.4623788624414992e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.2079290451399720e+03    1.6415859579275020e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.5254237288135595e+00    1.0000000000000001e-01    2.3267344455538521e+04    2.3267344455538521e+04    2.3267344455538521e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.7557810696655724e+03    1.5511563385872951e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.5762711864406780e+00    1.0000000000000001e-01    2.1970279795904091e+04    2.1970279795904091e+04    2.1970279795904091e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.3234262513239892e+03    1.4646853544580101e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.6271186440677967e+00    1.0000000000000001e-01    2.0730754313958922e+04    2.0730754313958922e+04    2.0730754313958922e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.9102511558068645e+03    1.3820503158152056e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.6779661016949154e+00    1.0000000000000001e-01    1.9546960451342708e+04    1.9546960451342708e+04    1.9546960451342708e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.5156532795611411e+03    1.3031307171781567e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.7288135593220340e+00    1.0000000000000001e-01    1.8417123542738547e+04    1.8417123542738547e+04    1.8417123542738547e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.1390410243209299e+03    1.2278082518417616e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.7796610169491527e+00    1.0000000000000001e-01    1.7339501510788650e+04    1.7339501510788650e+04    1.7339501510788650e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.7798337542305280e+03    1.1559667756558121e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.8305084745762712e+00    1.0000000000000001e-01    1.6312385137416652e+04    1.6312385137416652e+04    1.6312385137416652e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.4374616835041597e+03    1.0874923453912492e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.8813559322033899e+00    1.0000000000000001e-01    1.5334097686983594e+04    1.5334097686983594e+04    1.5334097686983594e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.1113659178266762e+03    1.0222731769156919e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.9322033898305087e+00    1.0000000000000001e-01    1.4402995332295775e+04    1.4402995332295775e+04    1.4402995332295775e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.8009985248841422e+03    9.6019968074116332e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.9830508474576272e+00    1.0000000000000001e-01    1.3517466829070599e+04    1.3517466829070599e+04    1.3517466829070599e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.5058224004697604e+03    9.0116444286008391e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.0338983050847457e+00    1.0000000000000001e-01    1.2675933677186884e+04    1.2675933677186884e+04    1.2675933677186884e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.2253114091553352e+03    8.4506222680315495e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     2.0847457627118646e+00    1.0000000000000001e-01    1.1876850045127529e+04    1.1876850045127529e+04    1.1876850045127529e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.9589502557724559e+03    7.9178997893550732e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     2.1355932203389831e+00    1.0000000000000001e-01    1.1118703011256093e+04    1.1118703011256093e+04    1.1118703011256093e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7062346257220152e+03    7.4124683855340782e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.1864406779661016e+00    1.0000000000000001e-01    1.0400012448040854e+04    1.0400012448040854e+04    1.0400012448040854e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.4666711750781255e+03    6.9333412729627289e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.2372881355932206e+00    1.0000000000000001e-01    9.7193313327316991e+03    9.7193313327316991e+03    9.7193313327316991e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.2397775065808305e+03    6.4795538261508691e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.2881355932203391e+00    1.0000000000000001e-01    9.0752455460541678e+03    9.0752455460541678e+03    9.0752455460541678e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0250822768291482e+03    6.0501632692250187e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     2.3389830508474576e+00    1.0000000000000001e-01    8.4663744417828038e+03    8.4663744417828038e+03    8.4663744417828038e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8221252960164902e+03    5.6442491457663136e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     2.3898305084745766e+00    1.0000000000000001e-01    7.8913709880773149e+03    7.8913709880773149e+03    7.8913709880773149e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6304575531757223e+03    5.2609134349015922e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     2.4406779661016951e+00    1.0000000000000001e-01    7.3489219936515456e+03    7.3489219936515456e+03    7.3489219936515456e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4496412418756081e+03    4.8992807517759375e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
