# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
13     6.6101694915254239e-01    5.7505259335759382e-02    5.7505259335759382e-02    5.7505259335759382e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.9168417095592413e-02    3.8336842240166980e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     7.1186440677966112e-01    6.1069675319541661e-02    6.1069675319541661e-02    6.1069675319541661e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.0356555456510352e-02    4.0713119863031312e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.6271186440677974e-01    6.4527009973752575e-02    6.4527009973752575e-02    6.4527009973752575e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.1509000093476737e-02    4.3018009880275848e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     8.1355932203389836e-01    6.7880192708986042e-02    6.7880192708986042e-02    6.7880192708986042e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.2626727479988593e-02    4.5253465228997460e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     8.6440677966101698e-01    7.1132105201068926e-02    7.1132105201068926e-02    7.1132105201068926e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.3710698327418685e-02    4.7421406873650242e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     9.1525423728813560e-01    7.4285581526727498e-02    7.4285581526727498e-02    7.4285581526727498e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.4761857310279065e-02    4.9523724216448427e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     9.6610169491525433e-01    7.7343408841828248e-02    7.7343408841828248e-02    7.7343408841828248e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.5781133310539345e-02    5.1562275531288893e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.0169491525423728e+00    8.0308328554052122e-02    8.0308328554052122e-02    8.0308328554052122e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6769440130873075e-02    5.3538888423179026e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.0677966101694916e+00    8.3183036798567103e-02    8.3183036798567103e-02    8.3183036798567103e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7727676483139362e-02    5.5455360315427728e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.1186440677966103e+00    8.5970185214377146e-02    8.5970185214377146e-02    8.5970185214377146e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.8656726247170160e-02    5.7313458967206979e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.1694915254237288e+00    8.8672381770752332e-02    8.8672381770752332e-02    8.8672381770752332e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.9557458746256114e-02    5.9114923024496197e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.2203389830508475e+00    9.1292191648950291e-02    9.1292191648950291e-02    9.1292191648950291e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.0430729041077763e-02    6.0861462607872500e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.2711864406779663e+00    9.3832138185187708e-02    9.3832138185187708e-02    9.3832138185187708e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.1277378244101470e-02    6.2554759941086224e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.3220338983050848e+00    9.6294703881536534e-02    9.6294703881536534e-02    9.6294703881536534e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.2098233856776980e-02    6.4196470024759547e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.3728813559322035e+00    9.8682331491765099e-02    9.8682331491765099e-02    9.8682331491765099e-02    0.0000000000000000e+00    0.0000000000000000e+00    3.2894110132243852e-02    6.5788221359521240e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.4237288135593222e+00    1.0099742518868839e-01    1.0099742518868839e-01    1.0099742518868839e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3665808466684939e-02    6.7331616722003426e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.4745762711864407e+00    1.0324235182346306e-01    1.0324235182346306e-01    1.0324235182346306e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.4414117822959243e-02    6.8828234000503807e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.5254237288135595e+00    1.0541944241143304e-01    1.0541944241143304e-01    1.0541944241143304e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.5139815190680712e-02    7.0279627220752316e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.5762711864406780e+00    1.0753099353324252e-01    1.0753099353324252e-01    1.0753099353324252e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.5843666087373008e-02    7.1687327445869503e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.6271186440677967e+00    1.0957926890528337e-01    1.0957926890528337e-01    1.0957926890528337e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.6526425105376209e-02    7.3052843799907147e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.6779661016949154e+00    1.1156650141758374e-01    1.1156650141758374e-01    1.1156650141758374e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.7188836508996591e-02    7.4377664908587146e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.7288135593220340e+00    1.1349489499272028e-01    1.1349489499272028e-01    1.1349489499272028e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.7831634941554081e-02    7.5663260051166192e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.7796610169491527e+00    1.1536662678123417e-01    1.1536662678123417e-01    1.1536662678123417e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.8455546141724015e-02    7.6911080639510160e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.8305084745762712e+00    1.1718384965862583e-01    1.1718384965862583e-01    1.1718384965862583e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.9061287726445473e-02    7.8122561932180354e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.8813559322033899e+00    1.1894869503442385e-01    1.1894869503442385e-01    1.1894869503442385e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.9649570174296593e-02    7.9299124860127260e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.9322033898305087e+00    1.2066327598132144e-01    1.2066327598132144e-01    1.2066327598132144e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.0221097835634538e-02    8.0442178145686910e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.9830508474576272e+00    1.2232969065216671e-01    1.2232969065216671e-01    1.2232969065216671e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.0776570107131767e-02    8.1553120545034968e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.0338983050847457e+00    1.2395002633062586e-01    1.2395002633062586e-01    1.2395002633062586e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1316682756052256e-02    8.2633343574573623e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     2.0847457627118646e+00    1.2552636405234643e-01    1.2552636405234643e-01    1.2552636405234643e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.1842129446109357e-02    8.3684234606237085e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     2.1355932203389831e+00    1.2706078381628200e-01    1.2706078381628200e-01    1.2706078381628200e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.2353603526764809e-02    8.4707180289517209e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.1864406779661016e+00    1.2855537055108759e-01    1.2855537055108759e-01    1.2855537055108759e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.2851799973195361e-02    8.5703570577892241e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.2372881355932206e+00    1.3001222134901308e-01    1.3001222134901308e-01    1.3001222134901308e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.3337417806323143e-02    8.6674803542689943e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.2881355932203391e+00    1.3143345370307771e-01    1.3143345370307771e-01    1.3143345370307771e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.3811162879405639e-02    8.7622290823672053e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     2.3389830508474576e+00    1.3282121519539300e-01    1.3282121519539300e-01    1.3282121519539300e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.4273751054625214e-02    8.8547464140767765e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     2.3898305084745766e+00    1.3417769514303635e-01    1.3417769514303635e-01    1.3417769514303635e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.4725912081217248e-02    8.9451783061819098e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     2.4406779661016951e+00    1.3550513842960940e-01    1.3550513842960940e-01    1.3550513842960940e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.5168394265245514e-02    9.0336744164363908e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     2.4915254237288136e+00    1.3680586210235310e-01    1.3680586210235310e-01    1.3680586210235310e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.5601969968296518e-02    9.1203892134056580e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     2.5423728813559325e+00    1.3808227564230618e-01    1.3808227564230618e-01    1.3808227564230618e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.6027442367120801e-02    9.2054833275185405e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5932203389830510e+00    1.3933690580564692e-01    1.3933690580564692e-01    1.3933690580564692e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.6445653726468965e-02    9.2891252079178005e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
