# Nuclear Beta Decay Gamow-Teller Strength
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                  Total-GT             Cumulative-GT
20     1.0169491525423728e+00    1.0000000000000001e-01    2.8769714169647947e-02    2.3504409625179443e-02
21     1.0677966101694916e+00    1.0000000000000001e-01    2.9545539105167343e-02    2.4987000810132377e-02
22     1.1186440677966103e+00    1.0000000000000001e-01    3.0363180410980260e-02    2.6510103848678506e-02
23     1.1694915254237288e+00    1.0000000000000001e-01    3.1225889952390496e-02    2.8075927671476063e-02
24     1.2203389830508475e+00    1.0000000000000001e-01    3.2137245369959350e-02    2.9686854840688351e-02
25     1.2711864406779663e+00    1.0000000000000001e-01    3.3101190114724954e-02    3.1345459132671852e-02
26     1.3220338983050848e+00    1.0000000000000001e-01    3.4122079334351282e-02    3.3054525305105990e-02
27     1.3728813559322035e+00    1.0000000000000001e-01    3.5204732589409815e-02    3.4817071370964327e-02
28     1.4237288135593222e+00    1.0000000000000001e-01    3.6354494545879794e-02    3.6636373755759830e-02
29     1.4745762711864407e+00    1.0000000000000001e-01    3.7577305165195612e-02    3.8515995782312587e-02
30     1.5254237288135595e+00    1.0000000000000001e-01    3.8879785443585432e-02    4.0459820119823971e-02
31     1.5762711864406780e+00    1.0000000000000001e-01    4.0269320897937305e-02    4.2472085535286405e-02
32     1.6271186440677967e+00    1.0000000000000001e-01    4.1754184279753408e-02    4.4557428887261594e-02
33     1.6779661016949154e+00    1.0000000000000001e-01    4.3343664745554469e-02    4.6720933523498237e-02
34     1.7288135593220340e+00    1.0000000000000001e-01    4.5048206715791947e-02    4.8968184492854498e-02
35     1.7796610169491527e+00    1.0000000000000001e-01    4.6879608282669974e-02    5.1305332331798452e-02
36     1.8305084745762712e+00    1.0000000000000001e-01    4.8851216770786632e-02    5.3739166867055814e-02
37     1.8813559322033899e+00    1.0000000000000001e-01    5.0978202623902846e-02    5.6277202953361485e-02
38     1.9322033898305087e+00    1.0000000000000001e-01    5.3277840041706243e-02    5.8927780309266806e-02
39     1.9830508474576272e+00    1.0000000000000001e-01    5.5769887443693503e-02    6.1700180160590520e-02
40     2.0338983050847457e+00    1.0000000000000001e-01    5.8477017394781991e-02    6.4604762486992429e-02
41     2.0847457627118646e+00    1.0000000000000001e-01    6.1425359920305234e-02    6.7653128011952293e-02
42     2.1355932203389831e+00    1.0000000000000001e-01    6.4645133495067772e-02    7.0858310047936343e-02
43     2.1864406779661016e+00    1.0000000000000001e-01    6.8171453365670945e-02    7.4235002934226302e-02
44     2.2372881355932206e+00    1.0000000000000001e-01    7.2045323859417490e-02    7.7799836253508239e-02
45     2.2881355932203391e+00    1.0000000000000001e-01    7.6314831088561672e-02    8.1571704599643288e-02
46     2.3389830508474576e+00    1.0000000000000001e-01    8.1036692557311815e-02    8.5572167065216337e-02
47     2.3898305084745766e+00    1.0000000000000001e-01    8.6278165294074949e-02    8.9825934637709243e-02
48     2.4406779661016951e+00    1.0000000000000001e-01    9.2119490142007349e-02    9.4361468250490979e-02
49     2.4915254237288136e+00    1.0000000000000001e-01    9.8656994970507894e-02    9.9211717871995592e-02
50     2.5423728813559325e+00    1.0000000000000001e-01    1.0600715486736040e-01    1.0441504371533125e-01
51     2.5932203389830510e+00    1.0000000000000001e-01    1.1431181805542534e-01    1.1001637353540206e-01
52     2.6440677966101696e+00    1.0000000000000001e-01    1.2374514253147183e-01    1.1606866914354350e-01
53     2.6949152542372885e+00    1.0000000000000001e-01    1.3452280718083859e-01    1.2263480345826329e-01
54     2.7457627118644070e+00    1.0000000000000001e-01    1.4691446652841264e-01    1.2978998838307473e-01
55     2.7966101694915255e+00    1.0000000000000001e-01    1.6126073914236133e-01    1.3762495123911134e-01
56     2.8474576271186445e+00    1.0000000000000001e-01    1.7799670269910223e-01    1.4625014043847062e-01
57     2.8983050847457630e+00    1.0000000000000001e-01    1.9768506969642852e-01    1.5580137194005189e-01
58     2.9491525423728815e+00    1.0000000000000001e-01    2.2106359526068498e-01    1.6644752443896152e-01
59     3.0000000000000000e+00    1.0000000000000001e-01    2.4911455903039031e-01    1.7840120632771764e-01
