# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 15:07
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    7.4400310883990984e+04    7.4400310883990984e+04    7.4400310883990984e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4800103774435061e+04    4.9600207109555922e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    5.1790028858617123e+04    5.1790028858617123e+04    5.1790028858617123e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7263343089211237e+04    3.4526685769405885e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    2.7714136542722023e+04    2.7714136542722023e+04    2.7714136542722023e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.2380456365599784e+03    1.8476090906162044e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    4.0282724429506343e+03    4.0282724429506343e+03    4.0282724429506343e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3427575826895081e+03    2.6855148602611262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.7115187642696132e+04   -1.7115187642696132e+04   -1.7115187642696132e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.7050624743499229e+03   -1.1410125168346211e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -3.3635035875696973e+04   -3.3635035875696973e+04   -3.3635035875696973e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1211686961343161e+04   -2.2423348914353814e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -4.3968709431505362e+04   -4.3968709431505362e+04   -4.3968709431505362e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4656239503481856e+04   -2.9312469928023507e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -4.7481370428551811e+04   -4.7481370428551811e+04   -4.7481370428551811e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5827125636997900e+04   -3.1654244791553912e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -4.4694105298515882e+04   -4.4694105298515882e+04   -4.4694105298515882e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4898035176260648e+04   -2.9796070122255234e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.7215932988215063e+04   -3.7215932988215063e+04   -3.7215932988215063e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2405311103287138e+04   -2.4810621884927925e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -2.7351621717888498e+04   -2.7351621717888498e+04   -2.7351621717888498e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.1172073601739321e+03   -1.8234414357714566e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.7483566839754651e+04   -1.7483566839754651e+04   -1.7483566839754651e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.8278558059635689e+03   -1.1655711033791082e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -9.4365215983419112e+03   -9.4365215983419112e+03   -9.4365215983419112e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1455072767766960e+03   -6.2910143215652142e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -4.0672908319253534e+03   -4.0672908319253534e+03   -4.0672908319253534e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3557636742812097e+03   -2.7115271576441437e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.2403097930740287e+03   -1.2403097930740287e+03   -1.2403097930740287e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1343660743886306e+02   -8.2687318563516567e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.7500187213377970e+02   -1.7500187213377970e+02   -1.7500187213377970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8333967229840340e+01   -1.1666790490393936e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    3.4710212725610120e+01    3.4710212725610120e+01    3.4710212725610120e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1570070947122417e+01    2.3140141778487703e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.2832590363726695e+01    1.2832590363726695e+01    1.2832590363726695e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2775346140583430e+00    8.5550557496683517e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -2.6585747458438771e+00   -2.6585747458438771e+00   -2.6585747458438771e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8619091610010292e-01   -1.7723838297437742e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -3.5560410368630374e-01   -3.5560410368630374e-01   -3.5560410368630374e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1853499893978715e-01   -2.3706910474651660e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01   -3.5560410371233775e-01   -3.5560410371233775e-01   -3.5560410371233775e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1853499894846513e-01   -2.3706910476387261e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00   -2.6585747458438767e+00   -2.6585747458438767e+00   -2.6585747458438767e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.8619091610010248e-01   -1.7723838297437742e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.2832590363774820e+01    1.2832590363774820e+01    1.2832590363774820e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.2775346140743871e+00    8.5550557497004327e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    3.4710212725566279e+01    3.4710212725566279e+01    3.4710212725566279e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1570070947107794e+01    2.3140141778458485e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00   -1.7500187213380116e+02   -1.7500187213380116e+02   -1.7500187213380116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8333967229847474e+01   -1.1666790490395368e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.2403097930740000e+03   -1.2403097930740000e+03   -1.2403097930740000e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1343660743885351e+02   -8.2687318563514657e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00   -4.0672908319253247e+03   -4.0672908319253247e+03   -4.0672908319253247e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3557636742811999e+03   -2.7115271576441246e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -9.4365215983418893e+03   -9.4365215983418893e+03   -9.4365215983418893e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1455072767766887e+03   -6.2910143215651997e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -1.7483566839754578e+04   -1.7483566839754578e+04   -1.7483566839754578e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.8278558059635452e+03   -1.1655711033791033e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -2.7351621717888487e+04   -2.7351621717888487e+04   -2.7351621717888487e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.1172073601739285e+03   -1.8234414357714559e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -3.7215932988214932e+04   -3.7215932988214932e+04   -3.7215932988214932e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2405311103287098e+04   -2.4810621884927838e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -4.4694105298515919e+04   -4.4694105298515919e+04   -4.4694105298515919e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4898035176260659e+04   -2.9796070122255260e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.7481370428551898e+04   -4.7481370428551898e+04   -4.7481370428551898e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5827125636997931e+04   -3.1654244791553967e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -4.3968709431505413e+04   -4.3968709431505413e+04   -4.3968709431505413e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4656239503481873e+04   -2.9312469928023544e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -3.3635035875696834e+04   -3.3635035875696834e+04   -3.3635035875696834e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1211686961343115e+04   -2.2423348914353723e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.7115187642696153e+04   -1.7115187642696153e+04   -1.7115187642696153e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.7050624743499302e+03   -1.1410125168346225e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00    4.0282724429506343e+03    4.0282724429506343e+03    4.0282724429506343e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3427575826895081e+03    2.6855148602611262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00    2.7714136542722023e+04    2.7714136542722023e+04    2.7714136542722023e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.2380456365599784e+03    1.8476090906162044e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    5.1790028858617123e+04    5.1790028858617123e+04    5.1790028858617123e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7263343089211237e+04    3.4526685769405885e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
