# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    2.0086799148454534e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0086799148454534e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6956069036091844e+02    1.3391192244845352e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0086799148454534e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.6956069036091844e+02    1.3391192244845352e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    1.1030859548237734e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1030859548237734e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6769595242266826e+02    7.3539000240110522e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1030859548237734e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.6769595242266826e+02    7.3539000240110522e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    2.1867279394640752e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1867279394640752e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2891452702478261e+01    1.4578134124392926e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1867279394640752e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2891452702478261e+01    1.4578134124392926e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00   -5.6259954215868038e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.6259954215868038e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8753284825726115e+02   -3.7506669390141917e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.6259954215868038e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8753284825726115e+02   -3.7506669390141917e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -1.1668561840964694e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1668561840964694e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8895196788978296e+02   -7.7790421620668633e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1668561840964694e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8895196788978296e+02   -7.7790421620668633e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.5434610846518804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5434610846518804e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1448715519511336e+02   -1.0289739294567671e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5434610846518804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1448715519511336e+02   -1.0289739294567671e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -1.6767275181171169e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6767275181171169e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5890946923445483e+02   -1.1178180488826617e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6767275181171169e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5890946923445483e+02   -1.1178180488826617e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -1.5904187148874823e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5904187148874823e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3013995756052361e+02   -1.0602787573269588e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5904187148874823e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3013995756052361e+02   -1.0602787573269588e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.3425933372399002e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3425933372399002e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.4753150439850754e+02   -8.9506183284139217e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3425933372399002e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4753150439850754e+02   -8.9506183284139217e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.0111686897498563e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0111686897498563e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3705657217617369e+02   -6.7411211757368255e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0111686897498563e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3705657217617369e+02   -6.7411211757368255e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -6.7410332309284763e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7410332309284763e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2470136611795894e+02   -4.4940195697488866e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7410332309284763e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2470136611795894e+02   -4.4940195697488866e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -3.9069269081175685e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9069269081175685e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3023106452395876e+02   -2.6046162628779808e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9069269081175685e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3023106452395876e+02   -2.6046162628779808e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -1.9049049197702553e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9049049197702553e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3496924828275993e+01   -1.2699356714874956e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9049049197702553e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3496924828275993e+01   -1.2699356714874956e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -7.3323732912778212e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.3323732912778212e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4441286199383040e+01   -4.8882446713395183e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.3323732912778212e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.4441286199383040e+01   -4.8882446713395183e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -1.9004679845038893e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9004679845038893e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3349069535874225e+00   -1.2669772891451473e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9004679845038893e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3349069535874225e+00   -1.2669772891451473e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -1.1652658141897272e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1652658141897272e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8842481925316369e-01   -7.7684099493656367e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1652658141897272e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8842481925316369e-01   -7.7684099493656367e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.4899486494678684e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4899486494678684e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9664942403812223e-01    9.9329922542974636e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4899486494678684e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9664942403812223e-01    9.9329922542974636e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01    6.3970431527388927e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.3970431527388927e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1323486974465844e-01    4.2646944552923083e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.3970431527388927e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1323486974465844e-01    4.2646944552923083e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01    8.5927926727413437e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.5927926727413437e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8642657705193527e-02    5.7285269022219920e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.5927926727413437e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.8642657705193527e-02    5.7285269022219920e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01    8.1749535177199598e-04    0.0000000000000000e+00    0.0000000000000000e+00    8.1749535177199598e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7249856041280506e-04    5.4499679135919092e-04    0.0000000000000000e+00    0.0000000000000000e+00    8.1749535177199598e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.7249856041280506e-04    5.4499679135919092e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    8.1749535115341364e-04    0.0000000000000000e+00    0.0000000000000000e+00    8.1749535115341364e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7249856020661057e-04    5.4499679094680313e-04    0.0000000000000000e+00    0.0000000000000000e+00    8.1749535115341364e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.7249856020661057e-04    5.4499679094680313e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    8.5927926727260559e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.5927926727260559e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8642657705142561e-02    5.7285269022117988e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.5927926727260559e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.8642657705142561e-02    5.7285269022117988e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    6.3970431527451344e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.3970431527451344e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1323486974486658e-01    4.2646944552964694e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.3970431527451344e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1323486974486658e-01    4.2646944552964694e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.4899486494668401e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4899486494668401e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9664942403777940e-01    9.9329922542906068e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4899486494668401e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9664942403777940e-01    9.9329922542906068e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -1.1652658141897017e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1652658141897017e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8842481925315520e-01   -7.7684099493654635e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1652658141897017e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8842481925315520e-01   -7.7684099493654635e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -1.9004679845038680e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9004679845038680e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3349069535873497e+00   -1.2669772891451332e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9004679845038680e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3349069535873497e+00   -1.2669772891451332e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -7.3323732912778141e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.3323732912778141e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4441286199383011e+01   -4.8882446713395119e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.3323732912778141e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.4441286199383011e+01   -4.8882446713395119e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -1.9049049197702584e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9049049197702584e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3496924828276100e+01   -1.2699356714874976e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9049049197702584e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3496924828276100e+01   -1.2699356714874976e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -3.9069269081175554e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9069269081175554e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3023106452395834e+02   -2.6046162628779717e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9069269081175554e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3023106452395834e+02   -2.6046162628779717e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -6.7410332309284615e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7410332309284615e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2470136611795851e+02   -4.4940195697488775e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.7410332309284615e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2470136611795851e+02   -4.4940195697488775e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -1.0111686897498552e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0111686897498552e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3705657217617329e+02   -6.7411211757368176e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0111686897498552e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3705657217617329e+02   -6.7411211757368176e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.3425933372398997e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3425933372398997e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.4753150439850742e+02   -8.9506183284139217e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3425933372398997e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4753150439850742e+02   -8.9506183284139217e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.5904187148874855e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5904187148874855e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3013995756052452e+02   -1.0602787573269611e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5904187148874855e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3013995756052452e+02   -1.0602787573269611e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.6767275181171181e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6767275181171181e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5890946923445517e+02   -1.1178180488826624e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6767275181171181e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5890946923445517e+02   -1.1178180488826624e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.5434610846518792e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5434610846518792e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1448715519511302e+02   -1.0289739294567664e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5434610846518792e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1448715519511302e+02   -1.0289739294567664e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -1.1668561840964699e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1668561840964699e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8895196788978313e+02   -7.7790421620668667e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1668561840964699e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8895196788978313e+02   -7.7790421620668667e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -5.6259954215868038e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.6259954215868038e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8753284825726115e+02   -3.7506669390141917e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.6259954215868038e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8753284825726115e+02   -3.7506669390141917e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    2.1867279394640752e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1867279394640752e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2891452702478261e+01    1.4578134124392926e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1867279394640752e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2891452702478261e+01    1.4578134124392926e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
