# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:16
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.4745762711864412e+00    5.0000000000000000e-01    2.1755813973218913e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1755813973218913e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1755813973218913e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1755813973218913e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1755813973218913e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.8220338983050848e+00    5.0000000000000000e-01    2.5003821969488554e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5003821969488554e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5003821969488554e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5003821969488554e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5003821969488554e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1694915254237293e+00    5.0000000000000000e-01    3.0873657650017471e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.0873657650017471e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0873657650017471e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.0873657650017471e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.0873657650017471e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.5169491525423728e+00    5.0000000000000000e-01    3.6441417196168611e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6441417196168611e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6441417196168611e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6441417196168611e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6441417196168611e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     6.8644067796610173e+00    5.0000000000000000e-01    4.1840627134408633e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.1840627134408633e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1840627134408633e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.1840627134408633e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.1840627134408633e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.2118644067796609e+00    5.0000000000000000e-01    3.5164633762688260e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.5164633762688260e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5164633762688260e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.5164633762688260e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.5164633762688260e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     7.5593220338983054e+00    5.0000000000000000e-01    2.4570249206938132e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.4570249206938132e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4570249206938132e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.4570249206938132e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.4570249206938132e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     7.9067796610169498e+00    5.0000000000000000e-01    1.9360180418667191e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.9360180418667191e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9360180418667191e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.9360180418667191e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.9360180418667191e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     8.2542372881355934e+00    5.0000000000000000e-01    1.6934381955959360e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6934381955959360e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6934381955959360e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6934381955959360e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6934381955959360e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     8.6016949152542388e+00    5.0000000000000000e-01    1.6503711451721491e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6503711451721491e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6503711451721491e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6503711451721491e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6503711451721491e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     8.9491525423728824e+00    5.0000000000000000e-01    1.8382641587276408e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8382641587276408e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8382641587276408e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8382641587276408e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8382641587276408e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     9.2966101694915260e+00    5.0000000000000000e-01    2.1102836587113075e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1102836587113075e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1102836587113075e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1102836587113075e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1102836587113075e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     9.6440677966101696e+00    5.0000000000000000e-01    1.8051862928142189e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8051862928142189e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8051862928142189e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8051862928142189e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8051862928142189e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.9915254237288131e+00    5.0000000000000000e-01    1.4717498086448931e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.4717498086448931e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4717498086448931e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.4717498086448931e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.4717498086448931e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.0338983050847459e+01    5.0000000000000000e-01    1.3915093198812567e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.3915093198812567e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3915093198812567e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.3915093198812567e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.3915093198812567e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0686440677966102e+01    5.0000000000000000e-01    1.4929402337927659e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.4929402337927659e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4929402337927659e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.4929402337927659e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.4929402337927659e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1033898305084746e+01    5.0000000000000000e-01    1.8111576156151929e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8111576156151929e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8111576156151929e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8111576156151929e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.8111576156151929e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1381355932203391e+01    5.0000000000000000e-01    2.5215519618510673e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5215519618510673e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5215519618510673e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5215519618510673e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5215519618510673e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1728813559322035e+01    5.0000000000000000e-01    3.8165444371747883e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.8165444371747883e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8165444371747883e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.8165444371747883e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.8165444371747883e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.2076271186440678e+01    5.0000000000000000e-01    5.0967083035814401e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.0967083035814401e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.0967083035814401e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.0967083035814401e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.0967083035814401e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.2423728813559322e+01    5.0000000000000000e-01    3.6671669337610964e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6671669337610964e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.6671669337610964e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6671669337610964e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.6671669337610964e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.2771186440677967e+01    5.0000000000000000e-01    1.9873845769967383e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.9873845769967383e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9873845769967383e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.9873845769967383e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.9873845769967383e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.3118644067796611e+01    5.0000000000000000e-01    1.2561889029299250e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.2561889029299250e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2561889029299250e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.2561889029299250e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.2561889029299250e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.3466101694915254e+01    5.0000000000000000e-01    9.0954459647944386e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.0954459647944386e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0954459647944386e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.0954459647944386e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.0954459647944386e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.3813559322033900e+01    5.0000000000000000e-01    7.6916987325261260e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.6916987325261260e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6916987325261260e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.6916987325261260e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.6916987325261260e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.4161016949152543e+01    5.0000000000000000e-01    5.8746045738640678e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.8746045738640678e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8746045738640678e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.8746045738640678e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.8746045738640678e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.4508474576271187e+01    5.0000000000000000e-01    4.1771592454777048e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.1771592454777048e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1771592454777048e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.1771592454777048e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.1771592454777048e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.4855932203389830e+01    5.0000000000000000e-01    3.2261721931234963e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.2261721931234963e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2261721931234963e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.2261721931234963e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.2261721931234963e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.5203389830508476e+01    5.0000000000000000e-01    2.6502541454326773e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6502541454326773e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6502541454326773e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6502541454326773e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6502541454326773e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.5550847457627119e+01    5.0000000000000000e-01    2.2519463629790116e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2519463629790116e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2519463629790116e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2519463629790116e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2519463629790116e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     1.5898305084745763e+01    5.0000000000000000e-01    1.9512017453525234e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9512017453525234e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9512017453525234e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9512017453525234e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9512017453525234e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.6245762711864408e+01    5.0000000000000000e-01    1.7131074704453698e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7131074704453698e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7131074704453698e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7131074704453698e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7131074704453698e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6593220338983052e+01    5.0000000000000000e-01    1.5232804843797176e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5232804843797176e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5232804843797176e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5232804843797176e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5232804843797176e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.6940677966101696e+01    5.0000000000000000e-01    1.3792890202194903e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3792890202194903e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3792890202194903e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3792890202194903e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.3792890202194903e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.7288135593220339e+01    5.0000000000000000e-01    1.2536663580774792e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2536663580774792e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2536663580774792e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2536663580774792e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2536663580774792e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.7635593220338983e+01    5.0000000000000000e-01    1.0734793851527729e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0734793851527729e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0734793851527729e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0734793851527729e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0734793851527729e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.7983050847457626e+01    5.0000000000000000e-01    9.1106348639859389e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1106348639859389e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1106348639859389e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1106348639859389e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1106348639859389e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.8330508474576273e+01    5.0000000000000000e-01    7.8521295036437450e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8521295036437450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8521295036437450e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8521295036437450e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.8521295036437450e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     1.8677966101694917e+01    5.0000000000000000e-01    6.8045507743168819e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8045507743168819e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8045507743168819e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8045507743168819e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8045507743168819e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
