# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:16
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.4745762711864412e+00    8.3743772350155396e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.3743772350155396e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3743772350155396e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.3743772350155396e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.3743772350155396e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.8220338983050848e+00    9.2903977979783065e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.2903977979783065e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.2903977979783065e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.2903977979783065e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.2903977979783065e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1694915254237293e+00    1.0385036781068662e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0385036781068662e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0385036781068662e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0385036781068662e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0385036781068662e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.5169491525423728e+00    1.1703738082165955e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1703738082165955e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1703738082165955e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1703738082165955e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1703738082165955e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     6.8644067796610173e+00    1.3237282150075987e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3237282150075987e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3237282150075987e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3237282150075987e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3237282150075987e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.2118644067796609e+00    1.4745814049778565e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4745814049778565e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4745814049778565e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4745814049778565e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4745814049778565e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     7.5593220338983054e+00    1.5916019506326523e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5916019506326523e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5916019506326523e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5916019506326523e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5916019506326523e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     7.9067796610169498e+00    1.6776615960202875e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6776615960202875e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6776615960202875e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6776615960202875e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6776615960202875e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     8.2542372881355934e+00    1.7487625889784624e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7487625889784624e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7487625889784624e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7487625889784624e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7487625889784624e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     8.6016949152542388e+00    1.8142677635380659e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8142677635380659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8142677635380659e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8142677635380659e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8142677635380659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     8.9491525423728824e+00    1.8826100765313828e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8826100765313828e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8826100765313828e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8826100765313828e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8826100765313828e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     9.2966101694915260e+00    1.9599620687292588e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9599620687292588e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9599620687292588e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9599620687292588e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9599620687292588e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     9.6440677966101696e+00    2.0366660660327187e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0366660660327187e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0366660660327187e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0366660660327187e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0366660660327187e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.9915254237288131e+00    2.1008611948427352e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1008611948427352e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1008611948427352e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1008611948427352e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1008611948427352e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.0338983050847459e+01    2.1569523979914175e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1569523979914175e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1569523979914175e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1569523979914175e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1569523979914175e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0686440677966102e+01    2.2134587212491854e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2134587212491854e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2134587212491854e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2134587212491854e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2134587212491854e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1033898305084746e+01    2.2781859482919097e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2781859482919097e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2781859482919097e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2781859482919097e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2781859482919097e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1381355932203391e+01    2.3630636635754010e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3630636635754010e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3630636635754010e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3630636635754010e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3630636635754010e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1728813559322035e+01    2.4872268764511719e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4872268764511719e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4872268764511719e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4872268764511719e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4872268764511719e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.2076271186440678e+01    2.6618373632270061e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6618373632270061e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6618373632270061e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6618373632270061e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6618373632270061e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.2423728813559322e+01    2.8335215469636410e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8335215469636410e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8335215469636410e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8335215469636410e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8335215469636410e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.2771186440677967e+01    2.9442941257863851e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9442941257863851e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9442941257863851e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9442941257863851e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.9442941257863851e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.3118644067796611e+01    3.0078356813437034e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0078356813437034e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0078356813437034e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0078356813437034e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0078356813437034e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.3466101694915254e+01    3.0502623679369657e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0502623679369657e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0502623679369657e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0502623679369657e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0502623679369657e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.3813559322033900e+01    3.0831483590833005e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0831483590833005e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0831483590833005e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0831483590833005e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0831483590833005e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.4161016949152543e+01    3.1097247268019657e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1097247268019657e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1097247268019657e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1097247268019657e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1097247268019657e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.4508474576271187e+01    3.1294161169655757e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1294161169655757e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1294161169655757e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1294161169655757e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1294161169655757e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.4855932203389830e+01    3.1439192320892619e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1439192320892619e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1439192320892619e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1439192320892619e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1439192320892619e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.5203389830508476e+01    3.1554311424245964e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1554311424245964e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1554311424245964e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1554311424245964e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1554311424245964e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.5550847457627119e+01    3.1650345458278514e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1650345458278514e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1650345458278514e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1650345458278514e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1650345458278514e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     1.5898305084745763e+01    3.1732685066335495e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1732685066335495e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1732685066335495e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1732685066335495e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1732685066335495e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.6245762711864408e+01    3.1804468828613659e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1804468828613659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1804468828613659e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1804468828613659e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1804468828613659e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6593220338983052e+01    3.1867869619842600e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1867869619842600e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1867869619842600e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1867869619842600e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1867869619842600e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.6940677966101696e+01    3.1924730912665734e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1924730912665734e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1924730912665734e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1924730912665734e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1924730912665734e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.7288135593220339e+01    3.1976310468820503e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1976310468820503e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1976310468820503e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1976310468820503e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1976310468820503e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.7635593220338983e+01    3.2021899218836052e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2021899218836052e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2021899218836052e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2021899218836052e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2021899218836052e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.7983050847457626e+01    3.2060776383762010e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2060776383762010e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2060776383762010e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2060776383762010e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2060776383762010e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.8330508474576273e+01    3.2094006413577637e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2094006413577637e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2094006413577637e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2094006413577637e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2094006413577637e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     1.8677966101694917e+01    3.2122718828139273e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2122718828139273e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2122718828139273e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2122718828139273e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2122718828139273e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     1.9025423728813561e+01    3.2147598379146160e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2147598379146160e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2147598379146160e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2147598379146160e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2147598379146160e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.9372881355932204e+01    3.2169127007999344e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2169127007999344e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2169127007999344e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2169127007999344e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2169127007999344e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.9720338983050848e+01    3.2187693046325700e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2187693046325700e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2187693046325700e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2187693046325700e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.2187693046325700e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
