# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:16
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    8.2854112542088464e+04    7.9989113054130314e+04    6.0594391295042587e+04    2.8649994879581523e+03    1.9394721759087730e+04    2.0198130692110059e+04    4.0396260602932525e+04    2.1279200547972473e+03    7.2199600507049854e+02    1.5083428090406379e+01    1.7669220541520892e+03    1.0603688472049394e+03    3.7708586601122946e+01    1.7669220541520892e+03    3.5345628076016226e+02    7.0691256644477733e+02    7.5417198849953238e+00    1.5083438625721243e+01    1.5083428090406379e+01
11     8.1949561859101205e-01   -2.8130930545063468e+00    5.6719194021316609e+04    5.5499829997094275e+04    4.2296901665705620e+04    1.2193640242223394e+03    1.3202928331388652e+04    1.4098967431425343e+04    2.8197934234280277e+04    1.0311507897413346e+03    2.2631495918623557e+02   -3.8101724705230957e+01    9.1799323217176823e+02    3.9662510521445188e+02   -9.5254313163881136e+01    9.1799323217176823e+02    1.3220841960823341e+02    2.6441668560621844e+02   -1.9050862038667297e+01   -3.8101726419982896e+01   -3.8101724705230957e+01
12     1.1123813477766795e+00   -3.2273758352809723e+00    2.9049155989963881e+04    2.9394388197251566e+04    2.2786399037735500e+04   -3.4523220728768598e+02    6.6079891595160680e+03    7.5954664987697852e+03    1.5190932538965715e+04   -3.9267777396154464e+01   -2.2723645672914361e+02   -7.8727973162387912e+01    7.4350384287301878e+01   -2.2276264880568289e+02   -1.9681994276930496e+02    7.4350384287301878e+01   -7.4254171505313209e+01   -1.4850847730036969e+02   -3.9363990178143126e+01   -7.8727979428773907e+01   -7.8727973162387912e+01
13     1.4681807666916304e+00   -3.6366412804517707e+00    2.0123571440180260e+03    3.6811522444982920e+03    3.5587975408792499e+03   -1.6687951004802671e+03    1.2235470361904208e+02    1.1862659397797015e+03    2.3725316010995484e+03   -9.7749281024954951e+02   -5.8982643142020208e+02   -1.0147585881051511e+02   -6.8257960465178496e+02   -7.3252582752288879e+02   -2.5368966830559293e+02   -6.8257960465178496e+02   -2.4417526650726774e+02   -4.8835056101562100e+02   -5.0737939090496781e+01   -1.0147587040458106e+02   -1.0147585881051511e+02
14     1.8901032115091656e+00   -4.0284363141705954e+00   -2.1914944916409153e+04   -1.9298599345425711e+04   -1.3642694543939477e+04   -2.6163455709834338e+03   -5.6559048014862365e+03   -4.5475648159811644e+03   -9.0951297279583123e+03   -1.6862085780940952e+03   -8.2561191490425676e+02   -1.0452507798508248e+02   -1.2734026237826408e+03   -1.0816302276179160e+03   -2.6131271958287726e+02   -1.2734026237826408e+03   -3.6054340466434502e+02   -7.2108682295357107e+02   -5.2262549647109125e+01   -1.0452509195068569e+02   -1.0452507798508248e+02
15     2.3792158530695486e+00   -4.3890867903277835e+00   -4.0376896458015697e+04   -3.7267505816165343e+04   -2.7123258012839429e+04   -3.1093906418503625e+03   -1.0144247803325910e+04   -9.0410859961299175e+03   -1.8082172016709512e+04   -2.0982674479775528e+03   -9.2074555266404036e+02   -9.0377641208769461e+01   -1.6378946654494257e+03   -1.2455518497726282e+03   -2.2594412662830894e+02   -1.6378946654494257e+03   -4.1518395207294060e+02   -8.3036789769968755e+02   -4.5188830455186675e+01   -9.0377654964352772e+01   -9.0377641208769461e+01
16     2.9340102499258021e+00   -4.7040812977585791e+00   -5.1646447256907093e+04   -4.8500392807868237e+04   -3.5599753427639153e+04   -3.1460544490388570e+03   -1.2900639380229086e+04   -1.1866586717533602e+04   -2.3733166710105550e+04   -2.1940473926877671e+03   -8.8669591392233997e+02   -6.5311142428750088e+01   -1.7506994222667279e+03   -1.2320771512366498e+03   -1.6327787553547904e+02   -1.7506994222667279e+03   -4.1069239126415084e+02   -8.2138475997249884e+02   -3.2655579156887867e+01   -6.5311153949841099e+01   -6.5311142428750088e+01
17     3.5500444216650218e+00   -4.9585862669885064e+00   -5.5079091499711343e+04   -5.2276801062367595e+04   -3.8536468521498202e+04   -2.8022904373437459e+03   -1.3740332540869385e+04   -1.2845489607219321e+04   -2.5690978914278883e+04   -2.0084613497005516e+03   -7.5638974761389693e+02   -3.7439340029298435e+01   -1.6302664578645390e+03   -1.0784256157910804e+03   -9.3598363688127648e+01   -1.6302664578645390e+03   -3.5947521634243782e+02   -7.1895039944864243e+02   -1.8719675493574815e+01   -3.7439348165254401e+01   -3.7439340029298435e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00   -5.1353701126443098e+04   -4.9141381994615847e+04   -3.6337154857450492e+04   -2.2123191318272516e+03   -1.2804227137165359e+04   -1.2112385085375321e+04   -2.4224769772075171e+04   -1.6238806800768298e+03   -5.7441151385364617e+02   -1.4026937896775646e+01   -1.3366749359576713e+03   -8.4057684333783141e+02   -3.5067352531748710e+01   -1.3366749359576713e+03   -2.8019227202904636e+02   -5.6038457130878510e+02   -7.0134720901119598e+00   -1.4026942544861106e+01   -1.4026937896775646e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00   -4.2375272760428081e+04   -4.0841614027545394e+04   -3.0296667335434904e+04   -1.5336587328826938e+03   -1.0544946692110494e+04   -1.0098889255910382e+04   -2.0197778079524520e+04   -1.1495593883810927e+03   -3.8489278759041588e+02    7.9344308881451386e-01   -9.5711297583634143e+02   -5.7852936157870874e+02    1.9836045323557543e+00   -9.5711297583634143e+02   -1.9284313280548662e+02   -3.8568622877322201e+02    3.9672026073510658e-01    7.9344118280613385e-01    7.9344308881451386e-01
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.0814639743088868e+04   -2.9906861750022967e+04   -2.2286514852297943e+04   -9.0777799306590157e+02   -7.6203468977250213e+03   -7.4288384214067446e+03   -1.4857676430891199e+04   -6.9313987644119311e+02   -2.2146072640142515e+02    6.8226097767167921e+00   -5.8240951093568924e+02   -3.4242500616297866e+02    1.7056524032766504e+01   -5.8240951093568924e+02   -1.1414167022834852e+02   -2.2828333593463014e+02    3.4113047228447186e+00    6.8226095332049947e+00    6.8226097767167921e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.9400066469458347e+04   -1.8971179124989649e+04   -1.4251799264358273e+04   -4.2888734446869739e+02   -4.7193798606313758e+03   -4.7505998668449092e+03   -9.5011993975133628e+03   -3.3347352093134407e+02   -1.0220677223149889e+02    6.7929486941454877e+00   -2.8237013661897248e+02   -1.6349958027624328e+02    1.6982372426518392e+01   -2.8237013661897248e+02   -5.4499858935407410e+01   -1.0899972134083592e+02    3.3964746230358620e+00    6.7929491093370409e+00    6.7929486941454877e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.0197251524116995e+04   -1.0067127842728973e+04   -7.6895666118746449e+03   -1.3012368138802134e+02   -2.3775612308543286e+03   -2.5631889461912237e+03   -5.1263776656834207e+03   -1.0437701207531256e+02   -3.0034703606448875e+01    4.2880342937401634e+00   -8.9359662819453888e+01   -5.1484105050244587e+01    1.0720086481677196e+01   -8.9359662819453888e+01   -1.7161366701982239e+01   -3.4322738348262348e+01    2.1440174461235566e+00    4.2880347418134770e+00    4.2880342937401634e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -4.1494655633269658e+03   -4.1594916543603540e+03   -3.3082073936722832e+03    1.0026091033388028e+01   -8.5128426068807039e+02   -1.1027358452270519e+03   -2.2054715484452313e+03    4.8292703534972361e+00    3.2995943633950944e+00    1.8972263164956953e+00    3.1794703984837556e+00    2.1035544023561092e+00    4.7430662325481610e+00    3.1794703984837556e+00    7.0118662087842099e-01    1.4023677814776878e+00    9.4861333413505933e-01    1.8972265819174068e+00    1.8972263164956953e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.0578660729322798e+03   -1.1032016888910573e+03   -1.0026754350250337e+03    4.5335615958777801e+01   -1.0052625386602358e+02   -3.3422515309974909e+02   -6.6845028192528457e+02    3.3188148742121278e+01    1.1582345651362349e+01    5.6512156529417257e-01    2.7396976391821472e+01    1.6525835484563856e+01    1.4128040823924728e+00    2.7396976391821472e+01    5.5086114996661912e+00    1.1017223984897665e+01    2.8256085063361713e-01    5.6512166646468298e-01    5.6512156529417257e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00    1.4275333962022287e+01   -1.9254544408137065e+01   -1.3666074651828183e+02    3.3529878370159352e+01    1.1740620211014476e+02   -4.5553590753993831e+01   -9.1107155764287995e+01    2.4875997403877033e+01    8.5587352976010731e+00    9.5145668681248657e-02    2.0596629106785215e+01    1.2695385050261901e+01    2.3786421311223691e-01    2.0596629106785215e+01    4.2317954460605414e+00    8.4635896042013616e+00    4.7572851031276564e-02    9.5145693399711684e-02    9.5145668681248657e-02
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.3901137411747496e+02    1.2454408249757749e+02    3.1188963644282126e+01    1.4467291619897500e+01    9.3355118853295366e+01    1.0396320734383607e+01    2.0792642909898518e+01    1.0729697769973670e+01    3.7343233555535784e+00    3.2704943702493695e-03    8.8625358229803251e+00    5.5965795553340731e+00    8.1762415830970818e-03    8.8625358229803251e+00    1.8655266975480878e+00    3.7310528577859858e+00    1.6352494452549224e-03    3.2704977675927904e-03    3.2704943702493695e-03
27     1.0048826143645314e+01   -2.0719453596463198e+00    4.6913996559492389e+01    4.3240282639885365e+01    1.1481393438925629e+01    3.6737139196070121e+00    3.1758889200959736e+01    3.8271343875041524e+00    7.6542590514214766e+00    2.7155231883278002e+00    9.5940506695812378e-01   -1.2143356789120518e-03    2.2358205994255709e+00    1.4409291591065012e+00   -3.0358389250611166e-03    2.2358205994255709e+00    4.8030975663377540e-01    9.6061940247272604e-01   -6.0716773154677339e-04   -1.2143355146022913e-03   -1.2143356789120518e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00    2.8498213471174179e+00    2.4281054895498051e+00   -1.8690355483399268e+00    4.2171585756761221e-01    4.2971410378897321e+00   -6.2301139833594354e-01   -1.2460241500039833e+00    3.1079789796920615e-01    1.1099243314531820e-01   -7.4473546912076665e-05    2.5530167445448720e-01    1.6660036698014094e-01   -1.8618386701586126e-04    2.5530167445448720e-01    5.5533460287464108e-02    1.1106690669267683e-01   -3.7236772745160768e-05   -7.4473547358623816e-05   -7.4473546912076665e-05
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.0335038593241683e-01   -2.0850533794546350e-01   -2.6597295386285752e-01    5.1549520130466453e-03    5.7467615917394035e-02   -8.8657881723215412e-02   -1.7731507213964212e-01    3.7933173753930851e-03    1.3614092457140509e-03    2.2539193950862521e-07    3.1126126522971567e-03    2.0417758808151934e-03    5.6347993429476496e-07    3.1126126522971567e-03    6.8059202709140404e-04    1.3611838537237893e-03    1.1269600452453925e-07    2.2539199026160046e-07    2.2539193950862521e-07
30     1.0458626040340665e+01    4.2671331998709289e-01   -2.0335038591768739e-01   -2.0850533793315210e-01   -2.6597295388129166e-01    5.1549520154646929e-03    5.7467615948139560e-02   -8.8657881729360094e-02   -1.7731507215193157e-01    3.7933173771912683e-03    1.3614092463339542e-03    2.2539193947002369e-07    3.1126126537853885e-03    2.0417758817451058e-03    5.6347993419826102e-07    3.1126126537853885e-03    6.8059202740137516e-04    1.3611838543437311e-03    1.1269600450523850e-07    2.2539199022299889e-07    2.2539193947002369e-07
31     1.0320318829502908e+01    1.2676950921882082e+00    2.8498213471170910e+00    2.4281054895498073e+00   -1.8690355483399259e+00    4.2171585756728369e-01    4.2971410378897330e+00   -6.2301139833594310e-01   -1.2460241500039828e+00    3.1079789796912072e-01    1.1099243314514963e-01   -7.4473546986545579e-05    2.5530167445448604e-01    1.6660036697999978e-01   -1.8618386720203355e-04    2.5530167445448604e-01    5.5533460287417055e-02    1.1106690669258272e-01   -3.7236772782395232e-05   -7.4473547433092730e-05   -7.4473546986545579e-05
32     1.0048826143645318e+01    2.0719453596463175e+00    4.6913996559559827e+01    4.3240282639950635e+01    1.1481393438964707e+01    3.6737139196091935e+00    3.1758889200985926e+01    3.8271343875171784e+00    7.6542590514475286e+00    2.7155231883295250e+00    9.5940506695863026e-01   -1.2143356789620307e-03    2.2358205994270435e+00    1.4409291591073363e+00   -3.0358389251860639e-03    2.2358205994270435e+00    4.8030975663405362e-01    9.6061940247328248e-01   -6.0716773157176284e-04   -1.2143355146522704e-03   -1.2143356789620307e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    1.3901137411740740e+02    1.2454408249751353e+02    3.1188963644246144e+01    1.4467291619893844e+01    9.3355118853267385e+01    1.0396320734371614e+01    2.0792642909874530e+01    1.0729697769971072e+01    3.7343233555525526e+00    3.2704943702212682e-03    8.8625358229782432e+00    5.5965795553325757e+00    8.1762415830268290e-03    8.8625358229782432e+00    1.8655266975475888e+00    3.7310528577849875e+00    1.6352494452408714e-03    3.2704977675646900e-03    3.2704943702212682e-03
34     9.1502696695777548e+00    3.4829756591469425e+00    1.4275333961994482e+01   -1.9254544408163781e+01   -1.3666074651829936e+02    3.3529878370158265e+01    1.1740620211013558e+02   -4.5553590753999657e+01   -9.1107155764299705e+01    2.4875997403876216e+01    8.5587352976008297e+00    9.5145668681215323e-02    2.0596629106784523e+01    1.2695385050261585e+01    2.3786421311215353e-01    2.0596629106784523e+01    4.2317954460604357e+00    8.4635896042011503e+00    4.7572851031259890e-02    9.5145693399678322e-02    9.5145668681215323e-02
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.0578660729322492e+03   -1.1032016888910273e+03   -1.0026754350250101e+03    4.5335615958778334e+01   -1.0052625386601710e+02   -3.3422515309974125e+02   -6.6845028192526888e+02    3.3188148742121491e+01    1.1582345651362564e+01    5.6512156529427093e-01    2.7396976391821582e+01    1.6525835484564034e+01    1.4128040823927184e+00    2.7396976391821582e+01    5.5086114996662490e+00    1.1017223984897782e+01    2.8256085063366632e-01    5.6512166646478135e-01    5.6512156529427093e-01
36     7.8881814974615310e+00    4.5181263821463062e+00   -4.1494655633269285e+03   -4.1594916543603185e+03   -3.3082073936722600e+03    1.0026091033390022e+01   -8.5128426068805857e+02   -1.1027358452270441e+03   -2.2054715484452158e+03    4.8292703534987442e+00    3.2995943633955966e+00    1.8972263164956806e+00    3.1794703984850123e+00    2.1035544023568833e+00    4.7430662325481245e+00    3.1794703984850123e+00    7.0118662087867922e-01    1.4023677814782045e+00    9.4861333413505211e-01    1.8972265819173924e+00    1.8972263164956806e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.0197251524116971e+04   -1.0067127842728951e+04   -7.6895666118746267e+03   -1.3012368138802103e+02   -2.3775612308543232e+03   -2.5631889461912178e+03   -5.1263776656834088e+03   -1.0437701207531241e+02   -3.0034703606448772e+01    4.2880342937401608e+00   -8.9359662819453774e+01   -5.1484105050244430e+01    1.0720086481677191e+01   -8.9359662819453774e+01   -1.7161366701982189e+01   -3.4322738348262249e+01    2.1440174461235557e+00    4.2880347418134743e+00    4.2880342937401608e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -1.9400066469458259e+04   -1.8971179124989565e+04   -1.4251799264358211e+04   -4.2888734446869427e+02   -4.7193798606313539e+03   -4.7505998668448892e+03   -9.5011993975133228e+03   -3.3347352093134162e+02   -1.0220677223149812e+02    6.7929486941454682e+00   -2.8237013661897049e+02   -1.6349958027624214e+02    1.6982372426518339e+01   -2.8237013661897049e+02   -5.4499858935407026e+01   -1.0899972134083515e+02    3.3964746230358522e+00    6.7929491093370213e+00    6.7929486941454682e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -3.0814639743088854e+04   -2.9906861750022952e+04   -2.2286514852297936e+04   -9.0777799306590089e+02   -7.6203468977250177e+03   -7.4288384214067410e+03   -1.4857676430891193e+04   -6.9313987644119265e+02   -2.2146072640142492e+02    6.8226097767167815e+00   -5.8240951093568879e+02   -3.4242500616297832e+02    1.7056524032766479e+01   -5.8240951093568879e+02   -1.1414167022834836e+02   -2.2828333593462992e+02    3.4113047228447133e+00    6.8226095332049841e+00    6.8226097767167815e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -4.2375272760427950e+04   -4.0841614027545264e+04   -3.0296667335434802e+04   -1.5336587328826879e+03   -1.0544946692110458e+04   -1.0098889255910348e+04   -2.0197778079524454e+04   -1.1495593883810882e+03   -3.8489278759041440e+02    7.9344308881457337e-01   -9.5711297583633780e+02   -5.7852936157870624e+02    1.9836045323559033e+00   -9.5711297583633780e+02   -1.9284313280548582e+02   -3.8568622877322059e+02    3.9672026073513611e-01    7.9344118280619380e-01    7.9344308881457337e-01
41     4.2197000651008088e+00    5.1380795197998497e+00   -5.1353701126443142e+04   -4.9141381994615891e+04   -3.6337154857450521e+04   -2.2123191318272511e+03   -1.2804227137165366e+04   -1.2112385085375330e+04   -2.4224769772075193e+04   -1.6238806800768298e+03   -5.7441151385364628e+02   -1.4026937896775530e+01   -1.3366749359576716e+03   -8.4057684333783152e+02   -3.5067352531748426e+01   -1.3366749359576716e+03   -2.8019227202904631e+02   -5.6038457130878521e+02   -7.0134720901119021e+00   -1.4026942544860990e+01   -1.4026937896775530e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -5.5079091499711431e+04   -5.2276801062367682e+04   -3.8536468521498275e+04   -2.8022904373437518e+03   -1.3740332540869409e+04   -1.2845489607219344e+04   -2.5690978914278930e+04   -2.0084613497005557e+03   -7.5638974761389829e+02   -3.7439340029298492e+01   -1.6302664578645422e+03   -1.0784256157910822e+03   -9.3598363688127819e+01   -1.6302664578645422e+03   -3.5947521634243850e+02   -7.1895039944864379e+02   -1.8719675493574847e+01   -3.7439348165254472e+01   -3.7439340029298492e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -5.1646447256907151e+04   -4.8500392807868295e+04   -3.5599753427639196e+04   -3.1460544490388575e+03   -1.2900639380229099e+04   -1.1866586717533617e+04   -2.3733166710105579e+04   -2.1940473926877671e+03   -8.8669591392233974e+02   -6.5311142428749918e+01   -1.7506994222667281e+03   -1.2320771512366498e+03   -1.6327787553547864e+02   -1.7506994222667281e+03   -4.1069239126415090e+02   -8.2138475997249884e+02   -3.2655579156887782e+01   -6.5311153949840929e+01   -6.5311142428749918e+01
44     2.3792158530695469e+00    4.3890867903277817e+00   -4.0376896458015544e+04   -3.7267505816165190e+04   -2.7123258012839313e+04   -3.1093906418503584e+03   -1.0144247803325878e+04   -9.0410859961298811e+03   -1.8082172016709432e+04   -2.0982674479775496e+03   -9.2074555266403968e+02   -9.0377641208769617e+01   -1.6378946654494230e+03   -1.2455518497726268e+03   -2.2594412662830931e+02   -1.6378946654494230e+03   -4.1518395207294014e+02   -8.3036789769968675e+02   -4.5188830455186753e+01   -9.0377654964352928e+01   -9.0377641208769617e+01
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.1914944916409182e+04   -1.9298599345425740e+04   -1.3642694543939495e+04   -2.6163455709834343e+03   -5.6559048014862419e+03   -4.5475648159811708e+03   -9.0951297279583250e+03   -1.6862085780940956e+03   -8.2561191490425654e+02   -1.0452507798508250e+02   -1.2734026237826411e+03   -1.0816302276179158e+03   -2.6131271958287738e+02   -1.2734026237826411e+03   -3.6054340466434496e+02   -7.2108682295357085e+02   -5.2262549647109147e+01   -1.0452509195068572e+02   -1.0452507798508250e+02
46     1.4681807666916304e+00    3.6366412804517707e+00    2.0123571440180260e+03    3.6811522444982920e+03    3.5587975408792499e+03   -1.6687951004802671e+03    1.2235470361904208e+02    1.1862659397797015e+03    2.3725316010995484e+03   -9.7749281024954951e+02   -5.8982643142020208e+02   -1.0147585881051511e+02   -6.8257960465178496e+02   -7.3252582752288879e+02   -2.5368966830559293e+02   -6.8257960465178496e+02   -2.4417526650726774e+02   -4.8835056101562100e+02   -5.0737939090496781e+01   -1.0147587040458106e+02   -1.0147585881051511e+02
47     1.1123813477766795e+00    3.2273758352809723e+00    2.9049155989963881e+04    2.9394388197251566e+04    2.2786399037735500e+04   -3.4523220728768598e+02    6.6079891595160680e+03    7.5954664987697852e+03    1.5190932538965715e+04   -3.9267777396154464e+01   -2.2723645672914361e+02   -7.8727973162387912e+01    7.4350384287301878e+01   -2.2276264880568289e+02   -1.9681994276930496e+02    7.4350384287301878e+01   -7.4254171505313209e+01   -1.4850847730036969e+02   -3.9363990178143126e+01   -7.8727979428773907e+01   -7.8727973162387912e+01
