# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.4745762711864412e+00    5.0000000000000000e-01    1.4910441673475470e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.4910441673475470e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4910441673475470e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.4910441673475470e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.4910441673475470e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.8220338983050848e+00    5.0000000000000000e-01    1.4261643417943157e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.4261643417943157e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4261643417943157e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.4261643417943157e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.4261643417943157e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1694915254237293e+00    5.0000000000000000e-01    1.3624675646281175e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.3624675646281175e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3624675646281175e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.3624675646281175e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.3624675646281175e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.5169491525423728e+00    5.0000000000000000e-01    1.2897534712397838e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.2897534712397838e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2897534712397838e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.2897534712397838e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.2897534712397838e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     6.8644067796610173e+00    5.0000000000000000e-01    1.1724870874491625e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.1724870874491625e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1724870874491625e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.1724870874491625e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.1724870874491625e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.2118644067796609e+00    5.0000000000000000e-01    1.0391597839006647e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.0391597839006647e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0391597839006647e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.0391597839006647e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.0391597839006647e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     7.5593220338983054e+00    5.0000000000000000e-01    9.7743359290876891e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.7743359290876891e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.7743359290876891e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.7743359290876891e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.7743359290876891e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     7.9067796610169498e+00    5.0000000000000000e-01    9.4665600902751721e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.4665600902751721e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.4665600902751721e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.4665600902751721e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.4665600902751721e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     8.2542372881355934e+00    5.0000000000000000e-01    9.1892383946596701e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.1892383946596701e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1892383946596701e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.1892383946596701e+06    0.0000000000000000e+00    0.0000000000000000e+00    9.1892383946596701e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     8.6016949152542388e+00    5.0000000000000000e-01    8.8105224205397256e+06    0.0000000000000000e+00    0.0000000000000000e+00    8.8105224205397256e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8105224205397256e+06    0.0000000000000000e+00    0.0000000000000000e+00    8.8105224205397256e+06    0.0000000000000000e+00    0.0000000000000000e+00    8.8105224205397256e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     8.9491525423728824e+00    5.0000000000000000e-01    8.2031043071544245e+06    0.0000000000000000e+00    0.0000000000000000e+00    8.2031043071544245e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2031043071544245e+06    0.0000000000000000e+00    0.0000000000000000e+00    8.2031043071544245e+06    0.0000000000000000e+00    0.0000000000000000e+00    8.2031043071544245e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     9.2966101694915260e+00    5.0000000000000000e-01    6.6210138085451536e+06    0.0000000000000000e+00    0.0000000000000000e+00    6.6210138085451536e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6210138085451536e+06    0.0000000000000000e+00    0.0000000000000000e+00    6.6210138085451536e+06    0.0000000000000000e+00    0.0000000000000000e+00    6.6210138085451536e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     9.6440677966101696e+00    5.0000000000000000e-01    4.8177644174975026e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.8177644174975026e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8177644174975026e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.8177644174975026e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.8177644174975026e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.9915254237288131e+00    5.0000000000000000e-01    4.5090193669184940e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5090193669184940e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5090193669184940e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5090193669184940e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5090193669184940e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.0338983050847459e+01    5.0000000000000000e-01    4.5466821369070821e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5466821369070821e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5466821369070821e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5466821369070821e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5466821369070821e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0686440677966102e+01    5.0000000000000000e-01    4.5683998100343589e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5683998100343589e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5683998100343589e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5683998100343589e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5683998100343589e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1033898305084746e+01    5.0000000000000000e-01    4.5557686135215471e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5557686135215471e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5557686135215471e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5557686135215471e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.5557686135215471e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1381355932203391e+01    5.0000000000000000e-01    4.4338896335380226e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.4338896335380226e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4338896335380226e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.4338896335380226e+06    0.0000000000000000e+00    0.0000000000000000e+00    4.4338896335380226e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1728813559322035e+01    5.0000000000000000e-01    3.9231288355934299e+06    0.0000000000000000e+00    0.0000000000000000e+00    3.9231288355934299e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9231288355934299e+06    0.0000000000000000e+00    0.0000000000000000e+00    3.9231288355934299e+06    0.0000000000000000e+00    0.0000000000000000e+00    3.9231288355934299e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.2076271186440678e+01    5.0000000000000000e-01    2.8138199299848261e+06    0.0000000000000000e+00    0.0000000000000000e+00    2.8138199299848261e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8138199299848261e+06    0.0000000000000000e+00    0.0000000000000000e+00    2.8138199299848261e+06    0.0000000000000000e+00    0.0000000000000000e+00    2.8138199299848261e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.2423728813559322e+01    5.0000000000000000e-01    1.6831545757969338e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.6831545757969338e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6831545757969338e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.6831545757969338e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.6831545757969338e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.2771186440677967e+01    5.0000000000000000e-01    1.4997122644961788e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.4997122644961788e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4997122644961788e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.4997122644961788e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.4997122644961788e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.3118644067796611e+01    5.0000000000000000e-01    1.4076172189430301e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.4076172189430301e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4076172189430301e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.4076172189430301e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.4076172189430301e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.3466101694915254e+01    5.0000000000000000e-01    1.3310433049754323e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.3310433049754323e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3310433049754323e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.3310433049754323e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.3310433049754323e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.3813559322033900e+01    5.0000000000000000e-01    1.2609647522684853e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.2609647522684853e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2609647522684853e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.2609647522684853e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.2609647522684853e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.4161016949152543e+01    5.0000000000000000e-01    1.1484182449154779e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.1484182449154779e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1484182449154779e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.1484182449154779e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.1484182449154779e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.4508474576271187e+01    5.0000000000000000e-01    1.0780495841815060e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.0780495841815060e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0780495841815060e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.0780495841815060e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.0780495841815060e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.4855932203389830e+01    5.0000000000000000e-01    1.0123273101072432e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.0123273101072432e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0123273101072432e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.0123273101072432e+06    0.0000000000000000e+00    0.0000000000000000e+00    1.0123273101072432e+06    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.5203389830508476e+01    5.0000000000000000e-01    9.3894025302523910e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.3894025302523910e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3894025302523910e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.3894025302523910e+05    0.0000000000000000e+00    0.0000000000000000e+00    9.3894025302523910e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.5550847457627119e+01    5.0000000000000000e-01    8.6126080536459608e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.6126080536459608e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6126080536459608e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.6126080536459608e+05    0.0000000000000000e+00    0.0000000000000000e+00    8.6126080536459608e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     1.5898305084745763e+01    5.0000000000000000e-01    7.8291582137305487e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.8291582137305487e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.8291582137305487e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.8291582137305487e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.8291582137305487e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.6245762711864408e+01    5.0000000000000000e-01    7.0630809417186643e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.0630809417186643e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0630809417186643e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.0630809417186643e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.0630809417186643e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6593220338983052e+01    5.0000000000000000e-01    6.3290985328955413e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.3290985328955413e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.3290985328955413e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.3290985328955413e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.3290985328955413e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.6940677966101696e+01    5.0000000000000000e-01    5.6353181726404454e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6353181726404454e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6353181726404454e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6353181726404454e+05    0.0000000000000000e+00    0.0000000000000000e+00    5.6353181726404454e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.7288135593220339e+01    5.0000000000000000e-01    4.9843316011407221e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9843316011407221e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9843316011407221e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9843316011407221e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9843316011407221e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.7635593220338983e+01    5.0000000000000000e-01    4.3818680220552825e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.3818680220552825e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3818680220552825e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.3818680220552825e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.3818680220552825e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.7983050847457626e+01    5.0000000000000000e-01    3.8320613391223777e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.8320613391223777e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8320613391223777e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.8320613391223777e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.8320613391223777e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.8330508474576273e+01    5.0000000000000000e-01    3.3313637275962159e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3313637275962159e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3313637275962159e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3313637275962159e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3313637275962159e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     1.8677966101694917e+01    5.0000000000000000e-01    2.8777471392879821e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.8777471392879821e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8777471392879821e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.8777471392879821e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.8777471392879821e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
