# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
10     5.4745762711864412e+00    0.0000000000000000e+00    4.4258100002929083e+01    0.0000000000000000e+00    1.6119091994264903e+06    3.0156708456905413e+07    6.3978649346846187e+08    1.5751168778048758e+10    1.8190039336904816e+10    1.6032333327058741e+10
11     5.8220338983050848e+00    0.0000000000000000e+00    4.3578142359028419e+01    0.0000000000000000e+00    1.5204672234375200e+06    2.8013505189851277e+07    5.8519308024423516e+08    1.4185778900179882e+10    1.6381697035806686e+10    1.4410346996979939e+10
12     6.1694915254237293e+00    0.0000000000000000e+00    4.2898184715127755e+01    0.0000000000000000e+00    1.4328890588804237e+06    2.5992451434579615e+07    5.3450785244369799e+08    1.2754946954136375e+10    1.4728833051077841e+10    1.2930727795482056e+10
13     6.5169491525423728e+00    0.0000000000000000e+00    4.2218227071227091e+01    0.0000000000000000e+00    1.3490690504981382e+06    2.4088357653593719e+07    4.8750639950993639e+08    1.1448968183555700e+10    1.3220231965572306e+10    1.1582944911430794e+10
14     6.8644067796610173e+00    0.0000000000000000e+00    4.1538269427326433e+01    0.0000000000000000e+00    1.2689028094155334e+06    2.2296177133624945e+07    4.4397391818850160e+08    1.0258699336880095e+10    1.1845327334500799e+10    1.0357096633782875e+10
15     7.2118644067796609e+00    0.0000000000000000e+00    4.0858311783425769e+01    0.0000000000000000e+00    1.1922872179907209e+06    2.0611004260221701e+07    4.0370494604251057e+08    9.1755344417680550e+09    1.0594173684924486e+10    9.2438820030901375e+09
16     7.5593220338983054e+00    0.0000000000000000e+00    4.0178354139525105e+01    0.0000000000000000e+00    1.1191204347642690e+06    1.9028072785676155e+07    3.6650309821287644e+08    8.1913812567922516e+09    9.4574192980782452e+09    8.2345733111036072e+09
17     7.9067796610169498e+00    0.0000000000000000e+00    3.9498396495624441e+01    0.0000000000000000e+00    1.0493018995097554e+06    1.7542754090149935e+07    3.3218080743624866e+08    7.2986383921084909e+09    8.4262797649115782e+09    7.3209894363659582e+09
18     8.2542372881355934e+00    0.0000000000000000e+00    3.8818438851723776e+01    0.0000000000000000e+00    9.8273233838964591e+05    1.6150555435861215e+07    3.0055906733360589e+08    6.4901730907499084e+09    7.4925123052014027e+09    6.4954700036577339e+09
19     8.6016949152542388e+00    0.0000000000000000e+00    3.8138481207823119e+01    0.0000000000000000e+00    9.1931376922042423e+05    1.4847118214185210e+07    2.7146717898263246e+08    5.7592996621655569e+09    6.6483908405496292e+09    5.7508503551399164e+09
20     8.9491525423728824e+00    0.0000000000000000e+00    3.7458523563922455e+01    0.0000000000000000e+00    8.5894950685128081e+05    1.3628216185517743e+07    2.4474250078734070e+08    5.0997585595896282e+09    5.8866818115406656e+09    5.0804373210119505e+09
21     9.2966101694915260e+00    0.0000000000000000e+00    3.6778565920021798e+01    0.0000000000000000e+00    8.0154416866085853e+05    1.2489753711743923e+07    2.2023020165865961e+08    4.5056960927921276e+09    5.2006207292933016e+09    4.4779857774804268e+09
22     9.6440677966101696e+00    0.0000000000000000e+00    3.6098608276121134e+01    0.0000000000000000e+00    7.4700368017679476e+05    1.1427763981147978e+07    1.9778301752002779e+08    3.9716447677267566e+09    4.5838894516001673e+09    3.9376759798085642e+09
23     9.9915254237288131e+00    0.0000000000000000e+00    3.5418650632220476e+01    0.0000000000000000e+00    6.9523528082316404e+05    1.0438407225594375e+07    1.7726101115234166e+08    3.4925042445552254e+09    4.0305941738068314e+09    3.4540916581929193e+09
24     1.0338983050847459e+01    0.0000000000000000e+00    3.4738692988319812e+01    0.0000000000000000e+00    6.4614752980112447e+05    9.5179689298020341e+06    1.5853133539292762e+08    3.0635229054902563e+09    3.5352441245386219e+09    3.0221988641871209e+09
25     1.0686440677966102e+01    0.0000000000000000e+00    3.4058735344419148e+01    0.0000000000000000e+00    5.9965031210849655e+05    8.6628580325270426e+06    1.4146799970355728e+08    2.6802800238614845e+09    3.0927309563404150e+09    2.6373255553672132e+09
26     1.1033898305084746e+01    0.0000000000000000e+00    3.3378777700518491e+01    0.0000000000000000e+00    5.5565484470429830e+05    7.8696051194605045e+06    1.2595164012286942e+08    2.3386685257696037e+09    2.6983088212489915e+09    2.2951419059065294e+09
27     1.1381355932203391e+01    0.0000000000000000e+00    3.2698820056617819e+01    0.0000000000000000e+00    5.1407368282468244e+05    7.1348606076403074e+06    1.1186929261894575e+08    2.0348783356545279e+09    2.3475751212719841e+09    1.9916413307008762e+09
28     1.1728813559322035e+01    0.0000000000000000e+00    3.2018862412717162e+01    0.0000000000000000e+00    4.7482072645713732e+05    6.4553929211659618e+06    9.9114169858158723e+07    1.7653802970623126e+09    2.0364519237002907e+09    1.7231222106573086e+09
29     1.2076271186440678e+01    0.0000000000000000e+00    3.1338904768816498e+01    0.0000000000000000e+00    4.3781122698026418e+05    5.8280866579966955e+06    8.7585441406829953e+07    1.5269106598541131e+09    1.7611680311324356e+09    1.4861703067313259e+09
30     1.2423728813559322e+01    0.0000000000000000e+00    3.0658947124915837e+01    0.0000000000000000e+00    4.0296179397694062e+05    5.2499407476018397e+06    7.7188017382643715e+07    1.3164561250573671e+09    1.5182416960400219e+09    1.2776418502686987e+09
31     1.2771186440677967e+01    0.0000000000000000e+00    2.9978989481015173e+01    0.0000000000000000e+00    3.7019040222925571e+05    4.7180665992225325e+06    6.7832335573218182e+07    1.1312394385157359e+09    1.3044639696526594e+09    1.0946472971782465e+09
32     1.3118644067796611e+01    0.0000000000000000e+00    2.9299031837114512e+01    0.0000000000000000e+00    3.3941639890415239e+05    4.2296862404911667e+06    5.9434152039693132e+07    9.6870552444913852e+08    1.1168826748885152e+09    9.3453573343191934e+08
33     1.3466101694915254e+01    0.0000000000000000e+00    2.8619074193213851e+01    0.0000000000000000e+00    3.1056051093941223e+05    3.7821304461429031e+06    5.1914335223679505e+07    8.2650814998888123e+08    9.5278699300333369e+08    7.9487991935724092e+08
34     1.3813559322033900e+01    0.0000000000000000e+00    2.7939116549313187e+01    0.0000000000000000e+00    2.8354485264030017e+05    3.3728368565397211e+06    4.5198663576431341e+07    7.0249711170542324e+08    8.0969265357560897e+08    6.7346196015567231e+08
35     1.4161016949152543e+01    0.0000000000000000e+00    2.7259158905412527e+01    0.0000000000000000e+00    2.5829293349800509e+05    2.9993480857131891e+06    3.9217626729637787e+07    5.9470593509736884e+08    6.8532771738921571e+08    5.6825959004767406e+08
36     1.4508474576271187e+01    0.0000000000000000e+00    2.6579201261511866e+01    0.0000000000000000e+00    2.3472966624185635e+05    2.6593098186160675e+06    3.3906230227796376e+07    5.0134007795992684e+08    5.7761894171650302e+08    4.7743305741192454e+08
37     1.4855932203389830e+01    0.0000000000000000e+00    2.5899243617611205e+01    0.0000000000000000e+00    2.1278137513829200e+05    2.3504688972563921e+06    2.9203803842730481e+07    4.2076562849932408e+08    4.8467871744513941e+08    3.9931259825183159e+08
38     1.5203389830508476e+01    0.0000000000000000e+00    2.5219285973710541e+01    0.0000000000000000e+00    1.9237580455057713e+05    2.0706713953688585e+06    2.5053813491439391e+07    3.5149848900625795e+08    4.0479256743011689e+08    3.3238648528723311e+08
39     1.5550847457627119e+01    0.0000000000000000e+00    2.4539328329809877e+01    0.0000000000000000e+00    1.7344212777450378e+05    1.8178606812589343e+06    2.1403676779138613e+07    2.9219403584644097e+08    3.3640719538889837e+08    2.7528963993293875e+08
40     1.5898305084745763e+01    0.0000000000000000e+00    2.3859370685909216e+01    0.0000000000000000e+00    1.5591095616658410e+05    1.5900754684333217e+06    1.8204582190051161e+07    2.4163724646952170e+08    2.7811907459193057e+08    2.2679279438855892e+08
41     1.6245762711864408e+01    0.0000000000000000e+00    2.3179413042008552e+01    0.0000000000000000e+00    1.3971434858273639e+05    1.3854478536070015e+06    1.5411311949256890e+07    1.9873328407901451e+08    2.2866356553301927e+08    1.8579219102568856e+08
42     1.6593220338983052e+01    0.0000000000000000e+00    2.2499455398107891e+01    0.0000000000000000e+00    1.2478582114712227e+05    1.2022013416517621e+06    1.2982068579702215e+07    1.6249853054528823e+08    1.8690455169403824e+08    1.5129980621902239e+08
43     1.6940677966101696e+01    0.0000000000000000e+00    2.1819497754207230e+01    0.0000000000000000e+00    1.1106035737262701e+05    1.0386488570229021e+06    1.0878305179311994e+07    1.3205205808093673e+08    1.5182458244591767e+08    1.2243408572726014e+08
44     1.7288135593220339e+01    0.0000000000000000e+00    2.1139540110306569e+01    0.0000000000000000e+00    9.8474418656582377e+04    8.9319074117051275e+05    9.0645594440462384e+06    1.0660753013296810e+08    1.2251551205287689e+08    9.8411178687650383e+07
45     1.7635593220338983e+01    0.0000000000000000e+00    2.0459582466405909e+01    0.0000000000000000e+00    8.6965955177679454e+04    7.6431273540795094e+05    7.5082914636995709e+06    8.5465521878928140e+07    9.8169623669046402e+07    7.8536657244605154e+07
46     1.7983050847457626e+01    0.0000000000000000e+00    1.9779624822505248e+01    0.0000000000000000e+00    7.6474417222717253e+04    6.5058394867331500e+05    6.1797253182675708e+06    6.8006250644276410e+07    7.8071227135950297e+07    6.2197708787994727e+07
47     1.8330508474576273e+01    0.0000000000000000e+00    1.9099667178604580e+01    0.0000000000000000e+00    6.6940766974877930e+04    5.5065480957874178e+05    5.0516945037996154e+06    5.3682706485779598e+07    6.1588719305458196e+07    4.8855787730281658e+07
48     1.8677966101694917e+01    0.0000000000000000e+00    1.8419709534703916e+01    0.0000000000000000e+00    5.8307490798729501e+04    4.6325500209715101e+05    4.0994912178364899e+06    4.2014173110257313e+07    4.8167095525632828e+07    3.8039713703587182e+07
49     1.9025423728813561e+01    0.0000000000000000e+00    1.7739751890803255e+01    0.0000000000000000e+00    5.0518612061175256e+04    3.8719138418563880e+05    3.3007195357979685e+06    3.2580129219442837e+07    3.7320900836078607e+07    2.9339203007899977e+07
50     1.9372881355932204e+01    0.0000000000000000e+00    1.7059794246902594e+01    0.0000000000000000e+00    4.3519704532222655e+04    3.2134588858860533e+05    2.6351525110536674e+06    2.5014520289797738e+07    2.8627609324705187e+07    2.2398820089859288e+07
51     1.9720338983050848e+01    0.0000000000000000e+00    1.6379836603001934e+01    0.0000000000000000e+00    3.7257906414840756e+04    2.6467340500064724e+05    2.0845932328886329e+06    1.9000390710539456e+07    2.1721419998909459e+07    1.6912335777691413e+07
52     2.0067796610169491e+01    0.0000000000000000e+00    1.5699878959101273e+01    0.0000000000000000e+00    3.1681935059472904e+04    2.1619964269847164e+05    1.6327398781805292e+06    1.4264866113642899e+07    1.6287457420722174e+07    1.2617478941811347e+07
53     2.0415254237288135e+01    0.0000000000000000e+00    1.5019921315200612e+01    0.0000000000000000e+00    2.6742102426175421e+04    1.7501897267099019e+05    1.2650547943507007e+06    1.0574475635781137e+07    1.2056365247063633e+07    9.2910681921337824e+06
54     2.0762711864406782e+01    0.0000000000000000e+00    1.4339963671299945e+01    0.0000000000000000e+00    2.2390331366092287e+04    1.4029224818586183e+05    9.6863765305784484e+05    7.7308037537189377e+06    8.7992807024553027e+06    6.7445101620591432e+06
55     2.1110169491525426e+01    0.0000000000000000e+00    1.3660006027399282e+01    0.0000000000000000e+00    1.8580172804376263e+04    1.1124460262694760e+05    7.3210271619157284e+05    5.5664612311153831e+06    6.3231778918389762e+06    4.8196508651921079e+06
56     2.1457627118644069e+01    0.0000000000000000e+00    1.2980048383498621e+01    0.0000000000000000e+00    1.5266823919136812e+04    8.7163223318010147e+04    5.4546025802057562e+05    3.9413646055312431e+06    4.4665677349911407e+06    3.3849665438430328e+06
57     2.1805084745762713e+01    0.0000000000000000e+00    1.2300090739597961e+01    0.0000000000000000e+00    1.2407147426055648e+04    6.7395099910342353e+04    4.0000218988814275e+05    2.7393135291033094e+06    3.0955421707148668e+06    2.3320803579653399e+06
58     2.2152542372881356e+01    0.0000000000000000e+00    1.1620133095697300e+01    0.0000000000000000e+00    9.9596920966761936e+03    5.1344745751930015e+04    2.8819193666436494e+05    1.8648551541734873e+06    2.1001501377890818e+06    1.5725911890469058e+06
59     2.2500000000000000e+01    0.0000000000000000e+00    1.0940175451796637e+01    0.0000000000000000e+00    7.8847146609754454e+03    3.8471890468167156e+04    2.0355861730642212e+05    1.2404246253793084e+06    1.3910926896599431e+06    1.0352007552104683e+06
