# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
25     1.0686440677966102e+01    1.1574572225556014e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1574572225556014e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1574572225556014e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1574572225556014e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1574572225556014e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1033898305084746e+01    1.1921595376148284e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1921595376148284e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1921595376148284e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1921595376148284e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1921595376148284e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1381355932203391e+01    1.2371151642957561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2371151642957561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2371151642957561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2371151642957561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2371151642957561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1728813559322035e+01    1.3012748073257001e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3012748073257001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3012748073257001e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3012748073257001e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3012748073257001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.2076271186440678e+01    1.3847034005927671e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3847034005927671e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3847034005927671e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3847034005927671e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3847034005927671e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.2423728813559322e+01    1.4627551466584796e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4627551466584796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4627551466584796e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4627551466584796e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4627551466584796e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.2771186440677967e+01    1.5141010617211368e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5141010617211368e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5141010617211368e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5141010617211368e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5141010617211368e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.3118644067796611e+01    1.5461607825572846e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5461607825572846e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5461607825572846e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5461607825572846e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5461607825572846e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.3466101694915254e+01    1.5679321777545340e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5679321777545340e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5679321777545340e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5679321777545340e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5679321777545340e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.3813559322033900e+01    1.5830920849536242e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5830920849536242e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5830920849536242e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5830920849536242e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5830920849536242e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.4161016949152543e+01    1.5940901599506012e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5940901599506012e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5940901599506012e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5940901599506012e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5940901599506012e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.4508474576271187e+01    1.6013038146329693e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6013038146329693e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6013038146329693e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6013038146329693e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6013038146329693e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.4855932203389830e+01    1.6058754896323383e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6058754896323383e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6058754896323383e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6058754896323383e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6058754896323383e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.5203389830508476e+01    1.6090470549816889e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6090470549816889e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6090470549816889e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6090470549816889e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6090470549816889e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.5550847457627119e+01    1.6114172575785649e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6114172575785649e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6114172575785649e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6114172575785649e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6114172575785649e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     1.5898305084745763e+01    1.6132749402281365e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6132749402281365e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6132749402281365e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6132749402281365e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6132749402281365e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.6245762711864408e+01    1.6147775434285604e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6147775434285604e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6147775434285604e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6147775434285604e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6147775434285604e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6593220338983052e+01    1.6160207474543217e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6160207474543217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6160207474543217e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6160207474543217e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6160207474543217e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.6940677966101696e+01    1.6170686781388936e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6170686781388936e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6170686781388936e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6170686781388936e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6170686781388936e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.7288135593220339e+01    1.6179646933482638e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6179646933482638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6179646933482638e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6179646933482638e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6179646933482638e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.7635593220338983e+01    1.6187289486607999e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6187289486607999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6187289486607999e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6187289486607999e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6187289486607999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.7983050847457626e+01    1.6193747976879204e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6193747976879204e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6193747976879204e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6193747976879204e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6193747976879204e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.8330508474576273e+01    1.6199226805411024e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6199226805411024e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6199226805411024e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6199226805411024e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6199226805411024e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     1.8677966101694917e+01    1.6203903331133995e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6203903331133995e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6203903331133995e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6203903331133995e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6203903331133995e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     1.9025423728813561e+01    1.6207903754299639e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6207903754299639e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6207903754299639e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6207903754299639e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6207903754299639e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     1.9372881355932204e+01    1.6211324875304640e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6211324875304640e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6211324875304640e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6211324875304640e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6211324875304640e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     1.9720338983050848e+01    1.6214245347798637e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6214245347798637e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6214245347798637e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6214245347798637e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6214245347798637e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
