# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 16:05
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    3.3016100890341550e+04    3.3016100890341550e+04    3.3016100890341550e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1005365207731524e+04    2.2010735682610029e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    2.3587188602160575e+04    2.3587188602160575e+04    2.3587188602160575e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.8623948248484139e+03    1.5724793777312159e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    1.3533536617988964e+04    1.3533536617988964e+04    1.3533536617988964e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.5111777325389303e+03    9.0223588854500340e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    3.6190749475872481e+03    3.6190749475872481e+03    3.6190749475872481e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2063574695908303e+03    2.4127174779964175e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -5.2718155864299461e+03   -5.2718155864299461e+03   -5.2718155864299461e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7572725816653942e+03   -3.5145430047645514e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.2287053983725209e+04   -1.2287053983725209e+04   -1.2287053983725209e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0956850698915728e+03   -8.1913689138336367e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -1.6790702941785541e+04   -1.6790702941785541e+04   -1.6790702941785541e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.5969010289182861e+03   -1.1193801912867255e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -1.8528198912617539e+04   -1.8528198912617539e+04   -1.8528198912617539e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.1760656729674847e+03   -1.2352133239650055e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.7713716429944474e+04   -1.7713716429944474e+04   -1.7713716429944474e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.9045712255564567e+03   -1.1809145204388016e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.4993934689700107e+04   -1.4993934689700107e+04   -1.4993934689700107e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.9979771329249925e+03   -9.9959575567751144e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -1.1281485559230297e+04   -1.1281485559230297e+04   -1.1281485559230297e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7604940363989595e+03   -7.5209915228313375e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -7.5045219735239816e+03   -7.5045219735239816e+03   -7.5045219735239816e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5015062435425489e+03   -5.0030157299814327e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -4.3619302791988039e+03   -4.3619302791988039e+03   -4.3619302791988039e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4539758422532259e+03   -2.9079544369455780e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -2.1797624029775766e+03   -2.1797624029775766e+03   -2.1797624029775766e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.2658679985796164e+02   -1.4531756031196151e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -9.2129806587312555e+02   -9.2129806587312555e+02   -9.2129806587312555e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0709886989631332e+02   -6.1419919597681223e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -3.2748755014331931e+02   -3.2748755014331931e+02   -3.2748755014331931e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0916221876710981e+02   -2.1832533137620950e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -9.9552399591858958e+01   -9.9552399591858958e+01   -9.9552399591858958e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.3183983384454436e+01   -6.6368416207404522e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -2.5264207526876646e+01   -2.5264207526876646e+01   -2.5264207526876646e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.4213414468918959e+00   -1.6842866079984748e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -3.7695000437333364e+00   -3.7695000437333364e+00   -3.7695000437333364e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2564882678285865e+00   -2.5130117759047499e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -5.5186935825000387e-02   -5.5186935825000387e-02   -5.5186935825000387e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8395458771241872e-02   -3.6791477053758515e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01   -5.5186935828529744e-02   -5.5186935828529744e-02   -5.5186935828529744e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8395458772418334e-02   -3.6791477056111410e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01   -3.7695000437327981e+00   -3.7695000437327981e+00   -3.7695000437327981e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2564882678284071e+00   -2.5130117759043911e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01   -2.5264207526870425e+01   -2.5264207526870425e+01   -2.5264207526870425e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.4213414468898229e+00   -1.6842866079980602e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00   -9.9552399591874845e+01   -9.9552399591874845e+01   -9.9552399591874845e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.3183983384459722e+01   -6.6368416207415123e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -3.2748755014331323e+02   -3.2748755014331323e+02   -3.2748755014331323e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0916221876710779e+02   -2.1832533137620547e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -9.2129806587311839e+02   -9.2129806587311839e+02   -9.2129806587311839e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0709886989631093e+02   -6.1419919597680746e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -2.1797624029775789e+03   -2.1797624029775789e+03   -2.1797624029775789e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.2658679985796243e+02   -1.4531756031196167e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -4.3619302791988039e+03   -4.3619302791988039e+03   -4.3619302791988039e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4539758422532259e+03   -2.9079544369455780e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -7.5045219735239680e+03   -7.5045219735239680e+03   -7.5045219735239680e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5015062435425443e+03   -5.0030157299814236e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -1.1281485559230287e+04   -1.1281485559230287e+04   -1.1281485559230287e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7604940363989563e+03   -7.5209915228313303e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -1.4993934689700098e+04   -1.4993934689700098e+04   -1.4993934689700098e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.9979771329249888e+03   -9.9959575567751090e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.7713716429944485e+04   -1.7713716429944485e+04   -1.7713716429944485e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.9045712255564595e+03   -1.1809145204388024e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.8528198912617579e+04   -1.8528198912617579e+04   -1.8528198912617579e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.1760656729674974e+03   -1.2352133239650082e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.6790702941785559e+04   -1.6790702941785559e+04   -1.6790702941785559e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.5969010289182925e+03   -1.1193801912867268e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.2287053983725193e+04   -1.2287053983725193e+04   -1.2287053983725193e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0956850698915669e+03   -8.1913689138336267e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -5.2718155864299497e+03   -5.2718155864299497e+03   -5.2718155864299497e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7572725816653960e+03   -3.5145430047645541e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00    3.6190749475872481e+03    3.6190749475872481e+03    3.6190749475872481e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2063574695908303e+03    2.4127174779964175e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    1.3533536617988964e+04    1.3533536617988964e+04    1.3533536617988964e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.5111777325389303e+03    9.0223588854500340e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00    2.3587188602160575e+04    2.3587188602160575e+04    2.3587188602160575e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.8623948248484139e+03    1.5724793777312159e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
