# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 20:35
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    8.7793241311109887e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7793241311109887e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9264414016786327e+03    5.8528827294323555e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.7793241311109887e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9264414016786327e+03    5.8528827294323555e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    8.4928174678645410e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4928174678645410e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8309391244592671e+03    5.6618783434052748e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.4928174678645410e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8309391244592671e+03    5.6618783434052748e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00    7.6489685103817592e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6489685103817592e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5496561064768930e+03    5.0993124039048653e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6489685103817592e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5496561064768930e+03    5.0993124039048653e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00    6.3450341184963354e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3450341184963354e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1150112946521408e+03    4.2300228238441941e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.3450341184963354e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1150112946521408e+03    4.2300228238441941e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00    4.7581126905132105e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7581126905132105e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5860374852169916e+03    3.1720752052962193e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7581126905132105e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5860374852169916e+03    3.1720752052962193e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00    3.1086363989837978e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1086363989837978e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0362120364690361e+03    2.0724243625147619e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1086363989837978e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0362120364690361e+03    2.0724243625147619e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00    1.6112786379886193e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6112786379886193e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.3709276776802426e+02    1.0741858702205946e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6112786379886193e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3709276776802426e+02    1.0741858702205946e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00    4.2823226425922792e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2823226425922792e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4274410583837775e+02    2.8548815842085008e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.2823226425922792e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4274410583837775e+02    2.8548815842085008e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -3.6040751673431691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6040751673431691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2013585583460565e+02   -2.4027166089971126e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6040751673431691e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2013585583460565e+02   -2.4027166089971126e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -7.6095941164264116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6095941164264116e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5365317323911887e+02   -5.0730623840352223e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.6095941164264116e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5365317323911887e+02   -5.0730623840352223e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -8.4718202546962777e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.4718202546962777e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8239405459479957e+02   -5.6478797087482837e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.4718202546962777e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8239405459479957e+02   -5.6478797087482837e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -7.2842665925456686e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.2842665925456686e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4280889766437070e+02   -4.8561776159019615e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.2842665925456686e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4280889766437070e+02   -4.8561776159019615e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -5.1723408880784427e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1723408880784427e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7241137225426462e+02   -3.4482271655357977e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1723408880784427e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7241137225426462e+02   -3.4482271655357977e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -3.0440140542540706e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0440140542540706e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0146713656102369e+02   -2.0293426886438337e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.0440140542540706e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0146713656102369e+02   -2.0293426886438337e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -1.4436363421114245e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4436363421114245e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8121212235271891e+01   -9.6242421975870585e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4436363421114245e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.8121212235271891e+01   -9.6242421975870585e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -5.2174269151773196e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.2174269151773196e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7391423389009265e+01   -3.4782845762763934e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.2174269151773196e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7391423389009265e+01   -3.4782845762763934e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00   -1.3214136020915626e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3214136020915626e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.4047121040763297e+00   -8.8094239168392949e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3214136020915626e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.4047121040763297e+00   -8.8094239168392949e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00   -2.1721089347815754e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1721089347815754e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2403632860077372e-01   -1.4480726061808018e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1721089347815754e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2403632860077372e-01   -1.4480726061808018e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00   -2.4554333630045069e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.4554333630045069e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.1847780490469715e-02   -1.6369555580998099e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.4554333630045069e-01    0.0000000000000000e+00    0.0000000000000000e+00   -8.1847780490469715e-02   -1.6369555580998099e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01   -7.4947256268548916e-03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4947256268548916e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4982419167622195e-03   -4.9964837100926716e-03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4947256268548916e-03    0.0000000000000000e+00    0.0000000000000000e+00   -2.4982419167622195e-03   -4.9964837100926716e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    7.4947256268498132e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.4947256268498132e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4982419167605273e-03    4.9964837100892872e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.4947256268498132e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.4982419167605273e-03    4.9964837100892872e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    2.4554333630091410e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4554333630091410e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.1847780490624147e-02    1.6369555581028994e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4554333630091410e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.1847780490624147e-02    1.6369555581028994e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    2.1721089347817069e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1721089347817069e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2403632860081746e-01    1.4480726061808897e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1721089347817069e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2403632860081746e-01    1.4480726061808897e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.3214136020915555e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3214136020915555e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.4047121040763058e+00    8.8094239168392487e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3214136020915555e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.4047121040763058e+00    8.8094239168392487e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    5.2174269151773785e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.2174269151773785e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7391423389009464e+01    3.4782845762764325e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.2174269151773785e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7391423389009464e+01    3.4782845762764325e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    1.4436363421114228e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4436363421114228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8121212235271834e+01    9.6242421975870457e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4436363421114228e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.8121212235271834e+01    9.6242421975870457e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    3.0440140542540610e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0440140542540610e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0146713656102338e+02    2.0293426886438272e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.0440140542540610e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0146713656102338e+02    2.0293426886438272e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    5.1723408880784393e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1723408880784393e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7241137225426459e+02    3.4482271655357960e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1723408880784393e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7241137225426459e+02    3.4482271655357960e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    7.2842665925456947e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2842665925456947e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4280889766437153e+02    4.8561776159019792e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2842665925456947e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4280889766437153e+02    4.8561776159019792e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00    8.4718202546962834e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.4718202546962834e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8239405459479963e+02    5.6478797087482860e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.4718202546962834e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8239405459479963e+02    5.6478797087482860e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00    7.6095941164264025e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.6095941164264025e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5365317323911867e+02    5.0730623840352172e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.6095941164264025e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5365317323911867e+02    5.0730623840352172e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00    3.6040751673431680e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6040751673431680e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2013585583460564e+02    2.4027166089971121e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6040751673431680e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2013585583460564e+02    2.4027166089971121e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -4.2823226425922633e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2823226425922633e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4274410583837727e+02   -2.8548815842084900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2823226425922633e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4274410583837727e+02   -2.8548815842084900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -1.6112786379886138e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6112786379886138e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3709276776802244e+02   -1.0741858702205911e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6112786379886138e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3709276776802244e+02   -1.0741858702205911e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -3.1086363989838060e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1086363989838060e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0362120364690388e+03   -2.0724243625147669e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1086363989838060e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0362120364690388e+03   -2.0724243625147669e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -4.7581126905132069e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7581126905132069e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5860374852169900e+03   -3.1720752052962157e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.7581126905132069e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5860374852169900e+03   -3.1720752052962157e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -6.3450341184963354e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3450341184963354e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1150112946521408e+03   -4.2300228238441941e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3450341184963354e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.1150112946521408e+03   -4.2300228238441941e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -7.6489685103817592e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6489685103817592e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5496561064768930e+03   -5.0993124039048653e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6489685103817592e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5496561064768930e+03   -5.0993124039048653e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00   -8.4928174678645355e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4928174678645355e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8309391244592653e+03   -5.6618783434052712e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.4928174678645355e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.8309391244592653e+03   -5.6618783434052712e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
