# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
12     1.0796731374896602e+00   -3.1324788040545832e+00    1.8785414732827658e+01    6.1301083669877743e+00    5.5078327985664619e+03   -1.0133769699620316e+03   -4.7298961384036578e+05   -1.0069132678507794e+07   -1.0160517133748408e+07   -1.0003398819460977e+07
13     1.4250107105303251e+00   -3.5297103003726682e+00    1.8109605931442729e+01    6.9074710473221739e+00    1.7259504701352962e+03   -3.4445704072317341e+04   -7.7193874985575536e+05   -1.2304838568843421e+07   -1.2358333151990887e+07   -1.2173096155880976e+07
14     1.8345270429319265e+00   -3.9099850812772048e+00    1.7308202425559834e+01    7.6516502619301088e+00   -1.7502602431126325e+03   -6.0090245141606516e+04   -9.2804120925728185e+05   -1.2232481999446761e+07   -1.2240413943638694e+07   -1.2060177690977540e+07
15     2.3092579266840074e+00   -4.2600310721669619e+00    1.6379177220731847e+01    8.3366732075942078e+00   -4.5979209209215151e+03   -7.5028469155178609e+04   -9.2707381453539804e+05   -1.0134299308333252e+07   -1.0096655123958576e+07   -9.9515053263877891e+06
16     2.8477392742117158e+00   -4.5657635521384732e+00    1.5325395464994566e+01    8.9349767718856601e+00   -6.5536359519952566e+03   -7.8161165607009054e+04   -7.9034835483833309e+05   -6.8327248752912320e+06   -6.7589647784601226e+06   -6.6675761603537202e+06
17     3.4456597160924574e+00   -4.8127851146488423e+00    1.4155294298205540e+01    9.4183859318171450e+00   -7.4759598205491820e+03   -7.0675514098558720e+04   -5.7025667425797367e+05   -3.4011750638126098e+06   -3.3085945437265150e+06   -3.2733369049353674e+06
18     4.0956249560086526e+00   -4.9870005883336388e+00    1.2883343997918031e+01    9.7593171239170164e+00   -7.3871920549597598e+03   -5.5835434102584113e+04   -3.3337669880394172e+05   -7.4905366117890552e+05   -6.5769709155244753e+05   -6.6582479634886608e+05
19     4.7870706381555230e+00   -5.0753220332453068e+00    1.1530218493617813e+01    9.9321578875118632e+00   -6.4767787441903092e+03   -3.8063751977303124e+04   -1.3755342855805857e+05    7.0356682775215805e+05    7.7741201718940958e+05    7.4678053215441480e+05
20     5.5063546857914032e+00   -5.0664265538685873e+00    1.0122614664680073e+01    9.9147498678677994e+00   -5.0588152911303296e+03   -2.1609378980067151e+04   -1.3623366755685769e+04    1.0835004565513507e+06    1.1320660218770765e+06    1.0986831148699112e+06
21     6.2370500217980318e+00   -4.9515187452216702e+00    8.6926795004978334e+00    9.6898808860547554e+00   -3.4924148122798179e+03   -9.3308524133760948e+03    3.9377037510300288e+04    8.4658556653516740e+05    8.7130288802407309e+05    8.4701490023955330e+05
22     6.9604446487623637e+00   -4.7250416337399335e+00    7.2770314681318400e+00    9.2466762156102469e+00   -2.0897196035991510e+03   -2.1118001807667315e+03    4.4384118472783826e+04    4.5653530062119290e+05    4.6474267292421311e+05    4.5214398553644121e+05
23     7.6562391876440978e+00   -4.3852764129285191e+00    5.9153954631308006e+00    8.5817722359850404e+00   -1.0439267767208039e+03    8.8275967556066462e+02    2.9330998356136261e+04    1.7383644113084674e+05    1.7393956820618361e+05    1.6972169299146160e+05
24     8.3034136350355343e+00   -3.9347732018454278e+00    4.6489066078128172e+00    7.7001594059027614e+00   -4.0323976378559018e+02    1.3394693481211143e+03    1.3664251334369648e+04    4.3355182398751378e+04    4.1313514291759580e+04    4.0918303979188204e+04
25     8.8812172037721382e+00   -3.3805630283421886e+00    3.5181731814276174e+00    6.6155971042314761e+00   -9.7257937462974951e+01    8.4538401056121802e+02    4.5413929082294926e+03    5.4664815763644874e+03    3.9214035248868167e+03    4.3900667895451188e+03
26     9.3702197721970641e+00   -2.7341151099847125e+00    2.5612189851852998e+00    5.3505300308276036e+00    1.1892105007209466e+00    3.3501538075614371e+02    1.0371853964554612e+03   -8.1865773055702448e+01   -7.3764774062484503e+02   -4.3949406585469842e+02
27     9.7533527259176758e+00   -2.0110223455540948e+00    1.8114464656613223e+00    3.9354727287296671e+00    1.0802633929739386e+01    8.0906673248595325e+01    1.5439458061964251e+02   -6.1068555966019630e+01   -2.2493308877944946e+02   -1.4194517044350505e+02
28     1.0016862502067038e+01   -1.2304200715866975e+00    1.2957706751450602e+00    2.4078721190325032e+00    2.9129018960375106e+00    9.1062379593495280e+00    1.3060106589924544e+01    5.2051923424005508e+00   -1.3060177259147167e+01   -3.8705774471163750e+00
29     1.0151102958868213e+01   -4.1416633775810879e-01    1.0330686430163845e+00    8.1050333976064382e-01    6.7324119903787505e-02    1.1127037185360678e-01    1.4710232801735401e-01    1.6865346580743790e-01   -2.2869721055030823e-02    5.6725725531578064e-02
30     1.0151102958868213e+01    4.1416633775810624e-01    1.0330686430163845e+00   -8.1050333976063882e-01    6.7324119903787505e-02    1.1127037185360678e-01    1.4710232801735401e-01    1.6865346208214760e-01   -2.2869721055030823e-02    5.6725725531578064e-02
31     1.0016862502067040e+01    1.2304200715866949e+00    1.2957706751450566e+00   -2.4078721190324979e+00    2.9129018960447866e+00    9.1062379593495280e+00    1.3060106589924544e+01    5.2051923424005508e+00   -1.3060177255421877e+01   -3.8705774359405041e+00
32     9.7533527259176775e+00    2.0110223455540925e+00    1.8114464656613189e+00   -3.9354727287296627e+00    1.0802633929743024e+01    8.0906673248595325e+01    1.5439458061940968e+02   -6.1068555969744921e+01   -2.2493308878317475e+02   -1.4194517043605447e+02
33     9.3702197721970677e+00    2.7341151099847103e+00    2.5612189851852927e+00   -5.3505300308275991e+00    1.1892105007282225e+00    3.3501538075614371e+02    1.0371853964554612e+03   -8.1865773055702448e+01   -7.3764774062111974e+02   -4.3949406585469842e+02
34     8.8812172037721400e+00    3.3805630283421868e+00    3.5181731814276143e+00   -6.6155971042314725e+00   -9.7257937462978589e+01    8.4538401056118892e+02    4.5413929082292598e+03    5.4664815763682127e+03    3.9214035248905420e+03    4.3900667895451188e+03
35     8.3034136350355361e+00    3.9347732018454260e+00    4.6489066078128136e+00   -7.7001594059027578e+00   -4.0323976378558655e+02    1.3394693481211143e+03    1.3664251334370347e+04    4.3355182398758829e+04    4.1313514291763306e+04    4.0918303979191929e+04
36     7.6562391876441005e+00    4.3852764129285182e+00    5.9153954631307952e+00   -8.5817722359850404e+00   -1.0439267767208039e+03    8.8275967556060641e+02    2.9330998356135562e+04    1.7383644113085419e+05    1.7393956820618734e+05    1.6972169299146160e+05
37     6.9604446487623663e+00    4.7250416337399326e+00    7.2770314681318355e+00   -9.2466762156102451e+00   -2.0897196035991474e+03   -2.1118001807666733e+03    4.4384118472783128e+04    4.5653530062118918e+05    4.6474267292422429e+05    4.5214398553644121e+05
38     6.2370500217980336e+00    4.9515187452216693e+00    8.6926795004978299e+00   -9.6898808860547536e+00   -3.4924148122798179e+03   -9.3308524133760657e+03    3.9377037510300521e+04    8.4658556653516367e+05    8.7130288802406937e+05    8.4701490023955330e+05
39     5.5063546857914059e+00    5.0664265538685873e+00    1.0122614664680068e+01   -9.9147498678677994e+00   -5.0588152911303187e+03   -2.1609378980067122e+04   -1.3623366755684838e+04    1.0835004565513469e+06    1.1320660218770839e+06    1.0986831148699112e+06
40     4.7870706381555257e+00    5.0753220332453068e+00    1.1530218493617808e+01   -9.9321578875118632e+00   -6.4767787441903056e+03   -3.8063751977303065e+04   -1.3755342855805764e+05    7.0356682775215805e+05    7.7741201718941331e+05    7.4678053215442225e+05
41     4.0956249560086553e+00    4.9870005883336397e+00    1.2883343997918026e+01   -9.7593171239170182e+00   -7.3871920549597598e+03   -5.5835434102584055e+04   -3.3337669880394079e+05   -7.4905366117889434e+05   -6.5769709155243263e+05   -6.6582479634886235e+05
42     3.4456597160924551e+00    4.8127851146488414e+00    1.4155294298205543e+01   -9.4183859318171432e+00   -7.4759598205491820e+03   -7.0675514098558779e+04   -5.7025667425797507e+05   -3.4011750638126284e+06   -3.3085945437265337e+06   -3.2733369049353711e+06
43     2.8477392742117180e+00    4.5657635521384750e+00    1.5325395464994561e+01   -8.9349767718856636e+00   -6.5536359519952675e+03   -7.8161165607009054e+04   -7.9034835483833216e+05   -6.8327248752912208e+06   -6.7589647784601003e+06   -6.6675761603537090e+06
44     2.3092579266840056e+00    4.2600310721669610e+00    1.6379177220731847e+01   -8.3366732075942060e+00   -4.5979209209215041e+03   -7.5028469155178551e+04   -9.2707381453539804e+05   -1.0134299308333259e+07   -1.0096655123958562e+07   -9.9515053263877891e+06
45     1.8345270429319283e+00    3.9099850812772066e+00    1.7308202425559831e+01   -7.6516502619301123e+00   -1.7502602431126506e+03   -6.0090245141606720e+04   -9.2804120925728278e+05   -1.2232481999446753e+07   -1.2240413943638694e+07   -1.2060177690977525e+07
46     1.4250107105303251e+00    3.5297103003726682e+00    1.8109605931442729e+01   -6.9074710473221739e+00    1.7259504701352962e+03   -3.4445704072317341e+04   -7.7193874985575536e+05   -1.2304838568843421e+07   -1.2358333151990887e+07   -1.2173096155880976e+07
47     1.0796731374896602e+00    3.1324788040545832e+00    1.8785414732827658e+01   -6.1301083669877743e+00    5.5078327985664619e+03   -1.0133769699620316e+03   -4.7298961384036578e+05   -1.0069132678507794e+07   -1.0160517133748408e+07   -1.0003398819460977e+07
48     7.9539935423370345e-01    2.7303775007372626e+00    1.9341724673376021e+01   -5.3432157116722223e+00    9.2764756955432513e+03    3.6340934985440574e+04   -7.3238075412637088e+04   -5.8297823824036121e+06   -5.9474652920556106e+06   -5.8463890267206058e+06
49     5.6745258171283819e-01    2.3340642634289552e+00    1.9787805398854303e+01   -4.5676500194711860e+00    1.2766340204258613e+04    7.3736100519042215e+04    3.7208765343896043e+05   -3.0705368250832707e+05   -4.3930881541463360e+05   -4.1167055214901641e+05
50     3.8993614809368715e-01    1.9526446026255311e+00    2.0135196408682706e+01   -3.8212303306936310e+00    1.5793328920181246e+04    1.0799652713310669e+05    8.0959756498333090e+05    5.6335970874700323e+06    5.4960786227806807e+06    5.4448879489062726e+06
51     2.5623409338278957e-01    1.5936538542414409e+00    2.0396844814158221e+01   -3.1187029305107288e+00    1.8261598161228980e+04    1.3703557681866467e+05    1.1984125082576948e+06    1.1227028095708573e+07    1.1090168283103650e+07    1.0965031584837062e+07
52     1.5941166369299253e-01    1.2631254400575749e+00    2.0586321590692275e+01   -2.4718749313258344e+00    2.0154086190068985e+04    1.5991190765158692e+05    1.5147695257261372e+06    1.5954650049426123e+07    1.5821253975922056e+07    1.5633837757038232e+07
53     9.2563945397400538e-02    9.6572366926423781e-01    2.0717139317761148e+01   -1.8898741589223800e+00    2.1513634390548053e+04    1.7665297819260741e+05    1.7513653975850274e+06    1.9580073945318125e+07    1.9450731167522810e+07    1.9215689518177822e+07
54     4.9107283557973780e-02    7.0491941598052410e-01    2.0802181887242682e+01   -1.3794929448081428e+00    2.2421098907361840e+04    1.8796386926013508e+05    1.9134927275584941e+06    2.2104726252882421e+07    2.1978810750566918e+07    2.1710670826758943e+07
55     2.3013432068816009e-02    4.8318835068073501e-01    2.0853246282996480e+01   -9.4557605545649015e-01    2.2975056096976667e+04    1.9492080729906642e+05    2.0140841871870321e+06    2.3686657755897645e+07    2.3563116831804875e+07    2.3274265039214533e+07
56     8.9903563958975141e-03    3.0221370967531913e-01    2.0880688758713212e+01   -5.9141750229918122e-01    2.3275588829353714e+04    1.9871137755739983e+05    2.0691651546918279e+06    2.4557732301941097e+07    2.4435568904594123e+07    2.4135321166806698e+07
57     2.6161859413882382e-03    1.6307831504935963e-01    2.0893162699665414e+01   -3.1913631538843390e-01    2.3412852639129193e+04    2.0044644018927103e+05    2.0944406555918329e+06    2.4958577232383404e+07    2.4837063849137709e+07    2.4531574093924761e+07
58     4.3405640223870279e-04    6.6432654072080821e-02    2.0897433020833581e+01   -1.3000546661045212e-01    2.3459937995935365e+04    2.0104215858403154e+05    2.1031278673488395e+06    2.5096510133308034e+07    2.4975222731955059e+07    2.4667929473216239e+07
59     1.5652863478265999e-05    1.2615787192532231e-02    2.0898251816169214e+01   -2.4688480740868074e-02    2.3468971700330385e+04    2.0115648360454504e+05    2.1047955705168140e+06    2.5122998870188113e+07    2.5001755000937305e+07    2.4694115413759179e+07
