# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
30     1.0151102958868213e+01    4.1416633775810624e-01    1.0330686430163845e+00   -8.1050333976063882e-01    1.8508030372799239e-01    1.6603331696397386e-01    1.3010079049073925e-01    8.2039718190437524e-02   -6.6474941450414091e-02   -7.9306032168777268e-02
31     1.0016862502067040e+01    1.2304200715866949e+00    1.2957706751450566e+00   -2.4078721190324979e+00    7.6522499337010803e+00    5.3308927731461200e+00   -4.1162924213630241e+00   -1.8519259113432277e+01   -2.3736803749788042e+01   -2.3153578124693130e+01
32     9.7533527259176775e+00    2.0110223455540925e+00    1.8114464656613189e+00   -3.9354727287296627e+00    4.9093292077402239e+01    4.0579066067251567e+01   -1.0221327051140085e+02   -4.3798825614603749e+02   -5.0133497192692107e+02   -4.6659046444614279e+02
33     9.3702197721970677e+00    2.7341151099847103e+00    2.5612189851852927e+00   -5.3505300308275991e+00    1.6937806634682380e+02    2.3105466799943125e+02   -5.3430965579443375e+02   -3.8917617716193340e+03   -4.3368167046726567e+03   -4.0380810075777449e+03
34     8.8812172037721400e+00    3.3805630283421868e+00    3.5181731814276143e+00   -6.6155971042314725e+00    4.0720748588813314e+02    9.4270958678934483e+02   -9.8723928572194939e+02   -1.8948996592552146e+04   -2.0857029540234038e+04   -1.9575877342390231e+04
35     8.3034136350355361e+00    3.9347732018454260e+00    4.6489066078128136e+00   -7.7001594059027578e+00    7.5077213832147868e+02    2.7947133638457740e+03    1.5979642162742425e+03   -5.5343265095764444e+04   -6.0970974267243873e+04   -5.7513230348680634e+04
36     7.6562391876441005e+00    4.3852764129285182e+00    5.9153954631307952e+00   -8.5817722359850404e+00    1.0985988693642755e+03    6.3411067027070885e+03    1.5298247265040012e+04   -9.1039467825039974e+04   -1.0334669450631585e+05   -9.7145990516815713e+04
37     6.9604446487623663e+00    4.7250416337399326e+00    7.2770314681318355e+00   -9.2466762156102451e+00    1.2541925938345530e+03    1.1457616298016377e+04    5.1720311752812049e+04   -1.7810094889861084e+04   -3.8438198038836425e+04   -3.1873601775164247e+04
38     6.2370500217980336e+00    4.9515187452216693e+00    8.6926795004978299e+00   -9.6898808860547536e+00    9.6772859075710107e+02    1.6783728186577671e+04    1.1812142468882757e+05    3.7036011634107621e+05    3.4412450727467879e+05    3.4375819218163833e+05
39     5.5063546857914059e+00    5.0664265538685873e+00    1.0122614664680068e+01   -9.9147498678677994e+00    1.3783655255436027e+01    1.9674381399131755e+04    2.0607709222285790e+05    1.2696434269840720e+06    1.2469384488993115e+06    1.2283855577625211e+06
40     4.7870706381555257e+00    5.0753220332453068e+00    1.1530218493617808e+01   -9.9321578875118632e+00   -1.7249772457587353e+03    1.6879879329262352e+04    2.8487492771887977e+05    2.6552174685779507e+06    2.6505395003676475e+06    2.6036768302089409e+06
41     4.0956249560086553e+00    4.9870005883336397e+00    1.2883343997918026e+01   -9.7593171239170182e+00   -4.2020559181322051e+03    5.7414541839148196e+03    3.0703184037833579e+05    4.1129041915469929e+06    4.1414548590165791e+06    4.0645459672476202e+06
42     3.4456597160924551e+00    4.8127851146488414e+00    1.4155294298205543e+01   -9.4183859318171432e+00   -7.2009839132366196e+03   -1.4639068802112864e+04    2.2595601646049003e+05    4.8858557675925251e+06    4.9573440661354354e+06    4.8621308663809374e+06
43     2.8477392742117180e+00    4.5657635521384750e+00    1.5325395464994561e+01   -8.9349767718856636e+00   -1.0379757490836320e+04   -4.2808879302917572e+04    1.7324807522197170e+04    4.1731385264955573e+06    4.2873396903872937e+06    4.1983344135882352e+06
44     2.3092579266840056e+00    4.2600310721669610e+00    1.6379177220731847e+01   -8.3366732075942060e+00   -1.3348159243498092e+04   -7.5213555999270233e+04   -3.0723817214472021e+05    1.5266585755072762e+06    1.6730550820309264e+06    1.6207125696668043e+06
45     1.8345270429319283e+00    3.9099850812772066e+00    1.7308202425559831e+01   -7.6516502619301123e+00   -1.5751299510847310e+04   -1.0714825826440091e+05   -7.0119361949737847e+05   -2.8887144822555035e+06   -2.7272738306097509e+06   -2.7163571889693975e+06
46     1.4250107105303251e+00    3.5297103003726682e+00    1.8109605931442729e+01   -6.9074710473221739e+00   -1.7335101767257813e+04   -1.3399524203242781e+05   -1.0976571524420355e+06   -8.3181402794241179e+06   -8.1598699335168181e+06   -8.0712642932658847e+06
47     1.0796731374896602e+00    3.1324788040545832e+00    1.8785414732827658e+01   -6.1301083669877743e+00   -1.7979710752124836e+04   -1.5228895231631608e+05   -1.4299665163538798e+06   -1.3692922198793609e+07   -1.3552229559106028e+07   -1.3387291935858404e+07
48     7.9539935423370345e-01    2.7303775007372626e+00    1.9341724673376021e+01   -5.3432157116722223e+00   -1.7699173600689683e+04   -1.6030643220092048e+05   -1.6493719172173736e+06   -1.7999588572911441e+07   -1.7884566808306992e+07   -1.7658773953072928e+07
49     5.6745258171283819e-01    2.3340642634289552e+00    1.9787805398854303e+01   -4.5676500194711860e+00   -1.6615337032601004e+04   -1.5811525601385403e+05   -1.7341445017646661e+06   -2.0568690287038360e+07   -2.0481171109706134e+07   -2.0218798055072874e+07
50     3.8993614809368715e-01    1.9526446026255311e+00    2.0135196408682706e+01   -3.8212303306936310e+00   -1.4918376006859497e+04   -1.4720361821783523e+05   -1.6892040758262065e+06   -2.1189796724613588e+07   -2.1127093236253399e+07   -2.0854775967590656e+07
51     2.5623409338278957e-01    1.5936538542414409e+00    2.0396844814158221e+01   -3.1187029305107288e+00   -1.2825964666705013e+04   -1.2990615618269786e+05   -1.5390492646312919e+06   -2.0059472441117987e+07   -2.0016638077511724e+07   -1.9757973470557615e+07
52     1.5941166369299253e-01    1.2631254400575749e+00    2.0586321590692275e+01   -2.4718749313258344e+00   -1.0549619184391962e+04   -1.0882802280667174e+05   -1.3181190903892282e+06   -1.7632013751297262e+07   -1.7603732373214159e+07   -1.7376023993157264e+07
53     9.2563945397400538e-02    9.6572366926423781e-01    2.0717139317761148e+01   -1.8898741589223800e+00   -8.2723050144737736e+03   -8.6399997778859892e+04   -1.0620613728468784e+06   -1.4452983530558594e+07   -1.4434707599960739e+07   -1.4247930889753424e+07
54     4.9107283557973780e-02    7.0491941598052410e-01    2.0802181887242682e+01   -1.3794929448081428e+00   -6.1375946947854145e+03   -6.4615450252429189e+04   -8.0179716477235279e+05   -1.1030377893736346e+07   -1.1018744408662416e+07   -1.0876158237544937e+07
55     2.3013432068816009e-02    4.8318835068073501e-01    2.0853246282996480e+01   -9.4557605545649015e-01   -4.2482387558440741e+03   -4.4936715485642053e+04   -5.6073361595734674e+05   -7.7636863847834859e+06   -7.7564464879898969e+06   -7.6560762271499410e+06
56     8.9903563958975141e-03    3.0221370967531913e-01    2.0880688758713212e+01   -5.9141750229918122e-01   -2.6710102312663071e+03   -2.8324774366236990e+04   -3.5450059297640662e+05   -4.9250548842184097e+06   -4.9207797350572487e+06   -4.8571048471956160e+06
57     2.6161859413882382e-03    1.6307831504935963e-01    2.0893162699665414e+01   -3.1913631538843390e-01   -1.4447326604277878e+03   -1.5338273093375956e+04   -1.9222666938941984e+05   -2.6747209658590150e+06   -2.6724769129103557e+06   -2.6378954659932568e+06
58     4.3405640223870279e-04    6.6432654072080821e-02    2.0897433020833581e+01   -1.3000546661045212e-01   -5.8901348916610868e+02   -6.2558243331309595e+03   -7.8437232631402905e+04   -1.0919839642056390e+06   -1.0910786264581764e+06   -1.0769602970904759e+06
59     1.5652863478265999e-05    1.2615787192532231e-02    2.0898251816169214e+01   -2.4688480740868074e-02   -1.1187306639074821e+02   -1.1882764630993227e+03   -1.4900253171336990e+04   -2.0745865487750925e+05   -2.0728704962532781e+05   -2.0460480089779454e+05
