# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-18 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.02e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.18958   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.16800  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 15.06966  , W0*R        = 0.17032   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.6745258171283730e-01   -2.3340642634289530e+00    8.7123376051539643e+04    8.7123376051539643e+04    8.7123376051539643e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.9041124106839507e+04    5.8082251944700140e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     7.9539935423370345e-01   -2.7303775007372626e+00    6.0873100839867984e+04    6.0873100839867984e+04    6.0873100839867984e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0291036034585792e+04    4.0582064805282193e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.0796731374896602e+00   -3.1324788040545832e+00    3.2877355426704213e+04    3.2877355426704213e+04    3.2877355426704213e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0959124018736338e+04    2.1918231407967873e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4250107105303251e+00   -3.5297103003726682e+00    5.2794308793904020e+03    5.2794308793904020e+03    5.2794308793904020e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7598103828998574e+03    3.5196204964905446e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8345270429319265e+00   -3.9099850812772048e+00   -1.9422514161390460e+04   -1.9422514161390460e+04   -1.9422514161390460e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.4741713309591069e+03   -1.2948342830431353e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3092579266840074e+00   -4.2600310721669619e+00   -3.8798567343448703e+04   -3.8798567343448703e+04   -3.8798567343448703e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2932865302656563e+04   -2.5865702040792141e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.8477392742117158e+00   -4.5657635521384732e+00   -5.1007274390697632e+04   -5.1007274390697632e+04   -5.1007274390697632e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7002424784344847e+04   -3.4004849606352785e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.4456597160924574e+00   -4.8127851146488423e+00   -5.5276564049963956e+04   -5.5276564049963956e+04   -5.5276564049963956e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.8425521374123789e+04   -3.6851042675840166e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.0956249560086526e+00   -4.9870005883336388e+00   -5.2178917465644612e+04   -5.2178917465644612e+04   -5.2178917465644612e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7392973710641541e+04   -3.4785943755003071e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.7870706381555230e+00   -5.0753220332453068e+00   -4.3563017263010319e+04   -4.3563017263010319e+04   -4.3563017263010319e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4521005811702464e+04   -2.9042011451307852e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.5063546857914032e+00   -5.0664265538685873e+00   -3.2104755711366401e+04   -3.2104755711366401e+04   -3.2104755711366401e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0701586349626567e+04   -2.1403169361739834e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.2370500217980318e+00   -4.9515187452216702e+00   -2.0588453438070756e+04   -2.0588453438070756e+04   -2.0588453438070756e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.8628178691602589e+03   -1.3725635568910497e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     6.9604446487623637e+00   -4.7250416337399335e+00   -1.1161167791756294e+04   -1.1161167791756294e+04   -1.1161167791756294e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7203892954064290e+03   -7.4407784963498643e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.6562391876440978e+00   -4.3852764129285191e+00   -4.8451131749028482e+03   -4.8451131749028482e+03   -4.8451131749028482e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6150377448000220e+03   -3.2300754301028260e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.3034136350355343e+00   -3.9347732018454278e+00   -1.5005049781418411e+03   -1.5005049781418411e+03   -1.5005049781418411e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0016834996159025e+02   -1.0003366281802510e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     8.8812172037721382e+00   -3.3805630283421886e+00   -2.2609426188203764e+02   -2.2609426188203764e+02   -2.2609426188203764e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5364761897681944e+01   -1.5072949998435570e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.3702197721970641e+00   -2.7341151099847125e+00    3.4581767914175543e+01    3.4581767914175543e+01    3.4581767914175543e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1527252689085202e+01    2.3054515225090341e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     9.7533527259176758e+00   -2.0110223455540948e+00    1.4411108993874585e+01    1.4411108993874585e+01    1.4411108993874585e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.8037049579389048e+00    9.6074040359356800e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0016862502067038e+01   -1.2304200715866975e+00   -2.7743550986380976e+00   -2.7743550986380976e+00   -2.7743550986380976e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2478443653407272e-01   -1.8495706621040249e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0151102958868213e+01   -4.1416633775810879e-01   -3.6934458472279263e-01   -3.6934458472279263e-01   -3.6934458472279263e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2311474613640233e-01   -2.4622983858639030e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0151102958868213e+01    4.1416633775810624e-01   -3.6934458472279263e-01   -3.6934458472279263e-01   -3.6934458472279263e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2311474613640233e-01   -2.4622983858639030e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0016862502067040e+01    1.2304200715866949e+00   -2.7743550986229351e+00   -2.7743550986229351e+00   -2.7743550986229351e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2478443652901854e-01   -1.8495706620939165e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     9.7533527259176775e+00    2.0110223455540925e+00    1.4411108993894175e+01    1.4411108993894175e+01    1.4411108993894175e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.8037049579454347e+00    9.6074040359487398e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.3702197721970677e+00    2.7341151099847103e+00    3.4581767914175629e+01    3.4581767914175629e+01    3.4581767914175629e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1527252689085230e+01    2.3054515225090398e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     8.8812172037721400e+00    3.3805630283421868e+00   -2.2609426188206709e+02   -2.2609426188206709e+02   -2.2609426188206709e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5364761897691722e+01   -1.5072949998437537e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.3034136350355361e+00    3.9347732018454260e+00   -1.5005049781418329e+03   -1.5005049781418329e+03   -1.5005049781418329e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0016834996158752e+02   -1.0003366281802453e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.6562391876441005e+00    4.3852764129285182e+00   -4.8451131749028746e+03   -4.8451131749028746e+03   -4.8451131749028746e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6150377448000309e+03   -3.2300754301028437e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     6.9604446487623663e+00    4.7250416337399326e+00   -1.1161167791756196e+04   -1.1161167791756196e+04   -1.1161167791756196e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7203892954063963e+03   -7.4407784963497988e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.2370500217980336e+00    4.9515187452216693e+00   -2.0588453438070712e+04   -2.0588453438070712e+04   -2.0588453438070712e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.8628178691602443e+03   -1.3725635568910469e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.5063546857914059e+00    5.0664265538685873e+00   -3.2104755711366382e+04   -3.2104755711366382e+04   -3.2104755711366382e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0701586349626559e+04   -2.1403169361739823e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.7870706381555257e+00    5.0753220332453068e+00   -4.3563017263010253e+04   -4.3563017263010253e+04   -4.3563017263010253e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4521005811702444e+04   -2.9042011451307808e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.0956249560086553e+00    4.9870005883336397e+00   -5.2178917465644598e+04   -5.2178917465644598e+04   -5.2178917465644598e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7392973710641538e+04   -3.4785943755003063e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.4456597160924551e+00    4.8127851146488414e+00   -5.5276564049963956e+04   -5.5276564049963956e+04   -5.5276564049963956e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.8425521374123793e+04   -3.6851042675840166e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.8477392742117180e+00    4.5657635521384750e+00   -5.1007274390697683e+04   -5.1007274390697683e+04   -5.1007274390697683e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7002424784344865e+04   -3.4004849606352815e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3092579266840056e+00    4.2600310721669610e+00   -3.8798567343448638e+04   -3.8798567343448638e+04   -3.8798567343448638e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2932865302656541e+04   -2.5865702040792097e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8345270429319283e+00    3.9099850812772066e+00   -1.9422514161390667e+04   -1.9422514161390667e+04   -1.9422514161390667e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.4741713309591742e+03   -1.2948342830431491e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4250107105303251e+00    3.5297103003726682e+00    5.2794308793904020e+03    5.2794308793904020e+03    5.2794308793904020e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7598103828998574e+03    3.5196204964905446e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.0796731374896602e+00    3.1324788040545832e+00    3.2877355426704213e+04    3.2877355426704213e+04    3.2877355426704213e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0959124018736338e+04    2.1918231407967873e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     7.9539935423370345e-01    2.7303775007372626e+00    6.0873100839867984e+04    6.0873100839867984e+04    6.0873100839867984e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0291036034585792e+04    4.0582064805282193e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
