# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    3.9647493111889589e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9647493111889589e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3215831747480293e+03    2.6431661364409297e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9647493111889589e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3215831747480293e+03    2.6431661364409297e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    3.9958094283095993e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9958094283095993e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3319367456959094e+03    2.6638726826136899e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9958094283095993e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3319367456959094e+03    2.6638726826136899e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    3.7943099543292738e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7943099543292738e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2647704679889418e+03    2.5295394863403321e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7943099543292738e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2647704679889418e+03    2.5295394863403321e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    3.3714144685869001e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3714144685869001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1238054590520289e+03    2.2476090095348718e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3714144685869001e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1238054590520289e+03    2.2476090095348718e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00    2.7722869098197848e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7722869098197848e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.2409631431422963e+02    1.8481905955055543e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7722869098197848e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.2409631431422963e+02    1.8481905955055543e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00    2.0706435862273920e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0706435862273920e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9021515682813015e+02    1.3804284293992621e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0706435862273920e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9021515682813015e+02    1.3804284293992621e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00    1.3560495662490548e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3560495662490548e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5201704929686440e+02    9.0403251695219012e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3560495662490548e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5201704929686440e+02    9.0403251695219012e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00    7.1608578264793368e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.1608578264793368e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3869562368734569e+02    4.7739015896058805e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.1608578264793368e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3869562368734569e+02    4.7739015896058805e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00    2.1771091780383230e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1771091780383230e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2570471404852583e+01    1.4514044639897972e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1771091780383230e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2570471404852583e+01    1.4514044639897972e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.0656758636869128e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0656758636869128e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5522496758814086e+01   -7.1045089609877209e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0656758636869128e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5522496758814086e+01   -7.1045089609877209e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -2.6286486851416930e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6286486851416930e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7621676140028896e+01   -1.7524319237414039e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6286486851416930e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7621676140028896e+01   -1.7524319237414039e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -2.8871627465065490e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8871627465065490e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6238847425804479e+01   -1.9247742722485043e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8871627465065490e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.6238847425804479e+01   -1.9247742722485043e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -2.3723459698123719e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3723459698123719e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9078286529683027e+01   -1.5815631045155419e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3723459698123719e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.9078286529683027e+01   -1.5815631045155419e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -1.5898525700484930e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5898525700484930e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2995151073508978e+01   -1.0599010593134038e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5898525700484930e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2995151073508978e+01   -1.0599010593134038e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -8.8689085931442534e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.8689085931442534e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9563068149531713e+01   -5.9126017781910818e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.8689085931442534e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.9563068149531713e+01   -5.9126017781910818e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -4.1102679325256773e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.1102679325256773e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3700912486466065e+01   -2.7401766838790703e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.1102679325256773e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3700912486466065e+01   -2.7401766838790703e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -1.5565847277299820e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5565847277299820e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1886233410701319e+00   -1.0377223936229690e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.5565847277299820e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.1886233410701319e+00   -1.0377223936229690e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -4.5742189090234495e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5742189090234495e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5247418750509665e+00   -3.0494770339724844e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5742189090234495e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5247418750509665e+00   -3.0494770339724844e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -8.4701405952244635e-01    0.0000000000000000e+00    0.0000000000000000e+00   -8.4701405952244635e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8233842977117596e-01   -5.6467562975127039e-01    0.0000000000000000e+00    0.0000000000000000e+00   -8.4701405952244635e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.8233842977117596e-01   -5.6467562975127039e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -2.9610358513658074e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9610358513658074e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8701337762924033e-03   -1.9740224737365666e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9610358513658074e-02    0.0000000000000000e+00    0.0000000000000000e+00   -9.8701337762924033e-03   -1.9740224737365666e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    2.9610358513653446e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.9610358513653446e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8701337762908594e-03    1.9740224737362581e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.9610358513653446e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.8701337762908594e-03    1.9740224737362581e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    8.4701405952236142e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.4701405952236142e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.8233842977114765e-01    5.6467562975121388e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.4701405952236142e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.8233842977114765e-01    5.6467562975121388e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    4.5742189090232763e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5742189090232763e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5247418750509083e+00    3.0494770339723676e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5742189090232763e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5247418750509083e+00    3.0494770339723676e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.5565847277300159e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.5565847277300159e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1886233410702447e+00    1.0377223936229917e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.5565847277300159e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.1886233410702447e+00    1.0377223936229917e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00    4.1102679325256020e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.1102679325256020e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3700912486465819e+01    2.7401766838790206e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.1102679325256020e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3700912486465819e+01    2.7401766838790206e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00    8.8689085931441582e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.8689085931441582e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9563068149531393e+01    5.9126017781910200e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.8689085931441582e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.9563068149531393e+01    5.9126017781910200e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00    1.5898525700484967e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5898525700484967e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2995151073509078e+01    1.0599010593134058e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5898525700484967e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2995151073509078e+01    1.0599010593134058e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00    2.3723459698123719e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3723459698123719e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9078286529683012e+01    1.5815631045155416e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3723459698123719e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.9078286529683012e+01    1.5815631045155416e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00    2.8871627465065524e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8871627465065524e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6238847425804565e+01    1.9247742722485057e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.8871627465065524e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.6238847425804565e+01    1.9247742722485057e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00    2.6286486851417015e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6286486851417015e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7621676140029180e+01    1.7524319237414099e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6286486851417015e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.7621676140029180e+01    1.7524319237414099e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00    1.0656758636869216e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0656758636869216e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5522496758814377e+01    7.1045089609877792e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0656758636869216e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5522496758814377e+01    7.1045089609877792e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -2.1771091780383045e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1771091780383045e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2570471404851986e+01   -1.4514044639897850e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1771091780383045e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.2570471404851986e+01   -1.4514044639897850e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -7.1608578264793573e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1608578264793573e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3869562368734634e+02   -4.7739015896058942e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1608578264793573e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3869562368734634e+02   -4.7739015896058942e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.3560495662490534e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3560495662490534e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5201704929686400e+02   -9.0403251695218910e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3560495662490534e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5201704929686400e+02   -9.0403251695218910e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -2.0706435862273925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0706435862273925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9021515682813049e+02   -1.3804284293992623e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0706435862273925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.9021515682813049e+02   -1.3804284293992623e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -2.7722869098197807e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7722869098197807e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2409631431422895e+02   -1.8481905955055527e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7722869098197807e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2409631431422895e+02   -1.8481905955055527e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -3.3714144685869001e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3714144685869001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1238054590520289e+03   -2.2476090095348718e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3714144685869001e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1238054590520289e+03   -2.2476090095348718e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00   -3.7943099543292738e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7943099543292738e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2647704679889418e+03   -2.5295394863403321e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7943099543292738e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2647704679889418e+03   -2.5295394863403321e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00   -3.9958094283095993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9958094283095993e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3319367456959094e+03   -2.6638726826136899e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9958094283095993e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3319367456959094e+03   -2.6638726826136899e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
