# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 16:20
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
23     7.8881814974615292e+00   -4.5181263821463071e+00    6.0611419767157848e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0611419767157848e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0203834797719966e+00    4.0407584969437895e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0611419767157848e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0203834797719966e+00    4.0407584969437895e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    2.1777898607383964e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1777898607383964e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2592990987065269e+00    1.4518599508677436e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1777898607383964e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2592990987065269e+00    1.4518599508677436e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    1.6082923120379832e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6082923120379832e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.3609749320681912e+00    1.0721948188311643e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6082923120379832e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.3609749320681912e+00    1.0721948188311643e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    7.0010233146191254e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0010233146191254e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3336746621679030e+00    4.6673486524512215e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0010233146191254e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3336746621679030e+00    4.6673486524512215e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.7944480699510610e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7944480699510610e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9814940516783976e-01    1.1962986647832212e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7944480699510610e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9814940516783976e-01    1.1962986647832212e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    2.0730821002156130e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0730821002156130e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9102742703030962e-02    1.3820546731853034e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0730821002156130e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.9102742703030962e-02    1.3820546731853034e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    2.5422316300198642e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.5422316300198642e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.4741065076250448e-04    1.6948209792573595e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.5422316300198642e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.4741065076250448e-04    1.6948209792573595e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    2.5422316311677368e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.5422316311677368e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.4741065114512886e-04    1.6948209800226083e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.5422316311677368e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.4741065114512886e-04    1.6948209800226083e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    2.0730821002138317e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0730821002138317e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9102742702971579e-02    1.3820546731841155e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0730821002138317e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.9102742702971579e-02    1.3820546731841155e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.7944480699520704e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7944480699520704e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9814940516817627e-01    1.1962986647838942e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7944480699520704e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.9814940516817627e-01    1.1962986647838942e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    7.0010233146172149e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0010233146172149e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3336746621672670e+00    4.6673486524499479e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0010233146172149e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3336746621672670e+00    4.6673486524499479e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    1.6082923120379490e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6082923120379490e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.3609749320680775e+00    1.0721948188311414e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6082923120379490e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.3609749320680775e+00    1.0721948188311414e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    2.1777898607384191e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1777898607384191e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2592990987066024e+00    1.4518599508677585e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1777898607384191e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2592990987066024e+00    1.4518599508677585e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    6.0611419767167787e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0611419767167787e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0203834797723275e+00    4.0407584969444521e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0611419767167787e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0203834797723275e+00    4.0407584969444521e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -5.7029467870339474e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7029467870339474e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9009819723677936e+01   -3.8019648146661524e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7029467870339474e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.9009819723677936e+01   -3.8019648146661524e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -1.9304086248174451e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9304086248174451e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4346951614488347e+01   -1.2869391086725614e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9304086248174451e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.4346951614488347e+01   -1.2869391086725614e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -4.1629531304418845e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1629531304418845e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3876511206936669e+02   -2.7753020097482175e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1629531304418845e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3876511206936669e+02   -2.7753020097482175e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -7.1972831982860305e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1972831982860305e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3990944312069283e+02   -4.7981887670791048e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1972831982860305e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3990944312069283e+02   -4.7981887670791048e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.0683487118251189e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0683487118251189e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5611622872608558e+02   -7.1223248309903352e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0683487118251189e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5611622872608558e+02   -7.1223248309903352e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -1.3996278448741591e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3996278448741591e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6654262934902977e+02   -9.3308521552512912e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3996278448741591e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6654262934902977e+02   -9.3308521552512912e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -1.6331989032944055e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6331989032944055e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4439964211925394e+02   -1.0887992611751515e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6331989032944055e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.4439964211925394e+02   -1.0887992611751515e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.6889783927003273e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6889783927003273e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6299279774557829e+02   -1.1259855949547491e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6889783927003273e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6299279774557829e+02   -1.1259855949547491e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5086218630057251e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5086218630057251e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0287394546245378e+02   -1.0057479175432712e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5086218630057251e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0287394546245378e+02   -1.0057479175432712e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.0728304226318658e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0728304226318658e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5761012639797610e+02   -7.1522029623388960e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0728304226318658e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5761012639797610e+02   -7.1522029623388960e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -4.0811875972587944e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0811875972587944e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3603953148241575e+02   -2.7207922824346372e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0811875972587944e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3603953148241575e+02   -2.7207922824346372e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    4.1930532984209231e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1930532984209231e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3976850489900110e+02    2.7953682494309129e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1930532984209231e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3976850489900110e+02    2.7953682494309129e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
