# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 12:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    1.8663166740693669e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8663166740693669e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2210608798212502e+02    1.2442105860872421e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8663166740693669e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2210608798212502e+02    1.2442105860872421e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    1.0192550158537757e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0192550158537757e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.3975209335106337e+02    6.7950292250271241e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0192550158537757e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3975209335106337e+02    6.7950292250271241e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    1.9301921878058144e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9301921878058144e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4340032398063755e+01    1.2867918638251763e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9301921878058144e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.4340032398063755e+01    1.2867918638251763e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00   -5.3550984511539991e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3550984511539991e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7850317499108104e+02   -3.5700667012431882e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3550984511539991e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7850317499108104e+02   -3.5700667012431882e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -1.0972767867532648e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0972767867532648e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6575902721185020e+02   -7.3151775954141465e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0972767867532648e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6575902721185020e+02   -7.3151775954141465e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.4453080528862645e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4453080528862645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8176963506874102e+02   -9.6353841781752362e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4453080528862645e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8176963506874102e+02   -9.6353841781752362e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -1.5656348528093827e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5656348528093827e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2187868547561311e+02   -1.0437561673337691e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5656348528093827e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2187868547561311e+02   -1.0437561673337691e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -1.4813295828442774e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4813295828442774e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9377696965363322e+02   -9.8755261319064425e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4813295828442774e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9377696965363322e+02   -9.8755261319064425e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.2474065397367069e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2474065397367069e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1580259145689257e+02   -8.3160394827981429e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2474065397367069e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1580259145689257e+02   -8.3160394827981429e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -9.3704819139482845e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3704819139482845e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1234973152967200e+02   -6.2469845986515645e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3704819139482845e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1234973152967200e+02   -6.2469845986515645e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -6.2294644363160864e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2294644363160864e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0764905212871301e+02   -4.1529739150289572e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2294644363160864e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0764905212871301e+02   -4.1529739150289572e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -3.5991551177169362e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5991551177169362e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1997198197036232e+02   -2.3994352980133129e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5991551177169362e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1997198197036232e+02   -2.3994352980133129e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -1.7482455205820594e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7482455205820594e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8274926192206713e+01   -1.1654962586599926e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7482455205820594e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8274926192206713e+01   -1.1654962586599926e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -6.6933945457521446e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.6933945457521446e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2311344921190610e+01   -4.4622600536330864e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.6933945457521446e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2311344921190610e+01   -4.4622600536330864e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -1.7151936171495507e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7151936171495507e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7173192555473911e+00   -1.1434616915948119e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7151936171495507e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7173192555473911e+00   -1.1434616915948119e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -9.2688360135025216e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.2688360135025216e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0896125740607999e-01   -6.1792234394417200e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.2688360135025216e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0896125740607999e-01   -6.1792234394417200e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.4156422690706991e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4156422690706991e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7188159301563198e-01    9.4376067605506708e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4156422690706991e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7188159301563198e-01    9.4376067605506708e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01    5.9781982359034669e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.9781982359034669e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9927360189052984e-01    3.9854622169981685e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.9781982359034669e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.9927360189052984e-01    3.9854622169981685e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01    8.0055121818677369e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0055121818677369e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6685083391658603e-02    5.3370038427018769e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0055121818677369e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6685083391658603e-02    5.3370038427018769e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01    7.6382687735230268e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.6382687735230268e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5460938315385764e-04    5.0921749419844515e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.6382687735230268e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.5460938315385764e-04    5.0921749419844515e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    7.6382687677603697e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.6382687677603697e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5460938296176873e-04    5.0921749381426830e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.6382687677603697e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.5460938296176873e-04    5.0921749381426830e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    8.0055121818525962e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0055121818525962e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6685083391608126e-02    5.3370038426917808e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0055121818525962e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6685083391608126e-02    5.3370038426917808e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    5.9781982359092933e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.9781982359092933e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9927360189072410e-01    3.9854622170020515e-01    0.0000000000000000e+00    0.0000000000000000e+00    5.9781982359092933e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.9927360189072410e-01    3.9854622170020515e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.4156422690697539e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4156422690697539e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7188159301531679e-01    9.4376067605443681e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4156422690697539e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7188159301531679e-01    9.4376067605443681e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -9.2688360135022996e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.2688360135022996e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0896125740607283e-01   -6.1792234394415713e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.2688360135022996e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0896125740607283e-01   -6.1792234394415713e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -1.7151936171495304e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7151936171495304e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7173192555473227e+00   -1.1434616915947982e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7151936171495304e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.7173192555473227e+00   -1.1434616915947982e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -6.6933945457521389e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.6933945457521389e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2311344921190575e+01   -4.4622600536330800e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.6933945457521389e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2311344921190575e+01   -4.4622600536330800e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -1.7482455205820622e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7482455205820622e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8274926192206820e+01   -1.1654962586599943e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7482455205820622e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8274926192206820e+01   -1.1654962586599943e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -3.5991551177169231e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5991551177169231e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1997198197036188e+02   -2.3994352980133041e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5991551177169231e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1997198197036188e+02   -2.3994352980133041e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -6.2294644363160739e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2294644363160739e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0764905212871264e+02   -4.1529739150289481e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.2294644363160739e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0764905212871264e+02   -4.1529739150289481e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -9.3704819139482743e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3704819139482743e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1234973152967166e+02   -6.2469845986515566e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.3704819139482743e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1234973152967166e+02   -6.2469845986515566e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.2474065397367067e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2474065397367067e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1580259145689251e+02   -8.3160394827981418e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2474065397367067e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1580259145689251e+02   -8.3160394827981418e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.4813295828442804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4813295828442804e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9377696965363401e+02   -9.8755261319064607e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4813295828442804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9377696965363401e+02   -9.8755261319064607e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.5656348528093836e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5656348528093836e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2187868547561345e+02   -1.0437561673337698e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5656348528093836e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2187868547561345e+02   -1.0437561673337698e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.4453080528862633e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4453080528862633e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8176963506874068e+02   -9.6353841781752294e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4453080528862633e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8176963506874068e+02   -9.6353841781752294e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -1.0972767867532655e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0972767867532655e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6575902721185037e+02   -7.3151775954141499e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0972767867532655e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6575902721185037e+02   -7.3151775954141499e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -5.3550984511539991e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3550984511539991e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7850317499108104e+02   -3.5700667012431882e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3550984511539991e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7850317499108104e+02   -3.5700667012431882e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    1.9301921878058144e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9301921878058144e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4340032398063755e+01    1.2867918638251763e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9301921878058144e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.4340032398063755e+01    1.2867918638251763e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
