     Test                                    Label   Z Z-Blk   N       N-Blk HFB_Conv  HFB_Time      Energy       Def    KP   HFB_Qval  EQRPA_max      E_gs   b2 FAM_Conv  FAM_Time   FAM_Qval      Total-HL  %FF         Total  Total-Allowed      Total-GT  Total-Forbidden  Allowed-Fermi  Allowed-GT_K=0  Allowed-GT_K=1  Forbidden-K=0  Forbidden-K=1  Forbidden-K=2  Forbidden-J=0  Forbidden-J=1  Forbidden-J=2  Forbidden-(J,K)=(0,0)  Forbidden-(J,K)=(1,0)  Forbidden-(J,K)=(1,1)  Forbidden-(J,K)=(2,0)  Forbidden-(J,K)=(2,1)  Forbidden-(J,K)=(2,2)  Temp  log(pYe)
10   fam4                 000000/beta_soln/psi_000  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000260        NaN  2.557835e+05  0.0  2.709898e-06   2.709898e-06  2.709898e-06              0.0            0.0    9.001357e-07    1.809762e-06            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       5.0
11   fam4      000000/beta_soln/psi_000/split_ltmu  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000243        NaN  1.312494e+05  0.0  5.281144e-06   5.281144e-06  5.281144e-06              0.0            0.0    1.688451e-06    3.592693e-06            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       5.0
12   fam4         000000/beta_soln/psi_000/FT_pole  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000261        NaN -4.777322e+04 -0.0 -1.450911e-05  -1.450911e-05 -1.450911e-05              0.0            0.0   -4.976214e-06   -9.532901e-06            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       5.0
13   fam4  000000/beta_soln/psi_000/split_gtmu_lt0  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000258        NaN  1.226320e+06  0.0  5.652255e-07   5.652255e-07  5.652255e-07              0.0            0.0    2.728070e-07    2.924185e-07            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       5.0
14   fam4  000000/beta_soln/psi_000/split_gtmu_gt0  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000260        NaN -2.209958e+05 -0.0 -3.136472e-06  -3.136472e-06 -3.136472e-06              0.0            0.0   -1.061123e-06   -2.075349e-06            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5       5.0
15   fam4                 000000/beta_soln/psi_001  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000239        NaN -7.418453e-07 -0.0 -9.343555e+05  -9.343555e+05 -9.343555e+05              0.0            0.0   -3.169659e+05   -6.173895e+05            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      12.0
16   fam4       000000/beta_soln/psi_001/split_lt0  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000263        NaN -1.262905e-06 -0.0 -5.488513e+05  -5.488513e+05 -5.488513e+05              0.0            0.0   -1.847618e+05   -3.640895e+05            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      12.0
17   fam4         000000/beta_soln/psi_001/FT_pole  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000261        NaN -6.302091e-07 -0.0 -1.099869e+06  -1.099869e+06 -1.099869e+06              0.0            0.0   -3.772237e+05   -7.226449e+05            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      12.0
18   fam4       000000/beta_soln/psi_001/split_gt0  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000239        NaN -1.798028e-06 -0.0 -3.855042e+05  -3.855042e+05 -3.855042e+05              0.0            0.0   -1.322041e+05   -2.533000e+05            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      12.0
19   fam4                 000000/beta_soln/psi_002  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000239        NaN -8.030930e-12 -0.0 -8.630970e+10  -8.630970e+10 -8.630970e+10              0.0            0.0   -2.952935e+10   -5.678036e+10            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      15.0
20   fam4       000000/beta_soln/psi_002/split_lt0  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000263        NaN -1.117213e-11 -0.0 -6.204251e+10  -6.204251e+10 -6.204251e+10              0.0            0.0   -2.096661e+10   -4.107590e+10            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      15.0
21   fam4         000000/beta_soln/psi_002/FT_pole  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000261        NaN -5.905993e-12 -0.0 -1.173634e+11  -1.173634e+11 -1.173634e+11              0.0            0.0   -4.025230e+10   -7.711107e+10            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      15.0
22   fam4       000000/beta_soln/psi_002/split_gt0  36    --  50          --      Yes     0.116 -733.678490  0.058914  0.0+  -6.722117  -4.319474  2.402643  0.2      Yes  0.000239        NaN -2.856314e-11 -0.0 -2.426719e+10  -2.426719e+10 -2.426719e+10              0.0            0.0   -8.562735e+09   -1.570446e+10            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   0.5      15.0
23    py1                         000000/beta_soln  36    --  80          --      Yes     0.013 -825.555676 -0.000000  0.0+  21.931777  23.483075  1.551298  0.0      Yes  0.000141        NaN  1.032829e-04  0.0  6.711148e+03   6.711148e+03  6.711148e+03              0.0            0.0    2.237049e+03    4.474099e+03            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   NaN       NaN
24    py1                         000001/beta_soln  36    --  80          --      Yes     0.013 -825.555676 -0.000000  0.0+  21.931777  23.483075  1.551298  0.0      Yes  0.001312        NaN  1.059558e-04  0.0  6.541852e+03   6.541852e+03  6.541852e+03              0.0            0.0    2.180617e+03    4.361235e+03            0.0            0.0            0.0            0.0            0.0            0.0                    0.0                    0.0                    0.0                    0.0                    0.0                    0.0   NaN       NaN
