# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-08 13:48
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
41     4.2197000651008088e+00    5.1380795197998497e+00    1.6184573066352164e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6184573066352164e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.3948591241645133e+01    1.0789713942187650e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6184573066352164e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3948591241645133e+01    1.0789713942187650e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -2.1399216298187812e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1399216298187812e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.1330711412321790e+01   -1.4266145156955631e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1399216298187812e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.1330711412321790e+01   -1.4266145156955631e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.7351147215620881e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7351147215620881e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5783717873707343e+02   -5.1567429341913544e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7351147215620881e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5783717873707343e+02   -5.1567429341913544e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.4742590282324816e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4742590282324816e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9141969844587561e+02   -9.8283932978660596e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4742590282324816e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9141969844587561e+02   -9.8283932978660596e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.2357206083681995e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2357206083681995e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4524022537393955e+02   -1.4904803829942603e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2357206083681995e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4524022537393955e+02   -1.4904803829942603e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -2.9553007275606724e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9553007275606724e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8510026012221635e+02   -1.9702004674384561e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9553007275606724e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.8510026012221635e+02   -1.9702004674384561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -3.5316080635097906e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5316080635097906e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1772026870095365e+03   -2.3544053765002545e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5316080635097906e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1772026870095365e+03   -2.3544053765002545e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -3.8874543084602583e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8874543084602583e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2958180928249669e+03   -2.5916362156352911e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8874543084602583e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2958180928249669e+03   -2.5916362156352911e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     5.8464330150209776e-01    2.4047736865874838e+00   -3.9853707442738037e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9853707442738037e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3284569216239029e+03   -2.6569138226499008e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9853707442738037e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3284569216239029e+03   -2.6569138226499008e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     4.0174908766539286e-01    2.0117990893500854e+00   -3.8316416891694025e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8316416891694025e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2772139011161744e+03   -2.5544277880532277e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8316416891694025e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2772139011161744e+03   -2.5544277880532277e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.6399658956617600e-01    1.6419328783083407e+00   -3.4691923614334514e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4691923614334514e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1563974578689101e+03   -2.3127949035645415e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.4691923614334514e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1563974578689101e+03   -2.3127949035645415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
52     1.6424096807894539e-01    1.3013912550322329e+00   -2.9632730976373496e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9632730976373496e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8775770291941490e+02   -1.9755153947179342e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9632730976373496e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.8775770291941490e+02   -1.9755153947179342e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
53     9.5368128335668878e-02    9.9497983185330607e-01   -2.3854322606870951e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3854322606870951e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9514396783168911e+02   -1.5902882928554061e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3854322606870951e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9514396783168911e+02   -1.5902882928554061e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
54     5.0594966544116993e-02    7.2627463145518434e-01   -1.8005259999262830e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8005259999262830e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0017533432580626e+02   -1.2003506656004768e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8005259999262830e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0017533432580626e+02   -1.2003506656004768e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
55     2.3710613604038144e-02    4.9782632363155793e-01   -1.2592435276475107e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2592435276475107e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1974784337989809e+02   -8.3949568426761277e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2592435276475107e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1974784337989809e+02   -8.3949568426761277e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
56     9.2627151842581412e-03    3.1136913757701162e-01   -7.9616137482520799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.9616137482520799e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6538712545878218e+02   -5.3077424936642592e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.9616137482520799e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6538712545878218e+02   -5.3077424936642592e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
57     2.6954421134179896e-03    1.6801869898286137e-01   -4.3173456015678101e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.3173456015678101e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4391151537960096e+02   -2.8782304477718009e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.3173456015678101e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4391151537960096e+02   -2.8782304477718009e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
58     4.4720594499203514e-04    6.8445201336493317e-02   -1.7617028555290199e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7617028555290199e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8723428586090080e+01   -1.1744685696681191e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7617028555290199e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.8723428586090080e+01   -1.1744685696681191e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
59     1.6127059910608921e-05    1.2997976770193726e-02   -3.3466127980598181e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.3466127980598181e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1155376006502156e+01   -2.2310751974096029e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.3466127980598181e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1155376006502156e+01   -2.2310751974096029e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
