# Nuclear Beta Decay Gamow-Teller Strength
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                 Im(EQRPA)                  Total-GT             Cumulative-GT
66     9.0000000000000000e+00    2.0000000000000001e-01    2.5549483797537809e-01    9.1476837936777533e-01
67     9.0999999999999996e+00    2.0000000000000001e-01    3.1479821089815452e-01    9.4328303181145190e-01
68     9.2000000000000011e+00    2.0000000000000001e-01    4.1303859467041837e-01    9.7967487208988102e-01
69     9.3000000000000007e+00    2.0000000000000001e-01    5.7375215956444614e-01    1.0290144098016241e+00
70     9.4000000000000004e+00    2.0000000000000001e-01    7.5257528020855080e-01    1.0953307817902738e+00
71     9.5000000000000000e+00    2.0000000000000001e-01    7.5325496616212229e-01    1.1706222941088071e+00
72     9.5999999999999996e+00    2.0000000000000001e-01    6.2682005594555612e-01    1.2396260452141907e+00
73     9.7000000000000011e+00    2.0000000000000001e-01    5.5825981535405256e-01    1.2988800387791719e+00
74     9.8000000000000007e+00    2.0000000000000001e-01    5.5600677323479542e-01    1.3545933682086142e+00
75     9.9000000000000004e+00    2.0000000000000001e-01    5.5196447522961978e-01    1.4099919306318347e+00
76     1.0000000000000000e+01    2.0000000000000001e-01    5.4708851885253229e-01    1.4649445803359422e+00
77     1.0100000000000000e+01    2.0000000000000001e-01    5.8577142651297920e-01    1.5215875776042176e+00
78     1.0200000000000001e+01    2.0000000000000001e-01    6.6038664693260551e-01    1.5838954812764978e+00
79     1.0300000000000001e+01    2.0000000000000001e-01    7.3864056354415275e-01    1.6538468418003354e+00
80     1.0400000000000000e+01    2.0000000000000001e-01    8.6736882479254152e-01    1.7341473112171697e+00
81     1.0500000000000000e+01    2.0000000000000001e-01    1.1033192118930351e+00    1.8326817130514481e+00
82     1.0600000000000001e+01    2.0000000000000001e-01    1.3731527405671440e+00    1.9565053106744588e+00
83     1.0700000000000001e+01    2.0000000000000001e-01    1.4499514476847326e+00    2.0976605200870519e+00
84     1.0800000000000001e+01    2.0000000000000001e-01    1.5298538043111733e+00    2.2466507826868467e+00
85     1.0900000000000000e+01    2.0000000000000001e-01    1.8873194720441966e+00    2.4175094465046145e+00
86     1.1000000000000000e+01    2.0000000000000001e-01    2.5249542924164552e+00    2.6381231347276461e+00
87     1.1100000000000001e+01    2.0000000000000001e-01    2.8651840729828075e+00    2.9076300529976131e+00
88     1.1200000000000001e+01    2.0000000000000001e-01    2.5469390001681154e+00    3.1782362066551584e+00
89     1.1300000000000001e+01    2.0000000000000001e-01    2.3346584732019373e+00    3.4223160803236601e+00
90     1.1400000000000000e+01    2.0000000000000001e-01    2.6069958570388687e+00    3.6693987968356994e+00
91     1.1500000000000000e+01    2.0000000000000001e-01    3.5278289564379666e+00    3.9761400375095399e+00
92     1.1600000000000001e+01    2.0000000000000001e-01    4.6886770567300973e+00    4.3869653381679488e+00
93     1.1700000000000001e+01    2.0000000000000001e-01    4.6003854022818391e+00    4.8514184611185440e+00
94     1.1800000000000001e+01    2.0000000000000001e-01    3.4006569979068049e+00    5.2514705811279745e+00
95     1.1900000000000000e+01    2.0000000000000001e-01    2.4410022636385751e+00    5.5435535442052428e+00
96     1.2000000000000002e+01    2.0000000000000001e-01    1.8535551483003714e+00    5.7582814148021928e+00
97     1.2100000000000001e+01    2.0000000000000001e-01    1.5295707054768672e+00    5.9274377074910545e+00
98     1.2200000000000001e+01    2.0000000000000001e-01    1.3854340341679283e+00    6.0731879444732941e+00
99     1.2300000000000001e+01    2.0000000000000001e-01    1.3636832089476751e+00    6.2106438066290739e+00
100    1.2400000000000000e+01    2.0000000000000001e-01    1.4173972172666414e+00    6.3496978279397895e+00
101    1.2500000000000002e+01    2.0000000000000001e-01    1.5617091375344310e+00    6.4986531456798451e+00
102    1.2600000000000001e+01    2.0000000000000001e-01    1.8354474064584174e+00    6.6685109728794867e+00
103    1.2700000000000001e+01    2.0000000000000001e-01    2.2763666803128477e+00    6.8741016772180492e+00
104    1.2800000000000001e+01    2.0000000000000001e-01    2.9611128538610330e+00    7.1359756539267423e+00
105    1.2900000000000000e+01    2.0000000000000001e-01    3.6904272560010893e+00    7.4685526594198475e+00
106    1.3000000000000002e+01    2.0000000000000001e-01    4.0142552368033808e+00    7.8537867840600768e+00
107    1.3100000000000001e+01    2.0000000000000001e-01    3.9088609880405452e+00    8.2499425953022723e+00
108    1.3200000000000001e+01    2.0000000000000001e-01    4.0180183656356743e+00    8.6462865629860826e+00
109    1.3300000000000001e+01    2.0000000000000001e-01    4.7031269756522454e+00    9.0823438300504762e+00
110    1.3400000000000000e+01    2.0000000000000001e-01    6.2027039791867491e+00    9.6276353777924246e+00
111    1.3500000000000002e+01    2.0000000000000001e-01    9.0077734515329126e+00    1.0388159249328419e+01
112    1.3600000000000001e+01    2.0000000000000001e-01    1.4231627989014676e+01    1.1550129321355794e+01
113    1.3700000000000001e+01    2.0000000000000001e-01    2.2300579578780958e+01    1.3376739699745569e+01
114    1.3800000000000001e+01    2.0000000000000001e-01    2.7273561350219151e+01    1.5855446746195565e+01
115    1.3900000000000000e+01    2.0000000000000001e-01    2.1582188484613006e+01    1.8298234237937162e+01
116    1.4000000000000002e+01    2.0000000000000001e-01    1.3625380289250465e+01    2.0058612676630361e+01
117    1.4100000000000001e+01    2.0000000000000001e-01    8.6357189101161538e+00    2.1171667636598688e+01
118    1.4200000000000001e+01    2.0000000000000001e-01    5.9061167748665895e+00    2.1898759420847821e+01
119    1.4300000000000001e+01    2.0000000000000001e-01    4.3984860638428067e+00    2.2413989562783289e+01
120    1.4400000000000000e+01    2.0000000000000001e-01    3.5253810958920546e+00    2.2810182920770032e+01
121    1.4500000000000002e+01    2.0000000000000001e-01    2.9194023792887300e+00    2.3132422094529076e+01
122    1.4600000000000001e+01    2.0000000000000001e-01    2.4538354247490521e+00    2.3401083984730963e+01
123    1.4700000000000001e+01    2.0000000000000001e-01    2.1988096471011662e+00    2.3633716238323473e+01
124    1.4800000000000001e+01    2.0000000000000001e-01    2.0977078732990293e+00    2.3848542114343481e+01
125    1.4900000000000000e+01    2.0000000000000001e-01    2.1377329152505737e+00    2.4060314153770960e+01
126    1.5000000000000002e+01    2.0000000000000001e-01    2.3052917950543979e+00    2.4282465389286212e+01
127    1.5100000000000001e+01    2.0000000000000001e-01    2.6819704941943021e+00    2.4531828503748645e+01
128    1.5200000000000001e+01    2.0000000000000001e-01    3.3729781614834025e+00    2.4834575936532531e+01
129    1.5300000000000001e+01    2.0000000000000001e-01    4.6157214383394161e+00    2.5234010916523669e+01
130    1.5400000000000000e+01    2.0000000000000001e-01    6.8285846029145105e+00    2.5806226218586364e+01
131    1.5500000000000002e+01    2.0000000000000001e-01    1.0164864095493831e+01    2.6655898653506792e+01
132    1.5600000000000001e+01    2.0000000000000001e-01    1.2733913395265452e+01    2.7800837528044752e+01
133    1.5700000000000001e+01    2.0000000000000001e-01    1.3320317495135592e+01    2.9103549072564800e+01
134    1.5800000000000001e+01    2.0000000000000001e-01    1.2892904812088640e+01    3.0414210187926006e+01
135    1.5900000000000000e+01    2.0000000000000001e-01    9.8352328718926945e+00    3.1550617072125068e+01
136    1.6000000000000000e+01    2.0000000000000001e-01    6.5527789993759011e+00    3.2370017665688493e+01
137    1.6100000000000001e+01    2.0000000000000001e-01    4.5391502408961699e+00    3.2924614127702107e+01
138    1.6199999999999999e+01    2.0000000000000001e-01    3.5365378614980725e+00    3.3328398532821808e+01
139    1.6300000000000001e+01    2.0000000000000001e-01    2.9601976857265431e+00    3.3653235310183042e+01
140    1.6399999999999999e+01    2.0000000000000001e-01    2.3780294395367854e+00    3.3920146666446200e+01
141    1.6500000000000000e+01    2.0000000000000001e-01    1.8756797738646331e+00    3.4132832127116274e+01
142    1.6600000000000001e+01    2.0000000000000001e-01    1.5498099909688570e+00    3.4304106615357952e+01
143    1.6699999999999999e+01    2.0000000000000001e-01    1.3565294921130979e+00    3.4449423589512044e+01
144    1.6800000000000001e+01    2.0000000000000001e-01    1.2551169751567897e+00    3.4580005912875542e+01
145    1.6899999999999999e+01    2.0000000000000001e-01    1.2229894384825517e+00    3.4703911233557506e+01
146    1.7000000000000000e+01    2.0000000000000001e-01    1.2638608775038311e+00    3.4828253749356826e+01
147    1.7100000000000001e+01    2.0000000000000001e-01    1.4027035093209197e+00    3.4961581968698063e+01
148    1.7199999999999999e+01    2.0000000000000001e-01    1.7022466331486612e+00    3.5116829475821540e+01
149    1.7300000000000001e+01    2.0000000000000001e-01    2.2775529261620524e+00    3.5315819453787078e+01
150    1.7399999999999999e+01    2.0000000000000001e-01    3.1526255763592332e+00    3.5587328378913135e+01
151    1.7500000000000000e+01    2.0000000000000001e-01    3.6114484474229744e+00    3.5925532080102251e+01
152    1.7600000000000001e+01    2.0000000000000001e-01    2.9871780401971226e+00    3.6255463404483258e+01
153    1.7699999999999999e+01    2.0000000000000001e-01    2.1717606743309243e+00    3.6513410340209653e+01
154    1.7800000000000001e+01    2.0000000000000001e-01    1.6237807054845317e+00    3.6703187409200432e+01
155    1.7899999999999999e+01    2.0000000000000001e-01    1.3254712884241475e+00    3.6850650008895862e+01
156    1.8000000000000000e+01    2.0000000000000001e-01    1.1681029979405584e+00    3.6975328723214098e+01
157    1.8100000000000001e+01    2.0000000000000001e-01    1.0893780275738063e+00    3.7088202774489815e+01
158    1.8199999999999999e+01    2.0000000000000001e-01    1.0600817298258456e+00    3.7195675762359798e+01
159    1.8300000000000001e+01    2.0000000000000001e-01    1.0651034391001111e+00    3.7301935020806098e+01
160    1.8399999999999999e+01    2.0000000000000001e-01    1.0958792241536972e+00    3.7409984153968786e+01
161    1.8500000000000000e+01    2.0000000000000001e-01    1.1501567587092485e+00    3.7522285953111933e+01
162    1.8599999999999998e+01    2.0000000000000001e-01    1.2276563843809825e+00    3.7641176610266442e+01
163    1.8699999999999999e+01    2.0000000000000001e-01    1.3305856644542013e+00    3.7769088712708204e+01
164    1.8800000000000001e+01    2.0000000000000001e-01    1.4629153823312913e+00    3.7908763765047482e+01
165    1.8899999999999999e+01    2.0000000000000001e-01    1.6305597927887923e+00    3.8063437523803479e+01
166    1.9000000000000000e+01    2.0000000000000001e-01    1.8455630814150890e+00    3.8237243667513674e+01
167    1.9099999999999998e+01    2.0000000000000001e-01    2.1204012653413837e+00    3.8435541884851496e+01
168    1.9199999999999999e+01    2.0000000000000001e-01    2.4771141231211518e+00    3.8665417654274627e+01
169    1.9300000000000001e+01    2.0000000000000001e-01    2.9477803931329860e+00    3.8936662380087341e+01
170    1.9399999999999999e+01    2.0000000000000001e-01    3.5838958967101520e+00    3.9263246194579494e+01
171    1.9500000000000000e+01    2.0000000000000001e-01    4.4670823639026231e+00    3.9665795107610137e+01
172    1.9599999999999998e+01    2.0000000000000001e-01    5.7334529168365309e+00    4.0175821871647081e+01
173    1.9699999999999999e+01    2.0000000000000001e-01    7.6410069783311201e+00    4.0844544866405471e+01
174    1.9800000000000001e+01    2.0000000000000001e-01    1.0652536001152747e+01    4.1759222015379677e+01
175    1.9899999999999999e+01    2.0000000000000001e-01    1.5699052144312560e+01    4.3076801422652913e+01
176    2.0000000000000000e+01    2.0000000000000001e-01    2.4588720606524625e+01    4.5091190060194805e+01
177    2.0099999999999998e+01    2.0000000000000001e-01    4.0182945275188004e+01    4.8329773354280370e+01
178    2.0199999999999999e+01    2.0000000000000001e-01    6.0703295917583688e+01    5.3374085413919026e+01
179    2.0300000000000001e+01    2.0000000000000001e-01    6.4490289779315475e+01    5.9633764698764075e+01
180    2.0399999999999999e+01    2.0000000000000001e-01    4.5462394011000015e+01    6.5131398888279733e+01
181    2.0500000000000000e+01    2.0000000000000001e-01    2.7863598543766912e+01    6.8797698516018130e+01
182    2.0599999999999998e+01    2.0000000000000001e-01    1.7530650241318423e+01    7.1067410955272351e+01
183    2.0699999999999999e+01    2.0000000000000001e-01    1.1739815907207728e+01    7.2530934262698679e+01
184    2.0800000000000001e+01    2.0000000000000001e-01    8.3112251658828331e+00    7.3533486316353219e+01
185    2.0899999999999999e+01    2.0000000000000001e-01    6.2230280314894415e+00    7.4260198976221815e+01
186    2.1000000000000000e+01    2.0000000000000001e-01    4.8518659164363598e+00    7.4813943673618112e+01
187    2.1099999999999998e+01    2.0000000000000001e-01    3.9176579310865218e+00    7.5252419865994241e+01
188    2.1199999999999999e+01    2.0000000000000001e-01    3.2627690045928608e+00    7.5611441212778217e+01
189    2.1300000000000001e+01    2.0000000000000001e-01    2.7953216126944023e+00    7.5914345743642585e+01
190    2.1399999999999999e+01    2.0000000000000001e-01    2.4609285185691925e+00    7.6177158250205764e+01
191    2.1500000000000000e+01    2.0000000000000001e-01    2.2246167552104676e+00    7.6411435513894745e+01
192    2.1600000000000001e+01    2.0000000000000001e-01    2.0744933820093339e+00    7.6626391020755733e+01
193    2.1699999999999999e+01    2.0000000000000001e-01    2.0034790668437767e+00    7.6830289643198384e+01
194    2.1800000000000001e+01    2.0000000000000001e-01    2.0061764769925094e+00    7.7030772420390207e+01
195    2.1899999999999999e+01    2.0000000000000001e-01    2.0942547121332469e+00    7.7235793979846491e+01
196    2.2000000000000000e+01    2.0000000000000001e-01    2.2970146055526066e+00    7.7455357445730783e+01
197    2.2100000000000001e+01    2.0000000000000001e-01    2.6640949769156332e+00    7.7703412924854192e+01
198    2.2199999999999999e+01    2.0000000000000001e-01    3.3009822416917185e+00    7.8001666785784550e+01
199    2.2300000000000001e+01    2.0000000000000001e-01    4.4136639489415579e+00    7.8387399095316226e+01
200    2.2399999999999999e+01    2.0000000000000001e-01    6.4243354872779950e+00    7.8929299067127189e+01
