# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-11 13:34
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
17     3.5500444216650218e+00   -4.9585862669885064e+00    1.4553828000075528e+01    9.7037116817366513e+00   -8.3997093580253095e+03   -8.1516056031338143e+04   -6.7453278883086704e+05   -4.1090689321652614e+06   -4.0041018196230233e+06   -3.9588563061177954e+06
18     4.2197000651008061e+00   -5.1380795197998488e+00    1.3243344539656636e+01    1.0054971230389448e+01   -8.2932982480073370e+03   -6.4305475730923557e+04   -3.9288093343315972e+05   -8.7602075795634091e+05   -7.7101516180463880e+05   -7.7873032522136718e+05
19     4.9320927820384988e+00   -5.2290766230128254e+00    1.1849226709065624e+01    1.0233048126889271e+01   -7.2653627982775761e+03   -4.3746596959886228e+04   -1.6060374386748485e+05    8.8551115353783593e+05    9.7103260427712277e+05    9.3548327520719543e+05
20     5.6731672151801948e+00   -5.2199116591042101e+00    1.0398980157586173e+01    1.0215112739148857e+01   -5.6693865763468275e+03   -2.4748637028922036e+04   -1.4129888332244940e+04    1.3360656055884846e+06    1.3925422043803558e+06    1.3530789889487587e+06
21     6.4259986365222588e+00   -5.1015227702689092e+00    8.9257257531423662e+00    9.9834314530478014e+00   -3.9090482064179560e+03   -1.0604688850730716e+04    4.7983886370210443e+04    1.0369160343485959e+06    1.0657070939221866e+06    1.0367904977874868e+06
22     7.1713081771374618e+00   -4.8681846369368333e+00    7.4671913027233172e+00    9.5268000971947888e+00   -2.3347643080521666e+03   -2.3195975941579673e+03    5.3244668667088263e+04    5.5592142987432331e+05    5.6547163689201698e+05    5.5040305745741725e+05
23     7.8881814974615292e+00   -4.5181263821463071e+00    6.0643051496547784e+00    8.8417531516745314e+00   -1.1628698156831160e+03    1.0878888831633667e+03    3.4956276488016360e+04    2.0993903186018020e+05    2.1004308150130510e+05    2.0496262911615521e+05
24     8.5549618025729082e+00   -4.0539753796609546e+00    4.7594485862152194e+00    7.9334322589047677e+00   -4.4655935499550833e+02    1.5775269837446394e+03    1.6190665464820806e+04    5.1477373813245445e+04    4.9094645618338138e+04    4.8585918352626264e+04
25     9.1502696695777530e+00   -3.4829756591469443e+00    3.5944601011418316e+00    6.8160136319247702e+00   -1.0584353576703506e+02    9.8570760152040748e+02    5.3407825613683090e+03    6.1036606090366840e+03    4.3098206109330058e+03    4.8449260987453163e+03
26     9.6540863500552625e+00   -2.8169438929386224e+00    2.6085154095367065e+00    5.5126219226405544e+00    2.6952996875479585e+00    3.8809286750835599e+02    1.2057856672503985e+03   -2.4122237819060683e+02   -9.9851675362139940e+02   -6.5471819935366511e+02
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.8360288700149412e+00    4.0546960983963549e+00    1.2475522610475309e+01    9.3081817187950946e+01    1.7657118226028979e+02   -9.5461413271725178e+01   -2.8351761019974947e+02   -1.8819390888512135e+02
28     1.0320318829502906e+01   -1.2676950921882109e+00    1.3047309142243342e+00    2.4808175178563405e+00    3.3048956821621687e+00    1.0384914911177475e+01    1.4746489112265408e+01    4.7337607145309448e+00   -1.6082891613245010e+01   -5.5956839397549629e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    1.0340704426278871e+00    8.3505717254086975e-01    7.5769067439978244e-02    1.2566961825359613e-01    1.6583769302815199e-01    1.8903573229908943e-01   -2.7298886328935623e-02    6.2645770609378815e-02
30     1.0458626040340665e+01    4.2671331998709289e-01    1.0340704426278871e+00   -8.3505717254086465e-01    7.5769067439978244e-02    1.2566961831180379e-01    1.6583769349381328e-01    1.8903573229908943e-01   -2.7298886328935623e-02    6.2645770609378815e-02
31     1.0320318829502908e+01    1.2676950921882082e+00    1.3047309142243309e+00   -2.4808175178563352e+00    3.3048956821658066e+00    1.0384914911177475e+01    1.4746489112731069e+01    4.7337607145309448e+00   -1.6082891628146172e+01   -5.5956839397549629e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.8360288700149341e+00   -4.0546960983963505e+00    1.2475522610464395e+01    9.3081817188009154e+01    1.7657118226028979e+02   -9.5461413275450468e+01   -2.8351761019974947e+02   -1.8819390889629722e+02
33     9.6540863500552625e+00    2.8169438929386201e+00    2.6085154095367065e+00   -5.5126219226405500e+00    2.6952996875552344e+00    3.8809286750826868e+02    1.2057856672499329e+03   -2.4122237819805741e+02   -9.9851675362512469e+02   -6.5471819935739040e+02
34     9.1502696695777548e+00    3.4829756591469425e+00    3.5944601011418280e+00   -6.8160136319247666e+00   -1.0584353576703143e+02    9.8570760152037838e+02    5.3407825613678433e+03    6.1036606090441346e+03    4.3098206109255552e+03    4.8449260987453163e+03
35     8.5549618025729099e+00    4.0539753796609528e+00    4.7594485862152158e+00   -7.9334322589047641e+00   -4.4655935499549378e+02    1.5775269837446394e+03    1.6190665464821737e+04    5.1477373813249171e+04    4.9094645618345588e+04    4.8585918352641165e+04
36     7.8881814974615310e+00    4.5181263821463062e+00    6.0643051496547749e+00   -8.8417531516745296e+00   -1.1628698156831124e+03    1.0878888831634249e+03    3.4956276488017291e+04    2.0993903186018392e+05    2.1004308150130510e+05    2.0496262911615148e+05
37     7.1713081771374636e+00    4.8681846369368325e+00    7.4671913027233137e+00   -9.5268000971947870e+00   -2.3347643080521666e+03   -2.3195975941579673e+03    5.3244668667088728e+04    5.5592142987433076e+05    5.6547163689201698e+05    5.5040305745741725e+05
38     6.4259986365222614e+00    5.1015227702689092e+00    8.9257257531423608e+00   -9.9834314530478014e+00   -3.9090482064179523e+03   -1.0604688850730628e+04    4.7983886370211374e+04    1.0369160343485959e+06    1.0657070939221792e+06    1.0367904977874868e+06
39     5.6731672151801966e+00    5.2199116591042101e+00    1.0398980157586170e+01   -1.0215112739148857e+01   -5.6693865763468166e+03   -2.4748637028922007e+04   -1.4129888332244940e+04    1.3360656055884883e+06    1.3925422043803446e+06    1.3530789889487624e+06
40     4.9320927820385014e+00    5.2290766230128254e+00    1.1849226709065618e+01   -1.0233048126889271e+01   -7.2653627982775615e+03   -4.3746596959886054e+04   -1.6060374386748346e+05    8.8551115353783220e+05    9.7103260427712277e+05    9.3548327520720661e+05
41     4.2197000651008088e+00    5.1380795197998497e+00    1.3243344539656631e+01   -1.0054971230389450e+01   -8.2932982480073224e+03   -6.4305475730923557e+04   -3.9288093343315879e+05   -8.7602075795632973e+05   -7.7101516180462390e+05   -7.7873032522135228e+05
42     3.5500444216650195e+00    4.9585862669885055e+00    1.4553828000075534e+01   -9.7037116817366496e+00   -8.3997093580252949e+03   -8.1516056031338318e+04   -6.7453278883086937e+05   -4.1090689321652688e+06   -4.0041018196230307e+06   -3.9588563061178029e+06
43     2.9340102499258043e+00    4.7040812977585800e+00    1.5759376853475896e+01   -9.2056578595377800e+00   -7.3709681823114479e+03   -9.0259163045014633e+04   -9.3686166023441544e+05   -8.3044236038518734e+06   -8.2231497629445121e+06   -8.1098248262644112e+06
44     2.3792158530695469e+00    4.3890867903277817e+00    1.6845082451778559e+01   -8.5892289588673698e+00   -5.1812493917480788e+03   -8.6749316934215982e+04   -1.1006116067358283e+06   -1.2351421892552983e+07   -1.2313795928868540e+07   -1.2135670033038720e+07
45     1.8901032115091674e+00    4.0284363141705972e+00    1.7802252055782851e+01   -7.8834535523146876e+00   -1.9888562598191711e+03   -6.9599913321249624e+04   -1.1032729703674121e+06   -1.4935384973812263e+07   -1.4951657557500817e+07   -1.4731753393399686e+07
46     1.4681807666916304e+00    3.6366412804517707e+00    1.8627933719086723e+01   -7.1167297643563172e+00    1.9106676766645942e+03   -4.0069229779182206e+04   -9.1925704919013148e+05   -1.5046364902991716e+07   -1.5115321693898559e+07   -1.4890393677926064e+07
47     1.1123813477766795e+00    3.2273758352809723e+00    1.9324215843018990e+01   -6.3158172325578192e+00    6.1547246196635278e+03   -1.5225875410923327e+03   -5.6526969664997887e+05   -1.2334737071053606e+07   -1.2446117393993221e+07   -1.2256456679659948e+07
48     8.1949561859101205e-01    2.8130930545063468e+00    1.9897378942072823e+01   -5.5050860194883748e+00    1.0384999116175659e+04    4.1575329871963797e+04   -9.1178954018231016e+04   -7.1695128705922998e+06   -7.3086947149607092e+06   -7.1881558989870548e+06
49     5.8464330150209776e-01    2.4047736865874838e+00    2.0356973481748483e+01   -4.7060249147675002e+00    1.4303031312106163e+04    8.4738575113383529e+04    4.3738785966179147e+05   -4.3003165943914652e+05   -5.8266807134342566e+05   -5.5223848456221074e+05
50     4.0174908766539286e-01    2.0117990893500854e+00    2.0714888545391638e+01   -3.9369927784859962e+00    1.7701814186984127e+04    1.2429452889614966e+05    9.5692896149261971e+05    6.8252796857253760e+06    6.6702134278010428e+06    6.6041623442727812e+06
51     2.6399658956617600e-01    1.6419328783083407e+00    2.0984463471191127e+01   -3.2131826278671580e+00    2.0473490717197157e+04    1.5782833446031139e+05    1.4187877714365418e+06    1.3659783071676243e+07    1.3508925041117052e+07    1.3352500310382878e+07
52     1.6424096807894539e-01    1.3013912550322329e+00    2.1179680361131901e+01   -2.5467592664543375e+00    2.2598736539323643e+04    1.8424888963963339e+05    1.7946527097463403e+06    1.9438098037016138e+07    1.9294161238026977e+07    1.9061688948666744e+07
53     9.5368128335668878e-02    9.9497983185330607e-01    2.1314461152185299e+01   -1.9471270433923613e+00    2.4125558230611859e+04    2.0358528977741860e+05    2.0757904478705262e+06    2.3870101567752238e+07    2.3733089567787729e+07    2.3442496052189708e+07
54     5.0594966544116993e-02    7.2627463145518434e-01    2.1402080047917210e+01   -1.4212840608056703e+00    2.5144700782159885e+04    2.1665039918571257e+05    2.2684564329732289e+06    2.6956805802772906e+07    2.6825316062699452e+07    2.6494344194469124e+07
55     2.3710613604038144e-02    4.9782632363155793e-01    2.1454691416487595e+01   -9.7422185518079585e-01    2.5766841526244574e+04    2.2468656724821811e+05    2.3880016998800836e+06    2.8891055882179301e+07    2.8763289250214357e+07    2.8407055209878355e+07
56     9.2627151842581412e-03    3.1136913757701162e-01    2.1482965249617397e+01   -6.0933422853875663e-01    2.6104368358483513e+04    2.2906525265601324e+05    2.4534631371362023e+06    2.9956174553371027e+07    2.9830539049059890e+07    2.9460407075854212e+07
57     2.6954421134179896e-03    1.6801869898286137e-01    2.1495817082979446e+01   -3.2880440599057648e-01    2.6258529399824303e+04    2.3106953335283292e+05    2.4835024598291866e+06    3.0446323375521097e+07    3.0321687215821259e+07    2.9945162716812965e+07
58     4.4720594499203514e-04    6.8445201336493317e-02    2.1500216771599586e+01   -1.3394392353107504e-01    2.6311411088537097e+04    2.3175768816395267e+05    2.4938270647015576e+06    3.0614987666854370e+07    3.0490698060031727e+07    3.0111974282345783e+07
59     1.6127059910608921e-05    1.2997976770193726e-02    2.1501060371970269e+01   -2.5436407119417141e-02    2.6321556871946967e+04    2.3188975292802227e+05    2.4958091055235760e+06    3.0647378166665804e+07    3.0523155267702334e+07    3.0144009163683768e+07
