# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-10 23:14
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
12     1.1123813477766795e+00   -3.2273758352809723e+00    2.4151896214977060e+04    2.4151896214977060e+04    2.4151896214977060e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.0506321735252441e+03    1.6101264041451814e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    3.4283626833020562e+03    3.4283626833020562e+03    3.4283626833020562e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1427876358998810e+03    2.2855750474021752e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.5041267582802579e+04   -1.5041267582802579e+04   -1.5041267582802579e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0137558183376777e+03   -1.0027511764464900e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -2.9439732277401825e+04   -2.9439732277401825e+04   -2.9439732277401825e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.8132515152184660e+03   -1.9626480762183361e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -3.8411146805272772e+04   -3.8411146805272772e+04   -3.8411146805272772e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2803718390757629e+04   -2.5607428414515140e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -4.1416559171916968e+04   -4.1416559171916968e+04   -4.1416559171916968e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3805519776732574e+04   -2.7611039395184394e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -3.8928705391762240e+04   -3.8928705391762240e+04   -3.8928705391762240e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2976235204699120e+04   -2.5952470187063122e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.2366924063222952e+04   -3.2366924063222952e+04   -3.2366924063222952e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0788974776135543e+04   -2.1577949287087409e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -2.3749871880556118e+04   -2.3749871880556118e+04   -2.3749871880556118e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.9166240507422390e+03   -1.5833247829813879e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.5154202254444386e+04   -1.5154202254444386e+04   -1.5154202254444386e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0514008270891172e+03   -1.0102801427355269e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -8.1622199003913529e+03   -8.1622199003913529e+03   -8.1622199003913529e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7207400221624657e+03   -5.4414798782288872e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -3.5088718096248963e+03   -3.5088718096248963e+03   -3.5088718096248963e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1696239744973786e+03   -2.3392478351275176e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.0660430735588943e+03   -1.0660430735588943e+03   -1.0660430735588943e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5534770205029525e+02   -7.1069537150859912e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.4908485186110130e+02   -1.4908485186110130e+02   -1.4908485186110130e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9694956268339297e+01   -9.9389895592762002e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    3.0160291576996542e+01    3.0160291576996542e+01    3.0160291576996542e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0053431550627351e+01    2.0106860026369191e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.1139573627380122e+01    1.1139573627380122e+01    1.1139573627380122e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7131950674336895e+00    7.4263785599464320e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -2.1143950283602417e+00   -2.1143950283602417e+00   -2.1143950283602417e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0479776927904014e-01   -1.4095972590812016e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.8183514656718306e-01   -2.8183514656718306e-01   -2.8183514656718306e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.3945288866745719e-02   -1.8788985770043734e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01   -2.8183514658757347e-01   -2.8183514658757347e-01   -2.8183514658757347e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.3945288873542504e-02   -1.8788985771403097e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00   -2.1143950283602404e+00   -2.1143950283602404e+00   -2.1143950283602404e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0479776927903970e-01   -1.4095972590812007e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.1139573627420713e+01    1.1139573627420713e+01    1.1139573627420713e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7131950674472201e+00    7.4263785599734931e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    3.0160291576959168e+01    3.0160291576959168e+01    3.0160291576959168e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0053431550614903e+01    2.0106860026344265e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00   -1.4908485186111966e+02   -1.4908485186111966e+02   -1.4908485186111966e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9694956268345436e+01   -9.9389895592774224e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.0660430735588695e+03   -1.0660430735588695e+03   -1.0660430735588695e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5534770205028696e+02   -7.1069537150858253e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00   -3.5088718096248704e+03   -3.5088718096248704e+03   -3.5088718096248704e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1696239744973700e+03   -2.3392478351275004e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -8.1622199003913356e+03   -8.1622199003913356e+03   -8.1622199003913356e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7207400221624598e+03   -5.4414798782288754e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -1.5154202254444324e+04   -1.5154202254444324e+04   -1.5154202254444324e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0514008270890963e+03   -1.0102801427355229e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -2.3749871880556111e+04   -2.3749871880556111e+04   -2.3749871880556111e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.9166240507422362e+03   -1.5833247829813874e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -3.2366924063222847e+04   -3.2366924063222847e+04   -3.2366924063222847e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0788974776135508e+04   -2.1577949287087336e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -3.8928705391762269e+04   -3.8928705391762269e+04   -3.8928705391762269e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2976235204699131e+04   -2.5952470187063140e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.1416559171917048e+04   -4.1416559171917048e+04   -4.1416559171917048e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3805519776732599e+04   -2.7611039395184445e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -3.8411146805272816e+04   -3.8411146805272816e+04   -3.8411146805272816e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2803718390757644e+04   -2.5607428414515169e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -2.9439732277401708e+04   -2.9439732277401708e+04   -2.9439732277401708e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.8132515152184260e+03   -1.9626480762183281e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5041267582802597e+04   -1.5041267582802597e+04   -1.5041267582802597e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.0137558183376841e+03   -1.0027511764464913e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00    3.4283626833020562e+03    3.4283626833020562e+03    3.4283626833020562e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1427876358998810e+03    2.2855750474021752e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00    2.4151896214977060e+04    2.4151896214977060e+04    2.4151896214977060e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.0506321735252441e+03    1.6101264041451814e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    4.5242620464365114e+04    4.5242620464365114e+04    4.5242620464365114e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5080873607952220e+04    3.0161746856412898e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
